timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381470792738;12;20;4;9;-11;-1;-8;2;8
1561381470792738;-17;-13;-3;-9;1;2;8;-4;8
1561381470803761;1;-17;-40;-22;-7;-9;-6;-9;8
1561381470803761;2;11;5;-4;4;1;2;0;8
1561381470804706;-7;-1;5;1;-2;-3;4;-1;8
1561381470804706;-2;-9;43;-4;1;-5;-21;-1;8
1561381470807906;9;7;2;-8;-11;-1;-1;-5;8
1561381470807906;-12;5;2;14;15;-1;-11;-12;8
1561381470822895;28;0;-3;-4;-1;5;9;17;8
1561381470822895;-5;-1;2;-8;-19;2;8;2;8
1561381470826766;1;2;6;-8;2;-2;11;3;8
1561381470826766;-4;-4;33;-37;-17;-5;0;-2;8
1561381470827645;0;2;-43;-16;9;-3;-8;-4;8
1561381470827645;1;-10;-20;28;-3;17;9;1;8
1561381470830639;15;5;0;6;25;-1;10;-2;8
1561381470830639;-7;-6;-4;-6;-42;-5;-13;-5;8
1561381470840650;-2;16;34;29;-16;-42;-4;5;8
1561381470840650;3;0;11;-17;-4;18;10;4;8
1561381470841611;3;-3;41;11;6;7;-1;-1;8
1561381470841611;1;4;2;26;-1;-10;1;-3;8
1561381470845609;-13;3;0;-3;-2;-2;2;-5;8
1561381470845609;0;-6;1;0;9;-3;-11;8;8
1561381470852733;2;-4;-3;-9;-34;-10;5;-3;8
1561381470852733;-14;5;-2;0;52;11;-4;-4;8
1561381470864545;-5;-8;-15;5;-3;3;-6;-4;8
1561381470864545;1;0;-5;-57;12;2;1;-1;8
1561381470864719;0;0;21;29;6;-18;3;1;8
1561381470864719;-4;2;8;1;7;22;-15;-3;8
1561381470867580;-16;-3;5;7;-7;0;2;-10;8
1561381470867580;14;-1;0;-6;-9;-10;-7;2;8
1561381470882501;5;2;-3;-7;-12;-5;-1;10;8
1561381470882501;6;5;-2;-9;3;0;4;-8;8
1561381470886812;0;2;16;-11;-5;0;11;5;8
1561381470886812;4;10;2;22;26;-2;-6;2;8
1561381470887483;-6;-11;2;7;-25;18;-1;-8;8
1561381470887483;3;6;-15;22;33;-18;9;3;8
1561381470890634;-10;-4;0;-2;-3;3;-8;7;8
1561381470890634;8;3;1;15;2;10;13;1;8
1561381470900447;0;-10;2;9;-23;0;-6;0;8
1561381470900447;-3;-2;-1;-51;-9;-10;-8;-7;8
1561381470901445;-4;-8;18;-5;-1;-31;16;12;8
1561381470901445;0;-6;-52;8;5;11;0;0;8
1561381470905478;-7;5;4;7;-10;3;9;-10;8
1561381470905478;-5;1;-3;-12;-13;-10;-16;-1;8
1561381470914542;5;-1;-4;-3;3;-6;-6;-2;8
1561381470914542;1;-1;-2;-8;24;-2;-2;3;8
1561381470924435;1;2;41;3;13;0;-5;-3;8
1561381470924435;2;6;15;39;-6;13;3;3;8
1561381470925384;4;11;5;-15;3;4;-11;-4;8
1561381470925384;2;-3;15;-2;-24;-8;12;1;8
1561381470927432;-1;1;2;15;5;16;9;2;8
1561381470927432;5;0;2;-8;-8;-2;-5;8;8
1561381470942430;-7;-4;1;2;4;-9;1;-9;8
1561381470942430;6;2;2;3;21;-1;-12;-4;8
1561381470946367;-4;-4;-4;-21;14;10;10;13;8
1561381470946367;1;8;-22;6;3;27;-2;-11;8
1561381470947658;-6;-14;-24;-13;-5;-57;-19;2;8
1561381470947658;5;13;15;-3;-31;-7;-9;1;8
1561381470950477;-4;1;-5;-16;-1;6;9;-6;8
1561381470950477;6;3;4;7;-8;5;6;8;8
1561381470961287;-6;-5;-24;-36;7;-2;-10;-11;8
1561381470961287;0;2;-3;44;-3;-5;-7;-7;8
1561381470961287;-4;1;19;35;20;41;25;-1;8
1561381470961287;-8;-9;-5;-40;-2;-12;-16;-15;8
1561381470965318;-8;-7;1;11;20;3;-13;-8;8
1561381470965318;0;2;1;4;-5;-2;5;-2;8
1561381470972313;14;2;4;13;12;-4;-7;5;8
1561381470972313;-11;-3;-14;-25;-2;-1;1;-8;8
1561381470984369;3;1;-1;12;-3;12;-6;-1;8
1561381470984369;2;-6;-22;-11;-3;-21;15;22;8
1561381470985258;5;-3;11;7;3;16;10;-2;8
1561381470985258;-7;2;10;-30;6;-10;-13;-18;8
1561381470987257;-8;-2;-1;34;3;-2;-3;3;8
1561381470987257;6;10;7;-4;1;-10;-2;-4;8
1561381471006215;3;8;17;0;-6;13;0;31;8
1561381471006215;-11;-15;36;19;-18;-50;-20;-13;8
1561381471007242;0;-3;32;-14;6;1;1;3;8
1561381471007242;9;6;58;3;2;6;3;9;8
1561381471010202;1;-14;-5;10;-11;2;2;7;8
1561381471010202;-3;0;2;4;12;1;5;-4;8
1561381471018131;-1;-2;3;-8;28;1;-6;-1;8
1561381471018131;-17;-4;-4;-30;-19;-4;0;0;8
1561381471021176;-7;5;19;2;2;11;-1;-21;8
1561381471021176;3;10;2;9;8;12;-6;-14;8
