timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381396977746;9;-28;-4;23;10;-1;-4;7;2
1561381396977746;-7;8;-7;-10;13;-1;3;2;2
1561381396985715;4;-6;4;-44;-25;-4;4;1;2
1561381396985715;-3;12;11;4;1;-2;-4;-7;2
1561381396989703;-5;-5;0;22;15;53;6;-6;2
1561381396989703;-10;-7;-9;-16;-26;-16;2;0;2
1561381396990703;-2;1;4;19;5;-1;6;-4;2
1561381396990703;10;8;6;10;-15;-36;-19;6;2
1561381397000731;1;16;2;88;28;6;4;5;2
1561381397000731;0;2;-4;-25;-14;1;-8;-9;2
1561381397007713;3;-7;2;7;-7;1;5;7;2
1561381397007713;4;19;-4;-20;-37;-3;0;-2;2
1561381397011700;3;4;-1;2;0;-3;11;1;2
1561381397011700;0;-4;-1;6;8;20;-8;-1;2
1561381397013646;-3;0;-1;-1;4;16;2;-2;2
1561381397013646;0;-4;-12;-9;7;9;1;16;2
1561381397022660;0;11;-2;-49;-8;0;1;-3;2
1561381397022660;-7;6;5;43;24;-2;3;7;2
1561381397025826;-1;-1;-3;-17;-1;-7;0;-7;2
1561381397025826;-2;0;-11;27;6;19;1;3;2
1561381397034856;-3;-4;2;-37;-5;-28;4;-3;2
1561381397034856;-1;-2;-23;17;-7;-6;3;1;2
1561381397037577;-3;-2;-10;-5;5;-1;-4;-2;2
1561381397037577;-1;-2;-4;10;-1;0;2;6;2
1561381397045584;3;8;4;39;20;4;5;-1;2
1561381397045584;3;-20;6;84;14;3;2;2;2
1561381397049588;-1;1;2;-30;-11;-30;-17;-6;2
1561381397049588;4;2;-12;-29;1;-8;2;0;2
1561381397050541;-2;-1;10;37;2;-7;-6;-1;2
1561381397050541;0;-2;3;-1;10;23;11;-3;2
1561381397060645;-16;-7;-9;-62;-47;-10;-8;-11;2
1561381397060645;-19;-9;15;-38;-5;-4;-3;-8;2
1561381397068494;4;-1;-3;91;5;7;6;18;2
1561381397068494;2;0;-9;-12;12;4;6;3;2
1561381397071604;-4;-2;15;-1;-2;8;3;0;2
1561381397071604;-4;-4;-9;15;-1;-24;-16;-12;2
1561381397073485;2;-1;-12;-38;-12;3;4;-3;2
1561381397073485;4;6;4;1;-5;1;-3;1;2
1561381397083453;8;17;-3;12;35;-8;4;15;2
1561381397083453;1;-18;-6;-32;-23;-6;-3;-7;2
1561381397085454;3;4;22;38;-7;15;10;7;2
1561381397085454;-1;-2;-5;-20;-2;-15;-11;-2;2
1561381397090482;8;0;-21;-23;-49;-12;-8;-3;2
1561381397090482;-2;16;0;-20;6;-4;-4;-2;2
1561381397094823;-8;-5;21;32;12;28;-3;-3;2
1561381397094823;-8;-1;-4;0;-10;-54;-10;-6;2
1561381397098413;5;-11;-1;19;7;10;2;4;2
1561381397098413;6;10;8;-3;-2;-4;-4;4;2
1561381397105394;-9;-8;-9;-3;23;5;5;-2;2
1561381397105394;-1;-5;-7;-12;-10;3;3;15;2
1561381397109554;1;0;-12;-4;15;-11;-6;-5;2
1561381397109554;0;1;1;41;9;19;2;5;2
1561381397111378;-1;-5;-21;-4;-3;17;10;2;2
1561381397111378;-1;-5;2;-31;-7;0;-2;-10;2
1561381397120362;-1;-14;2;-4;-16;-9;-6;-5;2
1561381397120362;-17;-4;-2;-6;-23;-2;1;1;2
1561381397128389;-5;4;13;1;15;8;2;-3;2
