timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381396990624;-0.5413818359375;-0.7119140625;-0.37921142578125;18.125;-28.6875;-1.875;0.064453125;0.81494140625;-0.53076171875;2
1561381396992695;0.78802490234375;-0.36962890625;0.28448486328125;-25.0625;26.125;21.375;0.19482421875;-0.99169921875;-0.50244140625;2
1561381397012688;-0.5418701171875;-0.71197509765625;-0.376708984375;9.375;-21.25;-8.9375;0.1015625;0.8349609375;-0.51513671875;2
1561381397015692;0.7869873046875;-0.373779296875;0.2860107421875;-21.5;20.0625;17.4375;0.26220703125;-1.0126953125;-0.4931640625;2
1561381397030639;0.7852783203125;-0.376953125;0.28814697265625;-9.125;18.875;14.5625;0.240234375;-1.0068359375;-0.50830078125;2
1561381397033635;-0.5411376953125;-0.71319580078125;-0.37347412109375;11.3125;-21.0;-19.6875;0.09375;0.85205078125;-0.53564453125;2
1561381397050541;-0.54132080078125;-0.7144775390625;-0.36865234375;17.375;-27.0;-16.9375;0.05224609375;0.833984375;-0.55712890625;2
1561381397052578;0.78314208984375;-0.3798828125;0.28997802734375;-0.75;16.75;14.5625;0.19189453125;-0.9873046875;-0.51611328125;2
1561381397072927;-0.5419921875;-0.71441650390625;-0.3653564453125;9.1875;-27.5625;-10.25;0.06005859375;0.8671875;-0.560546875;2
1561381397075518;0.78143310546875;-0.38232421875;0.291015625;1.625;12.0;13.375;0.1767578125;-0.92724609375;-0.54052734375;2
1561381397093473;-0.54248046875;-0.712890625;-0.36444091796875;-8.75;-24.625;-3.8125;0.0361328125;0.85791015625;-0.58251953125;2
1561381397110383;-0.54193115234375;-0.711181640625;-0.36468505859375;-20.5;-23.375;-7.75;0.015625;0.8388671875;-0.5859375;2
1561381397113427;0.7794189453125;-0.3837890625;0.2908935546875;9.6875;-4.1875;6.1875;0.17578125;-0.91796875;-0.5439453125;2
1561381397132323;-0.541015625;-0.7103271484375;-0.36407470703125;-17.9375;-21.0;-12.1875;0.01220703125;0.75927734375;-0.5947265625;2
1561381397135371;0.7783203125;-0.3829345703125;0.29046630859375;19.5625;-8.3125;4.125;0.1279296875;-0.8720703125;-0.54638671875;2
1561381397154266;-0.54095458984375;-0.70989990234375;-0.36248779296875;-5.375;-19.4375;-8.625;0.01123046875;0.76025390625;-0.56396484375;2
1561381397158308;0.77777099609375;-0.38201904296875;0.289306640625;16.125;-11.4375;3.4375;0.12158203125;-0.8173828125;-0.54638671875;2
1561381397170225;-0.54144287109375;-0.709228515625;-0.361083984375;-0.75;-17.25;-3.5625;0.005859375;0.8037109375;-0.5478515625;2
1561381397173400;0.77825927734375;-0.38153076171875;0.287353515625;4.375;-12.0625;2.8125;0.123046875;-0.798828125;-0.54833984375;2
1561381397193161;-0.54156494140625;-0.7078857421875;-0.36138916015625;-8.125;-13.375;-0.375;-0.00927734375;0.83642578125;-0.52099609375;2
1561381397195159;0.77899169921875;-0.38128662109375;0.28515625;-2.8125;-11.3125;1.5625;0.111328125;-0.84619140625;-0.5283203125;2
1561381397214105;-0.54071044921875;-0.70623779296875;-0.36297607421875;-15.875;-9.625;-1.625;-0.037109375;0.84375;-0.4765625;2
1561381397230068;-0.53912353515625;-0.7052001953125;-0.3646240234375;-14.4375;-5.375;-5.3125;-0.0546875;0.853515625;-0.4697265625;2
1561381397233159;0.77874755859375;-0.37994384765625;0.2833251953125;8.3125;-7.25;0.4375;0.1259765625;-0.85205078125;-0.51611328125;2
1561381397253003;-0.53662109375;-0.70513916015625;-0.36651611328125;-13.375;2.9375;-8.75;-0.0654296875;0.86083984375;-0.4873046875;2
1561381397255993;0.779052734375;-0.37939453125;0.28228759765625;-0.1875;-7.1875;-1.0;0.111328125;-0.88037109375;-0.505859375;2
1561381397273998;-0.53326416015625;-0.7056884765625;-0.3690185546875;-14.875;10.625;-12.375;-0.052734375;0.85546875;-0.50390625;2
1561381397291011;-0.529052734375;-0.70709228515625;-0.371826171875;-13.8125;18.8125;-15.4375;-0.0576171875;0.853515625;-0.515625;2
1561381397292901;0.7801513671875;-0.3746337890625;0.2811279296875;6.1875;-15.75;-9.1875;0.1748046875;-1.01171875;-0.45458984375;2
1561381397312841;-0.52459716796875;-0.70904541015625;-0.37493896484375;-13.0;26.3125;-15.5625;-0.0390625;0.83349609375;-0.55029296875;2
1561381397315833;0.7806396484375;-0.37139892578125;0.280517578125;9.8125;-17.625;-9.1875;0.15966796875;-0.9453125;-0.4892578125;2
1561381397333839;-0.52069091796875;-0.7115478515625;-0.3763427734375;-6.5;22.4375;-15.375;-0.0869140625;0.8857421875;-0.62646484375;2
1561381397338010;0.7821044921875;-0.36767578125;0.27886962890625;2.375;-23.4375;-11.8125;0.16845703125;-0.97412109375;-0.490234375;2
1561381397349742;-0.5159912109375;-0.714111328125;-0.3773193359375;-10.0625;16.375;-23.375;-0.0810546875;0.86328125;-0.59716796875;2
1561381397352786;0.7825927734375;-0.36346435546875;0.27825927734375;9.3125;-22.75;-11.4375;0.1826171875;-1.0380859375;-0.44091796875;2
1561381397372682;-0.51123046875;-0.71697998046875;-0.3780517578125;-9.375;16.5;-26.375;-0.0390625;0.76220703125;-0.56640625;2
1561381397375726;0.7816162109375;-0.35906982421875;0.27911376953125;30.75;-16.25;-11.75;0.14697265625;-0.9453125;-0.48095703125;2
1561381397393677;-0.50732421875;-0.72027587890625;-0.377685546875;5.0625;18.3125;-21.6875;-0.07177734375;0.7900390625;-0.52587890625;2
1561381397397806;0.7816162109375;-0.3541259765625;0.2799072265625;28.9375;-17.5;-14.125;0.19775390625;-0.87744140625;-0.525390625;2
1561381397410700;-0.503662109375;-0.72308349609375;-0.3785400390625;3.25;23.0;-16.5;-0.064453125;0.82861328125;-0.513671875;2
1561381397413574;0.78204345703125;-0.34991455078125;0.27972412109375;21.25;-19.75;-10.125;0.2177734375;-0.9111328125;-0.54345703125;2
1561381397432526;-0.498779296875;-0.7254638671875;-0.38189697265625;-9.1875;32.5625;-17.375;-0.025390625;0.81396484375;-0.5087890625;2
1561381397435566;0.78173828125;-0.34619140625;0.27874755859375;27.3125;-20.5625;-7.5;0.13134765625;-0.90966796875;-0.55029296875;2
1561381397453464;-0.49322509765625;-0.727783203125;-0.38616943359375;-15.375;38.75;-15.0;-0.08203125;0.822265625;-0.53271484375;2
1561381397458560;0.781005859375;-0.3436279296875;0.27655029296875;29.375;-21.3125;-1.0625;0.05517578125;-0.85791015625;-0.55078125;2
1561381397470418;-0.48822021484375;-0.7293701171875;-0.390869140625;-18.8125;36.3125;-11.375;-0.06201171875;0.84228515625;-0.54248046875;2
1561381397473409;0.781005859375;-0.34259033203125;0.27337646484375;16.8125;-19.875;5.75;0.07763671875;-0.79150390625;-0.55224609375;2
1561381397492381;-0.484130859375;-0.73089599609375;-0.395263671875;-13.6875;34.75;-9.6875;0.017578125;0.81103515625;-0.52392578125;2
