timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383092253252;-0.1156005859375;-0.85211181640625;-0.44720458984375;-2.3125;33.5;-16.25;0.51953125;0.765625;-0.4150390625;7
1561383092264263;-0.49871826171875;-0.69158935546875;0.1962890625;19.5625;-15.1875;3.5625;0.4609375;-0.79931640625;-0.4853515625;7
1561383092274237;-0.1075439453125;-0.85235595703125;-0.44696044921875;17.5625;36.3125;-27.9375;0.4482421875;0.68798828125;-0.419921875;7
1561383092291150;-0.09881591796875;-0.855224609375;-0.44219970703125;44.5625;30.75;-25.0;0.37939453125;0.70458984375;-0.48291015625;7
1561383092294184;-0.49652099609375;-0.69293212890625;0.20111083984375;17.0;-25.0;-1.9375;0.4296875;-0.83349609375;-0.47314453125;7
1561383092313107;-0.0926513671875;-0.8592529296875;-0.43359375;62.375;23.4375;-10.875;0.54638671875;0.7412109375;-0.5390625;7
1561383092324061;-0.4840087890625;-0.70037841796875;0.21014404296875;37.3125;-31.3125;-30.0;0.44970703125;-0.751953125;-0.5107421875;7
1561383092335031;-0.08856201171875;-0.860107421875;-0.4312744140625;26.6875;18.5;-6.9375;0.66015625;0.9921875;-0.58837890625;7
1561383092346002;-0.47698974609375;-0.70318603515625;0.2159423828125;43.3125;-27.6875;-21.9375;0.44580078125;-0.76708984375;-0.50732421875;7
1561383092350990;-0.08367919921875;-0.859375;-0.43548583984375;-15.5625;1.8125;-33.3125;0.56640625;0.9072265625;-0.60107421875;7
1561383092373927;-0.0792236328125;-0.8583984375;-0.44140625;-28.875;-10.25;-43.4375;0.525390625;0.76416015625;-0.541015625;7
1561383092383954;-0.4737548828125;-0.70648193359375;0.21978759765625;-5.5625;-14.75;0.8125;0.46435546875;-0.681640625;-0.462890625;7
1561383092394908;-0.073486328125;-0.8582763671875;-0.44500732421875;-13.5;-7.5625;-48.8125;0.5068359375;0.634765625;-0.45556640625;7
1561383092406839;-0.47344970703125;-0.70782470703125;0.21868896484375;-13.6875;-9.4375;-6.125;0.52197265625;-0.82861328125;-0.39453125;7
1561383092410829;-0.0679931640625;-0.85821533203125;-0.44677734375;0.1875;3.1875;-39.5;0.55615234375;0.646484375;-0.3876953125;7
1561383092433769;-0.06170654296875;-0.8572998046875;-0.448486328125;2.5625;17.875;-36.875;0.572265625;0.66015625;-0.34814453125;7
1561383092443780;-0.46710205078125;-0.707763671875;0.22064208984375;22.125;-0.375;-8.3125;0.56396484375;-0.72021484375;-0.4384765625;7
1561383092454755;-0.0548095703125;-0.85601806640625;-0.4500732421875;1.0;31.875;-32.9375;0.53271484375;0.65283203125;-0.39013671875;7
1561383092466853;-0.46380615234375;-0.7095947265625;0.22027587890625;10.3125;-7.8125;-13.0625;0.58251953125;-0.71044921875;-0.470703125;7
1561383092470667;-0.047607421875;-0.8551025390625;-0.450439453125;6.125;39.0;-26.875;0.43701171875;0.64892578125;-0.427734375;7
1561383092493726;-0.03997802734375;-0.8551025390625;-0.4483642578125;18.3125;42.8125;-27.0;0.47119140625;0.578125;-0.43994140625;7
1561383092496645;-0.4617919921875;-0.7117919921875;0.21923828125;1.5625;-9.0;-10.5625;0.56005859375;-0.72021484375;-0.515625;7
1561383092514594;-0.03363037109375;-0.8548583984375;-0.44439697265625;26.875;52.9375;-13.4375;0.5625;0.57373046875;-0.42333984375;7
1561383092531505;-0.02813720703125;-0.8538818359375;-0.439208984375;28.1875;68.9375;-1.375;0.6044921875;0.5078125;-0.4169921875;7
1561383092533546;-0.4605712890625;-0.71478271484375;0.22021484375;2.0;-11.75;-1.125;0.48779296875;-0.79345703125;-0.51708984375;7
1561383092553629;-0.0233154296875;-0.85333251953125;-0.43133544921875;37.0;79.375;11.0625;0.59765625;0.45849609375;-0.48681640625;7
1561383092556486;-0.45965576171875;-0.71771240234375;0.22314453125;0.1875;-16.75;2.25;0.52099609375;-0.767578125;-0.51123046875;7
1561383092574428;-0.01904296875;-0.85418701171875;-0.42041015625;53.375;75.9375;21.4375;0.55712890625;0.48046875;-0.53466796875;7
1561383092586406;-0.460693359375;-0.7188720703125;0.2237548828125;-6.125;-13.5625;7.0625;0.4765625;-0.75244140625;-0.52197265625;7
1561383092591393;-0.0130615234375;-0.8555908203125;-0.4071044921875;72.0;77.125;15.125;0.68408203125;0.52392578125;-0.5224609375;7
1561383092613293;-0.0023193359375;-0.8575439453125;-0.39190673828125;91.625;84.25;-8.4375;0.74951171875;0.48974609375;-0.51416015625;7
1561383092624257;-0.46331787109375;-0.7196044921875;0.2235107421875;-17.0625;-11.5;12.125;0.44921875;-0.75244140625;-0.49169921875;7
1561383092634286;0.0137939453125;-0.86029052734375;-0.373779296875;124.375;95.25;-17.5;0.66064453125;0.478515625;-0.50537109375;7
1561383092651324;0.0303955078125;-0.86529541015625;-0.34942626953125;161.0625;85.375;-9.4375;0.56591796875;0.46533203125;-0.53369140625;7
1561383092654409;-0.46875;-0.72076416015625;0.22003173828125;-24.125;-6.0;11.5625;0.51416015625;-0.77685546875;-0.4453125;7
1561383092669191;-0.4716796875;-0.72027587890625;0.21673583984375;-21.625;6.8125;12.9375;0.54248046875;-0.64892578125;-0.43896484375;7
1561383092673127;0.04400634765625;-0.87054443359375;-0.323974609375;160.125;71.625;4.3125;0.578125;0.48681640625;-0.703125;7
1561383092684142;-0.47552490234375;-0.72113037109375;0.20849609375;-43.875;13.8125;6.375;0.58984375;-0.5478515625;-0.46533203125;7
1561383092694350;0.05706787109375;-0.87615966796875;-0.30010986328125;154.4375;46.0625;-2.75;0.57470703125;0.66796875;-0.75390625;7
1561383092699102;-0.480224609375;-0.723388671875;0.1978759765625;-67.875;9.875;-4.4375;0.54296875;-0.66552734375;-0.4931640625;7
1561383092711024;0.06597900390625;-0.88116455078125;-0.28314208984375;112.25;13.25;-4.125;0.58447265625;0.7392578125;-0.82080078125;7
1561383092721041;-0.48388671875;-0.72430419921875;0.19110107421875;-53.9375;6.875;-5.8125;0.52294921875;-0.91015625;-0.4951171875;7
1561383092733963;0.06658935546875;-0.884033203125;-0.281005859375;21.875;-17.375;10.25;0.5595703125;0.87890625;-0.83837890625;7
1561383092743982;-0.485595703125;-0.72430419921875;0.189208984375;-23.9375;2.9375;-4.75;0.46435546875;-0.93603515625;-0.5048828125;7
1561383092754909;0.05975341796875;-0.88702392578125;-0.28363037109375;-23.0625;-38.875;33.3125;0.39306640625;0.734375;-0.86572265625;7
1561383092758942;-0.48590087890625;-0.7252197265625;0.1895751953125;-11.0;-9.8125;-4.625;0.44677734375;-0.8759765625;-0.54541015625;7
1561383092770867;0.050537109375;-0.88970947265625;-0.28643798828125;-28.3125;-45.75;41.0625;0.28515625;0.53955078125;-0.62255859375;7
1561383092781834;-0.4862060546875;-0.72747802734375;0.19012451171875;-18.125;-21.8125;-7.875;0.39599609375;-0.87841796875;-0.55224609375;7
1561383092793878;0.04132080078125;-0.89239501953125;-0.28582763671875;-13.625;-39.25;43.125;0.44140625;0.45458984375;-0.60986328125;7
1561383092803831;-0.4849853515625;-0.73028564453125;0.19268798828125;-9.875;-30.6875;-12.875;0.3701171875;-0.9287109375;-0.53125;7
1561383092814847;0.03875732421875;-0.89434814453125;-0.28277587890625;20.5;-28.6875;13.3125;0.681640625;0.54345703125;-0.4482421875;7
1561383092818740;-0.4820556640625;-0.7322998046875;0.2005615234375;17.5;-38.9375;-11.25;0.27978515625;-0.994140625;-0.53759765625;7
1561383092830880;0.04229736328125;-0.8968505859375;-0.2781982421875;38.75;-18.625;-13.5;0.62890625;0.578125;-0.57373046875;7
1561383092841718;-0.47705078125;-0.73529052734375;0.212158203125;38.5;-55.9375;-13.1875;0.1865234375;-0.92626953125;-0.57763671875;7
1561383092853752;0.0472412109375;-0.90106201171875;-0.27325439453125;48.9375;-33.875;-17.5625;0.4453125;0.63916015625;-0.62548828125;7
1561383092863662;-0.47119140625;-0.74078369140625;0.22222900390625;30.0625;-70.0;-20.125;0.16455078125;-0.80419921875;-0.63330078125;7
1561383092874590;0.047119140625;-0.9052734375;-0.2685546875;40.1875;-39.375;11.0625;0.421875;0.69482421875;-0.65576171875;7
1561383092878579;-0.4659423828125;-0.74609375;0.2318115234375;23.625;-73.375;-14.4375;0.22119140625;-0.82373046875;-0.61767578125;7
1561383092890659;0.04345703125;-0.907470703125;-0.26873779296875;4.1875;-38.1875;18.0;0.5517578125;0.7021484375;-0.69140625;7
1561383092901559;-0.46075439453125;-0.74810791015625;0.24456787109375;44.4375;-62.75;-1.0;0.27685546875;-0.919921875;-0.56103515625;7
1561383092913483;0.03778076171875;-0.90777587890625;-0.2730712890625;-28.5;-31.3125;17.3125;0.60107421875;0.6083984375;-0.68505859375;7
1561383092923501;-0.45623779296875;-0.748779296875;0.2572021484375;52.0;-54.1875;6.875;0.2724609375;-0.82568359375;-0.55615234375;7
1561383092935015;0.03240966796875;-0.90740966796875;-0.27801513671875;-32.9375;-26.9375;13.625;0.56298828125;0.50927734375;-0.55615234375;7
1561383092939008;-0.45220947265625;-0.7498779296875;0.26617431640625;39.6875;-45.25;6.25;0.36474609375;-0.732421875;-0.54833984375;7
1561383092949980;0.03253173828125;-0.90679931640625;-0.275634765625;11.9375;2.3125;-5.25;0.81298828125;0.3779296875;-0.4423828125;7
1561383092960997;-0.44921875;-0.750732421875;0.2713623046875;18.6875;-36.5625;8.75;0.529296875;-0.77099609375;-0.44873046875;7
1561383092973916;0.039306640625;-0.90704345703125;-0.27001953125;40.9375;16.25;-29.9375;0.76416015625;0.43896484375;-0.55908203125;7
1561383092983948;-0.445556640625;-0.7501220703125;0.2730712890625;18.875;-15.5;13.375;0.93359375;-0.8203125;-0.4072265625;7
1561383092994913;0.0487060546875;-0.90960693359375;-0.2626953125;66.5;-1.8125;-33.5;0.51708984375;0.61474609375;-0.60791015625;7
1561383092998895;-0.44659423828125;-0.74566650390625;0.27874755859375;32.5625;2.9375;32.9375;0.55810546875;-0.8466796875;-0.46923828125;7
1561383093010819;0.05120849609375;-0.91217041015625;-0.25775146484375;47.0;-18.1875;1.3125;0.55810546875;0.7744140625;-0.70556640625;7
1561383093021787;-0.45098876953125;-0.74139404296875;0.28448486328125;26.5;5.9375;38.5625;0.17236328125;-0.63818359375;-0.55517578125;7
1561383093033756;0.0478515625;-0.91156005859375;-0.26373291015625;-30.0;-20.4375;8.5;0.625;0.748046875;-0.76513671875;7
1561383093044331;-0.45843505859375;-0.74169921875;0.28057861328125;-37.75;1.625;30.5;0.20703125;-0.548828125;-0.60205078125;7
1561383093055992;0.041259765625;-0.91033935546875;-0.27374267578125;-70.5625;-26.875;9.25;0.486328125;0.451171875;-0.7314453125;7
1561383093059034;-0.45953369140625;-0.7445068359375;0.2734375;-44.8125;4.3125;-14.3125;0.4345703125;-0.88037109375;-0.54345703125;7
1561383093069963;0.03466796875;-0.9102783203125;-0.279052734375;-51.125;-25.0625;14.0;0.40771484375;0.28076171875;-0.68408203125;7
1561383093081604;-0.46112060546875;-0.741943359375;0.27362060546875;1.25;17.625;8.1875;0.396484375;-0.94580078125;-0.4990234375;7
1561383093093887;0.0318603515625;-0.91082763671875;-0.2794189453125;-14.5;-11.9375;5.75;0.45556640625;0.29248046875;-0.60400390625;7
1561383093104058;-0.45794677734375;-0.73883056640625;0.27703857421875;45.9375;16.6875;1.4375;0.55908203125;-0.84912109375;-0.57373046875;7
1561383093116012;0.032470703125;-0.91156005859375;-0.2767333984375;9.125;-0.375;-4.6875;0.5078125;0.32861328125;-0.61474609375;7
1561383093126795;-0.4537353515625;-0.73773193359375;0.28125;49.625;-3.9375;3.0;0.55810546875;-0.68798828125;-0.6201171875;7
1561383093130787;0.03607177734375;-0.9127197265625;-0.2733154296875;23.1875;3.0;-14.1875;0.4853515625;0.45751953125;-0.66259765625;7
1561383093148802;-0.45220947265625;-0.74029541015625;0.2822265625;9.0625;-24.125;2.625;0.42041015625;-0.6337890625;-0.6748046875;7
1561383093154055;0.039794921875;-0.91375732421875;-0.27142333984375;17.25;-2.1875;-17.25;0.48681640625;0.52880859375;-0.71630859375;7
1561383093171128;-0.44976806640625;-0.74432373046875;0.28204345703125;-7.5;-32.25;-10.0;0.41259765625;-0.767578125;-0.60107421875;7
1561383093176170;0.04290771484375;-0.9146728515625;-0.27020263671875;9.5625;-6.625;-19.3125;0.50732421875;0.458984375;-0.71044921875;7
1561383093186038;-0.44677734375;-0.74664306640625;0.2840576171875;9.75;-24.0;-9.8125;0.35791015625;-0.78564453125;-0.59130859375;7
1561383093197339;0.04541015625;-0.9158935546875;-0.26763916015625;14.4375;-5.625;-14.75;0.53759765625;0.431640625;-0.7216796875;7
1561383093201051;-0.4444580078125;-0.747314453125;0.28643798828125;15.25;-15.1875;-1.25;0.41748046875;-0.77783203125;-0.54638671875;7
1561383093213961;0.04949951171875;-0.91693115234375;-0.264892578125;22.125;-1.0625;-18.625;0.505859375;0.5234375;-0.7314453125;7
1561383093223994;-0.44390869140625;-0.7467041015625;0.28826904296875;11.625;-6.875;9.875;0.45751953125;-0.748046875;-0.48193359375;7
1561383093236368;0.05438232421875;-0.91802978515625;-0.261474609375;26.3125;2.75;-20.875;0.49658203125;0.498046875;-0.7236328125;7
1561383093238947;-0.447021484375;-0.745849609375;0.286865234375;-13.625;2.625;21.0;0.45751953125;-0.73486328125;-0.4853515625;7
1561383093257090;0.05767822265625;-0.9188232421875;-0.2579345703125;28.3125;4.25;-8.875;0.5126953125;0.58349609375;-0.716796875;7
1561383093261833;-0.453369140625;-0.745361328125;0.28289794921875;-42.3125;1.8125;30.375;0.41455078125;-0.74609375;-0.453125;7
1561383093273802;0.05865478515625;-0.91937255859375;-0.2548828125;21.375;3.4375;1.625;0.5791015625;0.57763671875;-0.71533203125;7
1561383093283817;-0.4605712890625;-0.7447509765625;0.27777099609375;-52.1875;7.3125;29.375;0.4189453125;-0.84326171875;-0.46875;7
1561383093295746;0.056396484375;-0.91925048828125;-0.254150390625;3.3125;1.75;15.8125;0.5751953125;0.58203125;-0.69921875;7
1561383093306753;-0.46429443359375;-0.7442626953125;0.27508544921875;-29.1875;5.8125;12.0;0.37060546875;-0.94091796875;-0.544921875;7
1561383093316704;0.05352783203125;-0.91900634765625;-0.25469970703125;-5.8125;-0.9375;16.375;0.5224609375;0.52685546875;-0.654296875;7
1561383093321716;-0.4661865234375;-0.74285888671875;0.27642822265625;-7.3125;1.125;8.25;0.28564453125;-0.99755859375;-0.51806640625;7
1561383093333790;0.049560546875;-0.91864013671875;-0.25494384765625;-5.5;-1.125;22.5625;0.54052734375;0.52392578125;-0.62548828125;7
1561383093343614;-0.46734619140625;-0.73944091796875;0.2821044921875;21.875;1.125;17.625;0.26025390625;-0.98388671875;-0.52685546875;7
1561383093355625;0.04547119140625;-0.91845703125;-0.2554931640625;-5.125;-1.75;25.1875;0.4765625;0.54931640625;-0.62158203125;7
1561383093358582;-0.4676513671875;-0.7366943359375;0.28643798828125;26.75;2.3125;15.125;0.29833984375;-0.77197265625;-0.505859375;7
1561383093379069;0.042724609375;-0.91839599609375;-0.256103515625;-1.375;-2.5;19.5;0.4462890625;0.58251953125;-0.6220703125;7
1561383093381557;-0.46685791015625;-0.73626708984375;0.2882080078125;13.25;-1.8125;-0.0625;0.26611328125;-0.71875;-0.515625;7
1561383093393482;0.03863525390625;-0.91839599609375;-0.25640869140625;-2.875;-3.375;26.75;0.49267578125;0.6015625;-0.67236328125;7
1561383093404454;-0.46539306640625;-0.7364501953125;0.28961181640625;8.375;-2.375;-9.25;0.2470703125;-0.857421875;-0.53173828125;7
1561383093416420;0.03741455078125;-0.9183349609375;-0.25836181640625;-8.5625;-4.4375;7.25;0.4423828125;0.5830078125;-0.70068359375;7
1561383093419420;-0.4622802734375;-0.736083984375;0.2921142578125;27.3125;1.375;-11.6875;0.29736328125;-0.8017578125;-0.556640625;7
1561383093437421;0.03564453125;-0.91839599609375;-0.26019287109375;-12.4375;-6.5;7.375;0.45703125;0.5283203125;-0.7353515625;7
1561383093441406;-0.457763671875;-0.736083984375;0.29339599609375;33.3125;7.5;-20.1875;0.34326171875;-0.7138671875;-0.56201171875;7
1561383093453323;0.03363037109375;-0.9183349609375;-0.262939453125;-18.1875;-8.9375;6.375;0.46142578125;0.54345703125;-0.76171875;7
1561383093464318;-0.45281982421875;-0.736328125;0.294189453125;32.5;11.625;-28.4375;0.28662109375;-0.7431640625;-0.56982421875;7
1561383093476262;0.0313720703125;-0.91802978515625;-0.2664794921875;-25.75;-9.875;3.3125;0.48095703125;0.47998046875;-0.7373046875;7
1561383093486287;-0.44854736328125;-0.73675537109375;0.29376220703125;25.6875;13.375;-26.875;0.32568359375;-0.734375;-0.57373046875;7
