timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383092234302;-2;-1;-9;-21;-13;-16;-1;-3;7
1561383092234302;-5;-2;-1;20;-2;-3;-2;-7;7
1561383092241326;3;6;1;2;13;10;5;2;7
1561383092241326;-1;-11;0;10;3;4;4;-6;7
1561383092253252;9;1;11;10;19;30;43;21;7
1561383092253252;1;2;20;-1;11;10;-14;4;7
1561383092254314;-16;-8;-19;-10;4;-59;-15;-35;7
1561383092254314;-4;-13;-18;-8;8;8;-14;2;7
1561383092256295;3;3;-6;-42;2;-7;0;7;7
1561383092256295;-2;-1;3;36;-1;13;-3;-8;7
1561383092266259;-1;4;14;11;7;25;-3;-7;7
1561383092266259;-6;3;2;-19;8;-48;-15;-3;7
1561383092271258;0;4;15;1;-11;-14;4;-5;7
1561383092271258;-1;-3;-6;-9;3;19;-1;6;7
1561383092275603;-1;-6;1;6;-17;17;3;-5;7
1561383092275603;-4;-2;-7;-10;23;-21;8;1;7
1561383092279225;0;1;4;19;15;-11;-2;-4;7
1561383092279225;-1;-1;0;7;34;-7;5;11;7
1561383092286205;-3;-2;-5;-13;-4;13;-5;-3;7
1561383092286205;0;4;3;-12;-2;-6;6;2;7
1561383092290153;0;2;-2;-22;11;9;-2;3;7
1561383092290153;1;-2;6;2;-39;16;16;5;7
1561383092292146;1;4;-1;-3;5;27;6;0;7
1561383092292146;-2;-4;-12;-9;-17;3;-1;-4;7
1561383092301166;0;-5;-9;47;5;20;0;-3;7
1561383092301166;3;-3;-10;-45;-27;-31;1;-2;7
1561383092309144;-5;0;4;-18;-3;6;2;0;7
1561383092309144;4;-4;2;1;-9;6;1;-1;7
1561383092313107;3;8;-2;-14;-4;-58;-3;-4;7
1561383092313107;-3;-1;-12;0;23;59;28;0;7
1561383092314615;0;1;8;-4;28;-31;3;5;7
1561383092314615;-4;-3;-9;12;-30;-65;-13;2;7
1561383092316120;0;-4;-14;-28;-6;11;-3;-3;7
1561383092316120;0;0;-12;-6;-27;-12;0;1;7
1561383092326053;-5;-4;-1;-4;8;14;-37;-10;7
1561383092326053;10;15;27;11;7;-5;12;28;7
1561383092331313;-3;1;9;28;-21;-13;-1;-1;7
1561383092331313;-2;-2;-3;3;18;-4;-7;-5;7
1561383092335200;0;-1;2;9;19;28;-14;-8;7
1561383092335200;-3;-9;-29;-64;-16;57;1;-1;7
1561383092339022;0;-2;4;-3;-17;3;1;2;7
1561383092339022;2;3;1;-21;-4;9;1;7;7
1561383092350043;1;-4;-2;13;-6;-34;-2;0;7
1561383092350043;3;5;23;53;24;10;20;1;7
1561383092351987;1;-9;-1;-9;-4;24;42;5;7
1561383092351987;-2;1;-5;-15;-14;-42;-28;-17;7
1561383092354022;3;-1;6;71;6;-18;5;2;7
1561383092354022;-4;2;-3;-10;-17;3;-3;-2;7
1561383092361008;-7;-9;-9;-55;-34;13;7;23;7
1561383092361008;-10;-2;1;31;29;-9;-1;-10;7
1561383092369300;-2;-2;2;6;-35;10;-2;9;7
1561383092369300;4;2;-6;-4;24;-12;1;4;7
1561383092372992;2;6;15;11;-29;21;11;1;7
1561383092372992;-5;-16;-11;-18;18;-8;-4;-6;7
1561383092373927;-4;-4;5;18;10;27;-7;-12;7
1561383092373927;-4;-3;-5;-25;-19;-12;-30;-11;7
1561383092376921;3;1;5;30;35;-3;-1;-5;7
1561383092376921;1;4;-3;0;2;11;-3;-5;7
1561383092386895;-5;1;3;-7;14;4;-4;-1;7
1561383092386895;1;4;-2;-9;19;-60;2;-6;7
1561383092391880;1;2;-2;-32;-4;2;-14;-18;7
1561383092391880;5;2;6;11;-7;-15;4;7;7
1561383092395870;2;-1;-5;-4;-15;3;-23;8;7
1561383092395870;-6;-3;-3;15;-2;-5;0;11;7
1561383092398915;4;5;4;-13;13;18;0;-3;7
1561383092398915;1;-6;-12;-2;-20;-25;11;22;7
1561383092409875;-1;-2;-2;11;-17;-14;-26;-16;7
1561383092409875;5;5;-5;-12;23;45;32;28;7
1561383092412182;0;5;15;4;-10;-19;-23;-11;7
1561383092412182;3;-6;0;11;23;61;25;11;7
1561383092413934;0;2;6;38;17;4;-9;-15;7
1561383092413934;-3;-7;-22;-33;-21;14;0;-11;7
1561383092421798;2;5;3;-31;8;23;-4;2;7
1561383092421798;1;6;4;26;16;-19;-7;-22;7
1561383092428825;8;-1;3;0;6;26;7;14;7
1561383092428825;-15;-3;7;36;-13;-23;-3;1;7
1561383092432816;2;2;7;9;4;50;22;4;7
1561383092432816;-12;-6;-10;4;-36;-102;-27;-26;7
1561383092434763;1;1;-4;-12;1;43;41;3;7
1561383092434763;-1;2;3;7;27;10;-1;-8;7
1561383092436757;-4;-3;-5;-15;-50;-37;-2;3;7
1561383092436757;-1;-2;5;7;37;18;3;0;7
1561383092446776;4;0;-3;7;-32;27;-6;8;7
1561383092446776;-1;8;14;23;20;2;-13;-29;7
1561383092451758;-6;-6;-27;-32;-9;15;0;6;7
1561383092451758;-1;-5;8;-42;-34;31;-2;-4;7
1561383092455708;5;3;-3;9;11;-41;-2;19;7
1561383092455708;2;-6;1;13;-8;45;7;-9;7
1561383092458744;1;3;11;32;-4;-17;0;-14;7
1561383092458744;-3;-5;-6;-65;-14;8;0;7;7
1561383092470667;-3;-2;-20;-27;12;-65;34;19;7
1561383092470667;2;-4;0;-7;12;23;-29;-17;7
1561383092472172;-4;-4;-10;-11;-8;-46;29;17;7
1561383092472172;-6;-2;2;-1;-40;-6;24;2;7
1561383092473703;-5;0;1;3;24;-21;1;-3;7
1561383092473703;8;3;-2;4;1;28;3;6;7
1561383092488666;-6;-7;-5;-13;-7;-25;-4;4;7
1561383092488666;-1;-2;4;17;8;1;-3;-11;7
1561383092492652;-3;-2;7;2;7;-1;-29;-21;7
1561383092492652;8;6;0;-30;3;58;-3;22;7
1561383092494606;-6;-1;2;6;-28;-77;-8;-16;7
1561383092494606;6;9;18;31;21;23;-4;-4;7
1561383092503583;5;4;0;-9;2;-10;5;5;7
1561383092503583;-1;4;11;32;-5;3;4;5;7
1561383092506737;-5;-6;4;-4;-7;5;12;2;7
1561383092506737;-3;3;-15;-8;-7;-8;-8;-7;7
1561383092511602;-1;-5;-8;-19;17;-3;-3;-2;7
1561383092511602;3;0;2;13;-3;7;-4;-5;7
1561383092515704;1;-1;-4;6;11;33;0;4;7
1561383092515704;2;7;8;1;-2;-2;16;2;7
1561383092518602;0;-1;-15;11;4;-1;0;11;7
1561383092518602;-2;-2;2;-4;7;-6;-1;-5;7
1561383092526562;2;4;10;18;11;11;-3;-2;7
1561383092526562;-1;-1;-9;-13;-8;-8;1;5;7
1561383092530551;-1;3;20;28;4;3;-12;-4;7
1561383092530551;1;-8;-67;-45;-20;-69;-7;4;7
1561383092532067;0;3;19;8;-4;86;-19;6;7
1561383092532067;0;-7;-59;7;11;-87;11;-6;7
1561383092541519;-3;2;10;30;9;-2;-5;-10;7
1561383092541519;1;-5;-8;-65;1;-5;-1;2;7
1561383092548496;-2;0;14;16;-12;-24;1;-3;7
1561383092548496;0;1;3;-20;-19;-7;-4;-7;7
1561383092552500;-3;4;13;-27;0;-20;-16;-4;7
1561383092552500;8;6;-18;-2;-16;23;0;13;7
1561383092554446;-1;-5;39;6;-5;-13;-11;-7;7
1561383092554446;0;6;31;-14;-2;36;0;-2;7
1561383092563458;-1;-7;-9;8;8;-8;-4;-5;7
1561383092563458;2;2;3;16;-12;8;-1;1;7
1561383092566429;-2;-4;71;-6;-8;-22;-1;4;7
1561383092566429;-10;-8;-36;14;10;-2;6;-3;7
1561383092571591;0;1;10;32;2;3;3;0;7
1561383092571591;-1;0;3;45;31;-4;-3;0;7
1561383092575387;3;2;-82;1;-18;-8;-6;-5;7
1561383092575387;-2;-12;36;16;-3;10;-4;3;7
1561383092578418;1;0;3;-42;-24;-3;-2;-2;7
1561383092578418;-3;-1;-1;2;-2;-7;-2;-1;7
1561383092590411;-1;-12;-50;-6;-18;-53;6;5;7
1561383092590411;0;5;68;13;1;1;-12;-4;7
1561383092592349;-5;-11;-51;-10;10;16;-2;-10;7
1561383092592349;-9;8;3;-7;-3;-22;2;1;7
1561383092594337;-2;-3;0;7;5;-1;1;0;7
1561383092594337;1;1;-10;-28;-1;11;6;3;7
1561383092609296;-3;1;14;-4;0;-2;-2;-1;7
1561383092609296;1;-6;-10;13;-11;-9;2;4;7
1561383092612399;0;5;22;1;-5;49;1;-4;7
1561383092612399;4;2;-12;6;-7;10;0;-3;7
1561383092614289;4;23;12;8;16;-6;3;1;7
1561383092614289;5;1;-8;1;23;-16;-3;-6;7
1561383092626251;-7;-12;-78;-9;-3;-27;-4;-6;7
1561383092626251;2;-11;28;4;-1;19;7;1;7
1561383092631242;0;-9;-42;-23;10;4;-5;3;7
1561383092631242;1;2;-16;-23;-33;-8;1;-4;7
1561383092635229;4;15;-22;1;1;-12;-4;0;7
1561383092635229;-2;-15;-3;-8;-2;2;6;5;7
1561383092639245;-1;-2;-1;-4;3;0;0;-2;7
1561383092639245;-4;-3;-8;15;-14;-1;0;2;7
1561383092646253;-1;6;35;-49;-2;3;-1;-1;7
1561383092646253;-3;0;-2;20;17;22;-7;-7;7
1561383092650189;1;-16;25;10;-11;4;-5;0;7
1561383092650189;-8;10;17;6;-4;4;0;-3;7
1561383092652182;2;6;12;4;-7;9;1;4;7
1561383092652182;0;-7;-54;-7;-3;14;-4;1;7
1561383092661213;-2;-8;-23;-12;2;2;-1;-5;7
1561383092661213;0;0;1;12;7;-3;-8;-5;7
1561383092673127;-1;8;-26;-11;-3;4;0;1;7
1561383092673127;-1;-14;43;10;1;3;6;7;7
1561383092674123;-6;9;32;7;1;-1;-4;-5;7
1561383092674123;-3;-11;25;-7;-12;6;2;1;7
1561383092676161;2;0;-10;-70;-16;-7;2;1;7
1561383092676161;-6;-2;0;24;12;-7;-7;-7;7
1561383092686094;7;6;-45;12;8;12;-5;-1;7
1561383092686094;4;0;-39;-4;-1;3;-1;3;7
1561383092691123;2;-1;-14;24;-32;-10;7;5;7
1561383092691123;-3;-2;8;-7;38;5;-7;-3;7
1561383092695068;8;7;89;2;1;-7;2;17;7
1561383092695068;-3;10;0;13;2;14;2;-19;7
1561383092706096;-2;0;-2;7;9;-7;3;-3;7
1561383092706096;-2;7;21;17;23;-3;4;-4;7
1561383092710026;-12;-23;-63;-30;-6;-1;-5;-3;7
1561383092710026;-5;-14;-9;0;-1;1;0;0;7
1561383092712020;7;-2;25;4;9;-33;-5;0;7
1561383092712020;1;8;20;-13;-5;17;0;3;7
1561383092714015;-2;-1;19;-1;-2;0;-9;-3;7
1561383092714015;3;-4;-31;-9;-21;-4;8;7;7
