timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381656566867;4;2;3;-21;-52;-8;-10;1;2
1561381656566867;2;11;-2;74;-19;2;13;-28;2
1561381656571159;-2;0;17;38;6;1;-4;-2;2
1561381656571159;-2;-8;-11;17;1;8;0;-4;2
1561381656571851;-1;-2;-6;-5;-4;-4;3;-2;2
1561381656571851;-3;-3;-1;-7;6;14;0;-2;2
1561381656574843;-9;0;6;47;32;13;-16;9;2
1561381656574843;-2;-1;-2;18;7;-13;8;20;2
1561381656589802;-2;0;0;2;-3;-3;-14;-31;2
1561381656589802;4;3;11;9;-15;-3;3;4;2
1561381656593795;-4;-5;6;-36;-9;-7;-1;-3;2
1561381656593795;-1;2;-11;-11;-1;3;0;1;2
1561381656593795;-2;-3;10;11;0;18;2;1;2
1561381656593795;4;7;6;28;-4;-1;1;2;2
1561381656596784;2;0;1;26;-3;9;9;-11;2
1561381656596784;-9;-9;-8;3;15;-6;-19;-23;2
1561381656604763;-1;1;-2;-42;13;-7;8;-1;2
1561381656604763;-4;-11;-19;-50;-48;-14;-18;-4;2
1561381656606769;-1;-2;4;-13;-1;6;-1;0;2
1561381656606769;-1;0;3;-5;-1;2;0;3;2
1561381656611755;0;2;1;4;-20;-4;1;-5;2
1561381656611755;-6;-2;3;-29;-44;3;-12;-1;2
1561381656615839;1;-5;-31;-6;-3;0;-1;2;2
1561381656615839;-1;-6;-3;33;-8;-10;0;-3;2
1561381656619733;1;2;5;77;11;-3;7;8;2
1561381656619733;6;4;1;2;55;18;7;-13;2
1561381656626658;-16;-13;-5;-40;11;3;2;24;2
1561381656626658;2;3;2;46;53;14;21;44;2
1561381656629651;-1;1;0;-14;1;-9;-2;-2;2
1561381656629651;2;6;27;13;-11;0;-3;-3;2
1561381656638627;0;-1;7;16;3;3;0;0;2
1561381656638627;0;6;40;29;1;-5;-1;-2;2
1561381656641619;2;-10;0;-23;-25;-6;-2;-4;2
1561381656641619;-5;-7;3;47;45;-6;-1;-3;2
1561381656649602;-6;1;0;17;-59;-10;0;1;2
1561381656649602;-5;-3;3;-11;-15;-21;-30;-35;2
1561381656653632;-2;-3;-12;0;2;-2;-4;-2;2
1561381656653632;-2;-9;-3;25;4;6;3;0;2
1561381656655202;2;4;13;14;4;-1;-3;-2;2
1561381656655202;-2;-1;-23;-52;-20;-6;-1;-4;2
1561381656656623;0;4;3;22;3;11;8;0;2
1561381656656623;-3;-6;5;28;52;-6;-24;22;2
1561381656664603;9;1;-7;-23;-89;-8;32;-4;2
1561381656664603;3;8;-1;10;7;14;14;-21;2
1561381656666597;3;-2;-6;-24;-14;-10;-1;-1;2
1561381656666597;0;2;14;-13;7;0;2;2;2
1561381656676529;0;-7;-49;-24;-9;39;1;-1;2
1561381656676529;1;13;21;15;17;1;-5;0;2
1561381656679878;-2;1;-6;0;41;12;0;1;2
1561381656679878;-2;1;-4;-16;11;-13;-23;-6;2
1561381656687496;2;-20;-5;9;37;7;-3;1;2
1561381656687496;3;-1;-14;-28;-17;4;5;-1;2
1561381656689491;-4;-7;-19;6;-4;-12;2;-3;2
1561381656689491;1;0;-4;6;1;6;-1;0;2
1561381656698467;-2;5;-1;-16;-2;-8;-2;-1;2
1561381656698467;-2;-13;-20;-42;3;-15;0;2;2
1561381656702457;3;4;3;-10;4;-9;-8;-14;2
1561381656702457;0;-4;6;-24;2;5;7;-4;2
1561381656709480;1;7;3;26;-3;4;-6;-4;2
1561381656709480;-3;-4;8;-43;18;-1;7;12;2
1561381656713472;0;2;-10;-4;4;-3;-4;-1;2
1561381656713472;-2;-6;-14;-5;3;14;-2;-2;2
1561381656715424;-3;0;20;19;-5;-10;1;-1;2
1561381656715424;0;1;-9;0;-1;-8;0;0;2
1561381656717471;-7;-4;-3;16;-32;-12;2;25;2
1561381656717471;2;3;-5;9;-18;-16;-24;-12;2
1561381656724400;6;4;-1;-2;-35;8;15;16;2
1561381656724400;14;5;4;14;-10;20;9;-1;2
1561381656727390;-4;-1;20;0;2;0;-3;1;2
1561381656727390;-2;-5;-5;12;-7;-5;0;3;2
1561381656736368;4;1;6;3;-3;26;3;1;2
1561381656736368;2;3;-2;11;29;1;-5;8;2
1561381656739404;0;6;-7;38;9;7;9;9;2
1561381656739404;1;8;0;22;42;11;13;0;2
1561381656747346;-6;-21;-1;-21;-17;-12;-15;8;2
1561381656747346;-7;-1;5;30;7;-11;-5;-6;2
1561381656749342;-1;-4;-7;-14;-12;15;6;13;2
1561381656749342;0;0;-4;-11;-3;-26;-6;-13;2
1561381656758352;2;5;6;-1;-7;-17;-5;1;2
1561381656758352;0;0;7;20;-8;-9;-2;-5;2
1561381656762478;5;-2;-9;-42;-9;4;1;-7;2
1561381656762478;-4;-13;-7;-39;-37;-14;7;18;2
1561381656769337;6;6;2;-34;21;11;4;6;2
1561381656769337;-13;-3;-5;42;8;3;3;39;2
1561381656773382;-3;-3;7;7;32;23;2;-6;2
1561381656773382;0;0;-4;0;0;8;7;7;2
1561381656775293;-4;-6;4;4;-9;-14;-1;3;2
1561381656775293;-4;4;-2;-12;-21;-41;-15;-17;2
1561381656777258;1;-7;-11;-15;24;3;6;0;2
1561381656777258;-5;-1;-3;-38;-43;-6;-7;-13;2
1561381656784347;2;10;1;66;40;-10;-5;-4;2
1561381656784347;2;2;-23;-23;16;7;-1;-12;2
1561381656787230;-4;2;-7;-10;21;8;-2;-1;2
1561381656787230;-5;0;10;-29;-10;-24;-13;-13;2
1561381656796207;6;-5;-5;-6;3;10;7;2;2
1561381656796207;0;2;0;-3;-7;10;6;8;2
1561381656799243;-7;-4;4;-76;-7;-5;-4;0;2
1561381656799243;1;0;11;-10;-9;11;4;6;2
1561381656807236;-1;23;-8;-40;12;-12;-7;-5;2
1561381656807236;-3;-13;11;58;-9;2;-1;-7;2
1561381656810179;4;0;-11;6;1;8;-1;-5;2
1561381656810179;-2;-4;-7;17;-15;3;4;1;2
1561381656817149;-8;-2;8;4;11;-2;-6;-6;2
1561381656817149;-2;-1;-4;-2;4;0;-3;0;2
1561381656822136;-3;-2;3;57;3;2;-6;-12;2
1561381656822136;4;1;6;-20;0;3;-2;-9;2
1561381656829364;1;6;-1;-50;-13;-8;-9;-14;2
1561381656829364;3;-2;-11;-10;-1;-1;-1;-6;2
1561381656833107;-1;-2;4;8;-13;-22;-3;-4;2
1561381656833107;-2;-2;0;12;7;15;3;6;2
1561381656835103;3;-13;10;11;20;-5;2;1;2
1561381656835103;2;-17;0;18;-2;7;11;9;2
1561381656837096;-5;3;3;-19;-58;-6;0;-12;2
1561381656837096;-5;-9;-21;45;-1;4;6;14;2
1561381656844077;-2;2;2;-14;22;8;0;1;2
1561381656844077;0;3;3;-23;-13;-2;-7;0;2
1561381656847069;-2;-10;-3;-16;3;9;0;-10;2
1561381656847069;-1;-2;-6;-6;4;17;-12;1;2
1561381656856092;-10;10;3;2;3;8;-1;-8;2
1561381656856092;-1;10;-3;-31;0;11;1;1;2
1561381656859097;6;-8;6;24;25;10;7;2;2
1561381656859097;5;-2;5;8;-10;6;5;0;2
