timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381656572936;-0.80206298828125;-0.36309814453125;-0.35125732421875;8.3125;42.125;13.875;0.36328125;0.876953125;-0.59619140625;2
1561381656581831;0.844482421875;-0.08807373046875;0.27459716796875;8.875;-37.3125;-6.375;0.4091796875;-0.7080078125;-0.50146484375;2
1561381656594840;-0.79937744140625;-0.36029052734375;-0.35931396484375;-23.9375;29.0625;15.3125;0.51513671875;0.951171875;-0.5322265625;2
1561381656614735;-0.7955322265625;-0.3587646484375;-0.3668212890625;-39.625;28.8125;-0.5;0.48779296875;0.78076171875;-0.53857421875;2
1561381656634638;0.84625244140625;-0.08123779296875;0.26025390625;14.375;-15.1875;10.9375;0.24560546875;-0.70263671875;-0.44580078125;2
1561381656637718;-0.79400634765625;-0.3585205078125;-0.370849609375;-17.125;23.0;1.875;0.375;0.62353515625;-0.56982421875;2
1561381656653632;-0.7938232421875;-0.3570556640625;-0.3746337890625;-6.875;21.1875;17.0;0.3369140625;0.6708984375;-0.54736328125;2
1561381656671582;0.85009765625;-0.0828857421875;0.2559814453125;-22.6875;-10.5625;5.6875;0.44775390625;-0.92333984375;-0.408203125;2
1561381656675574;-0.79412841796875;-0.35546875;-0.3782958984375;2.9375;19.875;19.75;0.404296875;0.734375;-0.53662109375;2
1561381656694478;0.84979248046875;-0.0831298828125;0.2554931640625;-0.8125;-5.3125;6.25;0.44189453125;-0.9072265625;-0.42529296875;2
1561381656697572;-0.793701171875;-0.3551025390625;-0.38116455078125;-2.0;18.0;8.3125;0.4033203125;0.74560546875;-0.56494140625;2
1561381656714427;-0.79229736328125;-0.35400390625;-0.38446044921875;-20.9375;14.75;2.625;0.40771484375;0.6875;-0.55078125;2
1561381656732424;0.84808349609375;-0.08740234375;0.25347900390625;1.5;2.6875;14.75;0.283203125;-0.91796875;-0.4384765625;2
1561381656735529;-0.7919921875;-0.3544921875;-0.38543701171875;-4.0625;9.875;-1.0625;0.345703125;0.60302734375;-0.52392578125;2
1561381656754360;0.8477783203125;-0.09033203125;0.25201416015625;-1.5;2.75;14.875;0.28564453125;-0.86767578125;-0.45849609375;2
1561381656757355;-0.794189453125;-0.35565185546875;-0.383544921875;25.4375;-1.1875;3.125;0.39111328125;0.67919921875;-0.55712890625;2
1561381656774311;-0.797607421875;-0.35479736328125;-0.381103515625;27.9375;-13.6875;9.625;0.51513671875;0.7294921875;-0.568359375;2
1561381656792216;0.847412109375;-0.0928955078125;0.25274658203125;0.4375;6.875;3.6875;0.3818359375;-0.84326171875;-0.45556640625;2
1561381656795254;-0.8021240234375;-0.35162353515625;-0.37841796875;28.75;-24.0625;20.625;0.56494140625;0.74462890625;-0.5302734375;2
1561381656811174;-0.80657958984375;-0.3480224609375;-0.374755859375;27.125;-35.625;17.8125;0.60986328125;0.83837890625;-0.51171875;2
1561381656815155;0.846435546875;-0.092529296875;0.25555419921875;8.75;12.0625;-2.25;0.42919921875;-0.77001953125;-0.470703125;2
