timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382739042205;0.3819580078125;-0.83514404296875;-0.12322998046875;-23.5625;-11.875;11.875;0.46923828125;0.5673828125;-0.65234375;4
1561382739060161;-0.7763671875;-0.464111328125;-0.044921875;12.5;-12.5625;19.4375;0.458984375;-0.62158203125;-0.6640625;4
1561382739065144;0.37841796875;-0.83575439453125;-0.12762451171875;-27.5625;-10.3125;10.75;0.50341796875;0.5048828125;-0.63134765625;4
1561382739086142;0.37518310546875;-0.83599853515625;-0.13006591796875;-21.9375;-1.9375;10.4375;0.53955078125;0.46484375;-0.61181640625;4
1561382739098106;-0.7791748046875;-0.46063232421875;-0.03753662109375;0.75;-14.75;19.1875;0.48095703125;-0.66796875;-0.64794921875;4
1561382739102294;0.37384033203125;-0.835205078125;-0.13092041015625;-10.875;9.5;5.0625;0.513671875;0.48681640625;-0.5712890625;4
1561382739120137;-0.78094482421875;-0.45904541015625;-0.03466796875;-2.25;-15.125;21.0625;0.515625;-0.64453125;-0.681640625;4
1561382739132225;0.374267578125;-0.8330078125;-0.13031005859375;-3.1875;22.625;-2.5625;0.58154296875;0.521484375;-0.56591796875;4
1561382739145923;0.3763427734375;-0.82879638671875;-0.13165283203125;-9.3125;29.375;-16.3125;0.6630859375;0.6328125;-0.541015625;4
1561382739157891;-0.782958984375;-0.4569091796875;-0.028564453125;6.1875;-16.4375;17.625;0.54150390625;-0.6181640625;-0.68798828125;4
1561382739162880;0.37811279296875;-0.8233642578125;-0.13470458984375;-20.1875;31.8125;-22.375;0.7646484375;0.6787109375;-0.47607421875;4
1561382739180052;-0.7835693359375;-0.45648193359375;-0.02716064453125;2.1875;-10.4375;12.3125;0.5205078125;-0.5947265625;-0.671875;4
1561382739185456;0.37908935546875;-0.818115234375;-0.13873291015625;-25.625;26.8125;-21.0625;0.8349609375;0.73681640625;-0.50927734375;4
1561382739205766;0.37744140625;-0.8135986328125;-0.1463623046875;-46.375;15.4375;-13.5;0.84326171875;0.82763671875;-0.5615234375;4
1561382739217855;-0.7855224609375;-0.4544677734375;-0.02911376953125;-2.0;13.5625;3.9375;0.37841796875;-0.51953125;-0.69775390625;4
1561382739222722;0.36932373046875;-0.810546875;-0.1600341796875;-93.6875;2.8125;9.125;0.7822265625;0.87060546875;-0.65234375;4
1561382739240688;-0.78863525390625;-0.4505615234375;-0.03216552734375;-18.125;27.5;12.875;0.2509765625;-0.5478515625;-0.7080078125;4
1561382739245129;0.35638427734375;-0.8076171875;-0.17779541015625;-135.1875;1.5;20.9375;0.66162109375;0.87841796875;-0.64208984375;4
1561382739265658;0.3419189453125;-0.80413818359375;-0.197021484375;-147.8125;0.9375;24.0;0.5615234375;0.82080078125;-0.654296875;4
1561382739277627;-0.79779052734375;-0.4388427734375;-0.03997802734375;-38.875;37.5625;18.125;0.14404296875;-0.61572265625;-0.65673828125;4
1561382739282562;0.32830810546875;-0.80059814453125;-0.2147216796875;-137.125;0.0;22.5625;0.47607421875;0.7626953125;-0.6328125;4
1561382739300559;-0.8035888671875;-0.43182373046875;-0.0452880859375;-53.6875;37.75;21.5;0.18994140625;-0.66259765625;-0.61669921875;4
1561382739304500;0.3160400390625;-0.7974853515625;-0.2305908203125;-121.375;-4.4375;20.875;0.3544921875;0.802734375;-0.6474609375;4
1561382739325487;0.30316162109375;-0.79541015625;-0.2457275390625;-114.75;-14.1875;26.1875;0.2783203125;0.8154296875;-0.63818359375;4
1561382739337460;-0.81072998046875;-0.4178466796875;-0.06072998046875;-33.125;53.6875;12.25;0.37841796875;-0.79296875;-0.5830078125;4
1561382739342399;0.28662109375;-0.79388427734375;-0.263671875;-135.5;-30.5;35.0;0.189453125;0.75439453125;-0.61865234375;4
1561382739360421;-0.8118896484375;-0.4117431640625;-0.064453125;-11.1875;46.75;8.0;0.2802734375;-0.8876953125;-0.65625;4
1561382739365338;0.26611328125;-0.7939453125;-0.2806396484375;-137.4375;-45.625;54.8125;0.20947265625;0.619140625;-0.51123046875;4
1561382739386331;0.2408447265625;-0.7965087890625;-0.2935791015625;-128.875;-57.1875;87.125;0.2978515625;0.42333984375;-0.52978515625;4
1561382739398248;-0.81268310546875;-0.40521240234375;-0.0614013671875;17.1875;6.3125;6.9375;0.33447265625;-0.7978515625;-0.77490234375;4
1561382739402237;0.21966552734375;-0.79730224609375;-0.3060302734375;-115.125;-48.0;68.0;0.46484375;0.7216796875;-0.49169921875;4
1561382739420190;-0.81298828125;-0.4041748046875;-0.05963134765625;2.5625;-1.5625;4.875;0.4033203125;-0.75390625;-0.6865234375;4
1561382739425250;0.20782470703125;-0.79736328125;-0.3189697265625;-90.75;-44.375;22.75;0.44970703125;0.736328125;-0.4482421875;4
1561382739446169;0.19659423828125;-0.7978515625;-0.332763671875;-87.5625;-54.375;20.3125;0.47509765625;0.9287109375;-0.49072265625;4
1561382739458139;-0.80181884765625;-0.41802978515625;-0.04638671875;66.875;-34.875;-54.0625;0.20849609375;-0.7041015625;-0.8017578125;4
1561382739462350;0.1771240234375;-0.79534912109375;-0.34979248046875;-133.625;-51.375;39.6875;0.720703125;0.8046875;-0.35009765625;4
1561382739480078;-0.79229736328125;-0.4339599609375;-0.03570556640625;80.75;-62.625;-75.125;0.294921875;-0.654296875;-0.94921875;4
1561382739485070;0.1571044921875;-0.79034423828125;-0.36474609375;-135.0;-27.3125;46.375;0.9990234375;0.35498046875;-0.11181640625;4
1561382739506010;0.13751220703125;-0.78497314453125;-0.367919921875;-88.875;7.4375;51.375;1.26416015625;0.26318359375;-0.09326171875;4
1561382739517976;-0.77117919921875;-0.46490478515625;-0.01776123046875;80.875;-77.4375;-45.0625;0.8359375;-0.56787109375;-0.7939453125;4
1561382739529897;0.1263427734375;-0.7801513671875;-0.3695068359375;-57.3125;26.0625;43.9375;0.89013671875;0.5458984375;-0.22705078125;4
1561382739539923;-0.76568603515625;-0.47064208984375;-0.01507568359375;41.875;-40.25;-3.75;0.978515625;-0.53076171875;-0.60107421875;4
1561382739544857;0.11712646484375;-0.77557373046875;-0.373291015625;-64.5;27.125;40.625;0.59765625;0.6005859375;-0.34716796875;4
1561382739565800;0.108154296875;-0.77130126953125;-0.37689208984375;-62.6875;28.25;49.0625;0.5537109375;0.74462890625;-0.3984375;4
1561382739577768;-0.77276611328125;-0.4683837890625;-0.01019287109375;-40.125;-30.375;20.1875;0.404296875;-0.669921875;-0.59228515625;4
1561382739582755;0.10125732421875;-0.7684326171875;-0.380859375;-54.5625;16.4375;36.8125;0.45751953125;0.7265625;-0.3955078125;4
1561382739600707;-0.77508544921875;-0.468994140625;-0.00555419921875;-36.875;-43.625;8.5625;0.4833984375;-0.97705078125;-0.4794921875;4
1561382739604696;0.095947265625;-0.76708984375;-0.38494873046875;-45.25;4.375;28.5;0.32373046875;0.68798828125;-0.38720703125;4
1561382739625680;0.09271240234375;-0.7677001953125;-0.3870849609375;-21.75;-10.3125;14.875;0.4951171875;0.705078125;-0.30908203125;4
