timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382739043208;2;14;23;10;2;28;0;2;4
1561382739043208;-4;7;36;14;1;-26;-1;-1;4
1561382739045253;-23;-3;2;-6;4;7;8;-6;4
1561382739045253;13;-15;-1;2;0;0;-20;4;4
1561382739053173;5;17;0;-14;-8;-14;6;-8;4
1561382739053173;-53;-15;-6;7;-3;-19;-40;-6;4
1561382739064199;-3;14;-9;-10;-8;-4;-5;-5;4
1561382739064199;-2;-36;-77;-15;-5;0;1;1;4
1561382739066139;2;-1;-6;-2;-1;5;2;1;4
1561382739066139;3;6;-11;2;-1;3;-2;-1;4
1561382739068140;19;-11;0;-2;3;17;9;5;4
1561382739068140;-24;0;-11;27;9;-16;5;-12;4
1561382739075158;26;10;2;-7;7;26;4;8;4
1561382739075158;-6;19;6;-15;-16;7;14;3;4
1561382739078150;-12;0;-71;-6;-4;-7;-2;-10;4
1561382739078150;7;16;68;4;1;6;0;4;4
1561382739083146;-10;-16;-4;19;8;-21;-17;-15;4
1561382739083146;-5;1;3;-18;-7;-1;-4;1;4
1561382739087084;-1;-9;-92;-22;-1;-5;1;-1;4
1561382739087084;0;15;28;7;0;6;-2;-2;4
1561382739090076;-13;-6;-7;4;0;-4;0;-11;4
1561382739090076;2;-12;-9;-40;-9;-25;-8;-13;4
1561382739101104;0;-16;-21;6;6;-8;-1;-2;4
1561382739101104;-1;3;14;-18;-4;-1;-1;-3;4
1561382739105079;24;2;2;-7;-2;20;-7;8;4
1561382739105079;-7;3;-1;5;0;-4;20;-3;4
1561382739108253;-3;6;-25;1;0;-3;0;1;4
1561382739108253;1;12;29;1;-3;-1;-3;-7;4
1561382739113015;-7;-2;-2;-13;-3;16;-14;-2;4
1561382739113015;29;10;-2;0;2;10;36;8;4
1561382739128029;-15;-4;-4;-13;-8;-25;-13;4;4
1561382739128029;-6;-13;-4;-8;-2;5;-19;-14;4
1561382739132006;-8;-2;-1;0;-6;0;-2;-1;4
1561382739132006;3;-5;-52;0;-1;-2;-1;-3;4
1561382739132966;7;11;74;8;2;-8;-5;-1;4
1561382739132966;5;-16;-43;-3;-1;0;2;5;4
1561382739135000;20;16;5;-10;-3;10;15;18;4
1561382739135000;3;-6;3;41;7;-6;-3;3;4
1561382739137991;11;21;56;1;1;1;0;5;4
1561382739137991;-1;-33;-52;1;2;2;3;5;4
1561382739142934;22;34;6;24;14;0;-8;-6;4
1561382739142934;-26;-9;-2;3;4;22;5;-1;4
1561382739146921;0;-6;-51;-5;-2;0;-4;-9;4
1561382739146921;-18;-14;-11;2;0;0;4;-4;4
1561382739149939;-9;-12;-3;75;14;-10;3;1;4
1561382739149939;6;5;-1;-18;-9;-3;-10;0;4
1561382739161981;-9;17;22;6;-3;0;1;-9;4
1561382739161981;25;23;18;1;-2;-2;-5;3;4
1561382739163479;-5;-15;-11;1;-2;0;4;9;4
1561382739163479;-7;-18;-13;-1;3;2;-1;3;4
1561382739164879;5;6;17;47;0;-4;2;-6;4
1561382739164879;-20;-9;-7;4;0;12;5;2;4
1561382739172901;-6;-6;-16;-12;10;-4;-3;-4;4
1561382739172901;6;4;0;14;-21;-26;3;1;4
1561382739183824;-6;10;61;2;-2;-2;-1;-15;4
1561382739183824;-11;-14;-2;-3;0;2;4;4;4
1561382739185819;4;18;47;-2;-1;0;5;9;4
1561382739185819;6;15;-16;-3;-4;-5;-4;-7;4
1561382739187857;-10;-4;-6;-25;-10;-14;-3;-3;4
1561382739187857;7;0;5;-1;-1;-5;1;-2;4
1561382739194837;-7;1;-4;-61;-1;23;-4;-1;4
