timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381030308675;-16;-28;-51;-6;-3;1;-12;-9;8
1561381030308675;6;-6;-20;3;9;8;13;3;8
1561381030309669;2;8;41;-1;-7;-13;-5;1;8
1561381030309669;-10;-6;-26;12;30;13;-5;-3;8
1561381030311606;-10;0;1;7;12;22;19;-7;8
1561381030311606;4;-3;-2;-6;7;-7;1;12;8
1561381030319639;6;0;4;6;-13;4;12;7;8
1561381030319639;4;2;2;-7;-15;2;5;-1;8
1561381030322631;9;9;90;23;-15;0;0;0;8
1561381030322631;1;4;86;-15;-13;-3;1;-1;8
1561381030329721;-2;-18;20;-23;-2;10;-1;-3;8
1561381030329721;0;35;38;17;-5;-15;-5;-1;8
1561381030334644;-2;-2;-7;-18;-33;-3;12;11;8
1561381030334644;7;3;5;9;8;11;19;-8;8
1561381030345614;-3;-34;-82;-3;27;-8;7;1;8
1561381030345614;-1;-4;-22;-14;-3;5;5;2;8
1561381030347098;5;7;10;41;5;0;3;4;8
1561381030347098;-3;-2;-54;-13;-15;-16;-6;-6;8
1561381030349170;12;10;-2;-2;-3;-6;-27;-7;8
1561381030349170;5;-19;0;-5;-7;-5;10;14;8
1561381030356912;-6;2;2;-1;2;2;-11;-8;8
1561381030356912;0;-4;-3;-5;10;-14;-2;5;8
1561381030368653;-4;10;21;14;-9;14;-1;0;8
1561381030368653;-9;-9;22;-19;-13;-1;-19;-11;8
1561381030369648;15;7;78;36;22;8;39;25;8
1561381030369648;2;13;92;-29;2;49;2;-1;8
1561381030379626;0;-1;-2;1;-15;2;-10;8;8
1561381030379626;-1;3;-4;-3;-6;3;29;-10;8
1561381030382613;-5;-8;71;-10;-17;-30;-11;-6;8
1561381030382613;1;-11;1;8;9;-28;-4;1;8
1561381030389595;-4;2;-1;21;-11;3;-6;-4;8
1561381030389595;-11;-6;-57;-6;3;24;-2;-7;8
1561381030394581;-6;-2;2;8;10;4;-2;-5;8
1561381030394581;-4;-2;-1;3;-4;5;4;3;8
1561381030405603;4;0;-72;-18;14;8;2;2;8
1561381030405603;12;11;-14;27;8;5;7;7;8
1561381030407551;-2;-17;-116;-41;-12;-22;-21;-3;8
