timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381030308675;0.1314697265625;0.8631591796875;0.4874267578125;-10.3125;31.5;-5.125;0.08642578125;0.72900390625;-0.42041015625;8
1561381030323575;0.12786865234375;0.8636474609375;0.48748779296875;3.375;37.875;-3.3125;0.1201171875;0.7041015625;-0.46826171875;8
1561381030326620;-0.64007568359375;0.6678466796875;-0.34454345703125;11.5;-18.25;-23.5;0.22900390625;-0.705078125;-0.72900390625;8
1561381030342524;-0.64404296875;0.6630859375;-0.3450927734375;16.3125;-22.0;-26.625;0.265625;-0.7138671875;-0.73486328125;8
1561381030347098;0.12506103515625;0.864990234375;0.48583984375;10.75;35.25;2.375;0.083984375;0.7490234375;-0.55859375;8
1561381030368653;0.12347412109375;0.86590576171875;0.4844970703125;5.4375;29.5;6.625;0.1005859375;0.78271484375;-0.61767578125;8
1561381030371694;-0.647216796875;0.65802001953125;-0.346923828125;27.0625;-22.6875;-22.4375;0.3076171875;-0.736328125;-0.736328125;8
1561381030383611;0.12353515625;0.86651611328125;0.48321533203125;0.75;26.75;11.5625;0.20068359375;0.69140625;-0.63623046875;8
1561381030402564;-0.6502685546875;0.65252685546875;-0.349609375;32.9375;-23.0;-20.5;0.36083984375;-0.72509765625;-0.72998046875;8
1561381030406561;0.12457275390625;0.86810302734375;0.47979736328125;10.5625;17.875;13.125;0.208984375;0.662109375;-0.67529296875;8
1561381030417524;-0.65289306640625;0.6468505859375;-0.352783203125;37.6875;-21.3125;-20.375;0.337890625;-0.72998046875;-0.7265625;8
1561381030429565;0.12493896484375;0.8712158203125;0.4739990234375;26.625;7.0625;4.875;0.154296875;0.64013671875;-0.6435546875;8
1561381030451554;0.12347412109375;0.8756103515625;0.46612548828125;44.5625;-1.625;-7.25;0.09130859375;0.78125;-0.6552734375;8
1561381030461663;-0.65087890625;0.64154052734375;-0.36126708984375;24.125;7.0;8.875;0.1953125;-0.6904296875;-0.75146484375;8
1561381030466647;0.12103271484375;0.8790283203125;0.46051025390625;40.0;-8.1875;-14.3125;0.05029296875;0.94189453125;-0.60009765625;8
1561381030484643;-0.64825439453125;0.6427001953125;-0.362548828125;24.25;8.0;14.6875;0.15478515625;-0.6796875;-0.82763671875;8
1561381030489621;0.12017822265625;0.88067626953125;0.45770263671875;19.4375;-7.125;-8.1875;0.1416015625;0.88134765625;-0.6005859375;8
1561381030506597;-0.64501953125;0.64569091796875;-0.3616943359375;14.9375;4.5;26.0625;0.13134765625;-0.63330078125;-0.82666015625;8
1561381030510538;0.12066650390625;0.88214111328125;0.45477294921875;23.1875;-13.25;-0.375;0.087890625;0.85498046875;-0.51611328125;8
1561381030521555;-0.641357421875;0.650390625;-0.3594970703125;-2.875;6.25;33.0;0.1650390625;-0.625;-0.7646484375;8
1561381030526490;0.120361328125;0.88446044921875;0.45037841796875;38.3125;-14.3125;-6.8125;0.14794921875;0.97216796875;-0.5244140625;8
1561381030544621;-0.63751220703125;0.6546630859375;-0.3585205078125;-6.125;10.875;29.0;0.14892578125;-0.71826171875;-0.6923828125;8
1561381030549429;0.11895751953125;0.88592529296875;0.447998046875;26.875;-15.625;-15.125;0.14453125;1.02099609375;-0.5390625;8
1561381030567385;-0.63427734375;0.65802001953125;-0.35791015625;-6.8125;9.5625;22.125;0.142578125;-0.75439453125;-0.66064453125;8
1561381030570369;0.11785888671875;0.88580322265625;0.44866943359375;5.5625;-15.5625;-13.5625;0.1376953125;0.9912109375;-0.53564453125;8
1561381030582341;-0.63348388671875;0.6590576171875;-0.357421875;-6.125;4.25;3.0625;0.1318359375;-0.7666015625;-0.67041015625;8
1561381030586784;0.1170654296875;0.885009765625;0.450439453125;-5.125;-12.5625;-12.9375;0.18701171875;0.87890625;-0.52587890625;8
1561381030604312;-0.63470458984375;0.6583251953125;-0.35662841796875;-4.6875;-2.625;-10.5;0.13427734375;-0.75830078125;-0.68505859375;8
1561381030609327;0.1151123046875;0.88470458984375;0.45166015625;-3.0625;-5.8125;-15.25;0.11279296875;0.8173828125;-0.51318359375;8
1561381030627260;-0.6368408203125;0.6573486328125;-0.35467529296875;-10.0;-9.875;-12.75;0.15478515625;-0.75146484375;-0.6748046875;8
1561381030630252;0.11273193359375;0.8841552734375;0.4532470703125;-7.1875;6.0;-10.875;0.0634765625;0.734375;-0.4921875;8
1561381030642178;-0.6387939453125;0.65625;-0.3529052734375;-9.25;-16.1875;-7.25;0.23828125;-0.77197265625;-0.64794921875;8
1561381030646166;0.11126708984375;0.88421630859375;0.4534912109375;0.625;14.0;1.5;-0.005859375;0.72802734375;-0.52099609375;8
1561381030664163;-0.6419677734375;0.654296875;-0.3507080078125;-12.6875;-22.75;-11.6875;0.3193359375;-0.76220703125;-0.6416015625;8
