timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381326238569;0.81304931640625;-0.28826904296875;0.16082763671875;9.8125;-8.8125;5.8125;-0.01806640625;-0.88427734375;-0.39892578125;7
1561381326243313;-0.37005615234375;-0.86553955078125;-0.33734130859375;7.0625;-1.8125;14.8125;0.2568359375;0.56982421875;-0.759765625;7
1561381326253623;0.8106689453125;-0.28955078125;0.16265869140625;13.875;9.0;9.25;0.01123046875;-0.89501953125;-0.38818359375;7
1561381326265843;-0.3701171875;-0.86602783203125;-0.33599853515625;7.5;0.25;3.0;0.17919921875;0.59326171875;-0.78515625;7
1561381326276011;0.80755615234375;-0.29248046875;0.16729736328125;16.625;26.6875;12.9375;0.0703125;-0.876953125;-0.3779296875;7
1561381326286927;-0.36968994140625;-0.86688232421875;-0.33441162109375;4.8125;-5.3125;-1.375;0.1123046875;0.62158203125;-0.8291015625;7
1561381326298896;0.80474853515625;-0.2950439453125;0.1724853515625;19.0;31.0;4.6875;0.013671875;-0.85693359375;-0.4404296875;7
1561381326301886;-0.370361328125;-0.866943359375;-0.3336181640625;-4.25;-13.3125;1.3125;0.1513671875;0.58935546875;-0.82568359375;7
1561381326312859;0.80340576171875;-0.295654296875;0.17626953125;14.1875;21.8125;-9.8125;-0.07666015625;-0.88671875;-0.505859375;7
1561381326325822;-0.3724365234375;-0.8662109375;-0.33331298828125;-9.375;-16.8125;7.5625;0.197265625;0.5498046875;-0.80859375;7
1561381326335851;0.8028564453125;-0.29425048828125;0.17901611328125;14.9375;12.0;-20.0625;-0.125;-0.9189453125;-0.54443359375;7
1561381326346811;-0.3734130859375;-0.86572265625;-0.3333740234375;-9.1875;-13.0;0.5;0.24609375;0.49658203125;-0.74462890625;7
1561381326358734;0.80218505859375;-0.2935791015625;0.18121337890625;16.4375;9.75;-11.1875;-0.0556640625;-0.92333984375;-0.5888671875;7
1561381326362726;-0.37225341796875;-0.86602783203125;-0.333984375;-5.1875;-1.875;-9.9375;0.28271484375;0.4951171875;-0.7138671875;7
1561381326373694;0.80072021484375;-0.29248046875;0.18536376953125;28.625;11.5;-5.3125;0.1259765625;-0.88916015625;-0.59716796875;7
1561381326385862;-0.3697509765625;-0.866943359375;-0.33428955078125;-1.375;3.6875;-16.6875;0.2734375;0.51318359375;-0.72802734375;7
1561381326395871;0.80059814453125;-0.2921142578125;0.18658447265625;14.0625;2.0;-0.125;0.09326171875;-0.90771484375;-0.6474609375;7
1561381326406840;-0.36700439453125;-0.86822509765625;-0.333984375;3.8125;3.875;-17.875;0.28515625;0.5224609375;-0.72802734375;7
1561381326418636;0.8011474609375;-0.29180908203125;0.1846923828125;0.8125;-11.8125;6.6875;0.06640625;-0.9736328125;-0.57373046875;7
1561381326422563;-0.3641357421875;-0.86962890625;-0.33355712890625;6.75;5.375;-17.8125;0.29443359375;0.556640625;-0.744140625;7
