timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381326231131;0;0;2;5;2;6;-2;-4;7
1561381326231131;-5;-3;-2;-31;-30;4;-13;-6;7
1561381326242101;-5;-2;3;2;0;-3;9;-8;7
1561381326242101;-1;0;-16;-8;-6;-1;2;7;7
1561381326244049;4;4;-5;-1;-3;-5;-1;0;7
1561381326244049;1;-1;0;-4;0;18;7;0;7
1561381326248048;-4;4;-4;-4;-29;-19;10;-8;7
1561381326248048;15;-8;5;13;21;32;-9;19;7
1561381326261053;4;7;7;33;20;-6;13;-2;7
1561381326261053;-6;-10;-9;-35;-4;-12;-7;-5;7
1561381326264984;5;2;-1;-3;-5;-31;-2;7;7
1561381326264984;-1;-2;5;2;1;2;2;-5;7
1561381326265981;-1;-2;2;-1;-1;0;1;-3;7
1561381326265981;-2;-5;-15;-5;-2;-4;-2;0;7
1561381326267999;12;14;7;-2;20;-6;1;-10;7
1561381326267999;-12;-16;-3;-31;43;-3;2;1;7
1561381326278003;-2;-1;5;0;1;2;0;-2;7
1561381326278003;3;1;7;-1;-1;6;-1;-2;7
1561381326282991;2;4;0;1;24;17;2;-3;7
1561381326282991;-7;-12;0;-2;29;5;-6;0;7
1561381326286927;0;-1;-5;0;1;-4;-3;6;7
1561381326286927;1;2;3;1;1;-3;-2;-1;7
1561381326290959;-6;-9;-4;-7;-16;0;-5;-3;7
1561381326290959;-3;1;-5;-9;-22;-5;-2;-6;7
1561381326301886;-1;-4;3;-3;0;8;0;-2;7
1561381326301886;-2;5;17;2;-1;-2;-4;-2;7
1561381326306066;-1;0;17;0;46;8;-4;-1;7
1561381326306066;-11;0;-10;6;9;12;9;9;7
1561381326307878;-5;-11;-12;-6;0;-2;1;-1;7
1561381326307878;-4;0;1;0;-1;-2;-1;-8;7
1561381326320895;-11;-3;-7;-5;-20;-15;-5;-14;7
1561381326320895;22;11;-14;-22;-19;-17;-7;8;7
1561381326324869;1;-1;-1;1;0;8;0;-4;7
1561381326324869;-2;0;0;0;1;-2;-3;5;7
1561381326326059;4;5;8;2;0;1;0;-2;7
1561381326326059;3;-1;13;0;-3;-5;1;2;7
1561381326328815;-12;-7;9;2;16;13;7;7;7
1561381326328815;-28;8;7;-9;-44;-13;-15;-19;7
1561381326338813;-2;-1;6;0;-2;2;4;-1;7
1561381326338813;-5;-6;-6;-1;1;-2;-4;-11;7
1561381326343776;12;-25;-23;-1;-2;-7;8;7;7
1561381326343776;-7;-8;-9;-64;-16;4;4;1;7
1561381326347768;-2;4;17;7;1;1;-2;0;7
1561381326347768;-3;-3;-24;-2;0;-3;0;0;7
1561381326350760;6;20;2;56;11;5;0;3;7
1561381326350760;7;11;2;-30;-5;-1;8;0;7
1561381326361922;-2;-2;1;5;1;-4;-3;-1;7
1561381326361922;-1;1;0;-5;-1;9;0;-1;7
1561381326365769;6;-1;-5;-4;7;-5;4;18;7
1561381326365769;3;-18;16;-22;-61;-17;-8;-11;7
1561381326368707;1;0;1;-4;2;0;2;-1;7
1561381326368707;1;-1;-19;-4;-2;-1;-2;3;7
1561381326380719;-14;24;4;11;-13;3;9;4;7
1561381326380719;1;-7;-5;-13;-26;3;5;9;7
1561381326385023;0;0;-2;2;0;5;1;5;7
1561381326385023;-2;-3;-3;2;1;-1;-3;-3;7
1561381326386660;-1;-6;-14;-4;-2;-2;-2;-2;7
1561381326386660;0;6;21;-4;-3;-5;1;-1;7
1561381326388658;-10;-17;-12;-25;-13;2;-6;-7;7
1561381326388658;10;-6;-13;-1;17;-2;-4;-8;7
1561381326398628;0;-2;-12;4;2;2;-8;0;7
1561381326398628;0;1;15;2;0;-1;6;8;7
1561381326403616;5;1;18;5;-26;6;6;15;7
1561381326403616;-14;-1;22;37;1;-4;-4;-13;7
1561381326407606;0;-1;-8;-5;-2;-7;-3;-6;7
1561381326407606;1;-3;-19;-2;-1;5;-4;3;7
1561381326410724;-15;12;-2;37;3;1;3;2;7
1561381326410724;11;-11;-11;-36;-10;-4;-8;-3;7
1561381326422563;-1;1;9;-2;-2;2;2;-3;7
1561381326422563;-1;-1;3;0;-2;-2;-4;-4;7
1561381326423753;-2;-1;-8;0;-2;-10;-4;2;7
1561381326423753;-2;-1;19;5;2;16;-1;-3;7
1561381326425554;2;-15;13;25;6;-8;-4;3;7
1561381326425554;-4;-12;4;16;18;19;6;-2;7
1561381326433532;8;2;-10;-7;-47;-16;-10;-1;7
1561381326433532;4;17;12;42;-9;1;3;1;7
1561381326444503;0;-4;-15;-4;-2;-2;-3;-1;7
1561381326444503;-1;-3;-6;-6;-4;5;-2;2;7
1561381326446499;-1;-1;-28;-5;-1;4;4;7;7
1561381326446499;2;1;14;-2;-1;1;-3;-7;7
1561381326448547;-19;-8;-10;-17;5;-4;-5;-6;7
1561381326448547;9;-4;18;10;25;5;3;8;7
1561381326458509;-1;-4;-37;-6;-2;-3;2;5;7
1561381326458509;-2;-2;36;5;-2;0;-3;-8;7
1561381326463671;5;-3;10;-38;-30;-23;-23;-6;7
1561381326463671;-2;6;-33;-34;0;16;17;6;7
1561381326467487;-2;-2;-10;-5;-1;-1;-1;5;7
1561381326467487;-4;-6;-5;-2;0;-9;-2;-2;7
1561381326470492;16;0;8;4;14;11;-4;-3;7
1561381326470492;-3;0;-19;-4;7;-4;-1;4;7
1561381326481407;-1;1;9;-2;1;21;-1;-5;7
1561381326481407;-3;2;20;7;1;-11;-1;-3;7
1561381326485397;5;2;6;2;7;-13;13;0;7
1561381326485397;-5;9;1;24;4;-11;-9;7;7
1561381326488430;-3;-4;-1;-7;-3;1;-1;-8;7
1561381326488430;0;0;-2;9;2;0;2;12;7
1561381326493417;3;-4;-13;-19;-11;-3;7;2;7
1561381326493417;-19;6;23;30;10;37;3;-11;7
1561381326504405;0;2;17;0;-1;-12;1;0;7
1561381326504405;1;-6;-15;-7;-2;18;2;-5;7
1561381326506477;1;2;9;4;2;-13;0;0;7
1561381326506477;0;-4;-8;-5;-3;-8;11;5;7
1561381326508377;15;0;3;26;13;31;-1;-2;7
1561381326508377;-14;-9;-17;-12;-14;-37;4;0;7
1561381326523295;-18;-11;-34;-51;7;-11;4;-9;7
1561381326523295;1;2;1;13;12;3;-3;-1;7
1561381326527325;-2;1;1;0;4;25;-8;-5;7
1561381326527325;1;-2;-26;-6;-5;-22;-1;1;7
1561381326528281;-1;-1;10;11;5;0;1;3;7
1561381326528281;-1;2;11;-2;-1;-1;-1;-5;7
1561381326530316;6;4;12;-1;6;-12;-14;-6;7
1561381326530316;13;5;5;15;-2;-20;-2;6;7
1561381326542244;2;4;0;2;4;0;1;1;7
1561381326542244;1;2;5;4;2;7;-4;-2;7
1561381326543349;1;5;13;1;-2;8;-2;-2;7
1561381326543349;-3;-4;-7;-5;-1;-9;-3;-6;7
1561381326546232;-1;-6;4;-7;7;17;-6;4;7
1561381326546232;-4;4;-6;4;12;6;13;3;7
1561381326555181;2;-4;1;-15;13;15;-4;-7;7
1561381326555181;-4;7;-12;19;-13;-42;-1;-3;7
1561381326564735;-4;-7;-27;-7;-6;-42;-2;-4;7
1561381326564735;-2;0;1;-1;1;5;-1;-5;7
1561381326566677;2;2;20;7;-3;-13;1;5;7
1561381326566677;1;0;-18;0;3;12;-4;0;7
1561381326568886;4;-24;-10;-23;-25;-21;-1;3;7
1561381326568886;-13;-2;2;5;26;25;-4;-1;7
1561381326583650;-15;5;1;-12;-18;-19;6;-1;7
1561381326583650;19;3;-1;3;-23;-20;-4;-2;7
1561381326587618;-1;-2;10;0;-3;3;5;3;7
1561381326587618;-3;1;-16;1;1;-8;0;-5;7
1561381326588869;-3;-5;-6;-5;0;3;-2;-4;7
1561381326588869;4;7;3;4;-1;-6;2;4;7
1561381326590662;-6;0;1;1;4;7;-4;-1;7
1561381326590662;2;-5;-4;-38;2;6;4;6;7
1561381326600780;0;-5;-37;-4;-4;21;11;7;7
1561381326600780;-1;-2;0;1;3;10;-3;1;7
1561381326605615;0;-4;3;3;-2;36;2;-2;7
1561381326605615;-9;-6;-7;-27;-1;-43;-13;-15;7
1561381326609561;-4;-1;8;3;-7;-47;-5;-8;7
1561381326609561;0;2;13;1;-2;1;-10;7;7
1561381326613603;-3;4;1;1;2;-13;10;-1;7
1561381326613603;5;5;1;35;-1;17;11;6;7
1561381326624519;-4;-6;6;-9;4;18;-3;-13;7
1561381326624519;-1;-1;10;4;-12;-18;1;3;7
1561381326626513;-4;-3;-23;-10;-3;20;0;-5;7
1561381326626513;-2;1;14;3;-1;-10;-1;-4;7
1561381326628508;-1;2;-6;-30;-45;-19;-5;2;7
1561381326628508;-1;-4;-2;-19;-23;-30;4;-6;7
1561381326643561;-17;-6;6;14;15;5;2;-7;7
1561381326643561;15;10;8;17;23;22;2;2;7
1561381326647511;1;1;7;1;0;-2;-3;5;7
1561381326647511;5;5;-4;5;3;5;6;5;7
1561381326648650;-5;-8;-18;-9;0;5;-3;-8;7
1561381326648650;0;0;0;1;-4;-6;4;1;7
1561381326650508;-9;-10;3;12;80;15;8;8;7
1561381326650508;13;16;19;61;3;51;1;6;7
1561381326660482;3;3;10;2;-1;8;-7;-1;7
1561381326660482;-3;-2;-3;-2;3;2;1;1;7
1561381326665451;-14;-14;-15;-70;-40;-62;-20;-9;7
1561381326665451;6;1;-14;6;50;-19;0;-2;7
1561381326670097;-2;-2;0;-1;-1;6;0;-4;7
1561381326670097;-3;2;9;-1;-1;-31;-5;-6;7
1561381326673443;8;10;-2;-11;-49;-4;5;1;7
1561381326673443;-7;-23;3;8;44;16;-1;-1;7
1561381326684403;-5;-2;-1;-2;-4;-15;-1;-7;7
1561381326684403;0;-1;4;-4;3;13;4;-1;7
1561381326686359;2;7;14;7;2;1;-5;5;7
1561381326686359;-1;-5;-11;-2;-1;8;4;1;7
1561381326688403;5;-15;9;11;-5;-10;1;8;7
1561381326688403;-9;2;-8;1;41;9;2;-6;7
1561381326703310;7;-8;-2;-29;-53;-8;-5;10;7
1561381326703310;-7;5;6;21;-20;-13;-8;-10;7
1561381326707305;0;-1;8;2;-2;-13;-1;1;7
1561381326707305;0;-3;-16;-6;0;-5;-5;-2;7
1561381326709295;1;1;11;-1;2;17;2;2;7
1561381326709295;-4;-5;-15;-5;2;8;5;0;7
1561381326711289;-2;-6;-7;21;30;3;5;2;7
1561381326711289;4;0;-9;-75;-26;-6;-10;-3;7
1561381326721261;0;1;16;2;-2;-6;-5;-2;7
1561381326721261;0;1;-7;0;1;1;-2;-3;7
1561381326726263;-4;-32;-4;44;4;3;5;6;7
1561381326726263;-8;-12;-20;20;-6;-9;-1;-5;7
1561381326730236;4;0;-10;-2;0;4;5;5;7
1561381326730236;3;1;8;-3;-1;-7;-3;-1;7
1561381326733283;-1;-15;14;-33;30;9;-4;-1;7
1561381326733283;0;8;2;49;18;-12;-6;-8;7
1561381326744243;-5;-2;-15;-2;-1;-1;-3;-2;7
1561381326744243;-5;-8;13;0;-4;-7;-3;-5;7
1561381326746195;3;11;25;8;0;-1;-3;3;7
1561381326746195;-2;-10;-33;-13;-4;4;0;-2;7
1561381326748246;-10;-10;-6;11;-4;0;6;9;7
1561381326748246;-4;-30;-20;-59;-34;-23;-15;-5;7
1561381326763202;1;-16;0;-20;14;22;17;14;7
1561381326763202;-3;-22;-8;-43;-42;-6;-2;-2;7
1561381326767137;2;2;12;2;-1;3;2;1;7
1561381326767137;1;1;-11;-5;-3;-6;-1;4;7
1561381326769132;-1;-7;-16;-5;-4;-6;-1;2;7
1561381326769132;-1;5;1;4;2;8;-1;-1;7
1561381326771180;-3;1;-7;7;-16;-7;-4;-5;7
1561381326771180;-6;61;29;44;-2;10;11;4;7
1561381326781160;-2;-4;5;7;-2;-6;-3;1;7
1561381326781160;-3;0;9;-1;-2;-3;1;-2;7
1561381326786130;-7;2;-14;10;-22;-2;-4;-4;7
1561381326786130;1;-18;-9;-10;-37;-15;-19;-22;7
1561381326790077;1;0;-3;1;2;2;1;-2;7
1561381326790077;-3;0;6;1;-1;-2;-6;-4;7
1561381326793124;0;8;2;-6;-4;8;15;2;7
1561381326793124;-16;27;17;83;-7;5;2;4;7
1561381326805054;3;2;-6;0;0;-4;0;3;7
1561381326805054;1;2;-1;-4;0;0;0;-1;7
1561381326806209;-3;-6;-1;-6;-2;0;4;1;7
1561381326806209;1;0;-9;-3;1;10;2;-2;7
1561381326808039;-3;-16;-42;-27;-27;-12;-20;-19;7
1561381326808039;8;-35;-21;14;6;2;11;7;7
1561381326823215;-4;11;-7;-78;2;9;6;-9;7
1561381326823215;-6;-8;3;-2;-10;9;-1;-1;7
1561381326827031;-1;0;19;1;-1;-6;0;2;7
1561381326827031;-3;-1;-7;-3;-1;-2;0;-3;7
1561381326828979;4;2;-3;1;1;1;-1;-1;7
1561381326828979;0;2;4;2;0;-1;-3;0;7
1561381326830973;11;5;0;-75;-27;-1;1;1;7
1561381326830973;-1;-14;-15;-24;-27;-7;-7;-9;7
1561381326841937;1;0;4;0;-2;-3;1;0;7
1561381326841937;-1;0;-5;-3;-2;-2;-1;-2;7
1561381326845926;0;3;-31;47;0;1;-1;-3;7
1561381326845926;-5;-14;14;-24;-6;3;-1;17;7
1561381326848102;1;1;2;-4;-2;0;0;0;7
1561381326848102;-1;0;-8;0;1;-2;0;-2;7
1561381326852907;-5;-2;2;9;-8;5;1;-4;7
1561381326852907;14;-6;8;-20;-25;-12;0;4;7
1561381326865001;-1;-4;-17;-5;-1;2;-2;0;7
1561381326865001;-3;-2;16;-3;-4;-3;-1;-1;7
1561381326865874;-2;-2;-1;-1;-3;2;-3;-2;7
1561381326865874;-1;0;7;1;0;1;-1;2;7
1561381326868866;-1;-17;-7;26;-15;-17;4;9;7
1561381326868866;4;-5;-10;-44;-12;-11;5;1;7
1561381326882933;17;6;-4;28;18;15;3;-2;7
1561381326882933;4;-10;6;-4;19;-6;2;2;7
1561381326886869;0;-1;-10;-2;0;1;-1;-6;7
1561381326886869;0;-4;-7;1;1;0;-1;1;7
1561381326888816;-1;2;10;5;2;2;-1;-4;7
1561381326888816;-1;-4;-16;-4;-3;-2;-5;3;7
1561381326890851;-19;-12;34;32;38;11;5;-2;7
1561381326890851;9;-2;-2;-11;26;9;-14;-2;7
1561381326900781;-2;1;-2;2;0;-3;-2;2;7
1561381326900781;3;-3;-24;-2;0;0;0;4;7
1561381326906023;-4;-27;-1;2;29;-12;-7;-6;7
1561381326906023;-6;8;6;-8;29;10;7;2;7
1561381326909762;-3;-1;1;1;0;3;-1;-1;7
1561381326909762;1;-1;-5;-2;-1;-1;1;0;7
1561381326913745;-9;17;6;5;13;-6;-14;-9;7
1561381326913745;6;16;6;-3;-4;-12;7;5;7
1561381326924771;-3;-1;9;2;0;-2;-7;-8;7
1561381326924771;-3;1;-9;-6;-2;-2;5;-3;7
1561381326926712;2;0;-9;0;0;-5;-4;4;7
1561381326926712;-1;0;-2;1;0;-2;1;2;7
1561381326928705;0;23;15;27;9;-2;0;-9;7
1561381326928705;-3;0;13;8;26;28;-16;-6;7
1561381326943667;-14;10;-6;0;5;-34;-2;-5;7
1561381326943667;5;-9;0;-8;-11;22;-6;-4;7
1561381326947657;2;0;4;-6;-2;3;3;0;7
1561381326947657;-1;1;0;5;3;-3;-7;-5;7
1561381326948654;-4;-2;6;3;-1;-1;1;0;7
1561381326948654;-3;-5;2;-5;-3;2;-2;-4;7
1561381326950698;7;19;-9;-4;-8;-28;7;3;7
1561381326950698;-1;-13;14;5;25;64;-1;-7;7
1561381326960620;1;-1;-3;-2;-1;-2;3;2;7
1561381326960620;-1;0;-1;-3;-2;0;1;3;7
1561381326965663;1;5;19;10;-37;-65;19;4;7
1561381326965663;-5;2;-3;-3;-13;5;-6;-2;7
1561381326969752;-3;-1;3;-2;-1;-1;-8;-9;7
1561381326969752;0;-1;10;2;-1;0;6;4;7
1561381326973589;6;7;-17;-11;-19;-24;9;8;7
1561381326973589;-4;-1;12;3;-4;17;-2;-2;7
1561381326984557;-6;-3;-4;2;-1;-3;-2;-9;7
1561381326984557;-1;1;5;2;0;4;2;4;7
1561381326986551;2;2;-1;2;-1;0;8;4;7
1561381326986551;0;-1;0;-2;-2;-3;-9;-6;7
1561381326988600;-4;0;-12;-7;-4;30;-11;-3;7
1561381326988600;-6;7;2;35;26;-9;2;1;7
1561381327003694;5;-4;14;-47;-44;23;-19;1;7
1561381327003694;-3;7;12;8;-28;-29;5;-9;7
1561381327007493;-1;0;0;0;-1;-7;0;0;7
1561381327007493;-1;-1;7;1;1;14;-2;-1;7
1561381327008499;0;-2;-1;-2;0;2;3;-1;7
1561381327008499;-4;-4;1;2;1;-1;-1;-4;7
1561381327010540;4;20;4;18;42;0;-6;-2;7
1561381327010540;2;-10;-13;-47;-70;-35;4;5;7
1561381327020588;0;9;27;0;-3;-4;0;-2;7
1561381327020588;-3;-7;-13;-8;-2;-4;1;-3;7
1561381327025463;-3;3;-1;23;1;2;-4;1;7
1561381327025463;-3;-1;-4;-4;-3;-2;2;4;7
1561381327029436;2;3;3;-1;-1;1;-6;-10;7
1561381327029436;4;2;-16;0;-3;-7;6;14;7
1561381327033480;0;0;4;-8;7;3;-2;-1;7
1561381327033480;0;10;-2;7;17;9;11;-3;7
1561381327044397;-1;-5;-11;-4;0;8;-6;-2;7
1561381327044397;0;2;11;5;2;-4;-2;2;7
1561381327046391;-1;-3;-5;-5;-2;2;-3;-3;7
1561381327046391;-3;-1;12;3;2;-3;-1;-7;7
1561381327048439;-2;-8;-2;-6;-22;9;-6;-2;7
1561381327048439;-9;2;-9;-22;-37;-40;-15;-6;7
1561381327063397;-5;-2;11;8;-19;-3;0;-1;7
1561381327063397;-6;-7;-5;-11;17;12;-8;3;7
1561381327067556;0;1;-4;-1;-1;-3;0;2;7
1561381327067556;-1;0;-1;1;-1;-2;-5;-3;7
1561381327068333;-6;-6;-6;-3;-1;0;-4;-4;7
1561381327068333;1;0;4;-2;-2;-2;-3;2;7
1561381327070331;3;4;13;4;34;24;0;-10;7
1561381327070331;-1;-6;-17;46;15;6;8;6;7
1561381327081300;4;4;-4;0;-1;3;4;8;7
1561381327081300;-1;-3;-4;1;-1;0;-3;-3;7
1561381327086316;0;1;8;6;-1;7;1;2;7
1561381327086316;-6;-8;8;20;16;2;-11;-2;7
1561381327090275;-2;-4;0;0;-2;-3;2;2;7
1561381327090275;2;-1;-1;2;1;3;-1;-6;7
1561381327093309;-4;8;2;-13;-9;-26;-6;-8;7
1561381327093309;6;-24;-12;-21;-15;-3;-1;2;7
1561381327104280;-5;-5;3;-4;-1;-1;-7;-7;7
1561381327104280;5;6;0;-1;-3;-3;14;11;7
1561381327106670;1;-1;-7;0;1;-4;-8;3;7
1561381327106670;-1;0;-4;-2;-1;-1;-3;-3;7
1561381327108268;15;-31;-26;4;-45;0;0;-2;7
1561381327108268;-1;9;9;30;81;11;8;2;7
1561381327127223;-2;-5;0;1;2;-1;1;-3;7
1561381327127223;-1;-1;9;2;0;-3;-3;-5;7
1561381327129175;-4;-2;-5;1;0;-2;1;1;7
1561381327129175;1;1;-1;0;0;2;1;1;7
1561381327131162;4;0;2;-5;-35;-8;-8;-3;7
1561381327131162;0;12;4;-1;-4;-11;-4;-8;7
1561381327138217;-6;-10;-4;-93;-7;0;-1;2;7
1561381327138217;-11;-10;-32;-79;-65;-17;-6;-11;7
1561381327141166;3;3;-5;-2;0;-2;-1;0;7
1561381327141166;0;-1;1;-1;-3;0;0;5;7
1561381327150111;1;3;-8;0;-2;3;2;1;7
1561381327150111;-3;-2;7;0;0;-1;-1;1;7
1561381327153102;0;9;15;40;38;9;3;7;7
1561381327153102;2;13;-4;13;13;-7;-12;-15;7
1561381327161082;4;1;10;-5;-16;2;6;3;7
1561381327161082;2;-7;-22;25;48;-1;-6;5;7
1561381327164124;-6;-9;-17;-2;-3;0;-1;-2;7
1561381327164124;9;-1;13;4;0;0;-3;2;7
1561381327171106;2;6;11;3;0;1;3;1;7
1561381327171106;1;4;-5;-9;1;0;-2;-3;7
1561381327176089;-3;19;4;7;23;10;10;-2;7
1561381327176089;-2;-36;7;-58;-45;-15;-9;0;7
1561381327187141;-3;-1;1;0;-1;2;-1;1;7
