timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381585889793;-0.7469482421875;-0.57275390625;-0.32464599609375;8.0625;10.9375;2.8125;0.39453125;0.5361328125;-0.759765625;7
1561381585894768;0.8585205078125;-0.1422119140625;0.14849853515625;-13.75;-23.6875;-5.9375;0.18115234375;-0.9072265625;-0.52197265625;7
1561381585909731;0.85986328125;-0.139892578125;0.1463623046875;-12.0625;-20.125;-3.375;0.189453125;-0.86669921875;-0.46728515625;7
1561381585912665;-0.74609375;-0.57391357421875;-0.3253173828125;12.5625;14.5;-0.625;0.35595703125;0.5625;-0.77978515625;7
1561381585932613;0.86187744140625;-0.1385498046875;0.14569091796875;-21.25;-10.75;-1.8125;0.23779296875;-0.80029296875;-0.4833984375;7
1561381585934609;-0.74444580078125;-0.57623291015625;-0.325439453125;12.75;12.875;-8.875;0.3212890625;0.5556640625;-0.75927734375;7
1561381585949746;-0.744140625;-0.57659912109375;-0.3260498046875;9.875;10.5625;2.25;0.40380859375;0.5302734375;-0.7890625;7
1561381585954555;0.865234375;-0.13848876953125;0.14459228515625;-36.5;-4.625;-3.375;0.1455078125;-0.77099609375;-0.53662109375;7
1561381585969567;0.8701171875;-0.1380615234375;0.1417236328125;-52.0625;-8.3125;-11.0625;0.0185546875;-0.8017578125;-0.60595703125;7
1561381585972557;-0.745849609375;-0.57452392578125;-0.32611083984375;2.25;-0.0625;17.125;0.38525390625;0.54150390625;-0.7890625;7
1561381585992508;0.87261962890625;-0.1365966796875;0.13916015625;-33.3125;-9.0625;-17.1875;-0.052734375;-1.00537109375;-0.5458984375;7
1561381585994449;-0.74847412109375;-0.57073974609375;-0.32672119140625;-9.25;-8.375;22.125;0.4658203125;0.48486328125;-0.78076171875;7
1561381586009460;-0.75006103515625;-0.5684814453125;-0.3270263671875;-5.0;-7.0;12.25;0.44287109375;0.47509765625;-0.72998046875;7
1561381586014445;0.8707275390625;-0.13824462890625;0.13873291015625;11.4375;5.9375;4.1875;-0.02392578125;-0.96044921875;-0.50244140625;7
1561381586030352;0.86767578125;-0.14117431640625;0.143310546875;21.625;25.5;13.3125;0.20703125;-0.78564453125;-0.43310546875;7
1561381586032401;-0.750244140625;-0.568603515625;-0.32611083984375;-1.1875;-3.8125;0.1875;0.30908203125;0.4931640625;-0.76025390625;7
1561381586052291;0.8658447265625;-0.1448974609375;0.1494140625;5.5625;36.125;11.75;0.24853515625;-0.78173828125;-0.4609375;7
1561381586055284;-0.750732421875;-0.56878662109375;-0.323974609375;-2.8125;-7.875;1.1875;0.2314453125;0.51806640625;-0.8154296875;7
1561381586070244;-0.7525634765625;-0.5673828125;-0.3214111328125;-6.5625;-17.25;10.0625;0.28271484375;0.5576171875;-0.86181640625;7
1561381586082425;0.86566162109375;-0.1470947265625;0.15289306640625;-8.8125;24.6875;-0.625;0.12060546875;-0.91455078125;-0.54541015625;7
1561381586092184;-0.75421142578125;-0.5648193359375;-0.3206787109375;-20.9375;-20.9375;8.0;0.3837890625;0.513671875;-0.818359375;7
1561381586097215;0.86529541015625;-0.14617919921875;0.15399169921875;2.4375;7.3125;-14.3125;0.0302734375;-1.0224609375;-0.6083984375;7
1561381586115176;-0.75537109375;-0.5623779296875;-0.3209228515625;-29.9375;-17.9375;2.8125;0.40673828125;0.4443359375;-0.82666015625;7
1561381586131748;-0.7562255859375;-0.560791015625;-0.32049560546875;-25.25;-16.5;-1.125;0.36669921875;0.38818359375;-0.77685546875;7
1561381586135128;0.85955810546875;-0.14111328125;0.15704345703125;48.625;1.625;-6.8125;0.17236328125;-0.8515625;-0.60693359375;7
1561381586152024;-0.7564697265625;-0.55999755859375;-0.3203125;-15.0625;-11.6875;-3.375;0.369140625;0.42236328125;-0.71826171875;7
1561381586157056;0.85693359375;-0.1396484375;0.15960693359375;38.3125;7.1875;-5.8125;0.17236328125;-0.8017578125;-0.583984375;7
1561381586175022;-0.75616455078125;-0.560302734375;-0.3203125;-5.125;-4.8125;-7.0;0.39501953125;0.43017578125;-0.71240234375;7
1561381586180007;0.85552978515625;-0.13983154296875;0.16162109375;18.625;10.1875;-0.125;0.16943359375;-0.85302734375;-0.58447265625;7
1561381586190921;-0.7562255859375;-0.5606689453125;-0.31988525390625;4.125;-3.5625;-3.1875;0.423828125;0.51318359375;-0.76025390625;7
1561381586194964;0.85357666015625;-0.14080810546875;0.16204833984375;19.8125;3.5625;8.8125;0.18115234375;-0.99560546875;-0.57568359375;7
1561381586209922;0.8519287109375;-0.14202880859375;0.16009521484375;21.75;-7.125;16.125;0.14599609375;-0.8818359375;-0.57373046875;7
1561381586212059;-0.755615234375;-0.56146240234375;-0.31964111328125;1.25;-5.0625;-8.0625;0.4130859375;0.54833984375;-0.7529296875;7
1561381586232813;0.85186767578125;-0.14208984375;0.15826416015625;9.0;-11.875;12.125;0.22998046875;-0.80322265625;-0.57666015625;7
1561381586234804;-0.75506591796875;-0.562255859375;-0.3197021484375;4.5625;-0.5625;-6.625;0.42236328125;0.50390625;-0.720703125;7
1561381586251760;-0.75518798828125;-0.56201171875;-0.32049560546875;7.375;4.3125;3.0625;0.435546875;0.52197265625;-0.7333984375;7
1561381586255233;0.8533935546875;-0.1419677734375;0.15533447265625;-8.3125;-15.0625;6.6875;0.15771484375;-0.8232421875;-0.58154296875;7
1561381586269756;0.8563232421875;-0.14306640625;0.150390625;-27.75;-19.75;13.125;0.12255859375;-0.8310546875;-0.57421875;7
1561381586272707;-0.755615234375;-0.56097412109375;-0.32183837890625;3.5;6.875;9.0;0.4169921875;0.56884765625;-0.7724609375;7
1561381586292831;0.85894775390625;-0.14544677734375;0.146240234375;-33.8125;-14.0;18.75;0.14013671875;-0.8408203125;-0.50830078125;7
1561381586294647;-0.755859375;-0.5599365234375;-0.3233642578125;1.25;7.0;8.6875;0.40576171875;0.5830078125;-0.76318359375;7
1561381586311600;-0.7552490234375;-0.560302734375;-0.32452392578125;5.1875;8.0;-0.1875;0.38916015625;0.56201171875;-0.734375;7
1561381586314643;0.86114501953125;-0.14862060546875;0.1419677734375;-33.75;-9.6875;19.625;0.06787109375;-0.87890625;-0.50048828125;7
1561381586329554;0.86322021484375;-0.15106201171875;0.1385498046875;-32.9375;-9.6875;16.25;0.103515625;-0.89111328125;-0.48193359375;7
1561381586332584;-0.7547607421875;-0.56085205078125;-0.32574462890625;11.8125;10.8125;-1.0625;0.484375;0.51513671875;-0.74462890625;7
1561381586352533;0.8646240234375;-0.15142822265625;0.13739013671875;-22.5;-6.6875;4.9375;0.1611328125;-0.90087890625;-0.49072265625;7
1561381586354486;-0.7548828125;-0.56109619140625;-0.32568359375;14.0;5.5625;4.5625;0.39501953125;0.57470703125;-0.7509765625;7
1561381586371529;-0.756103515625;-0.55889892578125;-0.32666015625;-0.625;2.25;17.3125;0.3876953125;0.6240234375;-0.7998046875;7
1561381586374476;0.86492919921875;-0.15045166015625;0.13702392578125;-8.6875;-3.25;-7.75;0.04833984375;-0.90380859375;-0.45849609375;7
1561381586389604;0.86248779296875;-0.1514892578125;0.1390380859375;15.75;13.0625;0.25;0.0361328125;-0.9599609375;-0.4443359375;7
1561381586392390;-0.7579345703125;-0.55474853515625;-0.3291015625;-17.25;-0.25;23.625;0.41357421875;0.5576171875;-0.7646484375;7
1561381586412332;0.86029052734375;-0.15423583984375;0.142333984375;15.0;23.375;8.375;0.09375;-0.7841796875;-0.45849609375;7
1561381586415340;-0.7581787109375;-0.55303955078125;-0.33099365234375;-15.0;2.6875;8.125;0.33935546875;0.53369140625;-0.728515625;7
1561381586431321;-0.75665283203125;-0.5548095703125;-0.3311767578125;-1.9375;7.1875;-10.9375;0.27490234375;0.4892578125;-0.71875;7
1561381586435267;0.85919189453125;-0.1552734375;0.1480712890625;4.9375;29.0;-4.625;0.1875;-0.84912109375;-0.49609375;7
1561381586450227;0.85821533203125;-0.15460205078125;0.1527099609375;7.9375;21.0;-14.125;0.13134765625;-0.92138671875;-0.53955078125;7
1561381586452604;-0.7552490234375;-0.557373046875;-0.330322265625;8.3125;6.25;-12.375;0.3046875;0.501953125;-0.75732421875;7
1561381586472215;0.8568115234375;-0.15142822265625;0.1568603515625;22.5625;12.5;-25.625;0.1044921875;-0.9287109375;-0.58447265625;7
1561381586475161;-0.754638671875;-0.55853271484375;-0.32940673828125;0.375;-0.1875;-5.5625;0.3046875;0.5537109375;-0.80810546875;7
1561381586491124;-0.7550048828125;-0.55767822265625;-0.32904052734375;-16.625;-6.6875;0.875;0.3134765625;0.4970703125;-0.82470703125;7
1561381586495151;0.85516357421875;-0.1466064453125;0.160400390625;35.0;5.9375;-31.5625;0.0791015625;-0.79443359375;-0.58642578125;7
1561381586510193;0.85430908203125;-0.1422119140625;0.163818359375;25.5625;7.375;-31.625;0.0810546875;-0.76318359375;-0.58349609375;7
