timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381585882797;1;8;40;4;3;3;-3;-1;7
1561381585882797;1;-1;-25;-5;1;-1;7;4;7
1561381585883753;0;-5;-7;13;-9;34;2;1;7
1561381585883753;1;6;13;8;3;-9;-6;-4;7
1561381585887894;-20;-25;-58;-18;7;0;12;6;7
1561381585887894;3;-1;32;-13;1;10;0;2;7
1561381585902692;-8;0;-3;8;0;-7;-9;-13;7
1561381585902692;1;-4;4;30;17;25;-11;0;7
1561381585905739;3;-4;-7;-5;1;10;3;3;7
1561381585905739;0;7;16;6;-2;-2;-3;2;7
1561381585906681;0;-2;-9;-3;1;-8;1;4;7
1561381585906681;-2;-9;-28;-9;-4;-11;-6;-4;7
1561381585917652;-21;-1;-11;-11;-1;-15;-5;-13;7
1561381585917652;37;-4;-18;-15;19;38;-2;22;7
1561381585924688;-18;-3;3;7;13;22;12;-5;7
1561381585924688;17;-14;-7;0;25;3;-5;8;7
1561381585927681;-3;0;-11;5;1;27;-2;-2;7
1561381585927681;-1;4;-5;-8;-2;-9;-2;-2;7
1561381585928695;0;-2;-5;-4;2;1;14;1;7
1561381585928695;-1;-4;-5;6;11;-12;-10;1;7
1561381585939647;-17;15;14;-27;-26;5;9;-1;7
1561381585939647;-15;-13;-38;16;-8;-60;-11;-25;7
1561381585942639;-2;-1;2;0;-5;-25;0;-5;7
1561381585942639;-2;1;3;7;-2;-7;-6;-4;7
1561381585943900;-3;-6;-25;-13;0;-5;-2;-3;7
1561381585943900;1;5;9;2;-5;-5;11;1;7
1561381585947627;17;2;-7;-28;2;1;-8;17;7
1561381585947627;15;19;43;39;1;-19;6;6;7
1561381585962583;-11;7;0;44;45;99;-12;2;7
1561381585962583;-15;-20;-31;-54;-39;-51;10;-12;7
1561381585965581;4;0;-6;-2;2;5;-1;6;7
1561381585965581;2;0;10;6;-1;10;0;-3;7
1561381585966522;-2;3;9;1;-2;-19;-7;0;7
1561381585966522;2;0;5;-4;-2;8;2;0;7
1561381585977675;4;-3;5;62;22;-65;8;5;7
1561381585977675;-32;10;11;30;5;19;-4;-7;7
1561381585984692;17;7;-9;-30;-44;0;-5;-1;7
1561381585984692;2;-5;4;-62;27;40;-5;-2;7
1561381585988464;-3;-4;-6;2;1;-5;-4;-2;7
1561381585988464;3;1;2;-3;-4;5;0;0;7
1561381585988619;-3;1;-3;-3;0;-5;3;-1;7
1561381585988619;-1;-4;-8;-2;-1;-2;0;-1;7
1561381585999442;-23;-6;-3;-2;-18;-20;10;-2;7
1561381585999442;14;11;0;41;-67;31;-1;7;7
1561381586003424;-3;-4;-5;-5;-3;1;-2;-6;7
1561381586003424;-5;-3;0;-2;2;3;1;2;7
1561381586003424;-5;-5;4;2;1;-3;-6;-5;7
1561381586003424;4;3;10;1;-3;4;10;2;7
1561381586007632;3;-11;0;-3;6;-48;-4;-7;7
1561381586007632;7;8;-5;2;-24;0;10;5;7
1561381586022374;2;3;-11;-38;12;20;-7;-2;7
1561381586022374;-3;-2;13;24;102;35;15;2;7
1561381586025620;4;1;0;1;-2;-14;-2;-4;7
1561381586025620;2;-1;1;-4;1;-1;2;-2;7
1561381586026392;2;1;1;1;-1;-5;-4;2;7
1561381586026392;-4;0;4;-2;-2;-1;-1;-5;7
1561381586037337;14;3;-12;2;26;-28;6;-8;7
1561381586037337;4;2;12;1;46;24;-3;18;7
1561381586044312;-30;-16;-5;17;101;18;-1;17;7
1561381586044312;13;-2;-12;-34;-50;-30;-1;-1;7
1561381586048302;-1;-4;-3;-2;-1;0;1;-2;7
1561381586048302;-8;-5;10;0;0;0;-1;-7;7
1561381586048446;2;-2;-18;-1;-2;-1;-1;-1;7
1561381586048446;3;6;26;5;1;-1;-3;0;7
1561381586063310;-2;0;1;-4;-1;2;-2;-1;7
1561381586063310;4;2;-2;3;0;3;3;4;7
1561381586064263;2;2;6;4;1;0;-15;6;7
1561381586064263;-2;-4;-5;-2;-2;1;10;1;7
1561381586067296;-4;-10;-7;-23;15;18;3;2;7
1561381586067296;-15;-2;7;8;22;-8;-6;-16;7
1561381586075233;5;12;-5;-50;-49;-15;-15;-9;7
1561381586075233;1;30;5;47;34;1;6;-2;7
1561381586085205;-1;0;-2;-2;0;2;0;-1;7
1561381586085205;1;-3;-5;-1;-1;2;0;-8;7
1561381586086201;0;1;6;1;0;-5;-1;-5;7
1561381586086201;-3;-3;-4;-5;-2;-1;-5;1;7
1561381586090190;-15;-32;18;-40;-55;0;-11;-9;7
1561381586090190;14;-7;-13;-7;32;0;3;1;7
1561381586105168;15;7;0;29;-12;13;9;6;7
1561381586105168;-25;-1;18;-46;22;-5;-2;-23;7
1561381586108184;-5;-3;-5;0;2;-1;-1;-1;7
1561381586108184;-6;-6;-13;-11;-2;-3;-3;0;7
1561381586109242;7;3;2;-4;-2;0;5;-2;7
1561381586109242;-2;0;1;1;-1;-1;-12;-4;7
1561381586112219;38;26;-8;37;-2;-6;-3;0;7
1561381586112219;17;15;-7;11;1;12;4;15;7
1561381586120111;2;-4;0;87;5;1;6;7;7
1561381586120111;-1;22;15;-43;-8;-17;1;12;7
1561381586122156;-2;-1;-1;1;0;0;4;2;7
1561381586122156;2;0;-8;2;1;-4;0;1;7
1561381586127149;-5;-6;-11;93;99;33;7;-5;7
1561381586127149;-8;-5;20;-27;-30;-13;-10;-11;7
1561381586130136;-1;2;10;1;-1;17;1;2;7
1561381586130136;-3;-5;1;-1;-4;2;0;-4;7
1561381586145096;1;2;-2;-4;-2;1;-1;0;7
1561381586145096;-3;-4;-8;-4;-1;-2;-3;-2;7
1561381586146050;-2;-3;3;1;0;-4;-1;-1;7
1561381586146050;0;9;2;2;1;-1;-1;0;7
1561381586150031;6;1;0;11;-32;5;4;-1;7
1561381586150031;2;-4;-15;-75;4;-13;-4;-3;7
1561381586165093;-6;0;-6;-86;-34;-1;6;21;7
1561381586165093;18;-6;4;38;-8;-1;-5;-4;7
1561381586168038;4;3;5;-1;-1;3;0;3;7
1561381586168038;-2;-3;7;-3;-4;-1;-2;-1;7
1561381586168982;-2;-1;5;0;0;-6;0;-2;7
1561381586168982;-5;-6;-9;0;1;-1;-7;-4;7
1561381586172138;1;3;4;-87;-8;2;-2;-5;7
1561381586172138;-13;-7;11;-3;3;-14;-8;-13;7
1561381586181947;-2;-3;4;0;-3;-2;3;0;7
1561381586181947;1;4;9;3;0;2;1;1;7
1561381586186984;20;10;-19;-16;18;0;-6;-3;7
1561381586186984;8;1;3;-34;-21;-3;5;3;7
1561381586190921;-3;-3;-15;-1;0;-4;-4;-3;7
1561381586190921;0;-3;-1;-3;-2;-3;1;-1;7
1561381586202075;-2;2;-28;0;13;-10;-11;-5;7
1561381586202075;-1;9;1;25;-23;-2;-5;1;7
1561381586205881;2;3;-6;1;-3;-5;-14;5;7
1561381586205881;1;1;14;-4;4;20;0;0;7
1561381586205881;-5;-13;-53;-21;-6;-5;1;-3;7
1561381586205881;0;-5;-4;2;4;0;-3;-3;7
1561381586216906;8;-7;-15;6;3;-2;0;-2;7
1561381586216906;1;9;9;-40;-32;3;-10;-4;7
1561381586224996;-17;25;1;67;2;-11;7;10;7
1561381586224996;-19;-16;-5;10;-16;10;-1;-4;7
1561381586227876;-1;1;5;0;-3;-1;2;-2;7
1561381586227876;-2;-2;-8;-4;-4;-4;-2;-1;7
1561381586228821;-1;-2;13;2;3;-7;-5;-3;7
1561381586228821;-1;2;1;-5;-1;1;-1;0;7
1561381586239834;-21;-11;26;-27;-4;12;-6;-10;7
1561381586239834;11;-14;-19;37;-34;-9;8;10;7
1561381586242785;-1;-7;-3;9;-4;1;3;-1;7
1561381586242785;3;5;-3;1;-6;-6;-1;2;7
1561381586247771;8;2;-18;-44;-14;-4;1;-10;7
1561381586247771;-5;-8;-19;-7;-1;1;-2;2;7
1561381586250944;0;-1;15;2;0;1;3;-2;7
1561381586250944;0;3;2;2;-4;-3;-2;-1;7
1561381586262730;1;1;17;3;-4;28;11;6;7
1561381586262730;-4;1;13;39;-16;-26;2;1;7
1561381586265764;-3;-5;-2;-3;0;3;4;-5;7
1561381586265764;-2;-4;-17;-3;-1;-10;0;3;7
1561381586266345;0;2;35;6;-1;0;-1;2;7
1561381586266345;1;0;3;-4;-1;2;2;2;7
1561381586277689;-24;-3;4;-22;13;1;-5;2;7
1561381586277689;13;-5;-1;19;-7;-5;12;7;7
1561381586284727;-8;9;2;5;45;28;9;-5;7
1561381586284727;23;13;-1;-10;-10;-20;-14;-1;7
1561381586287668;-1;8;2;-2;2;-1;-3;-2;7
1561381586287668;0;-11;-31;-3;1;12;0;2;7
1561381586288770;1;7;16;-1;-1;-31;-3;-4;7
1561381586288770;-1;3;8;9;-2;-5;3;4;7
1561381586299629;12;-6;12;2;-6;-25;-4;3;7
1561381586299629;-5;-10;14;32;14;-15;-4;7;7
1561381586302669;-2;-7;-14;-8;-1;18;1;-4;7
1561381586302669;-4;-1;5;0;-2;-16;-7;-4;7
1561381586307813;6;2;-9;4;25;25;17;-1;7
1561381586307813;-5;-15;-42;-18;-5;-11;-1;-2;7
1561381586310657;0;-1;1;-2;-1;12;6;4;7
1561381586310657;0;0;8;-3;-2;-5;1;3;7
1561381586322612;13;-5;-41;-84;4;-11;-3;4;7
1561381586322612;5;11;14;70;44;70;-14;-14;7
1561381586325604;-3;2;-11;0;2;-6;-7;-8;7
1561381586325604;0;-3;5;0;-4;0;18;8;7
1561381586326560;3;4;-7;-4;0;8;-7;1;7
1561381586326560;-4;-1;-13;-6;0;-3;-1;-5;7
1561381586337574;-1;13;8;-22;-5;-26;19;0;7
1561381586337574;-23;-15;-11;-21;-28;9;-9;-9;7
