timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383252748728;-0.31048583984375;-0.78704833984375;0.343994140625;-15.4375;-0.0625;6.5;0.49169921875;-0.8505859375;-0.40283203125;3
1561383252758855;-0.3377685546875;-0.7625732421875;-0.53729248046875;32.8125;-2.0;-10.8125;0.73828125;0.60595703125;-0.390625;3
1561383252763689;-0.310546875;-0.78704833984375;0.343017578125;-3.0;0.625;4.625;0.5595703125;-0.77001953125;-0.42529296875;3
1561383252776730;-0.3353271484375;-0.76727294921875;-0.53106689453125;46.625;5.3125;-15.9375;0.673828125;0.55859375;-0.39404296875;3
1561383252778784;-0.31182861328125;-0.7872314453125;0.341064453125;-9.0;2.875;10.9375;0.58056640625;-0.720703125;-0.443359375;3
1561383252795834;-0.332275390625;-0.7730712890625;-0.52301025390625;63.625;13.5;-11.375;0.6259765625;0.49560546875;-0.36328125;3
1561383252800588;-0.31707763671875;-0.78759765625;0.3365478515625;-30.4375;9.5625;24.5625;0.56298828125;-0.697265625;-0.47412109375;3
1561383252818594;-0.327880859375;-0.78131103515625;-0.51104736328125;94.6875;17.3125;-11.25;0.6337890625;0.53076171875;-0.37890625;3
1561383252823570;-0.326171875;-0.78814697265625;0.32958984375;-52.75;16.625;35.0625;0.509765625;-0.7265625;-0.52734375;3
1561383252836495;-0.32135009765625;-0.79205322265625;-0.49639892578125;116.1875;13.9375;-17.3125;0.61962890625;0.646484375;-0.43017578125;3
1561383252845468;-0.33697509765625;-0.78851318359375;0.3214111328125;-67.0625;22.4375;34.1875;0.4150390625;-0.802734375;-0.5078125;3
1561383252855624;-0.3140869140625;-0.80322265625;-0.4810791015625;118.125;9.4375;-23.375;0.59423828125;0.744140625;-0.54296875;3
1561383252860483;-0.34686279296875;-0.7877197265625;0.313232421875;-60.1875;33.25;28.75;0.447265625;-0.8076171875;-0.48193359375;3
1561383252878439;-0.308837890625;-0.811767578125;-0.46875;91.875;3.875;-13.8125;0.55517578125;0.7841796875;-0.5947265625;3
1561383252883421;-0.35650634765625;-0.78570556640625;0.3055419921875;-53.1875;41.9375;27.1875;0.427734375;-0.7919921875;-0.4580078125;3
1561383252896716;-0.3048095703125;-0.8182373046875;-0.45928955078125;68.1875;4.5;-9.125;0.5146484375;0.77197265625;-0.64208984375;3
1561383252906308;-0.36688232421875;-0.78350830078125;0.29803466796875;-55.125;43.75;27.3125;0.35205078125;-0.84033203125;-0.5009765625;3
1561383252916289;-0.30126953125;-0.82257080078125;-0.453125;48.4375;8.4375;-5.6875;0.4609375;0.75634765625;-0.58935546875;3
1561383252921267;-0.3763427734375;-0.7813720703125;0.291259765625;-53.375;40.125;21.3125;0.30859375;-0.884765625;-0.48681640625;3
1561383252938262;-0.29864501953125;-0.82598876953125;-0.447998046875;38.0;10.5;-0.625;0.41455078125;0.693359375;-0.60302734375;3
1561383252943352;-0.3839111328125;-0.7803955078125;0.28399658203125;-52.0;33.625;11.5625;0.31201171875;-0.8359375;-0.50244140625;3
1561383252956183;-0.2969970703125;-0.82879638671875;-0.443359375;35.3125;4.375;2.0;0.4375;0.681640625;-0.54638671875;3
1561383252966304;-0.38958740234375;-0.78082275390625;0.27685546875;-49.375;21.8125;3.4375;0.3232421875;-0.806640625;-0.5546875;3
1561383252976119;-0.2947998046875;-0.83221435546875;-0.43768310546875;43.4375;0.8125;-4.125;0.51611328125;0.65234375;-0.5205078125;3
1561383252981163;-0.3931884765625;-0.7821044921875;0.2706298828125;-44.5;11.8125;-3.6875;0.3603515625;-0.83203125;-0.5546875;3
1561383252998120;-0.2918701171875;-0.83563232421875;-0.43255615234375;39.3125;-1.5625;-13.125;0.58837890625;0.6416015625;-0.55322265625;3
1561383253003092;-0.3931884765625;-0.78338623046875;0.26715087890625;-20.1875;5.625;-15.5;0.3857421875;-0.84130859375;-0.5712890625;3
1561383253016672;-0.2901611328125;-0.838134765625;-0.4285888671875;26.75;-2.5;-9.6875;0.60107421875;0.607421875;-0.59814453125;3
1561383253026123;-0.39208984375;-0.78436279296875;0.26617431640625;-2.625;0.5;-11.75;0.392578125;-0.77783203125;-0.59326171875;3
1561383253037193;-0.291015625;-0.84027099609375;-0.4241943359375;18.1875;-9.625;4.875;0.55126953125;0.693359375;-0.78662109375;3
1561383253041177;-0.39056396484375;-0.785400390625;0.26678466796875;3.8125;-7.25;-10.0625;0.37353515625;-0.7734375;-0.5986328125;3
1561383253058175;-0.293212890625;-0.841064453125;-0.4234619140625;-7.5625;-27.1875;4.1875;0.46533203125;0.79052734375;-0.76513671875;3
1561383253063161;-0.38897705078125;-0.787841796875;0.2659912109375;-7.875;-13.8125;-14.8125;0.37060546875;-0.806640625;-0.6376953125;3
1561383253076089;-0.295166015625;-0.84295654296875;-0.42132568359375;-9.9375;-35.5;-6.875;0.42529296875;0.607421875;-0.82080078125;3
1561383253093228;-0.38885498046875;-0.79071044921875;0.26385498046875;-21.625;-17.875;-8.3125;0.39013671875;-0.77978515625;-0.62890625;3
1561383253096074;-0.29620361328125;-0.845703125;-0.41766357421875;1.5625;-33.875;-9.75;0.353515625;0.544921875;-0.7548828125;3
1561383253108156;-0.390625;-0.79290771484375;0.26123046875;-29.375;-16.5625;3.375;0.43701171875;-0.77685546875;-0.6044921875;3
1561383253118015;-0.2962646484375;-0.84912109375;-0.412353515625;22.4375;-26.4375;-5.0625;0.27685546875;0.56982421875;-0.6416015625;3
1561383253130981;-0.39263916015625;-0.79510498046875;0.260009765625;-30.0;-22.5625;4.1875;0.3447265625;-0.80859375;-0.56884765625;3
1561383253135992;-0.2950439453125;-0.85284423828125;-0.40704345703125;29.0625;-20.3125;-8.5625;0.28662109375;0.6259765625;-0.63232421875;3
1561383253146039;-0.39361572265625;-0.7977294921875;0.2587890625;-29.5625;-24.25;-2.9375;0.31201171875;-0.818359375;-0.57275390625;3
1561383253157477;-0.29290771484375;-0.8564453125;-0.402099609375;30.125;-15.8125;-13.375;0.30322265625;0.60009765625;-0.60498046875;3
1561383253160966;-0.39263916015625;-0.800537109375;0.258056640625;-18.625;-26.0625;-8.5625;0.36181640625;-0.75927734375;-0.57470703125;3
1561383253178097;-0.29119873046875;-0.859130859375;-0.3988037109375;20.375;-14.4375;-9.4375;0.29150390625;0.65966796875;-0.6357421875;3
1561383253182911;-0.39178466796875;-0.8033447265625;0.2564697265625;-17.75;-21.4375;-8.0;0.37841796875;-0.68505859375;-0.599609375;3
1561383253200855;-0.29132080078125;-0.86065673828125;-0.39697265625;6.3125;-19.9375;-3.1875;0.3212890625;0.66943359375;-0.677734375;3
1561383253206054;-0.38970947265625;-0.80584716796875;0.2578125;-5.6875;-27.9375;-11.5625;0.3349609375;-0.80322265625;-0.626953125;3
1561383253216786;-0.29278564453125;-0.86236572265625;-0.3935546875;11.0;-26.0;0.8125;0.3603515625;0.5966796875;-0.6884765625;3
1561383253220800;-0.3868408203125;-0.8079833984375;0.26068115234375;2.125;-30.875;-11.75;0.34228515625;-0.83935546875;-0.61865234375;3
1561383253237771;-0.29486083984375;-0.86376953125;-0.38983154296875;14.5625;-25.875;4.6875;0.42529296875;0.62109375;-0.697265625;3
1561383253250731;-0.38397216796875;-0.81024169921875;0.2633056640625;5.875;-30.1875;-10.375;0.34228515625;-0.76513671875;-0.662109375;3
1561383253256098;-0.2960205078125;-0.86474609375;-0.38812255859375;8.125;-27.25;-1.5;0.43896484375;0.6796875;-0.63427734375;3
1561383253273654;-0.380859375;-0.81292724609375;0.2652587890625;3.8125;-33.5;-9.6875;0.39013671875;-0.71533203125;-0.6640625;3
1561383253277650;-0.296630859375;-0.865478515625;-0.38641357421875;12.3125;-17.1875;-1.375;0.49365234375;0.65283203125;-0.6142578125;3
1561383253288708;-0.37841796875;-0.81591796875;0.26605224609375;-7.125;-36.25;-7.1875;0.42626953125;-0.74658203125;-0.64697265625;3
1561383253298601;-0.29718017578125;-0.8651123046875;-0.38671875;4.9375;-9.1875;-0.125;0.5595703125;0.66650390625;-0.5673828125;3
1561383253303589;-0.37591552734375;-0.81854248046875;0.265869140625;-9.125;-31.0;-6.3125;0.5087890625;-0.73095703125;-0.62744140625;3
1561383253316506;-0.2962646484375;-0.86566162109375;-0.386474609375;6.4375;-7.75;-9.25;0.52783203125;0.64306640625;-0.62255859375;3
1561383253325480;-0.373779296875;-0.8197021484375;0.266845703125;2.375;-21.6875;-0.4375;0.54296875;-0.70849609375;-0.5859375;3
1561383253337448;-0.29522705078125;-0.8670654296875;-0.3846435546875;14.5625;-16.125;-11.5;0.4951171875;0.66259765625;-0.6279296875;3
1561383253340440;-0.37335205078125;-0.8194580078125;0.26702880859375;1.1875;-4.875;5.25;0.51318359375;-0.6904296875;-0.56982421875;3
1561383253358394;-0.29583740234375;-0.8670654296875;-0.38482666015625;4.625;-20.8125;-3.25;0.5380859375;0.74755859375;-0.6103515625;3
1561383253363426;-0.37353515625;-0.81854248046875;0.2674560546875;1.6875;2.9375;5.0625;0.45751953125;-0.7158203125;-0.54150390625;3
1561383253376346;-0.2991943359375;-0.86260986328125;-0.3934326171875;-49.0625;-20.0625;9.1875;0.57861328125;0.82080078125;-0.59814453125;3
1561383253385367;-0.37298583984375;-0.81781005859375;0.26751708984375;4.25;6.625;-1.0625;0.45458984375;-0.72265625;-0.5654296875;3
