timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383252751767;3;-17;-47;-7;-3;7;0;-1;3
1561383252751767;-1;1;-33;-4;1;-3;-1;0;3
1561383252752720;0;4;-21;-1;-2;-2;0;-1;3
1561383252752720;-3;0;-10;-7;-2;-2;-5;-3;3
1561383252755990;-2;-2;4;11;-9;12;10;15;3
1561383252755990;1;0;-10;39;25;9;2;-7;3
1561383252770673;-2;-1;6;7;-6;-6;-1;-7;3
1561383252770673;0;-1;-6;6;5;-2;-4;-4;3
1561383252774714;-5;-1;1;-3;3;-4;0;-3;3
1561383252774714;8;6;-3;2;2;-3;0;7;3
1561383252775668;4;2;-15;2;3;3;2;-2;3
1561383252775668;-1;1;4;-5;-4;1;1;-6;3
1561383252785674;-1;2;-1;-21;-7;6;5;3;3
1561383252785674;-2;-1;-3;-10;16;20;-9;10;3
1561383252788621;-3;2;15;1;3;0;0;-6;3
1561383252788621;-3;-13;-6;6;-4;-5;-5;-8;3
1561383252789815;-3;2;-4;-5;-3;-4;0;-1;3
1561383252789815;-2;6;5;3;-1;2;2;-1;3
1561383252793657;-1;2;12;-26;-4;12;8;7;3
1561383252793657;1;2;-5;13;-16;-38;3;5;3
1561383252808595;-1;-5;-12;-44;-17;-22;-1;7;3
1561383252808595;-2;-7;2;6;-6;-5;-3;13;3
1561383252811564;5;10;6;1;-1;0;-1;3;3
1561383252811564;-2;0;-16;-1;1;-4;-1;-2;3
1561383252812558;2;-9;-8;-2;0;-3;-3;3;3
1561383252812558;0;-2;-21;1;-1;1;1;-2;3
1561383252815787;2;-1;-3;10;0;16;4;-2;3
1561383252815787;-1;-2;11;8;7;22;0;6;3
1561383252830514;-1;-1;-9;-12;6;10;-6;3;3
1561383252830514;1;2;-3;5;-3;-17;1;3;3
1561383252834553;0;-2;20;-2;-4;-3;-2;5;3
1561383252834553;-3;-1;-13;-3;-1;-3;-4;-2;3
1561383252835499;-1;2;-2;-5;-1;0;1;1;3
1561383252835499;0;4;16;5;-2;-12;-3;-2;3
1561383252838489;1;-2;-5;5;-3;3;14;2;3
1561383252838489;2;3;3;-2;-2;-15;-4;-1;3
1561383252848460;0;-3;-15;0;2;10;-3;1;3
1561383252848460;-1;0;26;-3;-1;-4;-1;0;3
1561383252850199;-2;7;0;4;-1;-1;0;-2;3
1561383252850199;2;1;7;4;-2;0;0;4;3
1561383252853462;-2;-2;-7;-11;-14;-21;1;-3;3
1561383252853462;-1;1;-2;0;0;-1;-1;-2;3
1561383252868462;-1;2;7;4;8;10;-3;-1;3
1561383252868462;-2;-2;-1;-14;-5;6;-2;-1;3
1561383252871454;-1;2;-1;-4;2;-4;0;-3;3
1561383252871454;0;5;18;-1;-2;-5;-2;-2;3
1561383252872400;-3;-10;-8;0;1;2;-3;-2;3
1561383252872400;1;-4;-11;0;-1;2;-2;3;3
1561383252875391;-4;-5;-5;-6;0;3;1;-4;3
1561383252875391;2;0;1;16;13;16;-8;-1;3
1561383252890404;0;3;5;3;-4;1;-2;1;3
1561383252890404;-2;-2;-3;-13;1;-24;0;-2;3
1561383252894352;-2;6;45;8;0;-1;-1;-4;3
1561383252894352;2;-2;-12;-3;0;2;1;-2;3
1561383252895336;-2;1;3;-1;-1;-2;-1;0;3
1561383252895336;1;1;2;-2;2;3;-1;-1;3
1561383252898333;-2;-2;-2;13;7;7;8;-1;3
1561383252898333;1;0;1;6;1;-2;1;-1;3
1561383252909302;-5;-10;5;-7;-5;-5;-2;-5;3
1561383252909302;2;7;-24;-4;-1;-2;0;1;3
1561383252909302;4;-2;8;3;1;3;1;1;3
1561383252909302;-1;-4;19;4;-1;2;-2;-3;3
1561383252913332;-1;0;-6;-10;-6;8;-3;-6;3
1561383252913332;-3;-4;-5;-6;3;-7;11;-4;3
1561383252928292;2;1;4;-6;-4;24;-10;9;3
1561383252928292;2;1;-2;3;8;-3;1;0;3
1561383252931474;-2;3;-58;-14;0;-3;-1;-2;3
1561383252931474;0;8;77;13;1;4;-1;0;3
1561383252932292;-4;9;5;6;1;-19;-5;-3;3
1561383252932292;-1;-4;-40;-29;-8;8;2;0;3
1561383252936229;-4;-1;-4;-2;-10;-6;-6;-7;3
1561383252936229;3;0;1;5;26;30;4;-3;3
1561383252951186;0;-2;-2;-2;-15;-37;4;3;3
1561383252951186;0;0;0;0;0;19;5;4;3
1561383252954222;7;-5;34;4;4;9;0;4;3
1561383252954222;-6;-10;-20;-2;-1;-1;0;0;3
1561383252955320;2;-1;7;-1;2;3;2;1;3
1561383252955320;-3;9;32;11;1;-1;-4;-8;3
1561383252958220;-2;-1;0;2;-7;-2;-10;-3;3
1561383252958220;-2;1;-3;4;0;-18;-9;-5;3
1561383252969192;-3;1;-8;3;-2;1;-3;-2;3
1561383252969192;-3;-2;-10;-6;-1;4;-1;-3;3
1561383252970142;-4;-4;-6;-2;-3;-2;-11;0;3
1561383252970142;-4;-4;0;0;0;-7;4;-7;3
1561383252973173;0;-1;-4;-19;-7;-34;4;3;3
1561383252973173;-2;1;3;5;-17;37;7;0;3
1561383252988261;-1;0;-1;-1;-2;-12;-2;-4;3
1561383252988261;-2;-2;-5;-10;14;-15;6;2;3
1561383252991078;-5;1;9;3;0;-3;-1;-3;3
1561383252991078;-2;1;-22;-7;1;2;-5;-2;3
1561383252992076;2;-16;-53;-11;-4;0;11;8;3
1561383252992076;9;-3;28;3;-2;3;-4;9;3
1561383252996110;0;0;0;9;-2;17;0;3;3
1561383252996110;0;-2;2;5;5;18;-6;1;3
1561383253011070;-1;2;8;27;-7;-36;4;1;3
1561383253011070;-1;-2;-1;-3;-14;18;-3;-2;3
1561383253015015;1;2;-5;2;-1;-13;-4;-2;3
1561383253015015;3;14;39;-2;1;0;1;0;3
1561383253015015;-4;-3;-3;-7;-4;0;-6;-2;3
1561383253015015;-2;-1;-36;-8;0;-4;-6;2;3
1561383253018006;-1;-2;3;12;27;8;-1;-3;3
1561383253018006;1;2;4;0;-23;-1;-3;0;3
1561383253028329;-1;-15;8;12;-1;-11;8;6;3
1561383253028329;0;7;50;11;-1;20;-1;-2;3
1561383253033242;1;0;-3;-5;-16;-1;1;2;3
1561383253033242;-2;0;3;6;3;-6;-2;2;3
1561383253036233;-6;5;-60;-24;-2;-12;-7;-5;3
1561383253036233;4;-15;-22;-7;2;-5;7;9;3
1561383253048202;-1;0;-2;0;-32;27;0;-2;3
1561383253048202;0;-3;-7;-20;7;-6;-7;-4;3
1561383253051675;-10;-15;-3;-27;-7;18;0;-3;3
1561383253051675;1;18;61;19;-2;-11;2;-1;3
1561383253052150;-5;-21;30;7;-1;6;-3;-3;3
1561383253052150;-1;14;-23;2;-4;1;-2;-4;3
1561383253056137;-5;-2;-3;-8;-33;-12;4;-2;3
1561383253056137;-1;11;3;10;8;13;0;0;3
1561383253075088;3;3;-30;4;4;-7;-3;-2;3
1561383253075088;5;0;-47;-1;2;2;-3;2;3
1561383253075088;0;-5;82;7;-4;1;2;-5;3
1561383253075088;-7;-6;58;3;-3;-8;-2;-2;3
1561383253078129;4;3;5;-2;-2;-4;5;6;3
1561383253078129;-51;2;2;5;-16;-2;2;-12;3
1561383253086089;55;-13;-2;6;-9;-1;-8;-3;3
1561383253086089;9;6;3;12;6;2;-7;3;3
1561383253089058;2;9;63;2;2;1;7;0;3
1561383253089058;-4;-11;-50;3;-2;-13;-5;-7;3
1561383253090052;2;4;16;-2;5;-1;4;-4;3
1561383253090052;8;2;-22;2;1;-3;-6;10;3
1561383253101279;-22;5;2;0;-35;9;6;-2;3
1561383253101279;-3;-6;-6;-16;24;-6;-2;-3;3
1561383253110999;4;13;-6;-8;0;5;10;-1;3
1561383253110999;-2;-11;1;-6;2;-3;7;1;3
1561383253111996;0;-3;-9;10;1;1;-1;-1;3
1561383253111996;-5;-6;18;3;0;1;-4;-4;3
1561383253116026;-2;-1;3;-8;-51;3;0;-2;3
1561383253116026;-5;0;-5;-6;36;-18;-21;-2;3
1561383253123761;-4;1;-1;1;13;-7;-2;2;3
1561383253123761;12;-4;-1;2;6;2;8;-2;3
1561383253134932;-3;13;16;10;2;-6;-4;-3;3
1561383253134932;0;-8;-2;-2;0;-3;0;4;3
1561383253134932;1;1;-44;1;-1;1;0;2;3
1561383253134932;-2;5;21;2;0;-1;0;-3;3
1561383253138029;-2;5;2;5;6;-15;2;3;3
1561383253138029;-9;-7;-3;-8;-9;-14;-12;-4;3
1561383253147959;-1;-5;-28;-2;-2;-4;3;3;3
1561383253147959;0;-6;11;0;-1;21;9;-10;3
1561383253152991;-3;-1;-2;-3;8;-2;-1;0;3
1561383253152991;-8;-1;-2;-7;0;-5;1;-2;3
1561383253155979;4;6;-18;2;1;16;-8;1;3
1561383253155979;-3;4;-2;-14;-2;5;10;3;3
1561383253167945;0;1;-1;-6;6;7;-3;-2;3
1561383253167945;13;1;7;26;-10;1;10;11;3
1561383253170942;-2;-14;-54;-1;-5;-19;-2;-5;3
1561383253170942;2;-3;-26;-2;3;12;3;6;3
1561383253171894;1;4;5;-4;-3;-6;2;1;3
1561383253171894;-4;-8;-42;-11;-2;-5;0;-7;3
1561383253175926;-12;1;3;6;13;14;5;-1;3
1561383253175926;1;0;3;-4;11;-7;2;3;3
1561383253190880;4;14;3;8;-17;6;4;-2;3
1561383253190880;5;-1;-3;-4;42;-3;-3;-7;3
1561383253194872;3;-15;1;7;1;6;-4;1;3
1561383253194872;-2;9;-24;-12;-4;-15;-5;1;3
1561383253195829;1;-2;-16;4;-1;0;-1;1;3
1561383253195829;0;4;12;7;3;-3;-2;-2;3
1561383253197867;-7;-3;-3;-3;-2;0;-7;-3;3
1561383253197867;0;-5;2;6;-13;-5;-1;-4;3
1561383253207797;-5;1;24;1;-1;-2;-6;-6;3
1561383253207797;-2;-9;-15;-3;-3;-9;-6;-1;3
1561383253212783;-3;0;-1;-3;1;0;-6;-4;3
1561383253212783;3;1;-5;4;18;-15;-9;-8;3
1561383253216786;3;6;17;2;1;0;6;3;3
1561383253216786;3;5;21;9;-1;7;0;-1;3
1561383253227783;-20;-7;-4;5;9;3;-5;-1;3
1561383253227783;20;0;1;-4;-25;9;2;16;3
1561383253231820;2;7;36;13;5;7;0;-3;3
1561383253231820;-4;-5;-45;-26;-9;-20;-21;-13;3
1561383253231820;0;-7;-41;4;-1;62;35;19;3
1561383253231820;-14;-18;5;-22;1;-55;3;-15;3
1561383253242751;-1;-3;-1;-4;10;-1;6;-6;3
1561383253242751;1;-2;-3;-4;-14;10;4;-4;3
1561383253254719;5;11;-42;1;-12;-15;-5;1;3
1561383253254719;0;-4;43;-4;-3;-2;7;1;3
1561383253255717;1;21;58;6;-3;-12;-12;-3;3
1561383253255717;0;-14;-4;13;3;13;-4;1;3
1561383253258658;-1;1;0;1;23;-14;-11;-2;3
1561383253258658;-10;-3;-3;-8;-32;-6;-7;-6;3
1561383253265692;9;3;3;17;44;7;-2;4;3
1561383253265692;-31;10;-5;-12;-1;-1;1;-2;3
1561383253268236;-6;-7;-8;-6;2;8;-2;-4;3
1561383253268236;1;8;25;2;-1;-9;-5;3;3
1561383253276788;2;-4;-5;-5;-2;-22;0;0;3
1561383253276788;10;18;4;10;0;14;0;4;3
1561383253280652;-1;-1;1;10;-13;6;-2;1;3
1561383253280652;6;2;1;13;-15;-6;0;-1;3
1561383253291620;-2;1;24;-2;1;-3;1;-4;3
1561383253291620;-2;-5;-19;4;-1;6;2;-1;3
1561383253292571;-5;-10;6;2;2;-7;-9;-8;3
1561383253292571;-4;1;12;-3;-3;3;-3;-4;3
1561383253295814;0;-1;0;-14;1;-1;4;3;3
1561383253295814;-5;-5;-3;-2;6;1;-1;0;3
1561383253310527;-8;-3;-6;-13;1;-5;-6;-4;3
1561383253310527;0;3;3;-1;0;-1;2;-3;3
1561383253314554;-3;-14;1;-5;-2;4;-3;-2;3
1561383253314554;5;20;32;3;3;8;5;3;3
1561383253315552;0;-2;0;-6;-2;-9;-6;-5;3
1561383253315552;4;6;56;4;-3;0;4;4;3
1561383253318540;-10;0;-1;0;-3;3;-4;-6;3
1561383253318540;-16;-4;0;3;0;2;3;1;3
1561383253328472;-5;-14;-45;-9;-1;-4;-6;3;3
1561383253328472;0;-4;-58;-1;0;3;8;1;3
1561383253333459;-3;0;-2;-2;-8;-4;-4;-1;3
1561383253333459;-5;-3;-3;-8;4;-4;-6;-4;3
1561383253336544;-3;-4;20;1;-2;-8;-5;-6;3
1561383253336544;6;7;6;6;1;11;0;3;3
1561383253348527;-8;-3;0;1;4;-1;0;0;3
1561383253348527;-5;-1;1;6;1;6;11;-5;3
1561383253351411;-1;-14;-39;-2;4;4;1;-2;3
1561383253351411;-9;-3;15;1;-2;-2;3;-8;3
1561383253352410;5;9;-13;-2;-2;-6;2;4;3
1561383253352410;2;2;-27;6;1;1;-9;-3;3
1561383253355445;-1;1;0;2;7;5;-10;-4;3
1561383253355445;5;-3;1;-8;-15;-11;1;1;3
1561383253370409;4;8;3;-4;-25;-20;26;8;3
1561383253370409;-2;4;8;29;2;11;-7;3;3
1561383253374356;1;6;12;4;2;3;7;4;3
1561383253374356;-3;-15;16;2;0;-4;-5;0;3
1561383253375632;-2;-6;-62;-2;1;3;-2;-10;3
1561383253375632;7;12;58;18;7;6;-3;13;3
1561383253378387;-5;-2;-3;-9;11;-12;0;4;3
1561383253378387;10;0;-1;19;16;-2;-5;-3;3
1561383253388359;1;5;9;-12;-8;-5;1;-5;3
1561383253388359;6;2;-68;-11;-3;-5;-1;6;3
1561383253393426;0;0;2;-4;-11;5;5;-1;3
1561383253393426;7;0;0;7;16;17;6;3;3
1561383253396570;-5;-7;37;-10;-2;-5;-1;5;3
1561383253396570;-4;1;76;-1;-1;-3;-1;-2;3
1561383253408468;0;3;0;-16;-11;-14;3;2;3
1561383253408468;-8;0;6;-1;1;0;-13;-3;3
1561383253411300;-10;3;-40;3;3;4;-2;-9;3
1561383253411300;-4;-9;23;-16;-10;-6;-2;-3;3
1561383253412250;-6;-12;-54;-10;-1;-2;-5;-7;3
1561383253412250;0;2;-38;-2;-2;0;1;1;3
1561383253415241;6;7;9;10;5;11;8;1;3
1561383253415241;1;-3;-13;3;10;3;-5;-2;3
1561383253434242;7;-2;15;3;2;3;-1;3;3
1561383253434242;0;1;23;5;1;-1;-3;-1;3
1561383253435293;4;9;48;7;2;1;3;6;3
1561383253435293;-12;-18;-16;-6;-4;0;-2;-10;3
1561383253438227;-2;-2;-6;-7;-4;7;15;9;3
1561383253438227;-2;-5;-10;21;-7;-36;-6;-4;3
1561383253446157;-2;-7;-13;-8;-6;-11;-7;-3;3
1561383253446157;-1;-3;3;-8;-8;-8;-4;-4;3
1561383253448201;-7;3;8;4;3;0;-3;-5;3
1561383253448201;-4;5;6;7;-1;-3;0;9;3
1561383253456131;11;-9;-18;-1;0;0;0;4;3
1561383253456131;7;31;24;1;1;2;-5;-5;3
1561383253461117;6;11;21;-4;-3;-2;7;12;3
1561383253461117;5;9;21;1;-8;6;0;4;3
1561383253471128;10;8;45;2;-3;0;0;4;3
1561383253471128;2;-2;-20;-2;2;5;0;-3;3
1561383253472089;-5;-1;11;11;3;-1;-5;-8;3
1561383253472089;-37;-70;-117;-28;-12;-11;0;-7;3
1561383253476106;-5;-9;-2;-6;8;2;-30;-12;3
1561383253476106;-1;-9;-31;-26;-16;-14;14;-8;3
1561383253483577;-4;0;4;9;3;0;1;-3;3
1561383253483577;3;-2;-4;-36;-14;4;5;7;3
1561383253494079;19;46;96;-8;6;3;-2;-1;3
1561383253494079;6;-7;-5;3;-6;-1;-3;-3;3
1561383253495027;-11;-38;-12;6;5;-3;-4;1;3
1561383253495027;-4;-31;-29;-6;-1;6;4;-4;3
1561383253498020;-15;-12;-43;-4;3;5;2;-7;3
1561383253498020;-32;1;7;-14;-7;-10;-9;2;3
1561383253513030;13;-5;11;2;2;1;4;7;3
1561383253513030;-1;24;-18;2;3;2;-2;1;3
1561383253517017;-2;-23;-49;-5;-24;-10;3;6;3
1561383253517017;7;0;4;-18;9;1;5;11;3
1561383253517965;-6;9;-37;-25;-4;1;8;-3;3
1561383253517965;-3;2;-10;-5;0;-7;-11;-7;3
1561383253527989;-22;-15;7;12;3;-3;3;-11;3
