timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381433867244;-0.56805419921875;-0.6842041015625;-0.44757080078125;17.0625;14.875;-6.625;0.400390625;0.5849609375;-0.56591796875;5
1561381433870083;0.80963134765625;-0.2476806640625;0.33367919921875;-3.5625;19.625;-45.375;0.400390625;-0.92431640625;-0.35546875;5
1561381433891464;-0.568115234375;-0.68743896484375;-0.444091796875;43.0625;19.0625;2.0;0.4384765625;0.56494140625;-0.57373046875;5
1561381433908033;0.8077392578125;-0.24505615234375;0.34539794921875;-2.0;28.25;-14.375;0.380859375;-0.91796875;-0.4306640625;5
1561381433911566;-0.56976318359375;-0.69012451171875;-0.4395751953125;55.4375;16.8125;14.25;0.48291015625;0.6337890625;-0.5849609375;5
1561381433927927;-0.57147216796875;-0.69171142578125;-0.43621826171875;47.6875;12.5625;17.125;0.50048828125;0.7353515625;-0.59033203125;5
1561381433930915;0.80810546875;-0.24822998046875;0.34796142578125;-29.1875;24.0;-1.5625;0.412109375;-0.9443359375;-0.43359375;5
1561381433949863;-0.57232666015625;-0.69317626953125;-0.43359375;34.0;8.9375;8.3125;0.486328125;0.6640625;-0.59375;5
1561381433970865;-0.572998046875;-0.69525146484375;-0.43017578125;35.6875;3.8125;3.1875;0.4658203125;0.63525390625;-0.58447265625;5
1561381433975793;0.80633544921875;-0.25439453125;0.354248046875;-14.625;24.1875;0.3125;0.4140625;-1.01025390625;-0.41552734375;5
1561381433987763;-0.5733642578125;-0.6976318359375;-0.4263916015625;38.5625;0.8125;1.125;0.4970703125;0.71435546875;-0.6142578125;5
1561381434005759;0.8048095703125;-0.25543212890625;0.35711669921875;-2.5625;14.9375;1.5625;0.45947265625;-0.96240234375;-0.37353515625;5
1561381434009703;-0.5731201171875;-0.69915771484375;-0.42425537109375;20.1875;-4.875;-1.5;0.41943359375;0.8134765625;-0.64013671875;5
1561381434030701;-0.57440185546875;-0.6973876953125;-0.42498779296875;-15.0625;-13.3125;7.1875;0.373046875;0.77392578125;-0.66552734375;5
1561381434035653;0.80499267578125;-0.24951171875;0.36297607421875;0.4375;1.125;-24.0625;0.51806640625;-0.88720703125;-0.404296875;5
1561381434048027;-0.5782470703125;-0.6925048828125;-0.42694091796875;-40.0;-21.5625;21.5625;0.35009765625;0.67578125;-0.71240234375;5
1561381434069580;-0.5830078125;-0.68572998046875;-0.4302978515625;-54.0625;-24.6875;27.9375;0.36767578125;0.64794921875;-0.69580078125;5
1561381434088494;0.80596923828125;-0.2420654296875;0.35748291015625;16.25;-23.875;3.1875;0.3583984375;-0.9345703125;-0.47705078125;5
1561381434091484;-0.58563232421875;-0.67901611328125;-0.43603515625;-67.1875;-21.6875;15.0625;0.41650390625;0.73095703125;-0.66943359375;5
1561381434107454;-0.5865478515625;-0.67144775390625;-0.44427490234375;-87.3125;-19.75;7.375;0.37890625;0.75244140625;-0.6171875;5
1561381434110442;0.80615234375;-0.24078369140625;0.353759765625;12.4375;-23.0;3.5625;0.29833984375;-0.89013671875;-0.42333984375;5
1561381434130383;-0.58685302734375;-0.66351318359375;-0.4532470703125;-90.5;-17.25;6.9375;0.35791015625;0.79931640625;-0.57470703125;5
1561381434148357;0.80609130859375;-0.23779296875;0.3470458984375;13.25;-23.0625;9.0;0.2900390625;-0.83447265625;-0.43017578125;5
1561381434151376;-0.5872802734375;-0.65399169921875;-0.4637451171875;-101.875;-14.5;11.25;0.3359375;0.80029296875;-0.5185546875;5
1561381434167284;-0.58709716796875;-0.64495849609375;-0.4735107421875;-96.25;-14.0625;10.3125;0.3330078125;0.8271484375;-0.5009765625;5
1561381434170328;0.807373046875;-0.2379150390625;0.34161376953125;-0.125;-26.625;9.625;0.24755859375;-0.8447265625;-0.439453125;5
1561381434190221;-0.58782958984375;-0.63653564453125;-0.4815673828125;-81.5625;-16.8125;9.3125;0.4072265625;0.673828125;-0.42822265625;5
