timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381433855121;-4;8;-10;-82;-78;-53;2;4;5
1561381433855121;-6;-7;4;-47;38;8;-13;-29;5
1561381433863147;-3;10;14;33;38;34;-12;10;5
1561381433863147;-8;-6;-5;-85;-26;-20;-1;9;5
1561381433867244;-8;-10;-10;-43;-1;-13;0;-6;5
1561381433867244;-1;9;-22;-22;-5;3;0;2;5
1561381433868085;-1;10;6;-8;-6;-13;-5;-4;5
1561381433868085;1;-1;-18;-22;9;11;-1;4;5
1561381433878062;-3;-10;9;-46;-39;-58;22;8;5
1561381433878062;7;7;12;80;21;17;5;-27;5
1561381433885090;-4;-8;-31;-58;65;21;5;-5;5
1561381433885090;-9;-2;10;-18;18;4;-21;-33;5
1561381433891021;1;-3;43;16;-2;24;-2;-1;5
1561381433891021;2;-3;-40;-33;-9;-24;-1;2;5
1561381433893020;-3;9;19;-6;1;10;-2;-3;5
1561381433893020;-4;-5;28;-2;6;5;-1;-2;5
1561381433894013;-8;-3;-10;18;-36;-5;-13;-4;5
1561381433894013;15;6;-28;2;-17;26;-8;-4;5
1561381433900217;0;3;16;-17;-3;-9;40;48;5
1561381433900217;-2;5;5;46;-95;-28;-15;-13;5
1561381433903041;2;2;-33;27;5;7;1;3;5
1561381433903041;1;-1;30;-4;-1;-13;4;5;5
1561381433911965;5;3;8;36;12;-8;-3;5;5
1561381433911965;-2;-4;-34;-7;-12;23;9;2;5
1561381433915000;5;-3;-1;-15;61;48;3;-6;5
1561381433915000;2;-2;-20;-6;42;9;-6;4;5
1561381433922992;-2;-6;-18;34;7;-3;-12;3;5
1561381433922992;-6;0;10;30;-15;-37;0;-5;5
1561381433926987;3;3;4;50;5;-4;-5;2;5
1561381433926987;-4;-13;-15;-36;-4;-35;2;-1;5
1561381433928188;-2;-3;-11;33;-2;25;1;-2;5
1561381433928188;0;-1;10;-61;-10;10;-4;-1;5
1561381433937948;6;-1;-6;-3;18;53;2;22;5
1561381433937948;-8;-2;17;19;-38;13;7;-6;5
1561381433945876;-9;-10;-32;7;-44;-18;0;17;5
1561381433945876;0;1;-3;-28;-21;6;-3;15;5
1561381433948866;1;9;6;10;1;-32;-2;-2;5
1561381433948866;-1;-7;-50;-37;-5;3;-3;-3;5
1561381433950861;-2;2;-13;-40;-9;-9;0;-1;5
1561381433950861;-4;-7;-6;6;8;-11;-3;-4;5
1561381433960835;-7;-4;0;39;16;-34;7;29;5
1561381433960835;-7;-4;29;4;-13;12;0;-2;5
1561381433962885;-1;-3;-16;6;1;9;-1;1;5
1561381433962885;-6;-5;-10;7;1;4;-5;-8;5
1561381433967868;-10;-13;-22;6;18;-29;-23;-30;5
1561381433967868;0;-4;-7;-63;-1;40;10;14;5
1561381433971811;0;-4;3;-22;-3;-14;-2;1;5
1561381433971811;-3;-4;-14;6;2;-8;-3;-5;5
1561381433982778;2;3;8;89;-51;-41;6;-8;5
1561381433982778;-4;2;-8;28;-32;-7;-12;-15;5
1561381433986996;2;0;7;7;-10;2;4;4;5
1561381433986996;5;15;40;85;21;-43;-7;2;5
1561381433988759;3;6;21;34;3;7;1;5;5
1561381433988759;-4;-5;1;-59;-9;0;-2;-4;5
1561381433990769;10;13;2;13;-14;-9;6;12;5
1561381433990769;9;8;28;73;98;32;3;-3;5
