timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381917426284;0.8458251953125;-0.1903076171875;0.12030029296875;-0.3125;-5.75;1.9375;0.36572265625;0.767578125;-0.5087890625;1
1561381917431543;-0.851318359375;0.1676025390625;-0.2396240234375;-6.125;15.9375;-0.875;0.2724609375;-0.77294921875;-0.52490234375;1
1561381917443002;0.8453369140625;-0.19085693359375;0.11920166015625;-6.125;-5.375;1.3125;0.3671875;0.79736328125;-0.49267578125;1
1561381917453171;-0.85150146484375;0.1685791015625;-0.2421875;-8.375;15.3125;-1.5625;0.31787109375;-0.80712890625;-0.52197265625;1
1561381917463153;0.84466552734375;-0.19110107421875;0.11871337890625;-7.125;-1.75;-0.4375;0.37841796875;0.7548828125;-0.47021484375;1
1561381917476173;-0.85186767578125;0.1693115234375;-0.24456787109375;-10.25;12.5;-1.5625;0.34619140625;-0.8154296875;-0.5263671875;1
1561381917486125;0.84466552734375;-0.1907958984375;0.118896484375;1.625;2.625;1.6875;0.32861328125;0.75341796875;-0.455078125;1
1561381917491113;-0.85321044921875;0.169921875;-0.24578857421875;-20.4375;6.3125;-1.625;0.373046875;-0.85302734375;-0.54541015625;1
1561381917501084;0.844482421875;-0.1915283203125;0.12030029296875;5.8125;4.3125;10.125;0.3623046875;0.81591796875;-0.45166015625;1
1561381917514017;-0.855712890625;0.16851806640625;-0.245849609375;-31.4375;-8.4375;-9.25;0.42822265625;-0.91796875;-0.5;1
1561381917523982;0.84344482421875;-0.19256591796875;0.12200927734375;-4.5;8.625;14.4375;0.34326171875;0.81884765625;-0.4912109375;1
1561381917535992;-0.85943603515625;0.164794921875;-0.244384765625;-36.9375;-22.3125;-19.5625;0.4248046875;-0.8994140625;-0.49462890625;1
1561381917545959;0.84124755859375;-0.19403076171875;0.125;-12.0625;13.125;16.875;0.38330078125;0.77880859375;-0.4228515625;1
1561381917550955;-0.86456298828125;0.16119384765625;-0.23931884765625;-52.3125;-41.25;-14.8125;0.41162109375;-0.94140625;-0.4814453125;1
1561381917560931;0.83935546875;-0.193115234375;0.12957763671875;-2.125;25.625;11.5625;0.3720703125;0.798828125;-0.341796875;1
1561381917573880;-0.8673095703125;0.1575927734375;-0.232421875;-22.625;-50.5625;-4.25;0.3759765625;-1.0517578125;-0.5224609375;1
1561381917583873;0.84002685546875;-0.1898193359375;0.13385009765625;15.8125;30.75;1.75;0.29833984375;0.75634765625;-0.4375;1
1561381917595833;-0.86810302734375;0.15252685546875;-0.2261962890625;16.1875;-50.8125;-2.125;0.3857421875;-0.91943359375;-0.623046875;1
1561381917605919;0.8399658203125;-0.189453125;0.1375732421875;11.5625;19.9375;15.5625;0.33740234375;0.8349609375;-0.4599609375;1
1561381917610749;-0.86859130859375;0.14459228515625;-0.220947265625;41.0625;-49.0;-15.6875;0.3427734375;-0.72509765625;-0.7431640625;1
1561381917622723;0.83721923828125;-0.19195556640625;0.142822265625;-15.5;18.3125;20.25;0.5771484375;0.7841796875;-0.49560546875;1
