timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381917423309;9;4;8;27;17;6;4;4;1
1561381917423309;1;5;12;10;-18;4;4;1;1
1561381917434264;-4;11;52;14;5;-1;-2;-7;1
1561381917434264;-5;-6;-22;3;-6;-3;-2;-2;1
1561381917438373;-3;-2;-3;-58;-26;-3;0;-1;1
1561381917438373;-10;-2;-2;-30;11;3;-2;-4;1
1561381917441392;-6;-20;-25;7;3;-1;1;0;1
1561381917441392;1;19;13;-27;0;-1;-3;3;1
1561381917446232;3;-2;-3;-1;12;-1;-3;-2;1
1561381917446232;-2;1;6;-18;-18;-2;0;-3;1
1561381917457163;3;1;1;27;-1;1;-1;-2;1
1561381917457163;0;6;27;6;4;0;-2;-2;1
1561381917457163;11;2;42;33;-21;-5;-1;9;1
1561381917457163;0;-1;-19;-16;-5;4;0;-1;1
1561381917461191;2;-4;2;-13;-5;0;-3;4;1
1561381917461191;-1;2;2;-43;-18;-1;1;-3;1
1561381917468174;-5;1;4;-24;-12;2;2;-1;1
1561381917468174;-11;-9;3;-61;0;-4;-3;4;1
1561381917479101;-3;-16;-7;9;-1;-4;0;0;1
1561381917479101;-2;3;-12;-22;7;-2;1;1;1
1561381917480099;-5;-5;-15;19;11;-3;1;-2;1
1561381917480099;6;15;45;23;-19;19;-3;-1;1
1561381917483208;24;-1;-2;23;-8;5;7;6;1
1561381917483208;-8;-1;3;-26;-32;-1;-4;-2;1
1561381917494104;1;-7;-8;11;-11;-5;1;1;1
1561381917494104;-7;-7;-16;-32;-2;12;1;-10;1
1561381917495298;-7;-12;-22;-29;1;3;-4;-5;1
1561381917495298;-6;11;6;-19;13;-14;3;0;1
1561381917499050;-10;22;6;19;-14;-2;-8;-10;1
1561381917499050;-2;15;14;19;23;4;-6;7;1
1561381917506074;-7;-15;-21;-1;32;1;13;-10;1
1561381917506074;4;-14;-23;-70;-4;-19;-29;-1;1
1561381917516999;-8;-17;-36;-5;5;3;0;-5;1
1561381917516999;1;4;-11;-50;-15;-5;2;0;1
1561381917517556;-1;-4;-26;-2;3;-5;-4;-2;1
1561381917517556;3;10;25;-7;-6;1;-2;4;1
1561381917520992;-25;7;13;-6;12;8;17;-3;1
1561381917520992;2;-27;-9;5;18;-1;-12;1;1
1561381917528968;-26;18;14;15;15;-1;-10;-5;1
1561381917528968;18;-9;0;-10;-3;4;10;3;1
1561381917538939;-3;-7;-48;-68;2;-7;-3;-2;1
1561381917538939;2;3;-6;-1;-9;-22;-4;0;1
1561381917539938;2;0;19;38;-17;23;5;4;1
1561381917539938;-1;-9;-12;36;8;3;-8;-1;1
1561381917543927;-18;-8;-10;-33;-5;5;12;-5;1
1561381917543927;-37;-26;4;27;1;2;4;-9;1
1561381917553945;5;17;29;5;0;30;-3;4;1
1561381917553945;2;11;5;49;4;-39;-5;0;1
