timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381512091064;-10;-9;-17;-10;0;3;0;-4;1
1561381512091064;-7;11;-18;-4;0;-5;-7;-9;1
1561381512093005;-3;-12;36;-6;-5;-2;-1;6;1
1561381512093005;-2;-16;-23;-6;-3;1;0;-8;1
1561381512095053;3;4;0;-37;-8;-3;-1;-3;1
1561381512095053;2;8;5;61;17;13;8;4;1
1561381512110002;5;-3;0;-1;-12;-10;-4;-2;1
1561381512110002;-7;6;3;-19;-28;-3;-2;-6;1
1561381512114001;1;7;10;53;10;7;-5;-3;1
1561381512114001;2;-1;5;0;-4;-4;2;3;1
1561381512115942;0;15;13;18;8;1;-3;-5;1
1561381512115942;-8;-14;1;4;-4;-2;-1;-6;1
1561381512117952;2;3;-2;3;-10;-14;-5;-3;1
1561381512117952;-3;-16;-8;-27;56;7;-1;0;1
1561381512127911;1;-18;-43;-18;-5;0;4;3;1
1561381512127911;5;-1;2;0;2;0;-6;1;1
1561381512132957;-2;9;1;41;-2;4;-1;1;1
1561381512132957;8;-5;-4;9;28;6;0;5;1
1561381512136887;-1;1;12;-33;-7;0;0;3;1
1561381512136887;-3;-11;-10;-72;-11;-6;-1;2;1
1561381512140041;-1;6;9;38;10;2;0;-1;1
1561381512140041;-3;5;11;-14;-47;-8;-1;1;1
1561381512151985;-5;6;17;5;-3;-5;-5;-8;1
1561381512151985;-4;3;16;1;-4;-2;1;0;1
1561381512153568;-7;-11;-25;-2;-4;-5;1;-6;1
1561381512153568;8;17;11;37;10;-2;-2;1;1
1561381512154892;0;5;-12;19;24;14;8;3;1
1561381512154892;2;-7;3;-53;-16;8;1;4;1
1561381512162820;13;9;-1;10;1;-7;1;2;1
1561381512162820;3;-1;-4;-69;-13;-7;-5;-3;1
1561381512173790;5;27;55;-21;-6;-4;-3;-3;1
1561381512173790;-1;-8;-11;-45;-13;10;4;0;1
1561381512175784;2;2;-20;2;2;3;0;0;1
1561381512175784;6;1;37;40;9;4;-1;2;1
1561381512177819;-4;-21;-7;-27;14;9;0;-1;1
1561381512177819;0;6;-1;79;-14;-1;1;0;1
1561381512187802;-3;4;-50;-23;10;-2;-1;-5;1
1561381512187802;2;0;20;-15;-7;-10;-3;-3;1
1561381512192800;1;2;1;-58;-31;-6;0;-3;1
1561381512192800;-4;-4;-8;-20;-17;-7;-9;-3;1
1561381512196785;-4;0;-13;28;-1;3;-3;-5;1
1561381512196785;0;24;29;-16;1;-1;-3;-2;1
1561381512199772;-3;-7;8;16;-11;-4;-5;-3;1
1561381512199772;-7;-4;5;-65;-30;-6;-4;-4;1
1561381512211688;3;0;15;3;3;-2;-1;3;1
1561381512211688;-10;-35;-62;4;9;-3;-2;-5;1
1561381512212842;-4;18;-15;-29;-11;3;6;-6;1
1561381512212842;2;-10;-4;22;-4;-3;-2;-1;1
1561381512222713;9;3;-2;15;17;2;2;4;1
1561381512222713;1;4;6;-33;-13;3;5;-1;1
1561381512233680;-5;-8;0;5;2;3;5;-2;1
1561381512233680;-5;-4;-15;3;7;-3;-1;-6;1
1561381512235623;4;7;12;-30;-1;10;-2;-2;1
1561381512235623;2;3;-1;24;2;2;2;3;1
1561381512237674;3;-9;-16;-43;-9;-1;-2;0;1
1561381512237674;-1;1;-6;-8;17;-1;-1;-3;1
1561381512244741;-2;-10;-15;10;-10;-2;-3;-2;1
1561381512244741;0;0;-7;-71;6;-7;-2;-5;1
1561381512247643;-1;-6;-35;5;-6;-1;-3;-1;1
1561381512247643;-1;-6;3;-14;-2;0;0;-4;1
1561381512256662;7;9;27;64;-29;-6;-3;2;1
1561381512256662;-8;-9;27;-2;-5;-3;-1;-5;1
1561381512260557;-2;16;-4;-11;-9;-9;4;-1;1
1561381512260557;-5;-38;-7;-18;-17;-3;-3;-5;1
1561381512271578;3;3;1;-10;-10;-1;1;2;1
1561381512271578;1;11;20;57;6;-3;-2;-2;1
1561381512272809;-2;-19;-39;-21;4;10;1;2;1
1561381512272809;2;13;3;-3;2;4;0;2;1
1561381512275516;9;11;10;57;21;13;5;4;1
1561381512275516;-3;13;-8;23;-6;-6;-16;-7;1
1561381512290475;-4;1;1;20;10;-6;0;5;1
1561381512290475;4;23;10;12;3;5;10;-2;1
1561381512294467;4;-1;24;29;-6;0;-1;2;1
1561381512294467;-3;-17;-32;7;-4;-1;-4;3;1
1561381512295468;-4;3;32;-9;10;-4;0;0;1
1561381512295468;-2;-25;-32;-3;1;3;1;-1;1
1561381512297462;-16;-15;4;0;5;7;-2;8;1
1561381512297462;14;55;-11;-62;-12;-9;7;1;1
1561381512307801;-2;10;0;-15;5;9;-2;1;1
1561381512307801;1;17;38;-10;-4;-43;-1;1;1
1561381512312416;0;7;2;33;24;2;-12;-9;1
1561381512312416;-5;-16;-5;23;15;0;-1;-2;1
1561381512316484;0;-12;1;3;7;-1;-3;-3;1
1561381512316484;-2;10;15;13;-6;2;-4;-6;1
1561381512320394;-7;0;-13;-58;-6;3;6;-2;1
1561381512320394;-6;-1;2;-10;6;-3;-13;-5;1
1561381512331510;-4;-2;-12;20;6;-10;-1;2;1
1561381512331510;7;12;19;-20;0;4;2;1;1
1561381512333470;2;2;24;12;7;-4;1;3;1
1561381512333470;4;12;-6;39;-6;-6;-2;-2;1
1561381512335397;-1;-2;-4;8;-12;-6;0;5;1
1561381512335397;-6;-12;-1;-32;-9;-11;-22;-1;1
1561381512342381;-6;11;1;10;10;2;24;-7;1
1561381512342381;-10;-36;6;7;-18;5;-5;0;1
1561381512354326;-3;-17;0;-26;-9;-3;0;1;1
1561381512354326;-2;11;17;20;9;9;-1;-4;1
1561381512355801;-2;-7;7;-34;-7;-23;-2;-2;1
1561381512355801;-2;-14;-43;-10;10;3;-2;-1;1
1561381512357324;15;18;14;60;19;2;-16;-1;1
1561381512357324;2;7;1;5;10;9;20;1;1
1561381512367326;1;28;34;0;-4;16;1;-3;1
1561381512367326;-7;-15;-4;-24;-4;19;2;-6;1
1561381512372310;5;6;22;27;32;7;-1;-4;1
1561381512372310;-31;-7;2;-5;-32;-6;-16;-2;1
1561381512376418;0;15;-12;4;7;-4;2;2;1
1561381512376418;-3;-13;-57;-82;7;-4;2;5;1
1561381512380297;-7;7;-2;4;5;-3;26;-6;1
1561381512380297;4;11;33;73;46;12;-13;-1;1
1561381512391207;4;-2;1;-3;5;-4;0;-4;1
1561381512391207;-3;4;10;-6;-4;8;1;-1;1
1561381512395250;-8;-3;-12;1;3;1;15;-2;1
1561381512395250;25;22;0;-31;6;2;-3;0;1
1561381512397245;-4;-7;-22;-7;-1;0;-2;-2;1
1561381512397245;-4;-1;2;-14;-2;-7;-2;1;1
1561381512402221;-15;-12;-12;-32;-3;-2;-10;-6;1
1561381512402221;-1;-24;2;12;-25;-7;1;-1;1
1561381512414200;-1;-7;-8;2;2;-7;1;1;1
1561381512414200;3;14;-25;26;7;22;0;1;1
1561381512415144;-1;-8;-13;-9;-8;-3;-1;-1;1
1561381512415144;-8;-35;26;20;-5;-11;4;-2;1
1561381512417182;17;-12;13;2;-1;4;0;-4;1
1561381512417182;-7;-15;-17;18;-12;-1;12;7;1
1561381512427153;-1;4;-23;-17;-3;5;-1;-4;1
1561381512427153;-5;-17;14;16;-6;-3;0;5;1
1561381512432226;-6;16;9;-16;-1;3;-14;-2;1
1561381512432226;13;3;-3;-27;-5;5;10;8;1
1561381512436128;2;9;-12;9;2;2;-2;-1;1
1561381512436128;3;12;7;-26;4;12;-1;1;1
1561381512440128;-3;-16;18;-26;-4;-6;-9;2;1
1561381512440128;-9;-8;-37;-10;-26;-20;-24;-1;1
1561381512451216;-2;-9;-31;27;-14;-16;3;-1;1
1561381512451216;-1;-6;-14;-20;-5;-20;-10;2;1
1561381512455212;-38;-19;-5;-18;-1;2;13;-12;1
1561381512455212;14;-45;-6;15;-12;15;19;5;1
1561381512458034;-3;-2;22;5;5;6;4;-4;1
1561381512458034;6;34;-28;16;2;-20;-3;1;1
1561381512463014;-4;17;3;-8;2;-4;-9;-8;1
1561381512463014;13;-10;16;-31;3;-1;-4;5;1
1561381512474029;-8;-75;-47;-16;1;1;-2;0;1
1561381512474029;8;15;-26;-34;-10;26;7;3;1
1561381512475980;-1;-5;38;5;5;-3;-2;1;1
1561381512475980;-6;-7;-16;14;-5;-3;-1;-7;1
1561381512477974;-23;-19;1;66;13;3;7;12;1
1561381512477974;9;55;-3;-51;9;23;24;7;1
1561381512487961;4;29;33;16;-5;-3;4;3;1
1561381512487961;1;0;-34;21;11;12;-6;-2;1
1561381512492986;8;-4;-14;-26;-20;-5;-4;-6;1
1561381512492986;-15;0;3;16;4;0;4;-2;1
1561381512496923;-2;-27;-45;3;0;-13;0;-1;1
1561381512496923;-1;14;45;47;-21;1;0;-2;1
1561381512499923;22;5;-22;-27;-4;-25;-39;-12;1
1561381512499923;-21;4;10;-13;-15;-3;-10;-7;1
1561381512510938;-1;10;1;-50;0;-5;-5;0;1
1561381512510938;-4;-21;-10;-27;1;2;3;-2;1
1561381512515102;5;-12;12;33;8;9;14;8;1
1561381512515102;5;32;3;84;42;11;19;13;1
1561381512517873;3;14;-25;-16;0;-2;12;0;1
1561381512517873;1;10;47;13;4;25;3;3;1
1561381512522897;-8;-1;2;-5;-37;-8;5;6;1
1561381512522897;19;-5;0;-14;13;-9;-16;-7;1
1561381512533871;-6;-18;-48;0;0;-5;-9;-7;1
1561381512533871;2;16;0;-14;-8;-18;-3;-1;1
1561381512535817;-5;-14;-15;6;10;5;0;0;1
1561381512535817;-2;-23;-13;-30;-11;3;-3;2;1
1561381512537812;0;61;7;36;10;11;-7;1;1
1561381512537812;11;-20;5;-11;-4;-1;12;4;1
1561381512552815;-6;-21;3;-10;-15;-18;-27;-11;1
1561381512552815;5;17;12;9;-8;-14;-14;2;1
1561381512556762;2;17;28;19;9;-1;-11;4;1
1561381512556762;-6;9;3;-23;0;6;-6;-10;1
1561381512557763;-2;-7;-5;-11;-3;-2;-5;-3;1
1561381512557763;2;1;4;-25;-14;17;5;3;1
1561381512559807;12;-42;-6;11;13;4;19;6;1
1561381512559807;-17;-9;-21;-40;-10;31;20;-2;1
1561381512571765;1;16;31;21;4;-5;-2;1;1
1561381512571765;-1;-3;-16;-11;4;-22;3;0;1
1561381512572723;-4;-17;-10;18;0;7;-11;-4;1
1561381512572723;-1;13;11;0;2;-7;1;0;1
1561381512574757;-5;-1;-9;-63;0;18;23;2;1
1561381512574757;-2;18;8;29;-1;-11;-15;0;1
1561381512582738;-12;-3;-12;1;-18;-17;-29;-2;1
1561381512582738;0;-2;-22;12;4;-15;-5;-2;1
1561381512593721;-2;-13;22;29;-2;4;5;1;1
1561381512593721;6;18;10;-4;3;2;6;5;1
1561381512595690;5;12;57;72;-11;6;-6;2;1
1561381512595690;0;-9;-28;-42;-2;-28;12;1;1
1561381512597713;13;-1;-22;-68;0;7;18;6;1
1561381512597713;12;19;7;-59;-23;-15;-17;5;1
1561381512612659;-14;-10;12;45;13;-13;-17;-2;1
1561381512612659;-30;2;-15;-7;0;-10;-18;-20;1
1561381512616649;0;11;31;25;-1;30;3;-6;1
1561381512616649;-3;-11;31;25;7;-3;6;5;1
1561381512617599;-1;-1;-28;-41;-11;-2;-3;-6;1
1561381512617599;1;10;22;31;11;4;-7;-5;1
1561381512619652;1;-10;0;11;2;18;4;16;1
1561381512619652;8;-10;11;91;10;27;34;7;1
1561381512631606;-2;4;1;-10;-5;3;-5;-1;1
1561381512631606;1;19;58;12;-12;1;8;-3;1
1561381512633267;-4;-46;-24;-33;18;8;6;5;1
1561381512633267;3;-2;-28;62;-6;-8;-3;-3;1
