timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381512088017;0.82879638671875;-0.2786865234375;0.2796630859375;13.3125;36.6875;0.1875;0.38134765625;-0.97216796875;-0.6240234375;1
1561381512092009;-0.7265625;-0.4718017578125;-0.44696044921875;17.625;-6.9375;-9.375;0.5693359375;0.8212890625;-0.4306640625;1
1561381512102977;0.82666015625;-0.28033447265625;0.28436279296875;14.9375;25.8125;8.9375;0.40185546875;-0.83642578125;-0.63232421875;1
1561381512114946;-0.7257080078125;-0.473388671875;-0.4464111328125;8.125;-3.1875;-11.375;0.484375;0.81787109375;-0.439453125;1
1561381512124971;0.82623291015625;-0.2808837890625;0.2877197265625;1.875;20.0625;-3.6875;0.3115234375;-0.7705078125;-0.5947265625;1
1561381512135944;-0.72540283203125;-0.47491455078125;-0.4449462890625;5.75;-6.0;-10.625;0.439453125;0.76953125;-0.49853515625;1
1561381512147912;0.826416015625;-0.27984619140625;0.2911376953125;-4.0;16.625;-15.875;0.2841796875;-0.85009765625;-0.5400390625;1
1561381512151985;-0.726318359375;-0.474853515625;-0.44305419921875;3.6875;-14.375;-2.6875;0.47998046875;0.82666015625;-0.51806640625;1
1561381512169849;0.82421875;-0.2789306640625;0.29595947265625;15.6875;17.6875;-6.0;0.3564453125;-0.92919921875;-0.474609375;1
1561381512174786;-0.72686767578125;-0.474365234375;-0.44134521484375;-5.8125;-17.1875;-6.5;0.47216796875;0.7802734375;-0.52490234375;1
1561381512184824;0.8204345703125;-0.27996826171875;0.30120849609375;29.0;24.6875;9.875;0.36083984375;-0.81103515625;-0.478515625;1
1561381512195783;-0.72796630859375;-0.47418212890625;-0.43817138671875;-4.875;-22.75;-7.75;0.3759765625;0.69189453125;-0.5029296875;1
1561381512212685;-0.7291259765625;-0.47442626953125;-0.43511962890625;3.5625;-18.8125;-3.8125;0.37158203125;0.74658203125;-0.50732421875;1
1561381512214735;0.81842041015625;-0.28289794921875;0.304443359375;5.0625;26.75;8.375;0.2451171875;-0.75244140625;-0.49365234375;1
1561381512230637;0.818359375;-0.28582763671875;0.30670166015625;-19.1875;24.5625;0.1875;0.23876953125;-0.81884765625;-0.49267578125;1
1561381512234629;-0.72967529296875;-0.47515869140625;-0.432861328125;7.3125;-12.1875;-5.5625;0.375;0.72509765625;-0.46240234375;1
1561381512252635;0.81878662109375;-0.287841796875;0.30926513671875;-24.5;20.25;-2.5;0.3623046875;-0.9169921875;-0.51025390625;1
1561381512255624;-0.72943115234375;-0.47686767578125;-0.43121337890625;11.8125;-5.4375;-7.9375;0.357421875;0.7666015625;-0.4375;1
1561381512267550;0.81829833984375;-0.287841796875;0.31317138671875;-4.0;18.0625;-5.0625;0.43359375;-0.9140625;-0.5322265625;1
1561381512272532;-0.72882080078125;-0.4776611328125;-0.43115234375;5.25;1.0625;-1.25;0.330078125;0.79443359375;-0.43408203125;1
1561381512282540;0.81768798828125;-0.2877197265625;0.31536865234375;5.375;9.6875;-0.8125;0.38916015625;-0.85595703125;-0.57177734375;1
1561381512294467;-0.7279052734375;-0.47760009765625;-0.4324951171875;-2.625;5.875;1.5;0.3671875;0.7939453125;-0.4560546875;1
1561381512305478;0.81854248046875;-0.285888671875;0.3154296875;2.8125;-8.875;-1.6875;0.4619140625;-0.81591796875;-0.57421875;1
1561381512316407;-0.72662353515625;-0.4779052734375;-0.4344482421875;-1.9375;10.5625;-1.125;0.40966796875;0.7822265625;-0.4560546875;1
1561381512327670;0.8209228515625;-0.282470703125;0.3134765625;-3.125;-25.5;-6.0625;0.47802734375;-0.77294921875;-0.54443359375;1
1561381512332372;-0.7252197265625;-0.478759765625;-0.4361572265625;1.0625;12.1875;-3.25;0.4111328125;0.7607421875;-0.46630859375;1
1561381512350318;0.82525634765625;-0.2801513671875;0.30804443359375;-27.5;-36.4375;-5.5625;0.40771484375;-0.80517578125;-0.55712890625;1
1561381512354326;-0.723876953125;-0.47918701171875;-0.43853759765625;1.1875;14.375;-0.625;0.427734375;0.751953125;-0.4384765625;1
1561381512365332;0.8291015625;-0.2774658203125;0.30145263671875;-23.3125;-43.0625;-6.75;0.32373046875;-0.92236328125;-0.54150390625;1
1561381512376418;-0.72222900390625;-0.48077392578125;-0.4405517578125;5.0625;21.1875;-0.75;0.34326171875;0.73681640625;-0.46728515625;1
1561381512387282;0.83087158203125;-0.27362060546875;0.29541015625;8.375;-43.4375;-6.5;0.24462890625;-0.9404296875;-0.587890625;1
1561381512391308;-0.7208251953125;-0.482177734375;-0.44281005859375;6.0;25.0;3.5;0.34326171875;0.72265625;-0.50244140625;1
1561381512410199;0.83258056640625;-0.26690673828125;0.28955078125;30.625;-50.9375;-14.25;0.240234375;-0.80859375;-0.63818359375;1
1561381512415144;-0.7197265625;-0.48260498046875;-0.446044921875;6.875;26.625;8.0625;0.451171875;0.7548828125;-0.5029296875;1
1561381512425116;0.8353271484375;-0.26220703125;0.28167724609375;17.4375;-55.1875;-0.75;0.28076171875;-0.6748046875;-0.6787109375;1
1561381512436128;-0.71868896484375;-0.4825439453125;-0.44940185546875;1.75;24.6875;7.5625;0.4833984375;0.75;-0.52392578125;1
1561381512448054;0.8394775390625;-0.25897216796875;0.272705078125;-7.0625;-53.875;-0.125;0.2421875;-0.6416015625;-0.662109375;1
1561381512452044;-0.71771240234375;-0.48248291015625;-0.4525146484375;-0.5625;22.6875;5.1875;0.50341796875;0.734375;-0.5380859375;1
1561381512470052;0.84442138671875;-0.25677490234375;0.26263427734375;-27.25;-52.625;-3.5;0.1484375;-0.75244140625;-0.6474609375;1
1561381512474985;-0.7171630859375;-0.48394775390625;-0.4534912109375;11.125;16.625;-0.3125;0.49462890625;0.7333984375;-0.55615234375;1
1561381512485195;0.84820556640625;-0.25469970703125;0.253173828125;-21.75;-52.75;1.25;0.18017578125;-0.826171875;-0.59375;1
1561381512495934;-0.716796875;-0.48504638671875;-0.45391845703125;7.0;10.0625;-2.75;0.5107421875;0.74169921875;-0.56103515625;1
1561381512507950;0.84991455078125;-0.25390625;0.2457275390625;-9.5625;-45.5;14.9375;0.275390625;-0.8271484375;-0.5439453125;1
1561381512511885;-0.716552734375;-0.486328125;-0.45361328125;7.6875;5.375;-4.375;0.4765625;0.73095703125;-0.54052734375;1
1561381512530234;0.85137939453125;-0.2532958984375;0.23956298828125;-12.8125;-37.8125;11.375;0.25146484375;-0.87548828125;-0.51611328125;1
1561381512534822;-0.71563720703125;-0.48779296875;-0.45367431640625;5.4375;5.75;-5.375;0.4140625;0.76953125;-0.48388671875;1
1561381512544793;0.8525390625;-0.2540283203125;0.233154296875;-14.6875;-33.0;16.625;0.20068359375;-0.857421875;-0.5380859375;1
1561381512557647;-0.7149658203125;-0.48846435546875;-0.4542236328125;0.3125;6.0625;-3.4375;0.4375;0.72216796875;-0.5;1
1561381512567780;0.85357666015625;-0.2552490234375;0.22625732421875;-17.125;-33.5625;18.0625;0.16455078125;-0.9375;-0.5556640625;1
1561381512572723;-0.714599609375;-0.48919677734375;-0.4539794921875;1.875;1.625;-2.3125;0.42236328125;0.7822265625;-0.52099609375;1
1561381512589809;0.85455322265625;-0.2557373046875;0.2197265625;-9.625;-34.6875;17.5625;0.1982421875;-0.8662109375;-0.59521484375;1
1561381512595230;-0.7144775390625;-0.4888916015625;-0.45355224609375;-8.5625;-3.375;0.4375;0.36865234375;0.79052734375;-0.53857421875;1
1561381512605634;0.8553466796875;-0.25543212890625;0.21435546875;-4.0;-30.3125;10.5625;0.1611328125;-0.833984375;-0.583984375;1
1561381512617599;-0.71502685546875;-0.48779296875;-0.452880859375;-11.1875;-7.4375;4.1875;0.34228515625;0.740234375;-0.52978515625;1
1561381512627621;0.85540771484375;-0.2550048828125;0.21026611328125;3.0625;-23.0625;7.25;0.11865234375;-0.841796875;-0.59228515625;1
1561381512632562;-0.7156982421875;-0.48681640625;-0.45196533203125;-6.875;-8.0;4.75;0.35400390625;0.751953125;-0.517578125;1
1561381512650512;0.85504150390625;-0.25579833984375;0.20611572265625;7.25;-20.5;15.75;0.1318359375;-0.80810546875;-0.63134765625;1
1561381512654504;-0.7158203125;-0.48651123046875;-0.4512939453125;-6.875;-6.375;-1.1875;0.376953125;0.7451171875;-0.501953125;1
1561381512665477;0.855224609375;-0.25628662109375;0.201171875;1.0625;-25.3125;14.8125;0.12841796875;-0.8232421875;-0.6298828125;1
