timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381421596899;1;-1;-6;-43;-19;-33;2;5;4
1561381421596899;-1;-6;-8;57;-8;11;-6;-10;4
1561381421597897;0;1;20;0;12;-12;-9;5;4
1561381421597897;-1;-1;-4;-9;-1;22;19;6;4
1561381421600889;2;-8;-9;-1;-62;-13;2;0;4
1561381421600889;-3;-7;-7;-21;-17;-11;-12;-1;4
1561381421610916;-1;-1;24;32;3;-20;0;0;4
1561381421610916;1;2;14;26;29;11;-1;-6;4
1561381421611866;1;5;-23;-47;-38;-6;3;0;4
1561381421611866;-4;2;17;-1;10;-8;-4;-8;4
1561381421615849;-3;7;-11;1;42;-3;6;5;4
1561381421615849;2;11;16;54;21;23;4;-2;4
1561381421622881;-1;0;-15;15;-20;-3;20;4;4
1561381421622881;5;0;2;-3;-10;-10;-12;1;4
1561381421633859;0;-2;-17;-13;-4;5;6;-2;4
1561381421633859;0;-6;0;0;2;-8;-5;7;4
1561381421634800;2;-2;-37;-25;5;13;-8;1;4
1561381421634800;-4;-4;-15;-38;-25;7;8;3;4
1561381421637992;1;12;-10;26;2;5;-3;5;4
1561381421637992;-2;-11;-29;-44;-10;21;-7;-2;4
1561381421652808;3;3;-10;16;-28;-43;12;8;4
1561381421652808;2;5;10;33;59;18;-4;-2;4
1561381421656797;0;0;5;0;-19;8;-9;5;4
1561381421656797;1;0;-7;18;21;-16;-3;12;4
1561381421658081;3;3;4;-12;3;19;6;11;4
1561381421658081;3;2;7;-42;-37;0;5;1;4
1561381421660731;-7;-15;-16;-52;-65;-27;-13;-5;4
1561381421660731;0;12;2;-14;2;-14;18;2;4
1561381421670754;3;7;21;12;32;-15;-1;7;4
1561381421670754;0;0;22;32;-2;12;-20;-9;4
1561381421671703;-2;0;-9;5;-6;-2;13;3;4
1561381421671703;5;3;21;39;22;2;-6;14;4
1561381421675748;5;3;4;52;39;38;4;4;4
1561381421675748;-3;-14;-15;-40;-54;2;1;13;4
1561381421682672;-3;8;-3;20;-4;-28;-10;-10;4
1561381421682672;-26;-10;-2;5;15;-14;-2;-12;4
1561381421693685;-3;-5;-12;-21;2;5;3;-7;4
1561381421693685;-2;2;7;-16;-10;38;5;3;4
1561381421694642;1;-1;1;-4;5;-34;10;2;4
1561381421694642;-7;-7;-11;-64;-3;-37;-29;-12;4
1561381421697683;0;2;14;42;24;14;-6;1;4
1561381421697683;-6;-3;-2;-39;-28;-5;0;-9;4
1561381421712595;-12;3;9;26;-13;1;8;-2;4
1561381421712595;3;12;-15;-18;10;-5;5;-12;4
1561381421716634;3;4;3;4;7;-21;1;3;4
1561381421716634;-3;-5;-17;-33;-5;2;1;-4;4
1561381421717758;-1;-1;-2;10;-18;-5;-8;-6;4
1561381421717758;1;-3;-2;-3;14;12;10;1;4
1561381421720622;0;2;17;-25;28;7;-23;0;4
1561381421720622;0;-9;0;0;-16;-18;10;1;4
1561381421731549;-1;3;1;-2;-6;-3;1;1;4
1561381421731549;-3;-10;1;3;3;0;2;0;4
1561381421731549;4;3;-3;14;11;8;0;3;4
