timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381718044530;5;4;2;21;19;7;-15;-5;7
1561381718044530;-25;1;6;-7;-29;-19;3;-5;7
1561381718051680;22;1;0;-3;0;5;2;3;7
1561381718051680;-9;-5;-2;-13;4;-4;-26;0;7
1561381718055508;1;1;16;6;2;1;-4;5;7
1561381718055508;-3;-12;-29;-9;0;5;12;3;7
1561381718057453;2;4;-4;0;-4;-3;-2;-5;7
1561381718057453;1;0;14;10;3;2;-2;-2;7
1561381718066487;8;-3;2;12;21;8;9;-2;7
1561381718066487;7;0;7;26;13;6;4;2;7
1561381718070417;-2;-1;15;3;-2;0;-4;-2;7
1561381718070417;-1;2;-39;-10;-2;-3;-8;-8;7
1561381718074407;-1;1;0;-32;-52;-3;-9;-2;7
1561381718074407;-6;-4;0;28;29;-8;7;0;7
1561381718076400;-3;-8;-25;-1;-1;0;2;0;7
1561381718076400;4;4;16;0;-5;-3;1;-1;7
1561381718081439;4;8;2;-51;-36;-1;-8;-2;7
1561381718081439;5;12;-4;62;29;17;7;6;7
1561381718089449;-10;-7;10;18;17;-4;6;-8;7
1561381718089449;-1;-13;-4;18;9;1;0;0;7
1561381718093408;2;-7;2;-3;-4;-2;6;1;7
1561381718093408;-3;2;22;4;2;1;-2;-5;7
1561381718094389;-3;1;-3;1;1;-1;-4;-8;7
1561381718094389;-4;-2;-11;-5;-4;-4;-12;8;7
1561381718104325;11;5;-7;-6;-2;-4;-7;5;7
1561381718104325;-1;-2;12;14;69;25;4;-9;7
1561381718115296;8;4;-1;1;-1;3;13;-7;7
1561381718115296;6;12;60;9;2;-1;-1;4;7
1561381718117292;-3;-9;-6;1;0;0;0;1;7
1561381718117292;0;4;8;-2;-2;3;0;-4;7
1561381718119519;3;2;5;-30;-75;-29;-3;-1;7
1561381718119519;2;7;3;-9;-22;-1;-4;0;7
1561381718130300;-4;-7;-21;0;0;-1;-6;-1;7
1561381718130300;0;5;15;-2;-1;0;1;-3;7
1561381718134521;1;-4;5;14;41;27;3;0;7
1561381718134521;-4;2;10;35;0;3;2;-6;7
1561381718137276;4;-1;3;-1;0;-2;-3;1;7
1561381718137276;-5;-6;-25;-5;-2;-1;2;-2;7
1561381718142227;-6;5;1;-40;55;-10;-2;-7;7
1561381718142227;-1;-7;-12;9;-15;4;-1;4;7
1561381718149244;-4;-2;-7;-33;-29;-18;-5;-4;7
1561381718149244;0;-2;-3;-26;-33;0;2;-3;7
1561381718153245;-4;-1;4;1;-2;1;-1;0;7
1561381718153245;-1;-3;-10;0;0;-2;6;-3;7
1561381718155195;1;2;12;7;0;-4;8;9;7
1561381718155195;3;1;-22;-10;0;15;-2;1;7
1561381718157188;0;11;0;16;21;-2;3;7;7
1561381718157188;-1;-9;-4;-6;7;3;-5;-1;7
1561381718172204;3;8;1;10;24;18;8;0;7
1561381718172204;-4;-21;-3;28;-24;-18;-4;0;7
1561381718175174;3;-7;-23;-1;-2;1;-4;-4;7
1561381718175174;-5;-8;5;-2;-1;0;-2;-2;7
1561381718177140;3;3;-21;-8;-5;-4;5;0;7
1561381718177140;3;1;18;5;2;-2;0;1;7
1561381718187101;-1;-3;-2;-61;5;-7;-4;-8;7
1561381718187101;-7;5;9;-27;-21;0;-2;2;7
1561381718189280;-4;4;16;4;0;-1;3;2;7
1561381718189280;-3;-7;-14;-7;-4;-4;-11;-2;7
1561381718198127;-1;1;-4;-1;1;3;4;-7;7
1561381718198127;-1;9;16;0;-1;-9;-8;0;7
1561381718202064;-2;-2;-26;-36;-39;-4;1;-2;7
1561381718202064;-2;8;6;19;15;1;-9;-4;7
1561381718211045;2;-5;2;-31;-4;7;5;3;7
1561381718211045;2;16;-7;13;-17;-7;0;-6;7
1561381718213090;1;-8;-12;-3;0;2;-1;4;7
1561381718213090;-5;0;-48;-9;-3;-6;-6;-11;7
1561381718215030;2;0;28;-3;-3;-2;-5;6;7
1561381718215030;2;1;8;3;1;0;9;-2;7
1561381718217063;-10;-25;-5;3;-25;3;1;-4;7
1561381718217063;11;4;-6;-12;17;0;0;1;7
1561381718231983;-3;0;-12;104;-18;-7;-4;2;7
1561381718231983;-7;2;-2;-56;-5;12;11;3;7
1561381718235978;1;-4;1;0;-1;-4;-2;0;7
1561381718235978;-5;2;2;1;1;1;3;-5;7
1561381718237298;-4;-7;-13;-6;-2;0;-3;-2;7
1561381718237298;-1;-1;4;5;-1;-5;-2;-3;7
1561381718238966;7;13;19;30;53;6;3;7;7
1561381718238966;-6;-15;-2;-4;-17;-11;-6;-6;7
1561381718248939;-1;6;27;-8;1;-2;-1;1;7
1561381718248939;2;-2;-13;-2;0;0;2;6;7
1561381718253930;-2;-6;-6;33;-10;-5;-2;0;7
1561381718253930;9;-11;-10;19;29;-1;-2;-3;7
1561381718257915;0;-1;-12;-4;0;2;3;-2;7
1561381718257915;1;-1;12;4;-1;0;-1;4;7
1561381718261944;25;-2;8;16;29;6;3;17;7
1561381718261944;1;20;-1;-17;-3;0;0;0;7
1561381718268927;2;-25;-24;-10;-7;-4;-3;2;7
1561381718268927;2;-11;14;-46;-16;-1;3;1;7
1561381718273145;-3;-2;-7;3;1;-2;-2;3;7
1561381718273145;0;1;-1;-10;1;-1;-7;5;7
1561381718275068;0;3;3;-3;-2;-10;4;3;7
1561381718275068;-2;-3;20;-14;-6;16;2;-1;7
1561381718284024;-16;-11;-14;-16;15;-5;-6;-13;7
1561381718284024;9;7;22;19;-13;-8;-4;1;7
1561381718291862;-12;-1;-26;27;0;3;1;-3;7
1561381718291862;-13;-2;-21;-23;-1;2;5;-4;7
1561381718296002;-1;1;1;2;3;1;-1;4;7
1561381718296002;6;5;2;7;1;3;1;0;7
1561381718296985;-2;7;24;11;-5;-2;1;4;7
1561381718296985;-1;-13;-7;-2;-2;-5;2;-8;7
1561381718307094;14;-12;2;-7;-19;0;-2;4;7
1561381718307094;3;-12;-7;-6;-2;-3;-1;7;7
1561381718309782;-3;8;12;-4;2;-1;-4;-3;7
1561381718309782;-2;-1;32;7;-4;2;15;14;7
1561381718313763;14;12;21;-18;17;2;-4;-3;7
1561381718313763;6;1;0;10;-11;-2;1;3;7
1561381718317793;-4;-6;-10;-1;-6;-2;-17;-15;7
1561381718317793;-1;1;-22;0;1;3;3;10;7
1561381718321782;-16;5;9;4;2;0;-2;-4;7
1561381718321782;-6;-12;-9;0;-3;-7;-13;-6;7
1561381718329778;1;-2;-17;-5;-12;0;6;-3;7
1561381718329778;-1;1;-5;10;-1;0;3;-1;7
1561381718332715;2;-15;-34;-8;8;-5;-4;-7;7
1561381718332715;1;0;-5;25;6;-4;-2;-4;7
1561381718339696;-2;12;18;-3;-10;-7;3;-1;7
1561381718339696;-1;-6;-26;-9;-2;2;0;6;7
1561381718344733;-2;2;5;-7;-12;-3;0;11;7
1561381718344733;-4;1;2;-29;-7;-1;-4;-2;7
1561381718351957;-14;0;8;13;-7;-2;-7;-3;7
1561381718351957;5;-2;8;9;17;4;5;9;7
1561381718355692;-1;1;84;11;-6;1;4;-8;7
1561381718355692;0;-1;-16;-18;1;-3;0;11;7
1561381718357654;-2;-6;19;9;4;5;-2;-1;7
1561381718357654;1;8;0;8;-4;-5;-2;-7;7
1561381718366664;10;7;1;25;6;0;-3;-5;7
1561381718366664;-33;-5;-4;-8;4;-3;2;2;7
1561381718369664;-2;1;5;-7;-4;-4;0;-1;7
1561381718369664;0;-5;-7;-21;-5;-2;-2;-4;7
1561381718374606;21;-2;4;5;-1;9;-7;13;7
1561381718374606;-6;9;6;5;-22;-15;4;-22;7
1561381718378592;-2;0;13;8;5;3;-7;2;7
1561381718378592;-5;-3;-17;-16;-6;-13;0;0;7
1561381718381788;-2;-3;3;-1;-2;6;-6;13;7
1561381718381788;-2;-3;-15;-11;-6;-5;4;-5;7
1561381718389601;13;20;10;-6;-14;-2;12;-1;7
1561381718389601;16;-12;2;9;6;7;-14;15;7
1561381718392864;4;5;11;2;-1;17;4;3;7
1561381718392864;-2;2;11;5;-1;-4;-6;-9;7
1561381718399749;1;-4;15;5;-2;-2;-3;3;7
1561381718399749;-4;-3;-12;4;7;-2;-4;-6;7
1561381718404522;-4;6;5;-9;-12;14;8;-17;7
1561381718404522;6;-16;-2;-5;42;-27;-2;1;7
1561381718411698;-13;8;2;3;-23;20;7;10;7
1561381718411698;5;8;-1;0;24;-11;-5;-6;7
1561381718415621;-1;1;-12;-5;-2;-2;-2;2;7
1561381718415621;0;-8;19;7;1;2;1;0;7
1561381718417585;0;4;3;-8;2;4;7;-3;7
1561381718417585;1;12;62;17;2;-3;-6;-2;7
1561381718426502;-9;-9;-8;-5;-39;-21;-6;1;7
1561381718426502;-14;8;3;3;25;10;-2;-11;7
1561381718429496;-3;-5;3;0;-5;-3;-1;1;7
1561381718429496;-1;-12;-25;-2;-3;3;-2;-2;7
1561381718434442;11;-7;11;-3;-20;-17;2;7;7
1561381718434442;-8;9;2;21;30;12;2;-1;7
1561381718438429;0;-1;-19;-5;2;-2;0;-3;7
1561381718438429;-1;-1;16;7;-1;0;-6;-7;7
1561381718441463;-12;-11;-5;-18;-74;-27;-7;5;7
1561381718441463;-1;5;-1;-29;43;7;-6;-7;7
1561381718449440;-21;-3;-6;-5;-47;-39;5;-4;7
1561381718449440;18;8;4;-8;-3;11;4;6;7
1561381718452629;3;-2;-36;1;-5;3;9;9;7
1561381718452629;1;3;-21;-2;-2;0;-1;-8;7
1561381718459381;-3;-5;10;3;5;3;1;3;7
1561381718459381;-1;5;1;-6;-2;11;3;-3;7
1561381718464584;-9;5;5;24;37;14;0;-3;7
1561381718464584;13;-6;1;-4;-45;-12;1;10;7
1561381718471384;-10;-11;3;13;41;4;-18;-20;7
1561381718471384;-10;-3;-10;-23;-22;8;3;1;7
1561381718475375;-1;-6;-37;-5;-1;-5;-5;-5;7
1561381718475375;3;4;3;2;1;0;1;3;7
1561381718477322;3;-4;-15;-4;-2;3;-2;-2;7
1561381718477322;-3;-7;-7;-1;0;-4;0;-1;7
1561381718486344;0;2;2;-29;8;-9;7;-1;7
1561381718486344;13;17;7;43;19;14;3;0;7
1561381718489331;0;8;28;4;0;-5;1;5;7
1561381718489331;-2;-4;-1;0;1;6;0;-9;7
1561381718494499;-4;-14;-1;-33;32;19;-7;-3;7
1561381718494499;-1;7;2;39;30;-17;4;2;7
1561381718498310;-1;0;-7;-5;-1;-7;-5;-4;7
1561381718498310;3;-5;-22;-1;1;0;-1;-2;7
1561381718501307;1;-28;-4;-34;-35;-17;-6;-6;7
1561381718501307;-3;3;-4;-44;35;6;-4;-6;7
1561381718509239;0;-8;-7;-13;-23;-13;-2;-1;7
1561381718509239;-1;-2;2;8;-22;20;-4;2;7
1561381718512411;0;0;19;1;-3;-3;-1;9;7
1561381718512411;0;2;-5;-4;-3;-2;0;1;7
1561381718519265;-4;-6;-14;-2;0;2;2;-5;7
1561381718519265;2;-1;10;-5;-1;-2;-3;4;7
1561381718524201;-2;15;12;2;1;-6;6;-5;7
1561381718524201;1;-16;-17;17;-60;-16;-1;3;7
1561381718532183;-6;-1;-11;31;94;20;-1;-3;7
1561381718532183;2;-11;3;-13;-24;-9;-5;1;7
1561381718536172;-4;-4;16;-7;-1;-3;-8;-11;7
1561381718536172;-1;8;5;-1;-2;-3;-1;2;7
1561381718537214;-2;-1;2;0;0;0;0;-2;7
1561381718537214;-4;-6;-3;-1;-2;-4;0;1;7
1561381718547281;0;14;11;51;-32;13;2;-2;7
1561381718547281;0;-4;-2;-83;-83;-12;-5;-4;7
1561381718549137;-1;-2;-31;-4;0;0;-1;-4;7
1561381718549137;-1;-4;12;0;-4;-2;-1;-2;7
1561381718554122;-1;11;9;51;45;0;2;-5;7
1561381718554122;11;-5;0;22;16;-7;-1;7;7
1561381718558388;0;5;4;-1;0;0;-6;2;7
1561381718558388;4;0;-16;1;0;-4;1;-1;7
1561381718562098;2;8;-9;-45;32;19;3;0;7
1561381718562098;1;-2;0;1;-14;-1;5;5;7
1561381718569119;0;-1;-5;-14;-27;-8;-6;-10;7
1561381718569119;-3;8;3;17;25;2;0;4;7
1561381718572117;-1;-5;-16;-2;0;1;8;-2;7
1561381718572117;-3;1;4;5;0;-2;-17;-6;7
1561381718579053;6;-3;-35;-5;-1;5;4;8;7
1561381718579053;-3;1;15;2;-2;-8;4;-5;7
1561381718584081;0;-14;-2;29;6;9;7;-3;7
1561381718584081;10;-7;10;4;20;11;2;8;7
1561381718592060;1;3;9;-26;-31;4;7;4;7
1561381718592060;-1;1;7;34;-15;6;-3;-6;7
1561381718596062;1;7;9;5;2;-1;-4;-5;7
1561381718596062;4;-2;-12;-7;-2;-1;1;1;7
1561381718597604;-2;-1;9;1;-1;-2;-4;-3;7
1561381718597604;-3;-3;8;-1;-2;-3;0;2;7
1561381718606978;0;11;-4;-44;43;-11;-7;-4;7
1561381718606978;-7;-23;-2;23;20;5;4;-9;7
1561381718614059;10;1;9;-69;-83;-12;-3;7;7
1561381718614059;-1;-15;-21;-60;-93;-28;-7;-7;7
1561381718617993;-2;-4;-4;13;1;-2;-4;-6;7
1561381718617993;-2;6;14;-4;-4;0;0;2;7
1561381718619981;-3;-4;-16;-7;-5;-8;-5;-3;7
1561381718619981;3;-4;-3;-4;-1;5;4;3;7
1561381718621988;9;5;-6;41;21;8;1;3;7
1561381718621988;-17;1;-6;46;59;0;-3;-4;7
1561381718628953;8;-1;-3;14;-12;0;-2;10;7
1561381718628953;-4;10;16;-9;6;8;6;-3;7
1561381718631945;-1;10;35;8;0;1;0;1;7
1561381718631945;-1;-3;10;-1;-3;-6;2;3;7
1561381718638968;2;2;-30;0;2;18;-2;-5;7
1561381718638968;0;-6;-34;-13;-6;-6;-3;1;7
1561381718643915;-2;-4;-8;-31;-27;2;4;4;7
1561381718643915;1;9;7;32;-17;-1;-6;-5;7
1561381718651856;-9;-5;-13;-27;31;7;3;-2;7
1561381718651856;3;2;-3;22;24;5;0;-4;7
1561381718655844;0;-2;8;-1;0;-6;-3;3;7
1561381718655844;-2;2;-12;-1;5;2;1;-2;7
1561381718656924;1;3;8;-1;-6;-5;-3;-6;7
1561381718656924;-4;-6;-1;1;2;7;2;2;7
1561381718666815;12;-1;1;37;24;0;-4;12;7
1561381718666815;13;8;-6;-66;-23;-2;-3;2;7
1561381718673796;-10;6;9;33;3;3;0;-2;7
1561381718673796;-14;-4;-13;-5;-3;-6;-4;-4;7
1561381718677823;0;-7;-24;-7;-5;-15;-2;1;7
1561381718677823;-1;1;5;-1;-2;12;2;0;7
