timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381966532391;0.86297607421875;-0.19732666015625;0.21490478515625;16.9375;-2.0;3.4375;0.55029296875;0.60791015625;-0.576171875;5
1561381966533876;-0.84027099609375;-0.08770751953125;-0.24298095703125;-19.0;12.5625;-8.625;0.59326171875;-0.82568359375;-0.44482421875;5
1561381966551049;0.86383056640625;-0.19744873046875;0.21466064453125;10.75;-5.3125;1.0625;0.54345703125;0.63037109375;-0.560546875;5
1561381966570814;-0.839599609375;-0.082763671875;-0.24578857421875;-3.375;9.75;6.5625;0.5048828125;-0.935546875;-0.3818359375;5
1561381966573759;0.864501953125;-0.19647216796875;0.2139892578125;7.5;-4.3125;-6.3125;0.5517578125;0.6591796875;-0.5419921875;5
1561381966591712;0.8653564453125;-0.193359375;0.21405029296875;10.5;3.0;-16.875;0.55615234375;0.626953125;-0.5146484375;5
1561381966593706;-0.83892822265625;-0.08258056640625;-0.24658203125;0.8125;1.8125;1.6875;0.59326171875;-0.853515625;-0.39404296875;5
1561381966610707;0.86676025390625;-0.1893310546875;0.21441650390625;16.5625;7.75;-17.9375;0.50390625;0.63330078125;-0.54638671875;5
1561381966615688;-0.83837890625;-0.08404541015625;-0.247314453125;0.875;-3.9375;-6.3125;0.59619140625;-0.84375;-0.38720703125;5
1561381966630650;-0.8380126953125;-0.0855712890625;-0.245849609375;5.25;-10.8125;-5.0;0.5078125;-0.8740234375;-0.40625;5
1561381966633643;0.86822509765625;-0.18670654296875;0.21484375;18.5;6.375;-7.5;0.45849609375;0.64111328125;-0.56982421875;5
1561381966651619;0.86907958984375;-0.184814453125;0.2142333984375;9.5625;2.5;-5.625;0.470703125;0.70849609375;-0.59619140625;5
1561381966653548;-0.83746337890625;-0.08740234375;-0.24346923828125;12.0625;-15.9375;-0.6875;0.5341796875;-0.85302734375;-0.42724609375;5
1561381966670658;0.86871337890625;-0.183349609375;0.21331787109375;-8.1875;2.8125;-8.0;0.50341796875;0.7001953125;-0.599609375;5
1561381966675530;-0.83721923828125;-0.090576171875;-0.2408447265625;11.5;-19.5625;-8.875;0.47314453125;-0.794921875;-0.42626953125;5
1561381966690687;-0.8369140625;-0.09503173828125;-0.23797607421875;12.5;-23.875;-15.5625;0.4560546875;-0.81591796875;-0.4296875;5
1561381966693622;0.86700439453125;-0.18316650390625;0.211669921875;-26.75;1.125;-5.25;0.484375;0.69775390625;-0.58935546875;5
1561381966711392;0.8642578125;-0.18438720703125;0.2098388671875;-38.3125;-1.8125;-0.5625;0.4931640625;0.6748046875;-0.55322265625;5
1561381966713428;-0.83599853515625;-0.10009765625;-0.2330322265625;24.875;-31.875;-13.9375;0.41259765625;-0.8515625;-0.4384765625;5
1561381966730841;0.86083984375;-0.1876220703125;0.20880126953125;-43.6875;-3.8125;7.5;0.5546875;0.630859375;-0.54833984375;5
1561381966735367;-0.8348388671875;-0.105224609375;-0.227294921875;31.0;-35.25;-9.75;0.43017578125;-0.8369140625;-0.45751953125;5
1561381966750820;-0.83367919921875;-0.1097412109375;-0.2227783203125;29.5;-28.75;-6.3125;0.4423828125;-0.7451171875;-0.44677734375;5
1561381966753325;0.85699462890625;-0.1925048828125;0.207275390625;-48.625;-8.0;16.0625;0.52685546875;0.64404296875;-0.5478515625;5
1561381966771230;0.85296630859375;-0.19805908203125;0.2042236328125;-55.0625;-14.625;17.5625;0.50244140625;0.6826171875;-0.56201171875;5
1561381966773373;-0.833984375;-0.11248779296875;-0.219482421875;8.6875;-20.9375;-5.875;0.4130859375;-0.7451171875;-0.44970703125;5
1561381966791226;0.8485107421875;-0.20361328125;0.20037841796875;-60.375;-15.0625;17.375;0.4375;0.68115234375;-0.53515625;5
1561381966796207;-0.83489990234375;-0.11199951171875;-0.21588134765625;-1.8125;-12.6875;4.4375;0.365234375;-0.86962890625;-0.44287109375;5
1561381966811172;-0.8358154296875;-0.1090087890625;-0.2119140625;-0.0625;-7.625;19.4375;0.3642578125;-0.84619140625;-0.4453125;5
1561381966813173;0.8450927734375;-0.208251953125;0.19757080078125;-47.4375;-12.9375;13.0;0.4560546875;0.59423828125;-0.5068359375;5
1561381966831076;0.84307861328125;-0.21142578125;0.197265625;-20.6875;-6.875;11.0;0.5244140625;0.59228515625;-0.44873046875;5
1561381966833118;-0.838134765625;-0.10400390625;-0.20709228515625;-9.75;-7.3125;33.75;0.35546875;-0.75830078125;-0.490234375;5
1561381966852225;0.8421630859375;-0.21282958984375;0.19873046875;-2.9375;0.1875;6.5;0.58740234375;0.625;-0.44775390625;5
1561381966856002;-0.84210205078125;-0.09637451171875;-0.201904296875;-27.375;-5.9375;46.75;0.35400390625;-0.75341796875;-0.4892578125;5
1561381966870964;-0.847900390625;-0.0855712890625;-0.19635009765625;-53.0625;-7.3125;66.375;0.447265625;-0.77587890625;-0.45361328125;5
