timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381966530875;-9;-8;-1;-25;7;-2;-4;-7;5
1561381966530875;6;5;-4;21;2;22;1;2;5
1561381966541128;-13;-13;-37;-92;-16;-70;-21;-17;5
1561381966541128;-16;0;-2;0;-12;8;0;-23;5
1561381966544059;1;-6;-61;-22;0;-1;1;1;5
1561381966544059;-3;-10;-20;6;5;10;1;-1;5
1561381966544838;-7;-1;-2;5;-3;22;0;-4;5
1561381966544838;-1;-2;7;-43;-8;-28;-4;-1;5
1561381966548828;-5;3;-8;65;34;15;12;42;5
1561381966548828;-1;5;18;-21;26;-15;-5;21;5
1561381966555852;4;-9;-20;-5;-36;-2;4;25;5
1561381966555852;-7;-6;-1;16;-17;-10;1;14;5
1561381966563786;-5;-13;-25;-23;36;12;-5;3;5
1561381966563786;-1;6;30;16;11;-4;-8;-44;5
1561381966566931;-3;8;-4;9;7;8;0;-1;5
1561381966566931;1;-15;-15;-15;-2;-6;-1;-1;5
1561381966566931;-2;3;-4;-30;-1;2;-1;-3;5
1561381966566931;-2;-8;14;-4;-4;3;1;-2;5
1561381966578748;-1;4;27;0;-5;-3;14;26;5
1561381966578748;6;-6;-16;-28;7;26;0;39;5
1561381966585967;6;-2;-15;-37;-102;-23;4;39;5
1561381966585967;-5;-3;-5;24;15;-22;-18;-43;5
1561381966589761;0;3;-9;-3;2;1;-1;-1;5
1561381966589761;2;5;19;-7;-4;0;-1;0;5
1561381966590714;3;9;28;-9;-1;-22;-2;2;5
1561381966590714;4;-8;-1;61;7;4;-1;0;5
1561381966600695;3;-6;-21;-43;34;38;19;26;5
1561381966600695;8;8;18;-5;-56;-30;-6;-24;5
1561381966603683;4;11;18;16;9;-2;1;5;5
1561381966603683;0;-3;-37;-29;-1;6;-2;-3;5
1561381966605004;1;-3;-5;31;7;-7;-2;-2;5
1561381966605004;3;8;12;-14;-6;0;1;1;5
1561381966608671;1;-1;11;9;31;16;-3;-7;5
1561381966608671;4;-5;-21;-71;-62;11;-7;21;5
1561381966623656;10;0;4;-12;7;-28;5;15;5
1561381966623656;13;9;23;18;18;28;2;-11;5
