timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381905149450;0.9173583984375;-0.123046875;0.181396484375;-44.125;-89.4375;54.3125;0.05810546875;0.50341796875;-0.73046875;0
1561381905165352;0.91778564453125;-0.1317138671875;0.17333984375;-20.6875;-67.25;19.3125;0.46484375;0.27001953125;-0.55712890625;0
1561381905168350;-0.883544921875;0.038818359375;-0.21258544921875;8.75;72.5625;29.3125;0.50830078125;-0.6611328125;-0.53173828125;0
1561381905188297;0.91851806640625;-0.13934326171875;0.1661376953125;-1.5625;-62.375;22.125;0.5185546875;0.54052734375;-0.65234375;0
1561381905191289;-0.880859375;0.04595947265625;-0.22711181640625;-7.1875;82.4375;18.25;0.69970703125;-0.689453125;-0.6064453125;0
1561381905209245;0.91900634765625;-0.149658203125;0.15655517578125;-1.1875;-77.75;37.3125;0.45556640625;0.673828125;-0.63232421875;0
1561381905226193;0.9180908203125;-0.15728759765625;0.14678955078125;-22.4375;-69.875;19.9375;0.4462890625;0.685546875;-0.5791015625;0
1561381905228187;-0.8787841796875;0.068603515625;-0.24517822265625;-34.1875;72.875;39.9375;0.4609375;-0.6962890625;-0.59326171875;0
1561381905248200;0.91668701171875;-0.16131591796875;0.14031982421875;-22.0;-42.4375;8.5;0.3603515625;0.65966796875;-0.4814453125;0
1561381905251125;-0.87921142578125;0.07794189453125;-0.2568359375;-55.625;70.25;26.875;0.74951171875;-0.65087890625;-0.57421875;0
1561381905269075;0.91461181640625;-0.16046142578125;0.13690185546875;-28.5625;-13.0625;-10.5625;0.33642578125;0.71875;-0.4814453125;0
1561381905286080;0.913818359375;-0.15350341796875;0.1363525390625;-15.6875;16.6875;-36.625;0.26953125;0.6396484375;-0.54345703125;0
1561381905296089;-0.87725830078125;0.089111328125;-0.27374267578125;-11.625;31.5625;16.0625;0.7294921875;-0.798828125;-0.60009765625;0
1561381905307971;0.91339111328125;-0.1470947265625;0.1390380859375;-6.9375;29.8125;-29.1875;0.33642578125;0.60205078125;-0.67626953125;0
1561381905318942;-0.87841796875;0.086669921875;-0.27423095703125;-6.0;-12.5625;-2.6875;0.68994140625;-0.68603515625;-0.6201171875;0
1561381905328915;0.91204833984375;-0.1441650390625;0.1439208984375;-11.0;31.0;-10.125;0.439453125;0.5849609375;-0.6953125;0
1561381905346112;0.90985107421875;-0.14202880859375;0.1490478515625;-20.8125;39.5;0.4375;0.30859375;0.6142578125;-0.6884765625;0
1561381905348866;-0.88397216796875;0.07830810546875;-0.2628173828125;-15.0;-42.1875;-11.4375;0.412109375;-0.81103515625;-0.5009765625;0
1561381905368488;0.90771484375;-0.13812255859375;0.1533203125;-23.4375;46.0625;-5.1875;0.17138671875;0.62841796875;-0.6748046875;0
1561381905370804;-0.8831787109375;0.07354736328125;-0.26129150390625;11.0;-26.875;-16.25;0.513671875;-0.9560546875;-0.43505859375;0
1561381905388758;0.9066162109375;-0.13189697265625;0.159423828125;-5.8125;54.0625;-16.0;0.23486328125;0.55859375;-0.65576171875;0
