timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381905150395;1;3;-6;-3;-4;-1;3;-5;0
1561381905150395;8;2;-9;1;3;1;-6;6;0
1561381905154038;-15;1;-1;12;-16;0;8;-5;0
1561381905154038;12;0;10;-4;-18;4;-5;0;0
1561381905161363;3;-2;-1;5;-27;-3;2;-1;0
1561381905161363;-10;-2;-19;-33;-5;3;-1;-7;0
1561381905165352;-13;-8;-5;-5;-2;-9;-11;-25;0
1561381905165352;-14;-9;-13;-2;-1;-4;3;-9;0
1561381905166354;10;6;-3;-1;-1;-4;3;6;0
1561381905166354;0;4;-14;-3;0;3;5;21;0
1561381905176368;11;2;10;-18;8;1;-3;2;0
1561381905176368;-2;-1;0;9;-8;-11;-5;-6;0
1561381905183311;-2;1;-5;-14;-1;6;3;-9;0
1561381905183311;7;-4;-6;-3;-17;-6;-5;4;0
1561381905187420;-2;-3;-2;-6;0;0;-6;-14;0
1561381905187420;2;-7;21;1;-1;2;-3;0;0
1561381905189296;-5;7;9;-7;-7;-6;2;6;0
1561381905189296;6;4;-13;8;1;1;3;3;0
1561381905198270;-1;3;-6;11;-3;-2;0;-2;0
1561381905198270;1;-2;-8;-3;-10;3;1;2;0
1561381905201263;-5;-7;-27;-15;-4;-2;0;11;0
1561381905201263;-7;-2;15;13;6;1;-6;-7;0
1561381905206249;6;-3;-11;-11;-4;-10;-3;1;0
1561381905206249;-3;-3;4;2;-32;7;0;-4;0
1561381905210239;-5;-7;-11;0;8;-3;9;3;0
1561381905210239;0;0;-10;-1;6;13;-9;-9;0
1561381905213230;-1;-3;-8;24;48;-2;-1;0;0
1561381905213230;0;1;-5;-12;-59;-6;-4;3;0
1561381905221209;-10;-1;2;-4;-9;-6;-5;-6;0
1561381905221209;-6;1;7;11;30;2;7;-4;0
1561381905225196;-3;2;30;15;0;3;6;-2;0
1561381905225196;5;1;-8;-10;-5;-5;-2;1;0
1561381905226193;-2;2;10;3;4;0;-3;-2;0
1561381905226193;1;-14;-28;5;1;-16;2;-5;0
1561381905236166;22;-2;1;3;8;5;1;6;0
1561381905236166;13;2;3;5;-1;7;3;13;0
1561381905243147;5;-1;1;0;0;3;5;2;0
1561381905243147;-7;-1;0;4;-10;1;0;-7;0
1561381905247137;1;1;-11;-4;-11;26;-3;7;0
1561381905247137;-1;3;10;4;1;13;2;-5;0
1561381905249132;-4;-2;-12;15;4;-1;1;7;0
1561381905249132;0;-8;-18;-15;-12;4;4;-9;0
1561381905258105;-6;0;-4;-10;-26;-3;-1;-13;0
1561381905258105;-22;-1;-5;4;31;-4;-22;-7;0
1561381905261097;3;7;44;19;1;-10;9;14;0
1561381905261097;0;3;12;-20;-1;-8;11;-5;0
1561381905270073;-9;-16;-26;4;8;23;-14;-6;0
1561381905270073;5;15;-24;-5;-2;-12;-4;0;0
1561381905273066;33;2;-6;-2;-34;-1;2;11;0
1561381905273066;-16;8;6;26;13;6;8;-8;0
1561381905281270;-10;1;5;10;16;-8;-9;-7;0
1561381905281270;0;1;2;2;-8;5;23;-3;0
1561381905285033;0;-4;38;2;-3;-5;1;-2;0
1561381905285033;-4;5;15;-5;2;4;-5;-2;0
1561381905286080;-2;-8;-12;8;-5;-9;-2;-4;0
1561381905286080;-1;-5;65;-3;-2;2;2;5;0
1561381905288025;-1;-4;-3;-2;-9;-1;-33;0;0
1561381905288025;8;0;-4;-5;-2;-16;-13;0;0
1561381905302985;-3;-3;-2;0;17;13;9;1;0
1561381905302985;-2;8;6;7;-15;21;27;-3;0
1561381905306974;0;-2;-59;-26;-2;-2;7;-3;0
1561381905306974;2;0;-11;1;2;-6;-14;9;0
1561381905308969;-1;0;-10;4;2;-1;2;-1;0
1561381905308969;-9;-11;6;-12;3;-6;-7;0;0
1561381905310963;-8;2;1;1;8;2;13;3;0
1561381905310963;-10;1;1;4;37;-5;-9;-8;0
1561381905320936;-1;5;7;6;0;-3;4;4;0
1561381905320936;5;-2;2;5;3;22;-1;5;0
1561381905325923;3;-6;-5;-9;-13;-7;-15;2;0
1561381905325923;-23;-4;-1;-7;-5;-17;-6;3;0
1561381905329912;0;-10;-50;-10;1;0;7;16;0
1561381905329912;0;2;33;16;3;-1;-1;-3;0
1561381905333901;25;0;7;17;21;-6;3;7;0
1561381905333901;-3;1;-3;-9;-17;10;-5;-8;0
1561381905340883;3;-15;-3;0;11;-7;-3;1;0
1561381905340883;-9;-5;-3;-3;-4;-7;-19;-6;0
1561381905344875;-3;2;-52;-26;5;-6;-1;-3;0
1561381905344875;-8;-5;25;23;-3;-5;-4;-8;0
1561381905346870;5;1;11;-11;-17;-9;-3;-4;0
1561381905346870;-1;5;5;0;-2;-4;-1;-6;0
1561381905355848;-6;7;1;1;-18;1;-11;-1;0
1561381905355848;11;-1;-2;5;-1;9;48;9;0
1561381905363825;-9;5;3;8;-2;-3;-42;-16;0
1561381905363825;27;1;3;9;-17;-5;14;19;0
1561381905367814;-2;-9;2;-3;-1;-3;-2;3;0
1561381905367814;2;5;31;11;1;-2;-2;1;0
1561381905368813;-2;-1;-40;-20;-3;-1;2;-9;0
1561381905368813;4;5;76;18;2;3;5;2;0
1561381905378786;6;1;3;14;-26;4;-4;-1;0
1561381905378786;0;-1;0;-1;-1;-5;-30;1;0
1561381905380781;-2;7;28;-3;-7;-5;-24;-6;0
1561381905380781;1;-4;-12;-3;0;-5;6;6;0
1561381905385767;-9;-1;-3;-1;0;1;41;-7;0
1561381905385767;2;5;-1;-9;-9;16;14;5;0
1561381905390495;-2;-4;21;4;2;-7;8;-4;0
1561381905390495;2;-1;-34;-11;0;2;-6;1;0
1561381905393791;-8;-1;-3;-9;0;0;-23;-2;0
1561381905393791;4;-4;0;-8;10;-12;7;-9;0
1561381905400774;-4;-2;-4;-11;5;5;-6;2;0
1561381905400774;1;-4;1;-9;-1;1;-3;-6;0
1561381905405749;-4;-4;-3;-1;-6;1;4;-5;0
1561381905405749;0;-10;-52;6;-5;-1;-2;-5;0
1561381905406709;-2;4;28;-2;-6;-6;-5;-2;0
1561381905406709;-5;-7;15;0;-6;1;3;-2;0
1561381905415731;1;-2;-4;-14;0;-4;12;1;0
1561381905415731;7;-3;2;-4;11;0;-15;-3;0
1561381905423665;-4;-3;-5;-14;1;-15;16;2;0
1561381905423665;7;3;0;-4;1;22;-11;-1;0
1561381905427655;3;5;18;4;10;-1;5;1;0
1561381905427655;3;6;22;-13;-4;-5;-1;-2;0
1561381905428692;0;5;15;0;0;4;-4;-6;0
1561381905428692;-1;1;-9;3;0;-2;-4;3;0
1561381905438626;-8;0;3;-1;1;3;19;-2;0
1561381905438626;11;0;-1;-5;10;-15;-21;-1;0
1561381905441618;1;3;5;7;1;6;4;1;0
1561381905441618;2;2;5;13;4;-1;3;4;0
1561381905445607;6;3;5;9;10;2;-6;-1;0
1561381905445607;-31;-3;-1;-7;0;-15;10;5;0
1561381905450059;0;-8;-43;-17;-3;2;0;-2;0
1561381905450059;-1;9;38;0;-2;0;-1;-4;0
1561381905464554;6;-10;-46;10;0;1;-2;4;0
1561381905464554;-8;2;-17;-9;-3;-5;-4;-11;0
1561381905468647;-3;-2;-2;2;5;18;-37;1;0
1561381905468647;-2;-1;0;7;5;2;21;3;0
1561381905470537;-4;2;66;7;2;-1;-9;-7;0
1561381905470537;6;-5;-71;-8;-3;-10;3;1;0
1561381905475524;10;4;5;-2;1;-7;2;4;0
1561381905475524;-5;2;3;8;9;-12;-9;-10;0
1561381905483502;-3;-3;-8;12;4;-2;2;0;0
1561381905483502;-2;0;-6;1;5;14;19;1;0
1561381905487491;-3;4;20;6;0;15;-1;-10;0
1561381905487491;6;-4;16;-8;0;0;2;11;0
1561381905488924;-2;-2;-22;-1;-1;0;-3;-12;0
1561381905488924;0;0;-5;-3;-1;0;0;9;0
1561381905490484;3;3;5;6;8;-1;-16;-5;0
1561381905490484;7;-4;-1;-6;3;1;9;2;0
1561381905506477;-2;5;0;19;3;-2;12;-4;0
1561381905506477;2;-20;-2;-20;-9;-8;-5;0;0
1561381905509432;9;8;28;4;2;-2;4;13;0
1561381905509432;-2;-15;-18;-9;-6;-6;-5;-16;0
1561381905511449;-14;-4;28;-2;-5;-5;5;-3;0
1561381905511449;1;-3;0;-2;1;0;-1;-5;0
1561381905513422;-2;4;7;19;12;7;2;-4;0
