timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561380981055811;-3;9;-5;-2;5;7;-5;-23;4
1561380981055811;-4;-37;-106;-7;-6;2;-12;23;4
1561380981057808;4;23;46;42;10;8;24;-1;4
1561380981057808;15;37;32;31;-4;0;-2;25;4
1561380981059845;-23;-14;-22;-32;-11;-1;-8;-3;4
1561380981059845;-14;-4;-2;-8;-2;-18;1;-1;4
1561380981074814;15;13;-7;-6;23;4;-6;-3;4
1561380981074814;12;-2;39;12;-22;-30;-12;5;4
1561380981078751;-13;-49;-78;-68;-23;-17;-23;-12;4
1561380981078751;-2;5;56;17;3;4;-2;-11;4
1561380981079810;6;32;73;16;0;4;-9;6;4
1561380981079810;-31;-48;-73;-65;3;6;3;-21;4
1561380981089723;-29;10;83;45;24;12;29;-19;4
1561380981089723;20;21;25;-24;-15;0;-56;-4;4
1561380981091873;11;38;76;31;6;8;37;20;4
1561380981091873;12;12;45;-32;-4;-8;-4;5;4
1561380981096757;3;-8;-58;-24;-9;-24;12;-10;4
1561380981096757;0;-13;-51;-5;13;18;0;6;4
1561380981100703;7;22;79;23;-3;-6;-5;9;4
1561380981100703;2;24;62;38;5;-19;15;0;4
1561380981111716;7;-17;39;18;4;-3;-6;1;4
1561380981111716;-5;8;23;-13;5;-6;0;-10;4
1561380981115706;-7;-12;-43;-23;-4;-4;-2;-15;4
1561380981115706;-10;-16;-9;-39;-19;5;-2;0;4
1561380981117654;-2;-89;-111;-18;-13;-14;-5;12;4
1561380981117654;12;45;-26;-4;10;3;-10;2;4
1561380981119647;10;22;33;-16;4;2;-5;-10;4
1561380981119647;17;4;34;-1;4;14;12;6;4
1561380981134656;-25;5;-35;-38;7;1;26;22;4
1561380981134656;9;-16;-3;11;5;7;4;-2;4
1561380981138656;-2;-20;-48;2;3;9;-2;10;4
1561380981138656;3;47;83;1;9;1;4;5;4
1561380981139725;6;-6;-66;34;9;5;1;5;4
1561380981139725;-21;-21;-31;-74;-15;-7;4;-30;4
1561380981149616;29;-5;-13;11;3;-13;-25;-9;4
1561380981149616;-11;25;-30;8;3;2;-6;-16;4
1561380981152553;0;-38;-7;-24;2;1;-7;0;4
1561380981152553;1;4;-13;41;14;12;2;-14;4
1561380981157539;12;-21;60;44;0;8;9;25;4
1561380981157539;21;6;24;3;-8;1;16;27;4
1561380981161529;12;25;32;-10;-1;-5;-2;13;4
1561380981161529;1;-4;68;6;12;7;9;20;4
1561380981172565;-44;-4;-7;-6;-14;-15;-22;-49;4
1561380981172565;65;9;-24;22;-7;7;36;86;4
1561380981176139;4;-17;-62;6;12;8;-14;-3;4
1561380981176139;-7;-17;-38;-45;-10;-9;5;5;4
1561380981177137;-10;-28;-25;-66;-19;-6;-2;-2;4
1561380981177137;-6;0;20;18;2;8;-5;-17;4
1561380981179184;-6;1;-7;16;-1;-5;3;-7;4
1561380981179184;-12;1;-1;13;-8;3;-34;-19;4
1561380981195087;-24;31;37;8;1;3;10;-30;4
1561380981195087;-14;-1;12;21;8;-5;8;-5;4
1561380981199131;3;5;70;25;-2;2;-3;4;4
1561380981199131;-6;-5;-8;17;0;4;-9;-3;4
1561380981201117;-11;-11;-10;-24;-3;8;3;-7;4
1561380981201117;9;-16;-63;-24;-5;1;-1;15;4
1561380981210047;39;40;16;1;8;11;8;18;4
1561380981210047;-9;-30;-13;-2;-8;10;20;-27;4
1561380981212049;5;29;29;26;6;3;12;8;4
1561380981212049;-4;-10;-19;34;4;4;-10;-20;4
1561380981217089;7;8;10;-3;3;-6;-13;1;4
1561380981217089;-27;-27;10;10;2;-2;-8;-73;4
1561380981221023;-7;-14;-45;-26;-16;-5;-13;-6;4
1561380981221023;0;-21;-33;43;-8;3;10;8;4
1561380981232269;20;-46;-45;11;7;-16;-30;61;4
1561380981232269;-15;4;-1;-36;-12;-5;-11;-50;4
1561380981236032;-3;18;12;26;31;7;8;-1;4
1561380981236032;22;3;-8;23;7;5;23;45;4
1561380981237972;7;-3;44;-53;-31;-8;-14;5;4
1561380981237972;2;-13;-64;-2;-22;0;18;22;4
1561380981240020;-13;-18;-20;0;3;-1;-1;14;4
1561380981240020;-14;18;41;-13;-18;-10;6;0;4
1561380981254982;-11;-6;-3;-30;-1;1;13;7;4
1561380981254982;5;-21;-31;-30;-5;1;-9;-4;4
1561380981258917;-9;27;60;-15;-48;-12;-15;-27;4
1561380981258917;10;38;6;-15;28;4;2;12;4
1561380981259916;-2;-4;40;39;10;-2;-11;4;4
1561380981259916;16;-7;-43;-24;-2;-4;0;6;4
1561380981269895;-12;-42;-5;71;9;-16;-18;-15;4
1561380981269895;19;27;-9;29;17;27;5;-15;4
1561380981271937;-8;9;12;6;47;21;9;-8;4
1561380981271937;-8;10;22;49;67;4;-11;-23;4
1561380981277018;-2;-2;-18;-23;-13;4;19;7;4
1561380981277018;13;8;43;-16;-7;-4;-8;26;4
1561380981281023;24;3;-16;-27;-25;-8;-14;13;4
