timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561380981056832;0.26873779296875;0.59478759765625;0.75628662109375;8.125;44.9375;-0.5625;0.330078125;1.03662109375;0.1689453125;4
1561380981066836;-0.65496826171875;0.52642822265625;-0.3350830078125;-24.5;23.3125;8.0;-0.1259765625;-0.921875;-0.482421875;4
1561380981078751;0.2608642578125;0.59716796875;0.75738525390625;14.4375;46.4375;-9.75;0.236328125;0.83251953125;0.1982421875;4
1561380981081742;-0.6553955078125;0.52850341796875;-0.33349609375;-17.8125;6.375;2.3125;-0.076171875;-0.9775390625;-0.44287109375;4
1561380981100703;0.255126953125;0.60089111328125;0.75677490234375;30.25;52.0;2.625;0.4189453125;0.86181640625;0.16259765625;4
1561380981105069;-0.65460205078125;0.52935791015625;-0.334228515625;4.0625;8.75;0.3125;-0.0546875;-0.89990234375;-0.46435546875;4
1561380981117285;0.24835205078125;0.6075439453125;0.7540283203125;39.25;57.0;-4.875;0.45166015625;1.02880859375;0.01708984375;4
1561380981127618;-0.653076171875;0.5306396484375;-0.33477783203125;5.875;5.375;13.0625;0.05810546875;-0.919921875;-0.45166015625;4
1561380981139725;0.23602294921875;0.6141357421875;0.75262451171875;29.125;52.625;-34.9375;0.13427734375;1.07080078125;0.103515625;4
1561380981142579;-0.65020751953125;0.53173828125;-0.335693359375;19.5625;5.125;13.4375;-0.046875;-0.91943359375;-0.46630859375;4
1561380981160533;0.22381591796875;0.62109375;0.75042724609375;20.3125;24.3125;-53.0625;-0.10498046875;1.05908203125;0.04541015625;4
1561380981164576;-0.64794921875;0.533447265625;-0.33673095703125;3.0;11.3125;10.6875;-0.03173828125;-0.9765625;-0.36865234375;4
1561380981177137;0.2186279296875;0.6226806640625;0.7503662109375;3.5;-0.6875;-27.25;0.0205078125;0.92919921875;0.19287109375;4
1561380981187165;-0.6409912109375;0.53790283203125;-0.33563232421875;25.4375;11.375;31.375;-0.3515625;-0.912109375;-0.3857421875;4
1561380981200298;0.219482421875;0.624755859375;0.74835205078125;25.0625;-10.3125;-19.1875;0.52978515625;1.0341796875;0.28369140625;4
1561380981202150;-0.63641357421875;0.5411376953125;-0.335205078125;11.5625;9.625;25.3125;-0.16162109375;-0.95068359375;-0.36328125;4
1561380981220075;0.21368408203125;0.62615966796875;0.74884033203125;9.0;25.625;-29.75;0.41650390625;1.0361328125;0.21875;4
