timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382938705629;1;3;10;1;-2;-1;-2;0;2
1561382938705629;-2;-1;0;-3;2;2;-1;0;2
1561382938707626;-3;-2;1;31;8;-4;-1;-1;2
1561382938707626;7;-1;-9;-26;-17;1;1;3;2
1561382938709655;-4;-6;2;-17;-2;2;-3;-1;2
1561382938709655;11;0;0;2;-7;-3;-1;3;2
1561382938716649;-7;-5;-16;14;-13;-3;-3;-3;2
1561382938716649;-6;-1;-4;18;-11;-2;-2;-5;2
1561382938724628;-4;0;-2;6;-2;-1;1;1;2
1561382938724628;1;3;-7;-44;-8;0;4;0;2
1561382938728561;-1;-2;12;64;-8;-1;-2;-4;2
1561382938728561;-4;-1;11;-19;0;0;-9;-4;2
1561382938729897;-3;-6;-17;-51;-5;-2;4;5;2
1561382938729897;-4;-1;14;4;10;2;-3;-1;2
1561382938739586;-3;-7;-6;10;13;-6;-2;-5;2
1561382938739586;6;0;-1;-19;12;-2;-3;3;2
1561382938741580;11;12;3;-38;-3;-4;-3;6;2
1561382938741580;3;4;-3;29;5;0;-4;-2;2
1561382938746518;-7;-2;4;-37;11;-2;-3;-7;2
1561382938746518;1;1;-4;-29;21;1;-2;-5;2
1561382938750562;1;1;9;-3;-7;-2;1;-4;2
1561382938750562;-7;-3;-1;19;6;3;-3;-8;2
1561382938762485;1;-3;2;17;30;7;9;3;2
1561382938762485;3;0;-1;-4;18;6;3;0;2
1561382938765517;-9;-5;-6;-29;2;-2;0;-5;2
1561382938765517;5;8;9;16;1;-1;5;4;2
1561382938767456;12;-7;4;54;4;1;-3;4;2
1561382938767456;-3;2;-5;0;0;-1;3;1;2
1561382938769456;-5;-2;-1;-26;9;-1;-3;-4;2
1561382938769456;-5;5;4;19;-1;-10;-10;-16;2
1561382938784467;0;0;3;-6;-14;0;-3;4;2
1561382938784467;7;-2;0;40;4;14;17;12;2
1561382938787458;-1;-4;-6;1;1;0;-2;-4;2
1561382938787458;-9;1;7;-9;-4;-2;1;-3;2
1561382938788408;-7;-6;-7;1;-2;-2;-4;-6;2
1561382938788408;10;0;-5;-4;0;0;0;3;2
1561382938799649;-5;3;-2;-64;-5;11;0;-5;2
1561382938799649;3;0;2;29;2;3;2;12;2
1561382938807397;2;-3;4;-12;-6;1;8;6;2
1561382938807397;-7;-9;1;-10;-2;-19;-9;-12;2
1561382938810672;0;4;1;-1;-3;0;0;-2;2
1561382938810672;-5;-4;-7;-6;-2;-1;0;-4;2
1561382938811347;-5;1;-6;-11;0;0;-1;-1;2
1561382938811347;-3;-3;-7;4;3;0;-2;-1;2
1561382938822367;4;1;-11;-34;-9;2;-5;-5;2
1561382938822367;1;2;6;33;-4;7;-2;-6;2
1561382938825364;1;5;2;-16;-1;-3;-3;-4;2
1561382938825364;4;0;-1;-3;4;3;3;0;2
1561382938826315;2;9;2;-1;2;2;5;1;2
1561382938826315;0;-4;-3;-5;-5;-8;5;-1;2
1561382938837327;-3;0;-3;-27;-9;-11;-11;-5;2
1561382938837327;4;-2;-1;31;3;6;7;12;2
1561382938847298;-2;9;5;18;5;8;-2;-3;2
1561382938847298;-5;-14;-14;-11;-7;-16;1;0;2
1561382938848250;4;5;1;1;-1;3;1;2;2
1561382938848250;5;13;23;1;-2;12;0;1;2
1561382938852229;-6;-6;-6;-4;9;-26;-23;-3;2
1561382938852229;5;-1;-6;-28;-9;16;20;-13;2
1561382938859266;-3;3;3;22;8;18;11;10;2
1561382938859266;4;4;2;-14;-4;-2;9;3;2
1561382938870239;-5;-10;-24;-3;3;-4;0;-2;2
1561382938870239;-3;0;11;0;1;-7;-2;-2;2
1561382938871189;-4;3;17;-5;-1;-2;-2;-2;2
1561382938871189;-6;-15;-49;-17;0;6;2;-1;2
1561382938874214;-4;1;0;13;-8;-2;-1;-9;2
1561382938874214;-6;0;5;-1;-2;16;11;22;2
1561382938889182;-4;-1;3;16;10;-6;5;-3;2
1561382938889182;-3;-1;0;5;-1;-7;-21;-9;2
1561382938893510;6;18;24;10;-8;-6;-4;4;2
1561382938893510;-1;6;46;0;-1;3;-6;-4;2
1561382938894125;-7;-28;-36;-5;2;9;11;0;2
1561382938894125;6;6;-9;8;-1;5;0;2;2
1561382938904622;1;3;4;5;2;6;10;4;2
1561382938904622;8;0;0;6;20;-3;-15;3;2
1561382938908085;3;10;-1;-28;3;-1;3;2;2
1561382938908085;0;-4;20;3;-3;-3;-3;-4;2
1561382938908085;-2;3;-15;-11;2;-3;-6;-3;2
1561382938908085;-5;-14;-52;-15;-2;-1;-2;-3;2
1561382938912113;4;-1;-4;-8;13;8;6;1;2
1561382938912113;0;4;-1;-16;2;6;1;3;2
1561382938927082;-4;-3;-1;7;6;-7;-1;-1;2
1561382938927082;-5;-4;0;-16;-16;-12;-17;-6;2
1561382938930067;3;7;47;38;13;4;-1;-1;2
1561382938930067;0;0;-49;-73;-9;-24;2;6;2
1561382938931022;-3;-4;-22;15;10;38;-12;-5;2
1561382938931022;2;0;44;20;0;15;2;-3;2
1561382938942033;0;-3;-3;39;6;9;2;-5;2
1561382938942033;0;6;10;-12;20;12;-7;-2;2
1561382938949977;4;-5;-12;-24;-9;-2;11;8;2
1561382938949977;-2;-3;-6;-77;-14;-5;-3;-11;2
1561382938953013;-2;-1;-2;10;-7;-6;-1;-3;2
1561382938953013;-7;-2;-3;0;0;-18;2;-2;2
1561382938953968;10;7;16;5;-23;-17;-5;7;2
1561382938953968;0;3;-4;9;12;12;0;-3;2
1561382938964936;-4;2;4;39;-6;-1;4;7;2
1561382938964936;-3;-1;5;34;19;-2;-5;-15;2
1561382938967924;-2;-10;2;-8;-3;10;4;-3;2
1561382938967924;1;-5;37;47;-3;15;-3;-1;2
1561382938968919;-7;2;-9;-41;-2;-37;0;-2;2
1561382938968919;-3;3;22;2;1;-26;-7;-4;2
1561382938971966;9;3;2;-10;2;7;0;14;2
1561382938971966;7;1;-3;9;32;9;4;8;2
1561382938986924;-4;0;-9;18;14;-4;-26;-22;2
1561382938986924;7;5;7;63;-2;-10;9;17;2
1561382938989918;3;-6;-13;33;-3;8;0;1;2
1561382938989918;-1;-3;4;-1;1;14;0;0;2
1561382938990869;1;6;-2;7;9;18;2;0;2
1561382938990869;5;6;37;-21;-3;-4;-3;3;2
1561382939002059;1;-5;-3;-21;14;10;-10;-20;2
1561382939002059;1;-4;-3;-25;-17;6;11;12;2
1561382939005003;-8;-16;-6;-16;-1;-10;-1;-2;2
1561382939005003;-1;1;-10;7;6;8;-2;-1;2
1561382939006195;12;11;47;25;-11;12;1;4;2
1561382939006195;-1;3;-5;-26;11;-1;0;-1;2
1561382939009865;5;2;6;-39;-22;-4;8;14;2
1561382939009865;-1;-1;0;3;-9;9;-8;6;2
1561382939024969;-2;-1;-13;59;28;-1;6;-3;2
1561382939024969;3;3;-8;-27;-34;-6;-3;-4;2
1561382939027807;-2;-6;-55;-33;9;1;-1;2;2
1561382939027807;-2;1;24;20;-2;8;0;-2;2
1561382939028803;-7;-4;-2;-6;-4;-20;-4;-4;2
1561382939028803;-9;-4;-8;10;-4;-2;-5;2;2
1561382939031794;-4;-2;4;16;30;-2;3;-3;2
1561382939031794;-9;-7;-3;-23;-24;7;3;-13;2
1561382939046754;-3;1;11;28;-9;7;6;5;2
1561382939046754;3;-1;-13;-70;-3;4;0;-6;2
1561382939049747;5;1;28;-10;-1;-4;-2;-5;2
1561382939049747;-3;-7;-42;-8;7;-1;1;-1;2
1561382939051180;-3;-1;-2;-1;-4;-5;-5;-3;2
1561382939051180;2;3;12;36;-16;22;5;8;2
1561382939061668;6;5;18;64;40;6;17;5;2
1561382939061668;1;-1;-7;-15;-28;-16;-33;-12;2
1561382939064703;-2;-2;-6;-42;-16;-1;-2;-1;2
1561382939064703;2;3;16;-6;-2;6;-4;-5;2
1561382939069693;2;-4;-7;-57;-18;0;14;7;2
1561382939069693;4;5;0;36;35;4;2;-13;2
1561382939072823;-1;-3;-14;4;11;5;7;0;2
1561382939072823;-2;-3;-11;-4;6;16;-5;-2;2
1561382939084662;-8;-4;-2;-33;-16;-1;-14;3;2
1561382939084662;-4;-1;1;-8;10;-16;-6;2;2
1561382939087647;-6;-3;15;15;6;28;1;-3;2
1561382939087647;-4;-13;-18;15;-17;-6;-1;-3;2
1561382939088598;-6;-1;-5;-25;5;0;1;-1;2
1561382939088598;0;1;-4;11;-2;-15;0;-3;2
1561382939091646;4;7;11;13;-13;21;21;-3;2
1561382939091646;-7;-10;0;16;5;19;-12;-19;2
1561382939107556;-6;-6;-1;-15;-13;-9;-28;-6;2
1561382939107556;3;3;-5;-41;-19;-6;25;-6;2
1561382939110570;-2;3;-8;2;9;-12;-2;2;2
1561382939110570;-1;2;-9;-6;4;-4;-3;-4;2
1561382939110570;1;3;10;13;2;7;12;1;2
1561382939110570;-4;-3;-14;-7;-5;-13;-7;-6;2
1561382939121514;-4;3;11;67;49;7;-28;-17;2
1561382939121514;4;6;0;-1;30;17;17;3;2
1561382939129513;-2;6;-3;11;-6;-12;-35;-4;2
1561382939129513;-3;-8;-4;39;-20;-16;-5;-5;2
1561382939133676;9;-7;-2;11;-6;-5;1;4;2
1561382939133676;4;-1;3;6;3;6;-4;-4;2
1561382939134506;0;-5;-8;-29;-9;-3;-4;-1;2
1561382939134506;-1;-7;7;21;-6;-10;5;-2;2
1561382939144498;0;1;2;1;15;17;20;-2;2
1561382939144498;3;3;-4;-7;-7;10;20;12;2
1561382939147554;-4;11;49;7;-8;0;-2;-6;2
1561382939147554;-5;-19;-22;5;-18;-22;1;-3;2
1561382939148437;-1;2;-1;-4;3;4;-6;1;2
1561382939148437;-9;-16;-20;-13;5;13;-1;-6;2
1561382939152431;1;10;27;111;26;12;4;-6;2
1561382939152431;3;-2;-27;-18;18;-9;-17;8;2
1561382939167391;-2;-1;-16;-19;0;-22;-3;-3;2
1561382939167391;6;-3;9;-63;-26;-5;-7;-6;2
1561382939170400;-8;-1;2;-17;12;-24;-2;-1;2
1561382939170400;10;3;-12;-14;2;6;3;-19;2
1561382939171380;15;1;7;8;-10;-7;-7;6;2
1561382939171380;-21;10;-2;-3;6;15;0;13;2
1561382939182377;1;4;8;23;-7;3;13;-3;2
1561382939182377;-3;-10;2;-63;-10;5;-9;-6;2
1561382939184452;15;-5;-7;24;-18;-36;19;-8;2
1561382939184452;16;2;-4;-34;3;6;-6;15;2
1561382939189404;-17;-21;-22;-86;-22;-10;-6;-2;2
1561382939189404;-8;13;12;36;5;0;5;1;2
1561382939192320;0;9;-7;3;3;2;2;0;2
1561382939192320;7;-4;9;3;7;-16;-2;16;2
1561382939204338;18;1;2;8;-19;9;3;10;2
1561382939204338;-9;-5;-15;-18;9;5;-4;0;2
1561382939207281;-16;-6;-9;-6;5;32;-7;-13;2
1561382939207281;5;7;0;-3;-6;-10;5;5;2
1561382939208635;8;-11;14;21;-1;-28;-14;-10;2
1561382939208635;-9;-3;1;-15;-24;-18;9;-5;2
1561382939212269;-2;3;-24;-16;-15;-9;-1;-14;2
1561382939212269;-9;-27;23;22;21;1;2;14;2
1561382939227227;4;-16;-7;32;27;0;3;-2;2
1561382939227227;2;20;0;4;-8;-3;-1;10;2
1561382939230269;-15;-9;-10;8;7;15;0;14;2
1561382939230269;12;7;5;-6;-7;-5;-6;7;2
1561382939231220;-13;2;5;2;-15;14;9;-2;2
1561382939231220;13;2;8;-10;-2;4;2;-13;2
1561382939242375;-1;-1;-15;0;-34;-10;-1;-5;2
1561382939242375;-1;-1;12;-38;19;3;0;3;2
1561382939244236;6;-2;11;-15;-9;-9;-11;6;2
1561382939244236;-4;-8;-8;2;15;22;2;-10;2
1561382939249211;1;-1;11;-33;-9;3;-5;-1;2
1561382939249211;19;9;2;19;12;3;-1;-8;2
1561382939253173;-12;3;-16;4;8;11;3;0;2
1561382939253173;-3;-5;9;-41;-17;1;-24;-11;2
1561382939264179;-14;16;-9;-71;11;-10;5;15;2
1561382939264179;-1;15;-13;-48;-3;-6;-4;-8;2
1561382939268129;6;10;-2;20;4;-19;15;-7;2
1561382939268129;-10;-3;14;22;13;30;-6;-7;2
1561382939268846;-22;-14;-5;-7;3;-15;-12;3;2
1561382939268846;9;3;-10;21;10;19;3;-2;2
1561382939272329;0;-1;2;-18;-33;-4;-5;-6;2
1561382939272329;-6;-37;9;55;10;4;3;1;2
1561382939287120;-7;0;-9;43;8;5;6;5;2
1561382939287120;7;27;22;30;2;-7;-1;4;2
1561382939290108;17;10;-15;-18;-7;4;-14;7;2
1561382939290108;-10;6;21;6;7;9;13;6;2
1561382939291058;4;-7;-10;-3;13;8;-18;-8;2
1561382939291058;-11;-2;-10;-1;-12;-52;-29;-7;2
1561382939302282;-15;-15;6;-76;-17;0;-3;-10;2
1561382939302282;16;-4;0;91;-12;4;3;5;2
1561382939305078;14;0;-26;-2;-11;10;6;16;2
1561382939305078;-3;2;28;5;5;-9;-2;4;2
1561382939306062;1;-6;4;5;-5;26;7;-4;2
1561382939306062;-6;-6;-3;-1;27;-2;10;3;2
1561382939309015;0;10;2;27;40;7;1;-4;2
1561382939309015;-4;-2;5;15;-27;-17;-6;-1;2
1561382939324974;1;-6;-12;-43;11;6;3;2;2
1561382939324974;-11;-13;-3;-58;-14;-12;-2;-2;2
1561382939328010;-8;1;4;20;16;17;4;-3;2
1561382939328010;-8;-13;-43;-18;-25;-21;-4;-8;2
1561382939328958;2;0;-6;-6;-1;-1;0;-4;2
1561382939328958;4;0;16;-2;-9;-22;-2;0;2
1561382939331950;7;31;21;28;0;5;6;4;2
1561382939331950;-9;-38;-21;35;5;2;-9;-7;2
1561382939346912;-10;25;-1;25;9;2;-2;-1;2
1561382939346912;2;-28;-13;-53;-27;-12;-6;-3;2
1561382939349954;-5;0;0;4;10;-30;-1;-16;2
1561382939349954;18;16;-7;-10;-3;27;12;16;2
1561382939350908;-21;-6;-3;-8;-10;-7;-5;-10;2
1561382939350908;3;1;-12;5;3;9;12;-5;2
1561382939361909;6;17;3;29;-3;6;2;-5;2
1561382939361909;3;0;21;3;14;18;10;7;2
1561382939364882;20;-11;-3;-18;3;7;1;16;2
1561382939364882;-26;0;-7;-7;-22;10;-28;-21;2
1561382939369883;-4;1;4;47;17;0;-3;-4;2
1561382939369883;12;21;-12;66;30;4;4;3;2
1561382939372839;8;10;-4;14;-18;-4;3;-11;2
1561382939372839;19;10;7;3;14;9;4;12;2
1561382939387834;-25;-7;1;11;5;-12;6;-5;2
1561382939387834;19;-1;8;-10;-6;-21;7;21;2
1561382939388832;-16;-4;6;-19;2;-11;0;5;2
1561382939388832;-8;-12;5;5;-2;10;7;-6;2
1561382939391829;-4;-19;-17;-29;-6;-7;-6;-3;2
1561382939391829;6;21;2;27;-23;-11;-3;-10;2
1561382939399810;-8;-34;-12;-57;11;3;1;11;2
1561382939399810;-13;10;-18;-16;2;-1;4;9;2
1561382939409787;-4;-1;13;-9;-6;-14;-7;-9;2
1561382939409787;-4;-8;-14;8;12;4;1;17;2
1561382939410735;10;7;-11;-4;0;-17;-1;-2;2
1561382939410735;3;10;4;-6;-2;18;3;4;2
1561382939414775;3;6;11;22;-18;4;4;-1;2
1561382939414775;-5;-16;-16;-40;13;3;-2;2;2
1561382939424746;10;-4;-4;3;5;5;-5;16;2
1561382939424746;-15;0;4;6;-13;-54;0;-31;2
1561382939425695;6;-1;3;18;12;12;-2;6;2
1561382939425695;-12;-6;5;12;0;17;15;-18;2
1561382939429727;1;-1;-12;-39;-6;-1;-1;-1;2
1561382939429727;-16;-24;-7;-24;-9;-9;-1;0;2
1561382939436709;-11;-46;12;4;-14;-4;-1;-5;2
1561382939436709;-10;-3;3;9;-2;-2;-3;-2;2
1561382939447675;-15;-7;-35;-32;11;6;-8;-8;2
1561382939447675;18;5;21;-2;6;33;-10;-3;2
1561382939448674;-2;2;-15;3;2;-42;17;14;2
1561382939448674;1;-4;-5;-6;-4;11;-15;1;2
1561382939451670;16;15;-5;-46;-17;-5;-1;10;2
1561382939451670;-9;-7;5;-48;-8;-1;8;19;2
1561382939466634;35;2;-1;-45;-19;4;3;-6;2
1561382939466634;10;31;13;43;20;3;-5;-10;2
1561382939469642;-3;-1;-2;-26;-9;-24;-11;4;2
1561382939469642;-6;7;15;29;19;-9;4;5;2
1561382939470574;18;2;8;-8;3;-12;-3;3;2
1561382939470574;17;6;-9;-9;-7;-8;-1;11;2
1561382939482148;-6;19;14;91;20;-4;-1;4;2
1561382939482148;-8;-17;9;53;-16;-2;-2;-3;2
1561382939485536;-11;-5;4;55;-6;-11;8;12;2
1561382939485536;-2;-7;-24;-68;-5;44;-1;7;2
1561382939485536;-7;-4;6;17;3;2;6;-16;2
1561382939485536;-3;2;-11;1;-19;13;-8;3;2
1561382939489560;-6;6;-3;-50;-4;-8;-3;-4;2
1561382939489560;-1;-5;-2;26;-5;-7;-4;-3;2
1561382939504532;3;20;1;-11;1;-5;-3;-1;2
1561382939504532;-5;8;-7;-66;15;7;-3;-5;2
1561382939507528;11;4;17;-7;-4;27;16;2;2
1561382939507528;-7;-8;-27;13;12;-3;-8;6;2
1561382939508473;-2;2;0;4;14;15;-4;-10;2
1561382939508473;-7;-8;-3;-52;-3;-20;0;-6;2
1561382939511513;-4;1;6;55;-2;0;-1;0;2
1561382939511513;-4;-7;2;-17;-17;2;0;-7;2
1561382939527423;6;14;-9;-21;-12;-9;-1;1;2
1561382939527423;-5;6;-7;9;10;3;-1;-5;2
1561382939530461;-3;1;-7;16;-6;7;-8;-9;2
1561382939530461;-7;-5;2;26;6;-20;-6;-4;2
1561382939530461;5;4;-8;-24;-6;-9;5;5;2
1561382939530461;1;4;16;47;23;-10;-5;-5;2
1561382939542385;7;-16;-11;-16;8;-4;-4;-12;2
1561382939542385;-8;3;27;4;-8;4;1;10;2
1561382939545375;8;6;16;-4;-12;1;0;1;2
1561382939545375;-3;-4;-28;11;5;-12;7;0;2
1561382939546373;-2;-8;6;30;-20;30;-4;-5;2
1561382939546373;0;1;-15;-3;0;3;-1;4;2
1561382939549406;5;-6;-21;77;1;-1;2;4;2
1561382939549406;4;11;0;-11;26;-3;-3;-9;2
1561382939564606;20;-20;-5;-21;-21;1;3;3;2
1561382939564606;-2;3;-6;-12;5;-3;-4;1;2
1561382939567320;-5;-1;3;8;15;10;-5;-9;2
1561382939567320;1;1;-19;-31;-2;-6;6;1;2
1561382939568897;0;3;26;-17;1;-8;-5;1;2
1561382939568897;0;-3;-9;17;-8;-5;4;1;2
1561382939572361;-6;1;6;-9;-12;-7;-1;-3;2
1561382939572361;-2;16;2;-38;-2;-7;1;5;2
1561382939587315;-8;-3;14;-40;-5;12;1;-6;2
1561382939587315;8;-12;-8;59;6;5;-1;1;2
1561382939590259;-3;-1;-1;1;-8;5;-1;0;2
1561382939590259;4;7;35;46;-12;-13;1;0;2
1561382939591258;3;1;-14;-8;-7;-10;-5;6;2
1561382939591258;-4;-6;-4;-4;4;17;0;-4;2
1561382939602452;-18;-12;10;-42;-16;-12;-7;0;2
1561382939602452;-4;0;8;26;6;0;-1;-15;2
1561382939605351;-5;-3;-14;2;0;-7;-4;-8;2
1561382939605351;1;3;27;12;-5;-22;9;2;2
1561382939606213;-1;-2;-9;13;2;-2;-2;0;2
1561382939606213;1;1;-2;1;0;-3;0;-2;2
1561382939609895;-18;2;5;-16;6;-8;-13;-9;2
1561382939609895;13;2;6;-6;4;21;12;22;2
1561382939624170;-8;-5;-2;-6;0;-4;5;4;2
1561382939624170;-10;-10;-12;-5;4;6;10;25;2
1561382939628165;-4;-4;22;4;-7;6;1;-5;2
1561382939628165;-1;0;-14;-19;-18;-19;-5;-4;2
1561382939628165;-2;-3;9;-11;-1;-2;-3;0;2
1561382939628165;1;3;36;4;-1;17;5;2;2
1561382939632142;1;-4;8;72;17;8;-3;16;2
1561382939632142;-5;-7;-14;-66;-40;-25;-40;-18;2
1561382939647155;-9;-6;4;22;23;-4;4;-4;2
1561382939647155;7;13;10;56;9;12;3;6;2
1561382939650099;1;5;-13;5;-2;5;-2;-3;2
1561382939650099;-1;-2;11;-24;8;21;3;2;2
1561382939651098;-2;-2;-1;31;-5;-6;1;1;2
1561382939651098;0;6;27;-10;1;-24;0;2;2
1561382939662107;-6;-8;-17;-52;10;-11;-35;-18;2
1561382939662107;-1;0;-2;-8;-46;-40;-9;-17;2
1561382939664695;-4;-9;-17;-23;-8;-16;-4;-5;2
1561382939664695;0;3;0;0;-13;29;4;1;2
1561382939669053;-3;1;-1;-23;2;14;5;-14;2
1561382939669053;2;-1;-2;-18;-11;3;9;12;2
1561382939673057;0;0;-12;-13;17;19;4;-3;2
1561382939673057;2;2;25;-14;11;13;-9;-3;2
1561382939685012;1;-5;8;77;16;-18;-12;4;2
1561382939685012;-14;8;10;-20;54;6;-13;-4;2
1561382939688165;-3;-1;-9;-2;3;-6;-3;-3;2
1561382939688165;-4;-8;-37;-59;2;-38;9;4;2
1561382939688995;1;-3;-11;-8;-7;13;1;8;2
1561382939688995;0;0;-33;-9;-7;9;-3;-3;2
1561382939692041;1;-7;-33;-5;25;2;17;14;2
1561382939692041;-10;1;2;39;13;7;2;-5;2
1561382939709981;0;4;-3;44;8;1;-3;-4;2
1561382939709981;-4;-4;8;28;6;-1;-6;-5;2
1561382939710935;0;-5;16;-26;-1;0;4;-3;2
1561382939710935;-3;-4;-37;1;-1;-17;2;-1;2
1561382939714922;3;-3;-5;-43;0;1;2;7;2
1561382939714922;-8;-2;-1;-58;14;5;8;-9;2
1561382939724902;1;-1;-15;0;-2;-32;-7;-5;2
1561382939724902;1;4;57;69;-2;-3;2;0;2
1561382939729888;-1;11;9;27;6;-6;-8;-12;2
1561382939729888;7;3;-2;0;33;0;-8;12;2
1561382939732878;-1;-4;-41;-19;13;22;-2;-3;2
1561382939732878;-1;-3;-12;50;-2;-1;0;-4;2
1561382939736871;2;-1;3;-22;1;16;10;-3;2
1561382939736871;-2;9;14;84;23;2;-7;-5;2
1561382939748073;-2;3;27;-15;1;8;0;-3;2
1561382939748073;2;-6;-27;-45;1;-15;-5;-7;2
1561382939748893;1;-1;-4;1;-8;1;17;3;2
1561382939748893;2;3;31;-8;7;12;-13;2;2
1561382939751823;4;0;0;-53;-51;-16;4;11;2
1561382939751823;-3;2;-2;-23;8;-4;7;-17;2
1561382939759806;2;-1;0;-19;-40;-19;-7;10;2
1561382939759806;-2;-4;2;-24;12;15;-8;12;2
1561382939766787;-13;-5;-2;26;28;-14;-3;2;2
1561382939766787;-9;9;-5;-40;-86;-37;-31;-6;2
1561382939769785;-2;0;-33;-28;-12;36;11;-1;2
1561382939769785;0;3;8;51;6;10;-7;-6;2
1561382939770779;-2;0;12;5;-1;-2;-6;-6;2
1561382939770779;1;-2;-47;17;2;-12;8;4;2
1561382939781799;-4;0;-3;33;68;27;34;20;2
1561382939781799;0;-1;7;40;-45;5;0;-12;2
1561382939784929;2;-1;20;-15;7;6;2;0;2
1561382939784929;-3;1;2;-12;-2;17;-3;-3;2
1561382939789765;2;-4;-3;-44;53;-21;-26;-12;2
1561382939789765;8;5;-1;-43;-58;10;25;-2;2
1561382939792757;-6;-12;-26;-9;-11;-18;-16;-7;2
1561382939792757;-2;-1;5;-1;8;3;0;-3;2
1561382939804738;0;-2;4;66;54;9;-11;-9;2
1561382939804738;-4;-2;-5;49;-17;-16;2;19;2
1561382939807934;1;0;8;-16;2;4;-4;1;2
1561382939807934;-1;-7;-15;-22;-3;-9;2;-3;2
1561382939808672;4;8;25;1;2;13;0;0;2
1561382939808672;-6;-5;0;-26;-4;-14;-5;-6;2
1561382939811665;-8;0;2;-7;-22;-2;2;8;2
1561382939811665;8;7;0;-55;-57;-17;-8;-19;2
1561382939826680;12;1;1;17;-13;14;1;8;2
1561382939826680;6;-8;-7;-11;53;-12;8;-8;2
1561382939830624;3;2;7;34;6;-11;6;4;2
1561382939830624;0;-1;-30;-25;3;1;-5;3;2
