timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381409283032;-0.5137939453125;-0.73712158203125;-0.2940673828125;-7.6875;-5.6875;0.5;-0.115234375;0.7998046875;-0.69189453125;3
1561381409292939;0.79632568359375;-0.4000244140625;0.052978515625;-31.0;-1.25;-10.8125;-0.322265625;-1.0419921875;-0.5244140625;3
1561381409304910;-0.51123046875;-0.7357177734375;-0.29638671875;-33.375;-8.5625;-5.1875;-0.29150390625;0.798828125;-0.65576171875;3
1561381409315880;0.7947998046875;-0.4029541015625;0.05169677734375;-4.875;1.4375;23.3125;-0.27734375;-0.89697265625;-0.5888671875;3
1561381409325857;-0.50628662109375;-0.73699951171875;-0.2967529296875;-27.375;-4.625;-26.8125;-0.2490234375;0.6591796875;-0.615234375;3
1561381409342919;-0.5029296875;-0.74005126953125;-0.2928466796875;7.875;-6.375;-31.5;-0.23486328125;0.72412109375;-0.59814453125;3
1561381409352835;0.79718017578125;-0.4002685546875;0.05133056640625;-18.3125;-6.5625;-13.9375;-0.22998046875;-0.8154296875;-0.5595703125;3
1561381409364750;-0.49884033203125;-0.7427978515625;-0.2901611328125;5.1875;-5.875;-36.3125;-0.19580078125;0.83056640625;-0.58056640625;3
1561381409367792;0.7998046875;-0.3961181640625;0.05072021484375;-15.9375;-9.5625;-24.9375;-0.34033203125;-0.8681640625;-0.58642578125;3
1561381409386730;-0.49566650390625;-0.74383544921875;-0.28912353515625;-8.0;-8.0;-22.1875;-0.2626953125;0.787109375;-0.5810546875;3
1561381409397838;0.80377197265625;-0.3890380859375;0.04876708984375;-11.3125;-7.75;-17.875;-0.4296875;-0.8046875;-0.6162109375;3
1561381409402816;-0.49334716796875;-0.7435302734375;-0.288818359375;-13.5625;-12.1875;-12.9375;-0.30126953125;0.7890625;-0.564453125;3
1561381409412618;0.80413818359375;-0.3892822265625;0.046630859375;-8.5;-7.0;4.25;-0.30517578125;-0.783203125;-0.6201171875;3
1561381409425584;-0.49005126953125;-0.7435302734375;-0.28863525390625;-16.625;-12.3125;-19.125;-0.30712890625;0.79833984375;-0.55810546875;3
1561381409435553;0.80462646484375;-0.38995361328125;0.04443359375;-13.3125;-5.3125;7.125;-0.29736328125;-0.79150390625;-0.603515625;3
1561381409446530;-0.487060546875;-0.74468994140625;-0.2857666015625;-3.8125;-14.75;-24.25;-0.3173828125;0.73876953125;-0.56884765625;3
1561381409462493;-0.4840087890625;-0.74652099609375;-0.28179931640625;8.375;-14.5625;-30.6875;-0.31103515625;0.8388671875;-0.55810546875;3
1561381409465483;0.80487060546875;-0.3897705078125;0.0423583984375;-6.6875;-6.125;-0.3125;-0.35986328125;-0.765625;-0.59716796875;3
1561381409480494;0.80609130859375;-0.3878173828125;0.04071044921875;-5.375;-12.0;-9.125;-0.29931640625;-0.72314453125;-0.6328125;3
1561381409485429;-0.47967529296875;-0.74871826171875;-0.279541015625;-3.0;-12.625;-41.1875;-0.17578125;0.8359375;-0.61083984375;3
1561381409503419;0.80853271484375;-0.38397216796875;0.0386962890625;-11.9375;-15.9375;-21.125;-0.32763671875;-0.7265625;-0.62255859375;3
1561381409506419;-0.47601318359375;-0.74920654296875;-0.27880859375;-15.5;-15.75;-28.25;-0.236328125;0.77294921875;-0.57666015625;3
1561381409522368;-0.47491455078125;-0.74847412109375;-0.27734375;-8.375;-21.4375;-12.8125;-0.26708984375;0.7490234375;-0.57177734375;3
1561381409533337;0.81201171875;-0.38079833984375;0.03192138671875;-19.5;-12.3125;5.3125;-0.2099609375;-0.8505859375;-0.5791015625;3
1561381409545281;-0.474853515625;-0.7470703125;-0.27734375;-11.8125;-18.1875;-4.25;-0.234375;0.74755859375;-0.57470703125;3
1561381409555405;0.8116455078125;-0.3818359375;0.03021240234375;-8.375;-5.5;12.875;-0.27392578125;-0.8505859375;-0.60498046875;3
1561381409566262;-0.474609375;-0.7457275390625;-0.277587890625;-11.4375;-14.875;-2.5625;-0.263671875;0.75146484375;-0.5556640625;3
1561381409578217;0.810791015625;-0.38287353515625;0.02947998046875;1.9375;-3.0625;10.5625;-0.26513671875;-0.77197265625;-0.60546875;3
1561381409582255;-0.474365234375;-0.74493408203125;-0.27728271484375;-9.125;-13.375;-4.125;-0.26708984375;0.7333984375;-0.57177734375;3
1561381409593142;0.810302734375;-0.383056640625;0.0286865234375;1.625;-5.5625;5.1875;-0.29150390625;-0.794921875;-0.6201171875;3
1561381409605113;-0.47406005859375;-0.74481201171875;-0.27557373046875;-0.8125;-13.1875;-8.0625;-0.28173828125;0.72607421875;-0.57421875;3
1561381409615082;0.81085205078125;-0.38238525390625;0.02783203125;-3.0;-7.25;-0.1875;-0.25341796875;-0.73876953125;-0.646484375;3
1561381409626047;-0.4739990234375;-0.7447509765625;-0.2735595703125;2.0625;-12.6875;-6.3125;-0.30322265625;0.72021484375;-0.55517578125;3
1561381409638105;0.81207275390625;-0.38153076171875;0.02679443359375;-9.0625;-6.9375;-2.3125;-0.25244140625;-0.72607421875;-0.65478515625;3
1561381409643003;-0.47454833984375;-0.74456787109375;-0.27178955078125;4.75;-11.6875;-3.4375;-0.283203125;0.72802734375;-0.546875;3
1561381409652978;0.81298828125;-0.38116455078125;0.026123046875;-10.0;-4.375;1.625;-0.240234375;-0.79052734375;-0.65625;3
1561381409664942;-0.476806640625;-0.74322509765625;-0.27044677734375;4.8125;-14.3125;8.5;-0.27294921875;0.7138671875;-0.56494140625;3
1561381409675967;0.812744140625;-0.38177490234375;0.0257568359375;-1.1875;0.125;4.3125;-0.3134765625;-0.79150390625;-0.654296875;3
1561381409685884;-0.482666015625;-0.7398681640625;-0.2684326171875;14.3125;-24.0625;29.875;-0.32421875;0.75244140625;-0.544921875;3
1561381409697852;0.8115234375;-0.3836669921875;0.02618408203125;3.375;5.0625;12.5;-0.2890625;-0.8134765625;-0.61474609375;3
1561381409702853;-0.4912109375;-0.7357177734375;-0.265380859375;25.5;-28.5;41.8125;-0.2861328125;0.7216796875;-0.56640625;3
1561381409712818;0.8094482421875;-0.386474609375;0.0284423828125;11.25;12.1875;17.4375;-0.22265625;-0.81982421875;-0.603515625;3
1561381409724787;-0.50091552734375;-0.73077392578125;-0.2635498046875;26.5;-25.0625;50.6875;-0.2216796875;0.72900390625;-0.54736328125;3
1561381409735805;0.80706787109375;-0.38958740234375;0.02996826171875;12.25;12.75;17.375;-0.314453125;-0.8349609375;-0.60791015625;3
1561381409745874;-0.5098876953125;-0.7259521484375;-0.26220703125;24.875;-19.5625;51.5;-0.2783203125;0.73291015625;-0.51806640625;3
1561381409757698;0.80419921875;-0.39349365234375;0.0311279296875;11.0625;13.4375;22.6875;-0.33349609375;-0.86328125;-0.5947265625;3
1561381409762689;-0.5177001953125;-0.7213134765625;-0.26220703125;13.6875;-14.625;49.25;-0.26220703125;0.7109375;-0.55908203125;3
1561381409773190;0.79949951171875;-0.39825439453125;0.03155517578125;20.875;11.125;30.5;-0.4091796875;-0.91357421875;-0.53076171875;3
1561381409784628;-0.5238037109375;-0.71868896484375;-0.25933837890625;21.25;-16.1875;32.1875;-0.30712890625;0.6865234375;-0.59423828125;3
1561381409795636;0.7926025390625;-0.40435791015625;0.03314208984375;39.5;14.375;39.5;-0.41162109375;-0.92138671875;-0.51904296875;3
1561381409806575;-0.529541015625;-0.71728515625;-0.2554931640625;32.0;-12.25;24.875;-0.2587890625;0.67529296875;-0.56103515625;3
1561381409818574;0.78448486328125;-0.4111328125;0.035400390625;53.125;18.5625;40.4375;-0.4658203125;-0.85986328125;-0.5087890625;3
1561381409828511;-0.53668212890625;-0.71533203125;-0.252197265625;39.75;-7.6875;33.375;-0.2353515625;0.7451171875;-0.57666015625;3
1561381409840682;0.77630615234375;-0.41815185546875;0.036865234375;54.9375;15.4375;41.4375;-0.47119140625;-0.77392578125;-0.54052734375;3
1561381409845467;-0.54229736328125;-0.71319580078125;-0.2510986328125;26.4375;-5.0;27.375;-0.19580078125;0.84521484375;-0.623046875;3
1561381409855878;0.76898193359375;-0.4254150390625;0.03857421875;48.875;15.5;44.75;-0.36474609375;-0.74560546875;-0.57568359375;3
