timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381409282068;-1;36;49;9;0;1;-6;-7;3
1561381409282068;-3;-5;25;-3;-2;-9;-2;-4;3
1561381409283968;11;28;-48;-3;-8;-4;-1;-4;3
1561381409283968;-3;-25;-92;6;10;5;-9;-3;3
1561381409285965;-7;-12;-13;11;1;-3;-5;13;3
1561381409285965;-41;-8;0;-18;-10;-6;-7;-15;3
1561381409300920;59;20;1;-10;-8;-6;3;27;3
1561381409300920;-9;3;-1;-4;2;9;12;3;3
1561381409303912;-10;-21;-43;-32;-12;-10;-4;-16;3
1561381409303912;9;38;13;-3;-1;-17;0;5;3
1561381409305901;-11;-72;-33;-9;-5;3;-2;-3;3
1561381409305901;3;0;61;4;4;-1;-1;-4;3
1561381409307922;12;9;1;9;19;-3;-9;1;3
1561381409307922;0;13;5;-27;-48;0;-1;-3;3
1561381409317923;-2;-30;-114;-5;-2;-9;-1;-2;3
1561381409317923;-2;-33;69;12;6;-7;5;-2;3
1561381409326927;-5;-36;-3;8;1;0;-1;-3;3
1561381409326927;-5;14;-3;-1;-8;-5;-2;-5;3
1561381409330840;-15;-7;-1;-8;-18;-8;-2;-5;3
1561381409330840;13;7;2;25;15;13;7;3;3
1561381409341810;5;4;11;-7;5;17;-1;7;3
1561381409341810;-2;0;-21;7;-6;-3;2;0;3
1561381409343808;4;30;50;27;8;5;0;5;3
1561381409343808;-5;-18;25;-7;-4;0;3;-6;3
1561381409345859;-2;-8;-1;-17;-15;-5;-2;5;3
1561381409345859;-7;-3;0;9;16;2;-2;3;3
1561381409360760;-14;-5;-1;-18;-7;-9;-8;-21;3
1561381409360760;6;-13;1;55;10;-4;1;18;3
1561381409364750;3;43;50;2;-5;-8;-9;-1;3
1561381409364750;1;-31;-33;-19;-3;6;8;10;3
1561381409365883;1;6;-25;-43;-10;1;-10;-4;3
1561381409365883;2;31;-52;6;-2;-11;-1;2;3
1561381409375759;-4;11;1;-3;5;5;4;-9;3
1561381409375759;8;-4;-6;-40;-5;-5;-9;-3;3
1561381409377724;1;4;-62;3;6;0;4;1;3
1561381409377724;-3;0;-6;14;2;24;-3;-3;3
1561381409382741;0;0;3;35;21;2;1;0;3
1561381409382741;4;-3;0;-29;-26;-12;-2;0;3
1561381409386730;-14;-41;-10;2;-3;-7;3;-6;3
1561381409386730;4;23;9;4;3;-8;-5;3;3
1561381409390719;-30;-1;6;-20;7;-2;-7;-14;3
1561381409390719;8;-3;-5;9;20;4;1;14;3
