timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381631985177;-7;-8;15;-3;-2;-4;2;2;0
1561381631985177;0;-4;-6;1;-1;-5;9;-4;0
1561381631990108;-16;0;2;16;4;-7;-4;-5;0
1561381631990108;8;-1;-9;-34;-52;-13;-2;2;0
1561381631992148;-3;-5;-4;-7;-6;-1;-2;-6;0
1561381631992148;10;11;24;17;8;1;-11;-5;0
1561381631997099;-3;0;3;9;17;0;0;-2;0
1561381631997099;-6;2;0;-5;8;1;0;-6;0
1561381632008114;-1;-9;-36;-22;-6;-2;6;16;0
1561381632008114;2;16;81;20;5;-2;4;-5;0
1561381632010227;-1;-7;-9;-8;-2;-8;-8;2;0
1561381632010227;0;7;36;9;5;0;11;7;0
1561381632012273;-18;1;2;-1;2;2;-1;-9;0
1561381632012273;22;-1;3;18;43;12;0;12;0
1561381632022064;-3;-4;-9;-8;-2;3;-7;-8;0
1561381632022064;-3;-5;30;5;2;11;-2;4;0
1561381632027061;0;-4;-5;-24;-47;-13;-4;-2;0
1561381632027061;-4;6;2;-3;-16;0;-2;-5;0
1561381632031003;-1;1;-34;-13;-3;-5;4;6;0
1561381632031003;-1;0;-41;-7;-6;-4;-1;8;0
1561381632035018;18;-12;-9;22;-21;-6;-1;9;0
1561381632035018;-6;-2;2;-4;9;-2;-3;-4;0
1561381632044960;5;0;8;7;2;4;12;-7;0
1561381632044960;-4;-2;-17;-8;-2;-5;-10;-6;0
1561381632049948;-16;-1;3;-15;-21;4;0;-6;0
1561381632049948;5;-6;-1;19;37;1;-4;5;0
1561381632052093;0;0;-13;9;4;1;13;7;0
1561381632052093;-2;-4;16;-1;0;4;-5;-4;0
1561381632056928;7;5;-3;-28;-47;-5;4;-6;0
1561381632056928;2;-3;-4;-9;-10;-3;0;6;0
1561381632068897;0;4;-16;-3;-1;-1;1;2;0
1561381632068897;5;8;22;0;0;-3;4;2;0
1561381632070074;-3;-12;3;0;-1;1;-3;-2;0
1561381632070074;-1;-5;-10;-6;-1;11;-3;-3;0
1561381632071954;-12;2;0;-1;0;-4;-4;-6;0
1561381632071954;-2;-4;-3;-10;-30;-4;1;-1;0
1561381632081915;-2;0;12;3;0;-5;-3;-9;0
1561381632081915;-4;2;23;-1;-4;-2;6;-3;0
