timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381631982131;0.8953857421875;-0.1229248046875;0.15936279296875;10.3125;22.1875;1.1875;-0.05224609375;-0.91357421875;-0.51953125;0
1561381631986162;-0.79925537109375;-0.48193359375;-0.28448486328125;1.6875;-13.9375;43.5;0.1337890625;0.60546875;-0.7666015625;0
1561381632005192;0.8929443359375;-0.127197265625;0.16461181640625;10.9375;38.375;11.5625;0.16455078125;-0.79638671875;-0.580078125;0
1561381632009064;-0.8016357421875;-0.478271484375;-0.2838134765625;-3.6875;-11.375;22.25;0.2373046875;0.59716796875;-0.75;0
1561381632020027;0.89031982421875;-0.130615234375;0.1707763671875;17.5625;40.375;6.3125;0.18798828125;-0.7890625;-0.62060546875;0
1561381632030009;-0.80621337890625;-0.47161865234375;-0.281005859375;-9.9375;-25.1875;41.375;0.13232421875;0.56982421875;-0.83056640625;0
1561381632041968;0.8876953125;-0.13543701171875;0.17523193359375;14.9375;43.5625;7.375;0.0087890625;-0.822265625;-0.6484375;0
1561381632046110;-0.8150634765625;-0.4573974609375;-0.27685546875;-23.875;-50.625;83.1875;0.13330078125;0.537109375;-0.88330078125;0
1561381632064962;0.88519287109375;-0.14385986328125;0.17803955078125;6.5625;50.0;21.125;-0.1279296875;-0.82763671875;-0.6552734375;0
1561381632068897;-0.82489013671875;-0.43914794921875;-0.273193359375;-41.375;-63.375;99.5;0.17724609375;0.50390625;-0.873046875;0
1561381632079908;0.88275146484375;-0.1561279296875;0.18115234375;-7.0;59.8125;40.5625;-0.09326171875;-0.7880859375;-0.63427734375;0
1561381632089844;-0.8314208984375;-0.42657470703125;-0.26971435546875;-27.0;-48.625;66.9375;0.1357421875;0.4794921875;-0.68994140625;0
1561381632101869;0.88134765625;-0.169677734375;0.1866455078125;-27.1875;64.9375;53.125;0.2041015625;-0.70068359375;-0.63427734375;0
1561381632105799;-0.83502197265625;-0.41925048828125;-0.26959228515625;-7.1875;-30.875;32.3125;0.458984375;0.53857421875;-0.60546875;0
1561381632124804;0.8797607421875;-0.180419921875;0.19671630859375;-23.9375;65.6875;49.5625;0.6318359375;-0.77880859375;-0.69921875;0
1561381632129736;-0.83929443359375;-0.41314697265625;-0.2659912109375;16.125;-32.3125;37.8125;0.23681640625;0.70703125;-0.64306640625;0
1561381632139752;0.877685546875;-0.1917724609375;0.2032470703125;-19.5;61.1875;45.8125;0.3427734375;-0.86474609375;-0.7431640625;0
1561381632150697;-0.8441162109375;-0.40216064453125;-0.26513671875;-7.0625;-37.125;59.9375;0.32275390625;0.8046875;-0.66357421875;0
