timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383269683085;-0.2877197265625;-0.7919921875;0.34625244140625;-45.3125;14.625;21.875;0.48291015625;-0.775390625;-0.47705078125;6
1561383269694913;-0.2818603515625;-0.8355712890625;-0.44732666015625;10.625;-11.125;-15.1875;0.54150390625;0.71533203125;-0.52978515625;6
1561383269705937;-0.29498291015625;-0.79315185546875;0.340087890625;-47.875;12.625;22.875;0.47509765625;-0.76220703125;-0.47802734375;6
1561383269717912;-0.2801513671875;-0.83660888671875;-0.44720458984375;5.3125;-10.5;-15.5;0.52880859375;0.71630859375;-0.5107421875;6
1561383269728753;-0.3023681640625;-0.7945556640625;0.3330078125;-54.75;12.0;20.9375;0.47216796875;-0.751953125;-0.4609375;6
1561383269742828;-0.3094482421875;-0.7962646484375;0.32611083984375;-58.0;6.625;18.8125;0.44970703125;-0.8017578125;-0.45166015625;6
1561383269747771;-0.27935791015625;-0.83685302734375;-0.44805908203125;-2.9375;-10.875;-11.3125;0.53076171875;0.703125;-0.50537109375;6
1561383269754754;-0.2801513671875;-0.8365478515625;-0.44866943359375;-5.5;-14.4375;-5.5625;0.59765625;0.67431640625;-0.52734375;6
1561383269765767;-0.3150634765625;-0.79815673828125;0.320556640625;-53.125;-2.1875;14.4375;0.47119140625;-0.87841796875;-0.4560546875;6
1561383269777693;-0.28106689453125;-0.83575439453125;-0.45050048828125;-12.875;-17.0;-3.6875;0.5380859375;0.75341796875;-0.53759765625;6
1561383269788661;-0.31793212890625;-0.79925537109375;0.317138671875;-34.25;-1.875;4.9375;0.490234375;-0.89697265625;-0.435546875;6
1561383269800631;-0.28167724609375;-0.83453369140625;-0.45379638671875;-22.8125;-18.875;-8.375;0.4921875;0.74267578125;-0.51806640625;6
1561383269811186;-0.31842041015625;-0.7994384765625;0.31451416015625;-17.0625;7.5625;-6.3125;0.48583984375;-0.82421875;-0.40625;6
1561383269821582;-0.2828369140625;-0.8338623046875;-0.4560546875;-21.6875;-23.0;-5.8125;0.4140625;0.71142578125;-0.55419921875;6
1561383269833543;-0.3192138671875;-0.79962158203125;0.31011962890625;-21.5;17.3125;-10.25;0.48681640625;-0.8037109375;-0.45263671875;6
1561383269837532;-0.28533935546875;-0.83233642578125;-0.458740234375;-25.9375;-24.25;3.1875;0.41357421875;0.76220703125;-0.568359375;6
1561383269867450;-0.288818359375;-0.82904052734375;-0.4639892578125;-42.6875;-23.6875;8.875;0.396484375;0.7890625;-0.54541015625;6
1561383269870497;-0.3251953125;-0.79779052734375;0.30255126953125;-23.625;24.9375;0.75;0.4404296875;-0.9619140625;-0.4384765625;6
1561383269881415;-0.29376220703125;-0.824462890625;-0.470703125;-58.5625;-25.125;16.625;0.3076171875;0.728515625;-0.54638671875;6
