timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383269690965;-2;0;-12;16;-4;-3;-4;-2;6
1561383269690965;-2;3;26;-17;-7;-2;-4;-1;6
1561383269693920;-4;11;3;3;2;1;-2;-3;6
1561383269693920;4;-11;-7;-5;-2;1;0;3;6
1561383269697949;-4;-2;-10;-25;2;-6;-3;-6;6
1561383269697949;3;2;-10;39;11;1;0;2;6
1561383269700939;4;6;-5;1;-1;-1;-1;-2;6
1561383269700939;4;1;-5;-5;-3;0;2;2;6
1561383269712908;-3;-3;6;-53;-5;6;2;1;6
1561383269712908;-3;1;-8;29;-5;-3;-6;-6;6
1561383269716896;-1;-6;0;-2;-1;-1;0;-3;6
1561383269716896;-11;-6;0;1;0;1;-2;-7;6
1561383269718849;2;6;8;0;0;-1;0;-1;6
1561383269718849;2;-1;-5;-4;-4;-4;-4;-2;6
1561383269720884;1;-3;5;31;11;9;6;10;6
1561383269720884;1;-5;-20;-72;-5;0;0;-1;6
1561383269735890;-1;6;5;-15;-23;-13;-15;-2;6
1561383269735890;4;-4;-2;34;-14;-9;5;-1;6
1561383269747108;-2;0;-3;-1;0;0;-2;-2;6
1561383269747108;-3;-6;5;0;1;0;2;1;6
1561383269748972;-4;-1;-9;0;-2;-2;1;-1;6
1561383269748972;3;4;10;1;1;4;1;-1;6
1561383269750772;-2;0;-4;24;30;1;1;-1;6
1561383269750772;1;4;-3;4;-24;9;2;1;6
1561383269753802;0;-3;-2;-2;-3;-3;-3;0;6
1561383269753802;-3;0;1;-1;1;0;-2;-4;6
1561383269757749;-4;-7;-12;-41;2;-8;-7;-7;6
1561383269757749;2;4;11;71;25;12;-1;1;6
1561383269761082;-1;-3;-8;-7;-3;-5;-4;-4;6
1561383269761082;-4;-3;2;1;4;1;1;0;6
1561383269773704;-4;4;15;68;68;-10;-7;-6;6
1561383269773704;1;-5;-1;-10;-21;-9;-1;1;6
1561383269777285;-2;-2;-3;-4;-4;-3;0;-3;6
1561383269777285;-2;3;-2;1;-2;3;3;3;6
1561383269778693;-2;-2;-9;2;2;3;3;1;6
1561383269778693;-1;1;9;5;-1;-7;-4;-3;6
1561383269780737;2;4;-4;56;57;6;4;0;6
1561383269780737;-4;-3;-5;5;-4;-6;-6;-3;6
1561383269799633;3;-4;-10;-7;1;1;0;-3;6
1561383269799633;2;8;10;-3;-5;-6;-2;-1;6
1561383269801627;2;-3;2;2;-2;0;0;2;6
1561383269801627;-2;-4;2;1;-2;-1;-2;-4;6
1561383269803628;-1;-3;-1;-61;-6;-3;-1;1;6
1561383269803628;4;11;9;67;-4;11;3;4;6
1561383269813595;2;5;15;8;6;11;-1;1;6
1561383269813595;0;-2;-4;3;1;-5;-3;1;6
1561383269818582;-3;-18;-11;-77;-36;-6;-5;-5;6
1561383269818582;-3;-7;-6;28;18;-8;2;7;6
1561383269822571;-1;3;-18;-8;1;-7;-4;-5;6
1561383269822571;-5;-3;-10;-6;-5;18;4;-2;6
1561383269825564;1;0;8;29;-7;8;4;1;6
1561383269825564;-4;-4;-10;-69;13;-5;-1;-3;6
1561383269837532;0;-3;3;0;-2;-3;-3;-3;6
1561383269837532;-1;3;2;-2;2;5;4;1;6
1561383269838533;2;0;9;5;-4;0;-3;3;6
1561383269838533;-1;0;-2;-7;-2;-7;-1;-6;6
1561383269840526;4;6;0;16;-44;16;8;5;6
1561383269840526;-1;-2;3;9;27;3;-2;-5;6
1561383269848558;0;-4;-14;-31;-4;-5;-4;5;6
1561383269848558;-2;-1;-2;32;-63;-10;-4;-8;6
1561383269855537;-3;6;-19;-90;-39;-6;-2;-4;6
1561383269855537;-1;-3;-1;14;-29;-8;-5;-4;6
1561383269863505;-1;-2;14;82;-1;-3;1;-4;6
1561383269863505;-1;-7;-12;-22;1;8;0;3;6
1561383269867450;-7;-1;-13;-4;-1;1;2;1;6
1561383269867450;5;-2;-9;5;4;3;-3;0;6
1561383269868464;-6;-1;4;4;5;0;2;-3;6
1561383269868464;4;5;21;0;1;-5;2;5;6
1561383269873436;2;-5;-25;-11;-5;-3;-2;1;6
1561383269873436;-3;4;12;-1;9;-7;-4;-5;6
1561383269878464;1;0;0;-69;-14;-1;3;-2;6
1561383269878464;0;18;3;-11;43;6;3;0;6
1561383269882412;0;7;5;11;-15;2;2;1;6
1561383269882412;-4;-3;3;4;-26;-8;-1;1;6
1561383269893384;-1;-19;3;23;-15;2;-3;0;6
1561383269893384;0;-6;-1;-3;46;11;4;9;6
1561383269896428;2;2;18;8;3;-1;-1;1;6
1561383269896428;0;-1;8;0;1;0;2;-1;6
1561383269900407;-1;0;2;20;-15;-4;-3;-6;6
1561383269900407;-3;-9;-3;12;19;-7;-3;0;6
1561383269904354;-3;-8;-9;5;25;2;-2;0;6
1561383269904354;-5;-4;-26;-9;-13;-1;-5;-4;6
1561383269915333;3;11;-3;-33;6;7;2;-3;6
1561383269915333;1;-3;-6;11;-57;-1;0;0;6
1561383269919466;1;1;4;2;-17;-5;1;2;6
1561383269919466;-9;2;51;-1;-1;1;-1;-3;6
1561383269921309;-1;-9;-34;-2;8;3;0;1;6
1561383269921309;8;1;-2;11;19;0;1;4;6
1561383269923345;-1;-1;-8;-75;-14;-11;-2;-6;6
1561383269923345;-6;-7;6;68;14;-3;-10;-1;6
1561383269933318;-1;1;-5;-16;-29;-2;-1;-1;6
1561383269933318;0;0;1;-5;-18;-4;-2;-3;6
1561383269938262;-4;-7;2;35;46;13;-6;-5;6
1561383269938262;-2;2;4;7;2;-6;-4;-2;6
1561383269942439;-7;10;22;-6;36;2;-2;-6;6
1561383269942439;-5;-4;11;8;-21;-14;-4;-1;6
1561383269953294;-1;4;6;39;0;-5;-3;-3;6
1561383269953294;1;-3;-5;-46;28;12;2;-1;6
1561383269957247;7;-1;6;21;17;1;10;7;6
1561383269957247;6;-5;11;8;29;58;22;10;6
1561383269958206;-5;-9;53;-7;-38;13;-1;-2;6
1561383269958206;-3;4;-27;-13;45;-3;-25;-8;6
1561383269960287;-8;-2;-1;1;-73;-22;3;-2;6
1561383269960287;-1;-5;-1;-24;-7;-17;2;10;6
1561383269975207;2;0;4;22;20;14;-3;5;6
1561383269975207;1;1;4;43;8;-9;-1;2;6
1561383269981145;-5;0;5;-47;-77;-59;-2;-7;6
1561383269981145;2;4;-15;15;-45;-28;-6;0;6
1561383269983154;0;-8;-2;-74;-43;-23;-16;-9;6
1561383269983154;1;8;12;25;14;0;0;9;6
1561383269984180;-1;4;4;33;-10;15;3;0;6
1561383269984180;-1;-3;-2;-42;-17;9;-4;-10;6
1561383269993199;-4;-12;1;29;67;37;-11;-7;6
1561383269993199;-1;5;-18;-2;8;-27;-3;1;6
1561383269998136;0;5;2;0;-25;-6;4;1;6
1561383269998136;2;-9;-14;-62;-7;-19;-2;-3;6
1561383270002118;6;6;3;20;-32;-9;19;-1;6
1561383270002118;0;-9;-7;-3;2;34;17;11;6
1561383270013203;0;0;2;-20;7;3;-3;0;6
1561383270013203;-5;0;-10;18;32;8;-9;-8;6
1561383270021070;2;0;-4;-8;21;-5;-4;-8;6
1561383270021070;3;4;20;26;32;24;1;-3;6
1561383270024205;0;7;-3;-12;28;4;0;2;6
1561383270024205;-5;-7;-8;6;-1;-38;-38;-20;6
1561383270026162;-1;-2;-1;14;21;-4;-2;3;6
1561383270026162;4;-5;9;-15;-47;-5;4;0;6
1561383270036045;2;2;4;12;-69;-17;-1;-5;6
1561383270036045;1;-3;-5;19;4;2;-5;-7;6
1561383270039121;-2;-3;10;0;-25;15;23;5;6
1561383270039121;-6;-4;-11;5;10;0;-19;-13;6
1561383270040985;2;6;2;11;4;13;-4;1;6
1561383270040985;4;3;14;-1;20;18;22;4;6
1561383270043026;3;2;-1;-41;10;16;2;7;6
1561383270043026;4;3;2;-5;3;-4;-2;-1;6
1561383270053098;3;-5;10;18;-1;-23;19;4;6
1561383270053098;8;7;-10;-13;-13;-15;-2;11;6
1561383270057980;-6;-1;1;45;17;10;-5;1;6
1561383270057980;-4;-9;-12;9;-59;-7;5;-2;6
1561383270061928;-5;0;-9;5;34;-35;-4;-4;6
1561383270061928;-5;-4;-16;4;16;29;-4;-14;6
1561383270072950;-3;-2;5;-32;9;7;0;-2;6
1561383270072950;2;2;-10;34;2;12;1;3;6
1561383270077060;-4;-1;-5;13;11;82;21;3;6
1561383270077060;-6;3;-9;-15;-37;-113;-45;-1;6
1561383270078934;4;1;-4;16;1;46;36;2;6
1561383270078934;6;6;1;-10;11;40;18;16;6
1561383270080902;-1;0;-5;-17;1;-2;1;2;6
1561383270080902;3;9;9;-22;15;-7;1;4;6
1561383270099876;0;14;-4;1;-14;-27;-78;-29;6
1561383270099876;5;-7;-9;9;47;64;44;45;6
1561383270100908;-4;-7;-24;-6;-2;18;-20;-4;6
1561383270100908;-11;-7;-9;-9;-31;-71;20;-23;6
1561383270102870;-5;-8;-20;-80;-3;-4;-3;-3;6
1561383270102870;-8;-1;10;-24;-4;-7;-2;-13;6
