timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381182786688;0.54925537109375;-0.61883544921875;0.30181884765625;-5.0;23.875;12.0625;-0.318359375;-1.03759765625;-0.373046875;6
1561381182789930;-0.2811279296875;-0.7523193359375;-0.55560302734375;-12.375;-24.375;21.375;-0.14404296875;1.05078125;-0.09228515625;6
1561381182806527;-0.2823486328125;-0.75115966796875;-0.55657958984375;7.6875;-2.125;12.0;-0.06494140625;0.8916015625;-0.0615234375;6
1561381182808637;0.54693603515625;-0.62030029296875;0.3031005859375;4.1875;11.8125;12.6875;-0.248046875;-1.07421875;-0.38037109375;6
1561381182828576;-0.28173828125;-0.75323486328125;-0.555419921875;29.625;17.25;3.625;-0.0087890625;1.01318359375;-0.11279296875;6
1561381182846581;0.548095703125;-0.61395263671875;0.3031005859375;7.375;-33.625;-18.8125;-0.31884765625;-0.962890625;-0.34716796875;6
1561381182849519;-0.2777099609375;-0.754638671875;-0.55694580078125;13.625;33.1875;-6.625;0.00634765625;1.19140625;-0.15380859375;6
1561381182866510;-0.27117919921875;-0.7547607421875;-0.5611572265625;-9.375;42.0625;-11.5625;-0.0322265625;1.1484375;-0.17724609375;6
1561381182868522;0.55340576171875;-0.60491943359375;0.30462646484375;15.625;-44.8125;-39.375;-0.21142578125;-1.0126953125;-0.31982421875;6
1561381182888420;-0.26251220703125;-0.754150390625;-0.56732177734375;-28.75;50.6875;-21.375;0.0400390625;1.0380859375;-0.2265625;6
1561381182906608;0.56195068359375;-0.58868408203125;0.31024169921875;17.375;-29.5625;-37.0;-0.21142578125;-0.92626953125;-0.3427734375;6
1561381182909413;-0.25177001953125;-0.75482177734375;-0.572509765625;-23.75;57.8125;-30.125;-0.0205078125;0.90625;-0.19140625;6
1561381182925321;-0.24005126953125;-0.7593994140625;-0.57244873046875;5.4375;57.375;-43.125;-0.09130859375;0.93017578125;-0.271484375;6
1561381182929303;0.56561279296875;-0.58184814453125;0.3123779296875;13.0625;-26.875;-35.4375;-0.22998046875;-0.9755859375;-0.27001953125;6
1561381182948255;-0.23150634765625;-0.76824951171875;-0.56463623046875;45.0;35.0625;-47.3125;-0.1259765625;1.06201171875;-0.474609375;6
1561381182966251;0.570068359375;-0.56640625;0.32183837890625;45.375;-16.5625;-43.125;-0.2978515625;-0.90869140625;-0.26904296875;6
1561381182969245;-0.2257080078125;-0.77618408203125;-0.5552978515625;49.625;4.4375;-59.375;0.04296875;1.09423828125;-0.47509765625;6
1561381182985548;-0.218994140625;-0.780517578125;-0.5499267578125;20.3125;-7.6875;-65.625;0.00830078125;1.1181640625;-0.40966796875;6
1561381182996169;0.571533203125;-0.560302734375;0.32684326171875;30.125;-10.125;-35.0;-0.17724609375;-0.912109375;-0.28515625;6
1561381183008704;-0.21148681640625;-0.78057861328125;-0.55029296875;-18.125;-7.9375;-59.75;-0.03173828125;1.11181640625;-0.3564453125;6
1561381183030034;-0.20074462890625;-0.77801513671875;-0.55499267578125;-49.1875;1.625;-65.25;-0.09521484375;0.9697265625;-0.26318359375;6
1561381183045465;-0.19073486328125;-0.77618408203125;-0.55865478515625;-38.0;8.0;-56.25;-0.12353515625;0.83935546875;-0.19482421875;6
1561381183056697;0.57427978515625;-0.5526123046875;0.3375244140625;20.25;3.5625;-14.8125;-0.16943359375;-1.0107421875;-0.3681640625;6
1561381183074217;-0.18280029296875;-0.7762451171875;-0.56072998046875;-16.8125;20.9375;-42.3125;-0.03369140625;0.75537109375;-0.16259765625;6
1561381183089283;-0.1773681640625;-0.77777099609375;-0.5618896484375;0.75;35.625;-21.9375;0.041015625;0.75927734375;-0.15673828125;6
1561381183094117;0.576416015625;-0.54852294921875;0.33795166015625;9.5;-15.625;-10.9375;-0.201171875;-0.97705078125;-0.3583984375;6
1561381183105683;-0.17474365234375;-0.78076171875;-0.5614013671875;13.4375;42.375;3.3125;-0.03466796875;0.76904296875;-0.2607421875;6
1561381183109185;0.57708740234375;-0.54644775390625;0.337646484375;10.9375;-14.5625;-4.5;-0.15625;-0.93798828125;-0.3232421875;6
1561381183129019;-0.17681884765625;-0.78277587890625;-0.5614013671875;11.5625;36.625;35.375;-0.06689453125;0.8349609375;-0.361328125;6
1561381183146031;0.5750732421875;-0.54571533203125;0.33636474609375;10.0625;-5.625;8.6875;-0.24169921875;-0.99072265625;-0.26025390625;6
1561381183151155;-0.18206787109375;-0.7822265625;-0.5640869140625;-3.5;28.9375;57.4375;-0.05908203125;0.92138671875;-0.36767578125;6
1561381183165605;-0.18701171875;-0.7799072265625;-0.568359375;-18.25;22.3125;56.1875;-0.07861328125;0.919921875;-0.3583984375;6
1561381183168497;0.57342529296875;-0.54547119140625;0.33563232421875;11.0625;-7.6875;10.375;-0.1982421875;-0.98779296875;-0.251953125;6
1561381183196424;-0.18914794921875;-0.7774658203125;-0.57330322265625;-25.0;28.375;43.8125;-0.10205078125;0.8359375;-0.31689453125;6
1561381183206440;0.571533203125;-0.54364013671875;0.3382568359375;11.3125;1.625;-3.0625;-0.10205078125;-0.89111328125;-0.24853515625;6
1561381183211384;-0.19049072265625;-0.77734375;-0.57537841796875;-5.125;35.0;39.875;-0.10888671875;0.75537109375;-0.30712890625;6
1561381183225369;-0.19525146484375;-0.77923583984375;-0.57452392578125;20.0625;36.875;60.8125;-0.08837890625;0.8037109375;-0.34716796875;6
1561381183229336;0.5733642578125;-0.542236328125;0.34002685546875;1.3125;1.9375;-16.0625;-0.11474609375;-0.890625;-0.291015625;6
1561381183248743;-0.20184326171875;-0.78076171875;-0.57318115234375;23.5;31.625;66.875;-0.01904296875;0.9404296875;-0.39599609375;6
1561381183266238;0.58056640625;-0.53741455078125;0.34063720703125;-4.625;-11.4375;-21.3125;-0.16259765625;-0.99072265625;-0.32861328125;6
1561381183271224;-0.207275390625;-0.78082275390625;-0.5736083984375;9.6875;26.125;56.25;0.033203125;0.9921875;-0.38330078125;6
1561381183289009;0.58251953125;-0.53546142578125;0.33984375;1.125;-12.9375;-13.8125;-0.21728515625;-0.96240234375;-0.31005859375;6
1561381183292077;-0.2119140625;-0.77984619140625;-0.57513427734375;-3.8125;22.125;49.3125;0.046875;0.95654296875;-0.41015625;6
1561381183308101;-0.21624755859375;-0.779052734375;-0.5755615234375;-4.9375;6.4375;36.125;0.044921875;0.9091796875;-0.43017578125;6
1561381183326094;0.585693359375;-0.53289794921875;0.3375244140625;-4.8125;-9.25;-6.0625;-0.1826171875;-0.96435546875;-0.234375;6
1561381183331141;-0.2193603515625;-0.77960205078125;-0.57403564453125;6.3125;-4.375;11.5;0.17578125;0.93017578125;-0.412109375;6
1561381183349075;0.58697509765625;-0.5322265625;0.33740234375;-6.6875;-2.5625;-5.9375;-0.123046875;-0.9453125;-0.22900390625;6
1561381183352038;-0.219970703125;-0.7803955078125;-0.5723876953125;1.125;-14.125;-16.25;0.2333984375;1.00634765625;-0.4443359375;6
1561381183368938;-0.216796875;-0.78125;-0.571044921875;-9.375;-22.0;-44.4375;0.14306640625;1.0224609375;-0.4501953125;6
1561381183386893;0.58941650390625;-0.53265380859375;0.33837890625;-10.0;6.875;-3.75;-0.109375;-1.02001953125;-0.291015625;6
1561381183390882;-0.211669921875;-0.781494140625;-0.56982421875;-21.0;-34.9375;-57.875;-0.041015625;1.0205078125;-0.4697265625;6
1561381183409346;0.58984375;-0.5343017578125;0.33740234375;-12.875;6.0;2.25;-0.1748046875;-1.009765625;-0.28076171875;6
1561381183412397;-0.2088623046875;-0.7789306640625;-0.570556640625;-37.375;-53.6875;-46.0;-0.1630859375;0.99951171875;-0.39697265625;6
1561381183428301;-0.20867919921875;-0.77423095703125;-0.5726318359375;-46.0625;-67.1875;-34.1875;-0.16748046875;0.9619140625;-0.33154296875;6
1561381183431289;0.58917236328125;-0.537353515625;0.33624267578125;-16.125;11.875;12.0625;-0.15234375;-0.98291015625;-0.24365234375;6
1561381183451235;-0.21026611328125;-0.76824951171875;-0.5753173828125;-47.8125;-72.9375;-25.5625;-0.15478515625;0.91748046875;-0.2470703125;6
1561381183469241;0.58441162109375;-0.54766845703125;0.3343505859375;-13.9375;26.125;24.4375;-0.21240234375;-1.0361328125;-0.2568359375;6
1561381183472235;-0.2135009765625;-0.7620849609375;-0.5780029296875;-40.75;-68.6875;-10.6875;-0.1552734375;0.88134765625;-0.17919921875;6
1561381183488136;-0.21868896484375;-0.7554931640625;-0.5810546875;-36.5625;-65.0;6.9375;-0.171875;0.8359375;-0.11767578125;6
1561381183491181;0.580078125;-0.5533447265625;0.33294677734375;-5.25;22.625;30.125;-0.2685546875;-1.0205078125;-0.29052734375;6
1561381183511119;-0.226318359375;-0.75030517578125;-0.5823974609375;-14.75;-56.5625;23.625;-0.10791015625;0.82275390625;-0.08642578125;6
1561381183529081;0.57464599609375;-0.5621337890625;0.32806396484375;-7.75;6.8125;22.5;-0.24560546875;-0.9619140625;-0.3203125;6
1561381183532311;-0.2354736328125;-0.7467041015625;-0.58294677734375;0.6875;-41.0625;34.8125;0.0341796875;0.841796875;-0.115234375;6
1561381183548981;-0.24273681640625;-0.74365234375;-0.584228515625;0.6875;-24.875;27.75;0.142578125;0.873046875;-0.11474609375;6
1561381183551019;0.572998046875;-0.56524658203125;0.32464599609375;-8.75;-0.6875;22.9375;-0.25341796875;-0.9921875;-0.33447265625;6
1561381183571346;-0.24755859375;-0.74224853515625;-0.58465576171875;6.75;-11.375;19.0625;0.1220703125;0.9296875;-0.142578125;6
1561381183588914;0.5693359375;-0.5693359375;0.31884765625;-1.6875;-4.5625;23.0625;-0.17822265625;-0.9296875;-0.2880859375;6
1561381183591905;-0.25079345703125;-0.7421875;-0.583984375;8.4375;-5.875;13.125;0.0625;0.9931640625;-0.2421875;6
1561381183608812;-0.25421142578125;-0.7427978515625;-0.58197021484375;13.1875;-12.8125;8.5;0.03515625;0.98974609375;-0.26953125;6
1561381183611804;0.56689453125;-0.57232666015625;0.31732177734375;-2.625;5.625;26.5625;-0.15234375;-0.9326171875;-0.29248046875;6
1561381183631175;-0.25860595703125;-0.74468994140625;-0.5772705078125;27.8125;-22.25;8.9375;-0.03125;0.94970703125;-0.27685546875;6
1561381183648749;0.5604248046875;-0.58233642578125;0.31341552734375;-12.875;20.375;34.125;-0.21923828125;-0.953125;-0.29296875;6
1561381183651743;-0.26287841796875;-0.7464599609375;-0.5721435546875;28.25;-28.6875;6.4375;-0.10009765625;0.94921875;-0.26318359375;6
1561381183668700;-0.266845703125;-0.7462158203125;-0.57061767578125;13.6875;-17.25;7.0625;0.1083984375;0.9873046875;-0.2216796875;6
1561381183671691;0.55615234375;-0.5887451171875;0.3125;-9.5625;29.0625;37.3125;-0.1953125;-0.9716796875;-0.32080078125;6
1561381183690868;-0.27001953125;-0.7457275390625;-0.56976318359375;8.0;-12.8125;10.0625;0.0361328125;0.91357421875;-0.21435546875;6
1561381183708544;0.5491943359375;-0.59759521484375;0.3109130859375;-2.5;14.375;22.6875;-0.251953125;-0.92041015625;-0.3271484375;6
1561381183711708;-0.2757568359375;-0.74517822265625;-0.568115234375;17.375;-17.5625;29.0625;-0.0478515625;0.9775390625;-0.20947265625;6
1561381183728491;-0.28228759765625;-0.7432861328125;-0.56781005859375;9.4375;-18.0;38.0;-0.05126953125;1.0849609375;-0.232421875;6
1561381183731532;0.548095703125;-0.60162353515625;0.3094482421875;-14.5;17.1875;16.375;-0.236328125;-0.89013671875;-0.3701171875;6
1561381183750440;-0.28570556640625;-0.73944091796875;-0.5709228515625;-13.5625;-11.5625;29.375;-0.08544921875;1.06591796875;-0.1552734375;6
1561381183772422;-0.28692626953125;-0.737548828125;-0.57275390625;-3.5;-2.75;12.875;-0.0234375;0.953125;-0.11376953125;6
1561381183776412;0.543212890625;-0.60693359375;0.30865478515625;0.9375;9.125;21.875;-0.24072265625;-1.072265625;-0.33056640625;6
1561381183788333;-0.288330078125;-0.7386474609375;-0.57159423828125;25.5625;6.25;13.25;-0.005859375;1.0009765625;-0.10986328125;6
1561381183798346;0.5413818359375;-0.60821533203125;0.30810546875;1.0;1.75;16.3125;-0.2373046875;-0.9775390625;-0.310546875;6
1561381183811326;-0.287353515625;-0.740966796875;-0.57025146484375;27.5625;17.25;1.9375;0.00146484375;1.123046875;-0.15625;6
1561381183829261;0.5433349609375;-0.60443115234375;0.308837890625;-2.5625;-13.4375;-15.75;-0.2177734375;-0.974609375;-0.28759765625;6
1561381183832263;-0.283203125;-0.74114990234375;-0.57281494140625;-0.875;26.25;-7.875;0.01416015625;1.23974609375;-0.1689453125;6
1561381183848172;-0.27557373046875;-0.7393798828125;-0.57861328125;-32.0625;30.8125;-22.3125;-0.00732421875;1.193359375;-0.18310546875;6
1561381183851351;0.5465087890625;-0.5999755859375;0.31121826171875;3.3125;-13.75;-22.625;-0.15625;-1.02490234375;-0.28076171875;6
1561381183871161;-0.26580810546875;-0.73760986328125;-0.58477783203125;-40.9375;32.5625;-36.25;-0.0166015625;1.06396484375;-0.16650390625;6
1561381183889113;0.55181884765625;-0.587890625;0.31878662109375;20.125;-16.0625;-38.75;-0.28759765625;-0.97900390625;-0.2724609375;6
