timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381182778919;-1;0;5;7;16;12;5;-11;6
1561381182778919;13;5;-5;3;-20;-12;-2;5;6
1561381182781754;-4;6;20;11;5;3;-2;-3;6
1561381182781754;-5;-6;-23;-6;-5;-7;-2;0;6
1561381182790681;1;0;9;-11;-1;2;0;-2;6
1561381182790681;7;11;20;-2;-2;-10;2;2;6
1561381182793904;0;1;-1;-1;29;21;0;-5;6
1561381182793904;4;-1;-4;-9;-32;-14;3;8;6
1561381182801701;0;-4;-9;-7;-7;-16;-2;-11;6
1561381182801701;-13;-5;6;10;-6;17;0;-3;6
1561381182805635;1;-8;-11;-9;0;26;-5;0;6
1561381182805635;3;6;7;11;6;-4;-8;3;6
1561381182806633;-7;-3;5;8;-5;-3;-3;-5;6
1561381182806633;2;2;6;0;8;8;9;7;6
1561381182816663;-5;0;14;-14;-18;-15;-8;-3;6
1561381182816663;4;-2;-9;13;14;-8;-9;2;6
1561381182823641;3;3;8;18;13;3;14;0;6
1561381182823641;3;12;5;13;21;14;1;1;6
1561381182827578;3;2;-9;3;-6;-15;9;6;6
1561381182827578;-5;-8;-11;-9;-5;6;-22;-10;6
1561381182829578;-2;9;15;5;2;-3;-8;-2;6
1561381182829578;0;4;5;0;-5;-6;3;-2;6
1561381182831618;-6;-22;-7;8;-4;-10;-15;-2;6
1561381182831618;-3;-1;10;27;-30;2;8;4;6
1561381182838792;1;2;11;33;16;-1;-14;-15;6
1561381182838792;-6;-4;-12;-28;-4;-18;-5;0;6
1561381182841793;3;3;3;4;3;10;9;5;6
1561381182841793;-3;2;-2;11;7;0;7;3;6
1561381182850516;-1;-3;2;-9;-12;-13;2;-3;6
1561381182850516;2;-1;-8;-13;-2;-6;6;2;6
1561381182853508;2;10;10;4;-27;2;5;-5;6
1561381182853508;2;-3;2;-23;7;10;4;3;6
1561381182861540;-2;-3;-4;6;-19;3;0;-4;6
1561381182861540;2;4;7;11;5;2;-12;-14;6
1561381182865474;-1;0;6;-5;0;20;-1;1;6
1561381182865474;-4;-3;-15;-31;-16;-21;-5;-9;6
1561381182866510;4;-1;-2;5;16;-16;-18;0;6
1561381182866510;0;-4;-3;8;0;4;25;2;6
1561381182876626;-6;0;3;24;-17;0;16;21;6
1561381182876626;3;9;-3;-39;-16;0;-10;-10;6
1561381182883480;-4;-10;4;18;60;0;-9;9;6
1561381182883480;16;0;-7;-15;-30;-7;-4;-11;6
1561381182887470;1;1;3;-2;16;36;24;-3;6
1561381182887470;4;4;6;8;-5;13;-40;18;6
1561381182889865;-2;-3;-3;-16;-10;-53;21;-7;6
1561381182889865;-7;-7;3;4;25;11;-35;-16;6
1561381182891410;0;-1;-7;-5;30;16;3;1;6
