timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383258343318;6;1;-1;-23;-8;-4;-3;2;4
1561383258343318;13;11;4;12;-9;-2;0;5;4
1561383258347345;3;4;-51;-1;-4;1;-3;6;4
1561383258347345;-1;1;-29;-6;-8;-2;-3;-2;4
1561383258348445;-8;-36;28;-2;5;-4;-3;0;4
1561383258348445;-4;-20;-66;-15;10;2;-8;-15;4
1561383258351300;-2;-1;11;63;22;13;3;-3;4
1561383258351300;1;3;-12;-25;-16;6;-1;2;4
1561383258365399;3;-2;-6;62;4;-7;-2;-7;4
1561383258365399;-8;0;0;18;-1;-9;0;-2;4
1561383258369286;8;0;-27;18;-9;3;3;-3;4
1561383258369286;-5;9;15;4;-4;-2;-1;3;4
1561383258371241;8;43;47;5;3;4;3;1;4
1561383258371241;0;-18;33;-10;3;-1;-1;2;4
1561383258380257;-7;-3;6;20;-4;4;-1;1;4
1561383258380257;8;-8;-4;-10;3;-3;-4;4;4
1561383258383248;-1;1;28;0;-8;-3;-2;-5;4
1561383258383248;-3;-21;6;-2;-3;-2;-1;-4;4
1561383258388198;1;6;-8;-8;6;10;0;-3;4
1561383258388198;0;2;-2;-29;-3;1;0;1;4
1561383258392186;-3;-1;47;1;11;-3;-4;-7;4
1561383258392186;-9;-2;-15;2;-1;0;3;4;4
1561383258407146;2;16;80;8;10;1;-5;1;4
1561383258407146;6;0;30;-5;5;-1;2;4;4
1561383258409140;7;9;60;7;-1;1;-1;1;4
1561383258409140;-2;18;32;-9;1;-2;-3;-2;4
1561383258411139;-6;-7;9;-9;-13;-4;-1;-1;4
1561383258411139;-21;-2;-13;-14;1;-4;-2;-9;4
1561383258418116;4;4;2;29;-5;-2;-2;4;4
1561383258418116;8;-15;-10;-40;-13;-3;0;1;4
1561383258429127;-7;6;24;17;6;1;-4;5;4
1561383258429127;5;2;19;32;-2;-1;-2;1;4
1561383258431086;4;6;-12;-1;-2;4;1;-3;4
1561383258431086;-4;-16;18;2;-4;-3;-2;4;4
1561383258433120;-3;4;-3;14;2;6;3;4;4
1561383258433120;-1;21;1;-28;-12;-7;-4;-2;4
1561383258441103;7;-9;-2;-18;-6;4;2;7;4
1561383258441103;4;5;2;27;14;1;-3;-4;4
1561383258443075;7;-1;-7;1;10;1;3;-3;4
1561383258443075;-5;-4;-79;-25;-17;-6;-3;-7;4
1561383258452027;-6;2;44;-1;-7;1;5;-6;4
1561383258452027;3;1;12;-8;-7;-1;0;10;4
1561383258456015;-5;-6;-10;-16;0;7;0;0;4
1561383258456015;5;-2;6;5;-8;-8;1;1;4
1561383258467024;-1;3;-82;-9;3;-6;1;6;4
1561383258467024;5;-7;-19;0;17;5;-3;0;4
1561383258469124;-3;-22;-63;-10;-8;-4;0;-2;4
1561383258469124;-5;-18;12;1;-1;-1;-2;-6;4
1561383258471011;8;4;1;-40;-12;1;2;1;4
1561383258471011;-15;-9;-6;-28;-2;2;-1;-2;4
1561383258485934;8;-2;3;14;-7;-2;2;1;4
1561383258485934;-6;5;10;26;10;0;2;7;4
1561383258489975;-9;25;37;9;2;4;0;-9;4
1561383258489975;-3;-16;18;-4;-1;-1;-3;-1;4
1561383258490932;2;-16;-90;-6;-9;-2;1;4;4
1561383258490932;4;6;-21;13;4;-4;2;-3;4
1561383258493103;9;12;7;25;2;2;0;1;4
1561383258493103;-2;-12;-11;-38;-3;-5;-5;-4;4
1561383258502939;-8;0;69;-9;8;6;1;-24;4
1561383258502939;-5;1;36;-20;-9;2;3;8;4
1561383258507918;-22;-7;-4;-28;-11;-3;-8;-14;4
1561383258507918;11;0;2;9;-2;0;3;13;4
1561383258511913;-1;5;10;-2;6;0;-3;-9;4
1561383258511913;-2;-9;-9;25;-7;2;-1;-3;4
1561383258522997;2;22;4;-7;-4;-3;-2;-2;4
1561383258522997;3;-14;-11;-15;-9;4;-1;0;4
1561383258526825;0;7;20;-9;-2;-4;2;-9;4
1561383258526825;1;11;-15;-20;7;0;-1;0;4
1561383258529025;-3;-7;23;14;-9;-5;-8;-1;4
1561383258529025;2;1;-14;4;-10;-1;0;-1;4
1561383258530851;-9;-2;-1;36;10;-5;-7;-8;4
1561383258530851;-6;-4;-27;-9;-4;7;8;1;4
1561383258545931;-5;1;18;16;-2;1;1;8;4
1561383258545931;1;-1;-21;-11;0;-1;-1;-9;4
1561383258549804;-6;-7;-28;-2;-6;-2;-2;0;4
1561383258549804;-3;-3;-41;3;4;0;-4;-9;4
1561383258550997;3;-1;-7;8;2;2;6;12;4
1561383258550997;6;4;15;-25;-3;-1;-10;-2;4
1561383258552797;14;11;8;-18;1;7;0;17;4
1561383258552797;-5;-3;5;-4;-5;-2;1;-1;4
1561383258563771;8;0;-3;11;2;2;6;10;4
1561383258563771;-1;21;32;4;-14;-7;-5;2;4
1561383258568709;-10;-7;0;-21;-19;-5;-1;-11;4
1561383258568709;8;11;8;-1;-3;0;-2;5;4
1561383258571744;-5;-11;6;-11;-3;-2;-2;-10;4
1561383258571744;-11;-10;-53;-20;-11;-11;-5;-10;4
1561383258583677;-1;-24;-28;-32;-14;-7;4;5;4
1561383258583677;2;1;-1;-22;2;-2;-2;2;4
1561383258586704;1;5;31;-32;-14;-6;-1;7;4
1561383258586704;4;1;11;-10;4;5;5;7;4
1561383258589297;-1;9;8;1;6;-1;-3;5;4
1561383258589297;4;9;30;37;3;-1;5;13;4
1561383258598689;8;1;2;16;11;-2;-9;0;4
1561383258598689;-2;8;12;-16;-16;-10;3;-10;4
1561383258609655;-2;-5;8;41;16;3;-2;-1;4
1561383258609655;2;-11;-48;-21;-3;-5;2;-1;4
1561383258611658;-6;10;25;13;-20;-6;-3;-8;4
1561383258611658;1;1;-30;-35;11;6;3;1;4
1561383258613643;-9;-6;-5;-1;0;-15;-16;-11;4
1561383258613643;4;0;-7;2;-5;13;8;1;4
1561383258620740;-1;0;15;-8;-1;1;8;2;4
1561383258620740;-6;3;-5;6;4;5;4;2;4
1561383258623606;0;-1;-6;-2;6;3;-4;-8;4
1561383258623606;-3;-30;-16;-12;-3;-3;7;1;4
1561383258632548;0;-2;-50;-3;4;6;0;-2;4
1561383258632548;5;12;22;-25;5;1;5;6;4
1561383258635574;5;4;4;-13;5;19;19;-15;4
1561383258635574;5;10;27;10;4;1;-11;9;4
1561383258647503;3;-2;-30;41;2;-3;0;7;4
1561383258647503;-4;5;26;-31;-18;-4;-5;-8;4
1561383258648501;2;-9;33;54;-3;0;2;5;4
1561383258648501;-11;-18;-19;-66;0;-3;1;-10;4
1561383258650533;-26;-8;-23;-12;-9;-15;-29;-15;4
1561383258650533;-3;20;-48;-19;4;2;15;-10;4
1561383258665625;-8;-48;-21;-7;-1;11;-9;-7;4
1561383258665625;30;38;28;27;4;-14;0;28;4
1561383258669485;-2;-1;-28;-18;4;8;2;-9;4
1561383258669485;4;14;-12;40;16;5;-4;3;4
1561383258671659;3;-27;13;-5;10;-1;3;9;4
1561383258671659;-5;-6;33;20;-3;-1;-2;-11;4
1561383258673606;2;-7;-12;5;-3;-7;9;-2;4
1561383258673606;-11;-14;32;4;3;11;1;-5;4
1561383258683406;-2;-1;-37;9;4;2;2;-6;4
1561383258683406;2;3;13;21;7;2;2;-1;4
1561383258688387;-1;40;11;-11;3;-2;1;-5;4
1561383258688387;-28;-55;-3;1;-6;-10;-22;15;4
1561383258692421;1;16;8;-17;-8;-1;-4;-4;4
1561383258692421;-2;7;12;17;-1;-2;-8;-7;4
1561383258703520;34;3;10;8;-2;6;22;12;4
1561383258703520;-20;21;12;3;-3;-4;-12;-28;4
1561383258707342;-4;-11;-16;-46;-26;-13;-10;3;4
1561383258707342;-4;-1;13;13;17;-3;-11;-3;4
1561383258709092;2;1;-29;-19;-12;-7;0;15;4
1561383258709092;5;4;77;31;12;3;6;11;4
1561383258710336;7;-3;1;21;6;-8;-8;13;4
1561383258710336;-4;1;11;-10;-2;11;10;-19;4
1561383258726292;-9;16;16;5;8;1;2;-11;4
1561383258726292;4;-10;31;28;1;9;-1;16;4
1561383258729281;2;2;-4;3;21;5;-2;-2;4
1561383258729281;3;-7;41;70;25;7;0;2;4
1561383258731275;-8;-10;-25;-46;-21;0;0;-17;4
1561383258731275;2;6;-18;-45;-39;-22;-10;6;4
1561383258733422;-12;-26;-32;-8;12;-7;-8;-21;4
1561383258733422;3;-6;-8;-46;-17;1;9;11;4
1561383258743246;9;10;42;19;24;7;3;9;4
1561383258743246;0;4;5;29;-4;3;-2;-5;4
1561383258748230;9;4;21;32;33;7;-3;12;4
1561383258748230;-55;-3;-7;-11;-27;-27;-19;-40;4
1561383258752227;4;19;21;5;50;11;6;6;4
1561383258752227;-4;-9;39;40;22;3;2;5;4
1561383258763232;82;32;12;1;5;-1;-4;36;4
1561383258763232;-47;-47;-24;-31;-29;-7;-9;-33;4
1561383258767222;-11;-27;-52;-26;-17;-12;2;-8;4
1561383258767222;9;44;1;-36;2;12;11;4;4
1561383258768180;-5;-17;6;12;-21;6;0;-3;4
1561383258768180;16;-8;-46;-82;-74;-48;-6;-3;4
1561383258771177;71;-4;19;20;6;12;20;53;4
1561383258771177;16;28;11;33;44;23;7;-2;4
1561383258786185;-8;16;2;-1;3;3;-4;1;4
1561383258786185;-15;30;-5;11;49;14;-2;-13;4
1561383258789163;5;15;10;27;82;13;-2;13;4
1561383258789163;-11;1;19;14;-1;-16;-12;-13;4
1561383258791119;-4;-13;-64;-21;73;16;1;-10;4
1561383258791119;-5;1;-68;-10;-11;20;5;-4;4
1561383258793162;-16;-15;-8;-4;-43;-2;3;-4;4
1561383258793162;13;24;0;2;7;1;-7;4;4
1561383258803125;-6;-17;53;17;27;-2;-2;-9;4
1561383258803125;0;-16;-12;52;-19;-2;2;6;4
1561383258808112;-16;7;-4;-56;48;10;1;-2;4
1561383258808112;19;25;14;-24;-45;-2;1;5;4
1561383258812125;-5;12;81;81;73;26;-6;-7;4
1561383258812125;-18;-42;-81;-51;-54;6;-1;-8;4
1561383258823072;-4;-23;-34;-9;23;1;-2;0;4
1561383258823072;-53;-5;-12;3;-1;-18;-3;-8;4
1561383258827060;11;29;0;39;28;-30;-7;-1;4
1561383258827060;-1;-14;-15;14;7;-18;-2;1;4
