timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383258348445;-0.4268798828125;-0.6212158203125;-0.6568603515625;0.0;0.75;-13.25;0.4287109375;0.89306640625;-0.20263671875;4
1561383258358315;-0.3343505859375;-0.7841796875;0.3563232421875;6.75;32.4375;2.25;0.306640625;-0.74072265625;-0.42822265625;4
1561383258370440;-0.42633056640625;-0.6224365234375;-0.656005859375;-0.0625;-5.125;-4.1875;0.41064453125;0.8974609375;-0.18212890625;4
1561383258373289;-0.336669921875;-0.78326416015625;0.35205078125;-14.8125;32.3125;-5.0625;0.3544921875;-0.79736328125;-0.45654296875;4
1561383258391188;-0.42645263671875;-0.621337890625;-0.65679931640625;-17.8125;-7.5625;0.0;0.41796875;0.92822265625;-0.193359375;4
1561383258396228;-0.338623046875;-0.78216552734375;0.34869384765625;-12.375;30.0;-8.25;0.3388671875;-0.900390625;-0.46630859375;4
1561383258408434;-0.427001953125;-0.618408203125;-0.6590576171875;-32.375;-10.0;-1.0625;0.4189453125;0.84375;-0.1767578125;4
1561383258426136;-0.33905029296875;-0.77978515625;0.34930419921875;13.625;26.0625;-7.25;0.27880859375;-0.89208984375;-0.48828125;4
1561383258430195;-0.4278564453125;-0.61590576171875;-0.66058349609375;-28.0625;-14.8125;-1.0625;0.37451171875;0.8125;-0.1484375;4
1561383258448036;-0.33843994140625;-0.77752685546875;0.35040283203125;21.875;24.25;-9.3125;0.306640625;-0.84521484375;-0.51171875;4
1561383258451176;-0.42987060546875;-0.6136474609375;-0.6611328125;-19.125;-18.75;4.5;0.38671875;0.787109375;-0.11328125;4
1561383258463152;-0.33831787109375;-0.77569580078125;0.35076904296875;17.25;22.4375;-6.8125;0.30078125;-0.783203125;-0.50146484375;4
1561383258467988;-0.43255615234375;-0.611572265625;-0.66119384765625;-15.8125;-19.5;7.875;0.4208984375;0.80615234375;-0.1357421875;4
1561383258478001;-0.33905029296875;-0.774658203125;0.35064697265625;7.0625;15.25;-2.875;0.306640625;-0.83349609375;-0.52294921875;4
1561383258489975;-0.43536376953125;-0.6087646484375;-0.66168212890625;-18.75;-16.9375;10.9375;0.43408203125;0.7744140625;-0.13330078125;4
1561383258500931;-0.33868408203125;-0.775146484375;0.3505859375;4.125;0.6875;-5.9375;0.302734375;-0.81103515625;-0.52490234375;4
1561383258510906;-0.4381103515625;-0.60638427734375;-0.6619873046875;-14.6875;-14.0625;10.75;0.4619140625;0.76025390625;-0.1396484375;4
1561383258515897;-0.3367919921875;-0.7763671875;0.35137939453125;8.125;-9.625;-10.4375;0.31201171875;-0.81396484375;-0.52294921875;4
1561383258527823;-0.4407958984375;-0.60418701171875;-0.66217041015625;-13.4375;-14.25;10.75;0.46728515625;0.79150390625;-0.1357421875;4
1561383258538834;-0.3343505859375;-0.77752685546875;0.35272216796875;11.1875;-13.125;-9.375;0.34716796875;-0.8173828125;-0.5185546875;4
1561383258550816;-0.4434814453125;-0.601806640625;-0.66241455078125;-13.5;-13.375;11.5625;0.48583984375;0.7900390625;-0.13427734375;4
1561383258560736;-0.3321533203125;-0.7786865234375;0.354248046875;12.4375;-14.6875;-5.5;0.3525390625;-0.7705078125;-0.5224609375;4
1561383258571744;-0.446044921875;-0.5992431640625;-0.6629638671875;-11.875;-10.625;12.0625;0.5185546875;0.7626953125;-0.10595703125;4
1561383258575735;-0.330078125;-0.7808837890625;0.3546142578125;3.4375;-20.625;-4.6875;0.3818359375;-0.74755859375;-0.52294921875;4
1561383258587709;-0.44805908203125;-0.597412109375;-0.66339111328125;-3.875;-3.5625;12.3125;0.5498046875;0.75;-0.09228515625;4
1561383258605653;-0.32806396484375;-0.783935546875;0.3541259765625;-5.9375;-27.125;-4.6875;0.408203125;-0.75;-0.509765625;4
1561383258610609;-0.44891357421875;-0.59637451171875;-0.66400146484375;1.875;8.3125;10.3125;0.576171875;0.6787109375;-0.10400390625;4
1561383258628591;-0.32684326171875;-0.78759765625;0.352783203125;-14.125;-30.125;-1.0625;0.42041015625;-0.748046875;-0.52685546875;4
1561383258631691;-0.44744873046875;-0.59619140625;-0.6654052734375;10.9375;21.5;10.25;0.583984375;0.80029296875;-0.02685546875;4
1561383258643667;-0.32598876953125;-0.79205322265625;0.3509521484375;-21.5;-38.9375;2.5625;0.41943359375;-0.71875;-0.5341796875;4
1561383258647503;-0.44403076171875;-0.59716796875;-0.6669921875;3.5;25.6875;1.5;0.5546875;1.02392578125;-0.1259765625;4
1561383258658521;-0.32623291015625;-0.79736328125;0.3499755859375;-31.375;-53.375;6.875;0.28955078125;-0.78173828125;-0.5498046875;4
1561383258670442;-0.440185546875;-0.59735107421875;-0.66925048828125;-11.375;17.9375;-5.25;0.3974609375;0.93994140625;-0.12109375;4
1561383258680414;-0.326416015625;-0.80157470703125;0.35150146484375;-22.75;-58.9375;14.25;0.30078125;-0.85400390625;-0.52392578125;4
1561383258691497;-0.439208984375;-0.59771728515625;-0.66961669921875;0.3125;5.6875;-1.1875;0.509765625;0.8466796875;-0.09814453125;4
1561383258695414;-0.32452392578125;-0.80499267578125;0.35504150390625;-4.3125;-55.5;2.375;0.19677734375;-0.88232421875;-0.56982421875;4
1561383258708339;-0.4405517578125;-0.59765625;-0.66876220703125;0.6875;-7.6875;-6.3125;0.77490234375;0.91455078125;-0.15087890625;4
1561383258718335;-0.32354736328125;-0.808837890625;0.3563232421875;-11.625;-49.375;3.9375;0.1904296875;-0.7451171875;-0.58935546875;4
1561383258730402;-0.44232177734375;-0.59686279296875;-0.668212890625;-4.25;-15.375;-13.5;0.80224609375;0.8291015625;-0.0986328125;4
1561383258741252;-0.32293701171875;-0.81207275390625;0.35455322265625;-22.375;-34.875;7.6875;0.43310546875;-0.69189453125;-0.48486328125;4
1561383258751225;-0.44268798828125;-0.5972900390625;-0.6676025390625;4.9375;-8.25;-5.0625;0.52734375;0.76513671875;-0.04150390625;4
1561383258756212;-0.3231201171875;-0.81231689453125;0.3524169921875;-17.625;-3.9375;9.6875;0.6474609375;-0.8955078125;-0.43115234375;4
1561383258768180;-0.44146728515625;-0.59954833984375;-0.666259765625;10.0625;-0.4375;-1.5;0.39501953125;0.95849609375;-0.126953125;4
1561383258778193;-0.32513427734375;-0.8106689453125;0.35235595703125;-4.375;9.0625;16.0;0.49267578125;-0.86669921875;-0.4384765625;4
1561383258790445;-0.43988037109375;-0.603271484375;-0.6634521484375;-2.6875;-15.8125;-18.1875;0.25048828125;1.0576171875;-0.2802734375;4
1561383258801164;-0.3262939453125;-0.8126220703125;0.34747314453125;-30.3125;3.375;-5.25;0.31591796875;-0.74658203125;-0.505859375;4
1561383258811062;-0.4398193359375;-0.6048583984375;-0.6611328125;-13.75;-40.3125;-31.8125;0.29541015625;0.9033203125;-0.13427734375;4
1561383258816195;-0.32513427734375;-0.81787109375;0.34161376953125;-46.125;-19.5625;-27.4375;0.08642578125;-0.771484375;-0.55126953125;4
1561383258828073;-0.44390869140625;-0.59979248046875;-0.66253662109375;-39.125;-34.3125;-15.0;0.71484375;0.59521484375;-0.12255859375;4
1561383258846112;-0.32061767578125;-0.82232666015625;0.336181640625;-35.0;-11.875;-42.5;0.27294921875;-0.8544921875;-0.4921875;4
1561383258850001;-0.447021484375;-0.5966796875;-0.662841796875;-22.5625;-27.8125;-11.4375;0.837890625;0.99853515625;-0.140625;4
1561383258867954;-0.31536865234375;-0.823974609375;0.33062744140625;-13.125;12.3125;-32.8125;0.72998046875;-0.8515625;-0.5185546875;4
1561383258870945;-0.444091796875;-0.59429931640625;-0.66534423828125;-51.5;-26.6875;-34.75;0.30712890625;1.06298828125;-0.107421875;4
1561383258882913;-0.31536865234375;-0.82470703125;0.326416015625;-15.1875;10.0625;-2.8125;0.55029296875;-0.73779296875;-0.58349609375;4
1561383258888021;-0.4456787109375;-0.5869140625;-0.66937255859375;-66.125;-38.8125;-18.0;0.3837890625;0.62744140625;-0.015625;4
1561383258897886;-0.31549072265625;-0.82757568359375;0.32269287109375;-31.875;-7.4375;-17.9375;0.14990234375;-0.8359375;-0.5986328125;4
1561383258910845;-0.4569091796875;-0.576904296875;-0.6708984375;-29.8125;-38.1875;36.625;0.9912109375;0.58056640625;-0.0615234375;4
1561383258920811;-0.3126220703125;-0.8284912109375;0.3212890625;-16.0625;0.25;-26.9375;0.3720703125;-1.01025390625;-0.4609375;4
1561383258931785;-0.46307373046875;-0.57275390625;-0.6702880859375;-8.75;-28.1875;23.9375;0.62060546875;0.806640625;-0.0576171875;4
1561383258935736;-0.30926513671875;-0.8260498046875;0.32122802734375;13.25;22.9375;-11.875;0.806640625;-0.9873046875;-0.47998046875;4
1561383258947705;-0.46380615234375;-0.572509765625;-0.6693115234375;-10.25;-19.0625;-0.75;0.31494140625;0.93701171875;-0.10107421875;4
1561383258958670;-0.3096923828125;-0.82232666015625;0.3265380859375;33.625;16.0;9.4375;0.35888671875;-0.8564453125;-0.55126953125;4
1561383258970638;-0.46575927734375;-0.56964111328125;-0.670166015625;-15.5;-14.0625;5.375;0.58837890625;0.9072265625;-0.0595703125;4
1561383258980611;-0.30914306640625;-0.8221435546875;0.329345703125;13.3125;-6.3125;-3.1875;0.20654296875;-0.806640625;-0.61328125;4
