timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382803244705;11;-3;-64;-36;-26;-18;4;6;4
1561382803244705;3;-16;-9;-63;-10;-5;17;8;4
1561382803248644;-10;-11;-30;86;3;3;-1;-7;4
1561382803248644;3;-16;-30;-1;24;20;10;8;4
1561382803248644;-1;-4;21;55;69;30;-5;-26;4
1561382803248644;-13;-8;50;-28;-117;-20;-2;11;4
1561382803252689;-13;-5;38;-25;1;-5;-10;-4;4
1561382803252689;-1;22;-30;23;29;13;-6;-7;4
1561382803259658;10;-6;20;23;-20;-13;4;10;4
1561382803259658;14;34;31;45;38;2;-8;2;4
1561382803270642;-11;-4;17;-93;-28;17;-2;-18;4
1561382803270642;-7;6;-48;24;-40;-35;-14;14;4
1561382803271585;-4;-13;-27;33;58;-14;-5;-9;4
1561382803271585;7;-27;-2;-4;-34;-5;-14;-4;4
1561382803274734;-14;-35;-46;-24;-11;11;-1;-8;4
1561382803274734;-1;12;21;31;8;0;3;0;4
1561382803282555;11;9;15;12;25;16;-6;9;4
1561382803282555;2;3;6;17;-26;-34;-9;2;4
1561382803285547;-4;14;52;6;70;10;7;8;4
1561382803285547;-3;14;22;23;-100;-6;-8;-16;4
1561382803290533;-4;8;11;-12;9;27;4;-4;4
1561382803290533;3;-3;3;-1;43;33;36;6;4
1561382803293568;3;2;18;5;107;26;12;14;4
1561382803293568;1;16;53;-38;-45;16;4;-7;4
1561382803297524;8;8;14;38;-16;-13;8;-2;4
1561382803297524;-15;-8;-1;24;3;6;-15;-8;4
1561382803308527;-5;-4;-7;-7;-96;-20;0;-4;4
1561382803308527;-7;-11;-2;59;109;-14;-4;-12;4
1561382803309481;-8;-4;-6;-12;-46;-30;-6;6;4
1561382803309481;-4;-10;-7;80;95;20;-11;-16;4
1561382803312474;-2;-8;2;55;-24;-29;-6;1;4
1561382803312474;2;4;-3;61;28;-7;-4;0;4
1561382803320452;-20;10;18;15;-12;1;-16;-14;4
1561382803320452;16;-26;-12;-50;-13;4;4;1;4
1561382803330435;1;13;11;-61;-74;-21;-9;-7;4
1561382803330435;-2;-19;-4;-30;24;-9;0;1;4
