timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382803255746;0.06890869140625;-0.771728515625;-0.49395751953125;-48.6875;-40.125;-4.125;0.31787109375;0.75732421875;-0.28955078125;4
1561382803267650;-0.7200927734375;-0.50177001953125;0.07806396484375;5.75;-5.8125;6.1875;0.23681640625;-0.85498046875;-0.52978515625;4
1561382803277566;0.0623779296875;-0.7725830078125;-0.4981689453125;-34.5;-44.1875;6.3125;0.42822265625;0.7451171875;-0.28564453125;4
1561382803294522;0.0587158203125;-0.77313232421875;-0.50189208984375;-20.5625;-38.0;-10.0625;0.544921875;0.76123046875;-0.17578125;4
1561382803305492;-0.7164306640625;-0.50634765625;0.08441162109375;14.125;-13.1875;-27.875;0.24609375;-0.701171875;-0.63037109375;4
1561382803315464;0.05670166015625;-0.77337646484375;-0.50506591796875;-12.8125;-30.25;-16.875;0.53173828125;0.65478515625;-0.10400390625;4
1561382803327593;-0.7147216796875;-0.5120849609375;0.08447265625;0.625;-19.375;-28.75;0.25927734375;-0.6279296875;-0.70361328125;4
1561382803337450;0.05194091796875;-0.77392578125;-0.5047607421875;-5.875;-20.1875;5.5625;0.70947265625;0.66064453125;-0.13427734375;4
1561382803354370;0.046142578125;-0.77239990234375;-0.50469970703125;-13.1875;-4.25;14.5625;0.9638671875;0.86474609375;-0.1279296875;4
1561382803365376;-0.71630859375;-0.5185546875;0.08154296875;-17.375;-9.5;7.0625;0.47021484375;-0.78857421875;-0.5732421875;4
1561382803375450;0.0426025390625;-0.76959228515625;-0.509765625;-36.1875;-7.0625;13.875;0.39599609375;0.9033203125;-0.17138671875;4
1561382803395460;-0.7166748046875;-0.51824951171875;0.07940673828125;-14.0625;0.375;5.0;0.56982421875;-0.84228515625;-0.4931640625;4
1561382803397415;0.0377197265625;-0.766845703125;-0.516357421875;-43.625;-21.25;13.3125;0.2939453125;0.84521484375;-0.12451171875;4
1561382803414369;0.03106689453125;-0.76702880859375;-0.51715087890625;-20.6875;-24.125;16.0625;0.60009765625;0.66455078125;-0.20703125;4
1561382803435313;0.02532958984375;-0.76885986328125;-0.5162353515625;-1.0625;-30.875;19.75;0.66357421875;0.92333984375;-0.18310546875;4
1561382803447327;-0.71246337890625;-0.5255126953125;0.07318115234375;-13.9375;1.125;-27.875;0.4541015625;-0.67041015625;-0.552734375;4
1561382803457265;0.0201416015625;-0.7686767578125;-0.52032470703125;-27.3125;-37.5;5.875;0.5693359375;1.02294921875;-0.1962890625;4
1561382803475209;0.0147705078125;-0.767578125;-0.5257568359375;-35.0;-39.125;-5.25;0.54443359375;0.76513671875;-0.1171875;4
1561382803485183;-0.70867919921875;-0.5302734375;0.07208251953125;11.875;-7.5;-19.0;0.3671875;-0.8916015625;-0.5869140625;4
1561382803495198;0.0086669921875;-0.76690673828125;-0.5289306640625;-24.5625;-32.4375;14.0;0.431640625;0.70751953125;-0.08056640625;4
1561382803507167;-0.70440673828125;-0.5335693359375;0.0723876953125;21.75;-4.9375;-24.375;0.47607421875;-0.8046875;-0.61572265625;4
1561382803518094;0.00152587890625;-0.7662353515625;-0.5302734375;-18.9375;-25.4375;25.1875;0.48974609375;0.669921875;-0.07373046875;4
1561382803530064;-0.70166015625;-0.535888671875;0.07373046875;15.0625;-6.875;-18.0;0.35205078125;-0.76318359375;-0.578125;4
1561382803537044;-0.003662109375;-0.76605224609375;-0.52911376953125;-4.375;-9.6875;22.0625;0.681640625;0.7431640625;-0.1279296875;4
1561382803555039;-0.00482177734375;-0.765869140625;-0.529052734375;-4.6875;-1.75;-3.5625;0.69677734375;0.740234375;-0.19384765625;4
1561382803567960;-0.69696044921875;-0.5391845703125;0.0775146484375;14.5;-8.75;-12.875;0.4501953125;-0.72265625;-0.51025390625;4
1561382803577976;-0.00445556640625;-0.76617431640625;-0.52813720703125;2.4375;4.1875;-3.6875;0.58349609375;0.6845703125;-0.205078125;4
1561382803595932;-0.003662109375;-0.766357421875;-0.52618408203125;9.3125;11.4375;-3.0;0.68505859375;0.69384765625;-0.1796875;4
1561382803604949;-0.69183349609375;-0.54425048828125;0.07098388671875;-1.8125;5.6875;-9.125;0.57373046875;-0.72509765625;-0.57470703125;4
1561382803615160;-0.00225830078125;-0.76641845703125;-0.5233154296875;13.8125;19.4375;-3.0;0.69140625;0.59912109375;-0.166015625;4
1561382803627843;-0.69354248046875;-0.54241943359375;0.0693359375;-13.625;6.0;12.875;0.560546875;-0.82763671875;-0.55615234375;4
1561382803637962;0.00146484375;-0.76727294921875;-0.51837158203125;33.75;28.25;0.125;0.63037109375;0.64013671875;-0.1123046875;4
1561382803650598;-0.69525146484375;-0.5391845703125;0.06854248046875;-6.25;9.6875;20.3125;0.57421875;-0.849609375;-0.529296875;4
1561382803655747;0.00604248046875;-0.7684326171875;-0.5126953125;40.0;33.4375;8.0625;0.55078125;0.75;-0.138671875;4
1561382803674796;0.0106201171875;-0.769287109375;-0.5079345703125;33.625;33.125;10.8125;0.54345703125;0.9072265625;-0.2060546875;4
1561382803687683;-0.70001220703125;-0.53106689453125;0.06463623046875;-13.5625;18.1875;27.25;0.55712890625;-0.77099609375;-0.5263671875;4
1561382803697611;0.0157470703125;-0.7681884765625;-0.50701904296875;15.0625;31.3125;-1.5;0.48779296875;0.900390625;-0.15234375;4
1561382803709627;-0.70343017578125;-0.5272216796875;0.064208984375;-16.5625;10.0625;23.3125;0.4443359375;-0.85546875;-0.55419921875;4
1561382803715568;0.02117919921875;-0.7681884765625;-0.50335693359375;29.8125;33.75;-5.5625;0.5654296875;0.70361328125;-0.13037109375;4
1561382803735510;0.02734375;-0.76995849609375;-0.49615478515625;51.8125;35.1875;0.125;0.7119140625;0.841796875;-0.16650390625;4
1561382803747478;-0.70489501953125;-0.5262451171875;0.0699462890625;9.8125;-16.75;-1.5625;0.41162109375;-0.8388671875;-0.56982421875;4
1561382803757499;0.03521728515625;-0.76995849609375;-0.49273681640625;34.625;38.25;-13.25;0.59765625;0.88427734375;-0.17724609375;4
1561382803770431;-0.7010498046875;-0.52862548828125;0.07122802734375;25.875;-8.75;-12.25;0.54736328125;-0.76904296875;-0.5859375;4
1561382803775832;0.042236328125;-0.770263671875;-0.4884033203125;34.5;36.3125;-16.6875;0.673828125;0.73095703125;-0.19384765625;4
1561382803795395;0.0478515625;-0.77117919921875;-0.48284912109375;35.8125;34.8125;-5.3125;0.70703125;0.80859375;-0.259765625;4
