timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382831343290;-2;3;-61;-8;3;14;-2;-1;9
1561382831343290;5;8;39;8;-13;3;4;0;9
1561382831345285;-9;-22;-82;-26;2;23;-3;-4;9
1561382831345285;-2;2;-36;-46;-8;-3;3;5;9
1561382831347595;4;-1;2;-3;10;4;1;-11;9
1561382831347595;-11;-10;-17;-5;-11;-7;-12;-2;9
1561382831355298;15;2;2;1;-2;8;-3;-4;9
1561382831355298;-13;-4;-4;-2;1;8;16;7;9
1561382831366279;2;8;14;33;0;-15;-5;-4;9
1561382831366279;3;7;-8;27;-8;-14;-2;3;9
1561382831368220;-11;-12;4;8;-27;12;-9;-6;9
1561382831368220;0;-5;-29;-78;3;-8;2;-1;9
1561382831370268;20;1;4;5;0;-7;6;13;9
1561382831370268;-2;3;7;10;16;3;4;-7;9
1561382831377195;-23;-4;-1;1;-12;2;-24;-3;9
1561382831377195;-2;0;-3;4;10;-16;-9;-5;9
1561382831380345;2;1;23;-13;-22;-2;4;6;9
1561382831380345;7;10;-8;64;22;14;-3;2;9
1561382831389204;-4;-13;20;-3;3;-24;1;-4;9
1561382831389204;-4;0;-17;-68;-10;38;-2;-8;9
1561382831392155;-2;-3;1;-7;-1;0;-5;-9;9
1561382831392155;-13;4;4;-1;-18;-4;11;-5;9
1561382831404121;-8;-2;38;48;20;-24;1;-8;9
1561382831404121;-4;-5;16;-21;6;9;-3;-1;9
1561382831405166;-3;-1;37;-10;20;24;-2;-1;9
1561382831405166;-7;-2;25;41;3;-3;1;-2;9
1561382831415092;-13;-4;-6;-3;21;-4;-5;-10;9
1561382831415092;17;3;1;3;10;1;12;4;9
1561382831422118;-43;-3;0;-3;-6;18;20;0;9
1561382831422118;24;0;1;6;12;-14;-16;8;9
1561382831426109;5;-3;60;-7;-21;10;5;1;9
1561382831426109;8;6;104;-19;6;-3;1;7;9
1561382831428139;4;3;88;-35;-91;-55;-6;-6;9
1561382831428139;3;4;59;26;25;18;-4;-4;9
1561382831439028;9;1;-3;-1;-29;10;0;2;9
1561382831439028;-1;-2;0;9;26;-6;-1;-4;9
1561382831440026;-10;-6;5;7;-17;-40;-4;2;9
1561382831440026;-6;-4;-21;-8;24;63;-3;-6;9
1561382831445067;-2;1;3;-1;-1;-6;-7;-10;9
1561382831445067;-3;-3;-1;-5;1;-14;-3;-3;9
1561382831449047;17;8;-43;19;8;3;10;23;9
1561382831449047;-4;1;-60;33;3;4;1;-12;9
1561382831462967;0;-2;-54;-13;12;23;2;-9;9
1561382831462967;-1;-1;-50;-9;4;3;-6;5;9
1561382831463964;-10;-5;-38;2;-1;-24;9;-28;9
1561382831463964;5;6;-27;19;-22;-13;6;20;9
1561382831467095;7;1;2;2;-14;1;2;3;9
1561382831467095;0;-1;3;-4;-14;4;-5;-4;9
1561382831474990;6;-1;-10;22;3;-5;-6;3;9
1561382831474990;-3;-2;-13;5;7;3;9;2;9
1561382831485947;-4;-1;-22;-3;39;50;-7;-6;9
1561382831485947;-4;2;-13;-7;-28;-51;2;-2;9
1561382831485947;4;0;-13;5;-9;-1;-3;3;9
1561382831485947;2;1;3;11;13;0;-4;1;9
1561382831497873;-6;0;-6;3;8;-5;2;-1;9
1561382831497873;0;-1;2;19;17;0;-7;2;9
1561382831504899;1;0;2;-18;-17;0;-8;-3;9
1561382831504899;0;0;-5;-20;8;2;8;-3;9
1561382831507890;-6;-4;-1;-8;-39;-1;-2;-4;9
1561382831507890;-5;-6;3;7;-9;-13;0;-1;9
1561382831508848;-1;-1;11;3;12;10;-2;6;9
1561382831508848;3;2;12;10;1;4;-12;-6;9
1561382831519869;-1;0;2;22;-5;-2;-2;-1;9
1561382831519869;-4;-2;1;-19;17;-1;-5;3;9
1561382831522852;4;0;4;-12;18;2;18;20;9
1561382831522852;-2;2;0;-9;5;5;13;-7;9
1561382831523895;-1;-2;3;8;12;-3;-6;-1;9
1561382831523895;2;0;9;5;-4;2;0;-2;9
1561382831527791;7;4;0;102;16;-4;-1;-1;9
1561382831527791;-2;0;1;-3;6;2;6;3;9
1561382831534819;-21;-2;0;-36;-35;-6;-3;-5;9
1561382831534819;8;-6;2;-4;9;1;-6;12;9
1561382831545842;1;-1;-4;1;2;-9;-9;0;9
1561382831545842;-8;-5;-1;-5;-8;21;1;-6;9
1561382831546741;-3;-4;-3;-3;14;-1;1;-1;9
1561382831546741;1;-2;0;5;1;-8;2;0;9
1561382831549779;4;1;5;32;5;6;1;4;9
1561382831549779;-5;3;-4;-5;-6;-1;-1;-2;9
1561382831557756;-1;-1;-3;-16;0;-1;-2;2;9
1561382831557756;-3;-2;0;-28;-12;-6;-5;3;9
1561382831567729;-2;3;-2;-3;-7;-5;-5;-4;9
1561382831567729;1;-2;1;-18;-13;-8;3;3;9
1561382831568687;5;2;-2;-1;10;3;-4;4;9
1561382831568687;-6;-5;-7;7;-3;0;-2;-3;9
1561382831572716;-6;-3;-3;-10;-27;1;-2;-7;9
1561382831572716;-6;-4;-4;0;-2;-4;-4;-4;9
1561382831579653;5;-2;2;-10;18;0;0;1;9
1561382831579653;-3;-4;1;4;-6;-4;-1;-3;9
1561382831582751;0;0;-5;-2;2;-4;2;-1;9
1561382831582751;4;3;-4;-5;0;-1;-5;-3;9
1561382831583644;-4;3;-24;-7;14;2;-5;0;9
