timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382831340509;-0.76666259765625;-0.4547119140625;-0.01214599609375;9.3125;-17.5;-18.1875;0.4609375;-0.7109375;-0.65478515625;9
1561382831344286;0.28662109375;-0.8626708984375;-0.28948974609375;-7.125;25.3125;-2.3125;0.32568359375;0.630859375;-0.60693359375;9
1561382831362894;-0.76495361328125;-0.45916748046875;-0.00958251953125;8.5625;-23.625;-18.3125;0.419921875;-0.69189453125;-0.68798828125;9
1561382831367234;0.28485107421875;-0.86163330078125;-0.28857421875;-11.75;23.5625;12.25;0.44140625;0.61181640625;-0.64501953125;9
1561382831385219;-0.763916015625;-0.4619140625;-0.00482177734375;14.75;-24.125;-7.1875;0.345703125;-0.71923828125;-0.689453125;9
1561382831388368;0.2799072265625;-0.86236572265625;-0.287109375;-11.25;11.75;31.5;0.3984375;0.5830078125;-0.65625;9
1561382831404121;0.27142333984375;-0.8634033203125;-0.2861328125;-18.0;7.625;48.375;0.515625;0.6728515625;-0.66015625;9
1561382831407113;-0.765625;-0.46099853515625;-0.0009765625;-0.5625;-15.5;14.9375;0.3369140625;-0.66943359375;-0.62890625;9
1561382831427061;0.26214599609375;-0.86334228515625;-0.2886962890625;-37.625;3.75;45.75;0.5478515625;0.73876953125;-0.68896484375;9
1561382831430159;-0.7694091796875;-0.45819091796875;0.00054931640625;-22.8125;-7.5;23.375;0.33984375;-0.67236328125;-0.5654296875;9
1561382831448059;0.2542724609375;-0.8638916015625;-0.29193115234375;-37.375;-9.875;32.75;0.49267578125;0.66357421875;-0.7197265625;9
1561382831452992;-0.7728271484375;-0.45452880859375;0.001220703125;-26.0625;0.75;20.8125;0.35107421875;-0.81591796875;-0.537109375;9
1561382831454989;0.24951171875;-0.86505126953125;-0.29364013671875;-15.4375;-19.5625;17.5;0.46533203125;0.65283203125;-0.638671875;9
1561382831460018;-0.77490234375;-0.45037841796875;0.0008544921875;-10.0625;12.4375;19.625;0.40576171875;-0.814453125;-0.57666015625;9
1561382831470277;0.24871826171875;-0.867431640625;-0.2904052734375;23.25;-21.0625;2.625;0.50341796875;0.6181640625;-0.576171875;9
1561382831489946;-0.77630615234375;-0.44659423828125;0.0006103515625;0.375;13.25;20.0625;0.42919921875;-0.73779296875;-0.61083984375;9
1561382831492885;0.2508544921875;-0.8702392578125;-0.28387451171875;55.0625;-16.4375;-1.9375;0.50146484375;0.75244140625;-0.5361328125;9
1561382831512833;-0.77777099609375;-0.4439697265625;-0.000244140625;-4.25;9.6875;15.375;0.45361328125;-0.7255859375;-0.66259765625;9
1561382831514871;0.25323486328125;-0.8719482421875;-0.279052734375;47.125;-11.3125;-3.8125;0.5283203125;0.8671875;-0.59326171875;9
1561382831529828;0.25616455078125;-0.87066650390625;-0.281494140625;4.75;-7.5625;-21.0625;0.49560546875;0.85546875;-0.58544921875;9
1561382831542796;-0.77978515625;-0.439208984375;-0.00286865234375;-4.25;11.5625;12.125;0.48681640625;-0.69970703125;-0.62109375;9
1561382831552881;0.25958251953125;-0.86859130859375;-0.28466796875;-8.5;1.875;-25.25;0.3955078125;0.677734375;-0.56494140625;9
1561382831564797;-0.7806396484375;-0.4375;-0.00518798828125;-9.625;13.25;4.5625;0.43603515625;-0.7373046875;-0.5966796875;9
1561382831574874;0.2628173828125;-0.86590576171875;-0.28662109375;-13.0;20.375;-20.6875;0.37939453125;0.58154296875;-0.5673828125;9
1561382831590194;0.2677001953125;-0.86199951171875;-0.28790283203125;-13.75;40.6875;-23.8125;0.33935546875;0.55810546875;-0.5654296875;9
1561382831602634;-0.78131103515625;-0.4339599609375;-0.009765625;-1.0625;15.1875;2.75;0.43798828125;-0.74267578125;-0.6123046875;9
1561382831612608;0.2738037109375;-0.85723876953125;-0.28912353515625;-19.875;54.25;-28.1875;0.3359375;0.5888671875;-0.68798828125;9
1561382831624579;-0.7816162109375;-0.43243408203125;-0.01080322265625;1.75;11.5;4.25;0.40869140625;-0.720703125;-0.642578125;9
1561382831634550;0.28021240234375;-0.85247802734375;-0.29156494140625;-16.375;46.0625;-28.625;0.25634765625;0.67138671875;-0.6201171875;9
1561382831649470;0.2855224609375;-0.84918212890625;-0.29168701171875;-7.1875;38.0;-23.0625;0.28759765625;0.5693359375;-0.61083984375;9
1561382831662472;-0.78424072265625;-0.4266357421875;-0.01312255859375;-4.0625;18.125;16.5625;0.43896484375;-0.7373046875;-0.63134765625;9
1561382831672450;0.287841796875;-0.84808349609375;-0.287109375;7.5;39.0;-0.125;0.361328125;0.46923828125;-0.6142578125;9
1561382831685368;-0.78546142578125;-0.421875;-0.014404296875;2.0625;22.6875;20.875;0.4248046875;-0.74169921875;-0.5947265625;9
1561382831695341;0.28887939453125;-0.84735107421875;-0.2802734375;14.375;47.625;13.4375;0.404296875;0.49462890625;-0.62646484375;9
