timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383208458085;-0.18292236328125;-0.85565185546875;-0.43023681640625;-15.9375;-20.0625;-19.125;0.595703125;0.70751953125;-0.61328125;6
1561383208461128;-0.32135009765625;-0.78173828125;0.29730224609375;-13.6875;-60.4375;6.875;0.384765625;-0.72900390625;-0.48779296875;6
1561383208476051;-0.32159423828125;-0.78472900390625;0.2977294921875;-12.4375;-30.5625;3.125;0.412109375;-0.712890625;-0.45458984375;6
1561383208479129;-0.1849365234375;-0.85504150390625;-0.43365478515625;-31.4375;-28.875;-11.125;0.55126953125;0.63916015625;-0.60546875;6
1561383208495983;-0.18756103515625;-0.85491943359375;-0.43585205078125;-26.0625;-32.6875;-7.8125;0.509765625;0.56982421875;-0.5615234375;6
1561383208498983;-0.3226318359375;-0.78582763671875;0.29718017578125;-13.4375;-8.75;0.0;0.41162109375;-0.7763671875;-0.41796875;6
1561383208517927;-0.19049072265625;-0.85479736328125;-0.436767578125;-14.5625;-29.8125;-3.4375;0.59423828125;0.59228515625;-0.5146484375;6
1561383208520968;-0.324462890625;-0.78741455078125;0.29400634765625;-26.875;-2.5;-3.9375;0.4296875;-0.7900390625;-0.45361328125;6
1561383208535874;-0.326416015625;-0.78948974609375;0.28863525390625;-37.6875;1.625;-9.0625;0.4814453125;-0.81494140625;-0.466796875;6
1561383208538867;-0.193115234375;-0.85467529296875;-0.43743896484375;-9.5;-27.5;-1.625;0.60546875;0.64501953125;-0.49658203125;6
1561383208555824;-0.19659423828125;-0.853515625;-0.44000244140625;-20.1875;-28.125;4.125;0.5625;0.6943359375;-0.47412109375;6
1561383208573966;-0.330322265625;-0.790771484375;0.28173828125;-47.9375;11.5;-2.25;0.52294921875;-0.8203125;-0.458984375;6
1561383208577776;-0.2017822265625;-0.85107421875;-0.44384765625;-29.5;-25.875;14.75;0.54833984375;0.70703125;-0.45263671875;6
1561383208595759;-0.337158203125;-0.78875732421875;0.27691650390625;-42.0;27.6875;16.625;0.5419921875;-0.9052734375;-0.40283203125;6
1561383208598751;-0.20745849609375;-0.84796142578125;-0.44818115234375;-35.3125;-21.125;20.25;0.49365234375;0.666015625;-0.44287109375;6
1561383208610719;-0.34600830078125;-0.78497314453125;0.27154541015625;-43.125;42.375;28.5625;0.5537109375;-0.81640625;-0.35107421875;6
1561383208616811;-0.21307373046875;-0.84423828125;-0.453369140625;-39.4375;-14.5;22.5625;0.51318359375;0.7099609375;-0.46435546875;6
1561383208618697;-0.35546875;-0.78302001953125;0.26202392578125;-62.875;41.6875;23.75;0.55517578125;-0.7041015625;-0.412109375;6
1561383208638602;-0.2183837890625;-0.83990478515625;-0.45977783203125;-47.5625;-10.625;23.125;0.47900390625;0.77880859375;-0.50341796875;6
1561383208640739;-0.3673095703125;-0.7821044921875;0.250244140625;-91.125;35.3125;24.3125;0.55615234375;-0.87158203125;-0.45068359375;6
1561383208655790;-0.3778076171875;-0.77984619140625;0.24267578125;-71.9375;28.6875;27.25;0.55322265625;-0.98046875;-0.42822265625;6
1561383208659545;-0.224365234375;-0.8349609375;-0.46759033203125;-60.375;-15.75;25.6875;0.39111328125;0.822265625;-0.5361328125;6
1561383208674505;-0.23114013671875;-0.82940673828125;-0.47650146484375;-69.8125;-23.5625;26.375;0.35302734375;0.8515625;-0.52099609375;6
1561383208678493;-0.38494873046875;-0.77587890625;0.24169921875;-28.125;23.125;28.9375;0.544921875;-1.00048828125;-0.42041015625;6
1561383208698585;-0.2401123046875;-0.8238525390625;-0.484130859375;-72.875;-31.0625;34.8125;0.3095703125;0.72802734375;-0.54931640625;6
1561383208701435;-0.38836669921875;-0.77191162109375;0.24310302734375;3.0;21.75;22.0;0.56689453125;-0.84912109375;-0.435546875;6
1561383208716393;-0.39056396484375;-0.7694091796875;0.2437744140625;3.9375;15.3125;15.1875;0.5185546875;-0.73095703125;-0.4677734375;6
1561383208719442;-0.2515869140625;-0.81768798828125;-0.4913330078125;-75.625;-42.125;45.8125;0.2421875;0.66357421875;-0.4794921875;6
1561383208735341;-0.2652587890625;-0.80963134765625;-0.4984130859375;-73.6875;-30.4375;66.1875;0.37060546875;0.65380859375;-0.42138671875;6
1561383208738545;-0.39361572265625;-0.76873779296875;0.24224853515625;-15.375;4.125;14.375;0.5185546875;-0.69775390625;-0.47216796875;6
1561383208758283;-0.27728271484375;-0.8006591796875;-0.50634765625;-74.3125;-11.0625;67.0;0.318359375;0.57080078125;-0.3564453125;6
1561383208761317;-0.3958740234375;-0.7685546875;0.24102783203125;-19.875;-0.5625;6.0;0.52099609375;-0.8525390625;-0.453125;6
1561383208776391;-0.3951416015625;-0.768310546875;0.2430419921875;6.5;-5.25;-2.0;0.4794921875;-0.83984375;-0.482421875;6
1561383208779326;-0.2861328125;-0.7918701171875;-0.51361083984375;-58.0625;15.625;63.125;0.4208984375;0.57421875;-0.30810546875;6
1561383208795194;-0.29266357421875;-0.785888671875;-0.516357421875;-25.5;31.125;61.4375;0.4931640625;0.60888671875;-0.40771484375;6
1561383208798229;-0.39166259765625;-0.7686767578125;0.2484130859375;30.9375;-17.125;-6.5;0.4365234375;-0.79345703125;-0.5380859375;6
1561383208818131;-0.2947998046875;-0.78411865234375;-0.515380859375;6.5625;29.75;38.0;0.5478515625;0.73828125;-0.47216796875;6
1561383208821112;-0.38629150390625;-0.77105712890625;0.25531005859375;36.8125;-36.6875;-13.3125;0.38134765625;-0.7822265625;-0.59716796875;6
1561383208836071;-0.3795166015625;-0.774658203125;0.2625732421875;35.625;-48.8125;-21.625;0.3681640625;-0.8369140625;-0.59716796875;6
1561383208839107;-0.29388427734375;-0.785888671875;-0.51251220703125;21.0;8.4375;5.375;0.59716796875;0.79150390625;-0.48974609375;6
1561383208855021;-0.292236328125;-0.7904052734375;-0.50579833984375;47.25;-7.1875;-11.9375;0.80224609375;0.72314453125;-0.4619140625;6
1561383208858012;-0.3695068359375;-0.77850341796875;0.26922607421875;49.0625;-45.5;-33.375;0.419921875;-0.68798828125;-0.560546875;6
1561383208878242;-0.2877197265625;-0.7943115234375;-0.50225830078125;36.6875;-7.125;-33.375;0.9130859375;0.84375;-0.4296875;6
1561383208880956;-0.3582763671875;-0.781494140625;0.275634765625;55.5625;-35.0;-42.0;0.4228515625;-0.6982421875;-0.5322265625;6
1561383208896005;-0.349609375;-0.78240966796875;0.28118896484375;46.875;-21.0625;-28.125;0.53857421875;-0.77294921875;-0.45361328125;6
1561383208900943;-0.28057861328125;-0.7972412109375;-0.50244140625;18.5;-3.1875;-50.75;0.73193359375;0.72705078125;-0.296875;6
1561383208914862;-0.27227783203125;-0.79913330078125;-0.50439453125;11.625;13.1875;-47.375;0.63818359375;0.7587890625;-0.29345703125;6
1561383208918850;-0.3458251953125;-0.781005859375;0.28448486328125;32.75;-1.875;0.5625;0.666015625;-0.6708984375;-0.4033203125;6
1561383208937800;-0.26318359375;-0.80023193359375;-0.50726318359375;5.5;27.625;-47.3125;0.61083984375;0.71044921875;-0.32177734375;6
1561383208940791;-0.343994140625;-0.78082275390625;0.28326416015625;4.9375;5.0625;-4.625;0.63232421875;-0.66015625;-0.41796875;6
1561383208955756;-0.34161376953125;-0.78204345703125;0.28173828125;-3.75;-2.0;-18.3125;0.5322265625;-0.79931640625;-0.4443359375;6
1561383208960738;-0.25262451171875;-0.8026123046875;-0.5079345703125;19.5;38.0625;-48.125;0.5244140625;0.6171875;-0.33154296875;6
1561383208978698;-0.3392333984375;-0.78338623046875;0.28192138671875;4.9375;-9.875;-11.875;0.52099609375;-0.787109375;-0.52001953125;6
1561383208981692;-0.2430419921875;-0.8046875;-0.50726318359375;30.6875;46.4375;-31.75;0.5166015625;0.6494140625;-0.3046875;6
1561383208997642;-0.23724365234375;-0.80535888671875;-0.50537109375;30.6875;53.1875;-2.75;0.5595703125;0.61328125;-0.33349609375;6
1561383209000689;-0.3359375;-0.78533935546875;0.28265380859375;9.875;-16.3125;-12.4375;0.5400390625;-0.74609375;-0.5546875;6
1561383209015648;-0.3330078125;-0.7872314453125;0.28387451171875;10.25;-18.125;-10.4375;0.50634765625;-0.7490234375;-0.548828125;6
1561383209020591;-0.235107421875;-0.8040771484375;-0.5035400390625;23.5625;58.875;25.6875;0.59033203125;0.64208984375;-0.36376953125;6
1561383209038543;-0.331298828125;-0.788818359375;0.28546142578125;5.75;-19.0;-4.1875;0.4755859375;-0.7626953125;-0.5205078125;6
1561383209041577;-0.2362060546875;-0.7999267578125;-0.50341796875;3.9375;65.3125;44.9375;0.64013671875;0.591796875;-0.37890625;6
1561383209058478;-0.24127197265625;-0.793701171875;-0.5030517578125;-9.6875;71.4375;67.75;0.6865234375;0.44189453125;-0.43798828125;6
1561383209068453;-0.32989501953125;-0.7901611328125;0.2874755859375;5.6875;-19.625;-2.8125;0.44775390625;-0.7734375;-0.49609375;6
1561383209080421;-0.2498779296875;-0.7869873046875;-0.5008544921875;-11.375;65.125;88.375;0.6708984375;0.412109375;-0.5185546875;6
1561383209083413;-0.32861328125;-0.79144287109375;0.28955078125;5.8125;-18.875;-2.625;0.44140625;-0.7861328125;-0.505859375;6
1561383209101880;-0.25823974609375;-0.78265380859375;-0.4970703125;-1.375;37.6875;75.25;0.736328125;0.50244140625;-0.51904296875;6
1561383209118317;-0.26409912109375;-0.7803955078125;-0.493896484375;1.0;13.5625;43.1875;0.82958984375;0.5439453125;-0.47607421875;6
1561383209121347;-0.32904052734375;-0.7926025390625;0.2967529296875;7.9375;-21.1875;11.125;0.36181640625;-0.810546875;-0.50390625;6
1561383209136313;-0.32904052734375;-0.793212890625;0.2996826171875;3.625;-21.0;8.125;0.431640625;-0.79931640625;-0.4580078125;6
1561383209140716;-0.26739501953125;-0.78021240234375;-0.4908447265625;8.1875;-1.3125;19.6875;0.8115234375;0.54736328125;-0.4150390625;6
1561383209161241;-0.2679443359375;-0.78265380859375;-0.4862060546875;24.75;-12.25;-1.625;0.85791015625;0.55322265625;-0.39892578125;6
1561383209166232;-0.32745361328125;-0.79315185546875;0.3026123046875;11.5625;-15.1875;2.8125;0.5126953125;-0.78955078125;-0.42041015625;6
1561383209179441;-0.2669677734375;-0.78741455078125;-0.48077392578125;32.875;-27.6875;-16.6875;0.8505859375;0.6357421875;-0.4423828125;6
1561383209188168;-0.324951171875;-0.79315185546875;0.30377197265625;13.0;-6.9375;-2.5;0.57958984375;-0.69482421875;-0.42578125;6
1561383209200205;-0.2645263671875;-0.793701171875;-0.476318359375;27.6875;-41.875;-31.4375;0.76416015625;0.771484375;-0.5380859375;6
1561383209203141;-0.322509765625;-0.79345703125;0.30230712890625;5.0625;4.0;-10.5;0.57666015625;-0.65087890625;-0.4443359375;6
1561383209218050;-0.322509765625;-0.7938232421875;0.2982177734375;-13.1875;14.25;-7.8125;0.544921875;-0.65771484375;-0.44873046875;6
1561383209222039;-0.25921630859375;-0.80072021484375;-0.4747314453125;13.0;-48.375;-56.625;0.5927734375;0.7998046875;-0.57421875;6
1561383209238004;-0.2535400390625;-0.80731201171875;-0.474365234375;4.875;-53.3125;-63.5;0.48779296875;0.76611328125;-0.54541015625;6
1561383209241032;-0.324462890625;-0.7939453125;0.2919921875;-26.5625;24.3125;-5.375;0.5498046875;-0.681640625;-0.47265625;6
1561383209255998;-0.3277587890625;-0.79315185546875;0.2861328125;-28.9375;30.625;-2.375;0.5126953125;-0.76220703125;-0.47021484375;6
1561383209260936;-0.250244140625;-0.81146240234375;-0.47650146484375;-15.3125;-55.875;-52.375;0.45849609375;0.79443359375;-0.515625;6
1561383209278888;-0.33245849609375;-0.7918701171875;0.2799072265625;-33.125;34.25;5.25;0.53955078125;-0.7578125;-0.48291015625;6
1561383209281922;-0.24932861328125;-0.8134765625;-0.4803466796875;-31.375;-56.5;-41.875;0.431640625;0.748046875;-0.4765625;6
1561383209297838;-0.2508544921875;-0.81280517578125;-0.4853515625;-39.4375;-44.4375;-19.4375;0.37060546875;0.66845703125;-0.36669921875;6
1561383209300828;-0.338134765625;-0.7906494140625;0.27294921875;-38.875;35.4375;7.75;0.5439453125;-0.77392578125;-0.517578125;6
1561383209315832;-0.34478759765625;-0.78936767578125;0.2664794921875;-42.5;33.375;10.625;0.470703125;-0.798828125;-0.521484375;6
1561383209320779;-0.2552490234375;-0.81146240234375;-0.48809814453125;-30.6875;-35.3125;4.75;0.3603515625;0.54443359375;-0.34033203125;6
1561383209338776;-0.35162353515625;-0.78839111328125;0.2607421875;-42.875;26.875;12.625;0.4560546875;-0.83447265625;-0.544921875;6
1561383209341761;-0.261962890625;-0.8095703125;-0.48858642578125;-20.875;-27.3125;24.25;0.44921875;0.47998046875;-0.35595703125;6
1561383209357677;-0.2701416015625;-0.8067626953125;-0.48876953125;-17.25;-20.0;40.25;0.5625;0.615234375;-0.40234375;6
1561383209360730;-0.358154296875;-0.78717041015625;0.25604248046875;-38.375;21.9375;16.6875;0.50048828125;-0.83740234375;-0.5478515625;6
1561383209375684;-0.3651123046875;-0.78558349609375;0.2518310546875;-35.125;21.6875;23.5;0.50537109375;-0.7685546875;-0.53515625;6
1561383209380622;-0.2752685546875;-0.80450439453125;-0.4898681640625;-17.5;-14.375;23.4375;0.58544921875;0.6708984375;-0.41943359375;6
1561383209398611;-0.37164306640625;-0.7841796875;0.24871826171875;-34.125;13.4375;23.25;0.49365234375;-0.80419921875;-0.50146484375;6
1561383209401817;-0.2777099609375;-0.80291748046875;-0.49029541015625;-2.625;-1.0625;13.8125;0.642578125;0.62109375;-0.34130859375;6
1561383209417564;-0.27764892578125;-0.8018798828125;-0.489501953125;15.9375;17.5625;10.3125;0.79345703125;0.67333984375;-0.32568359375;6
1561383209420508;-0.3756103515625;-0.782958984375;0.24737548828125;-20.8125;7.0;16.125;0.521484375;-0.81298828125;-0.47705078125;6
1561383209440454;-0.274169921875;-0.80230712890625;-0.4884033203125;26.8125;24.9375;-1.875;0.71533203125;0.74951171875;-0.3310546875;6
1561383209458455;-0.3804931640625;-0.7789306640625;0.24664306640625;-2.8125;12.0;16.5;0.60888671875;-0.75439453125;-0.45068359375;6
