timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383208457202;-4;7;2;3;-1;0;-3;-1;6
1561383208457202;-10;-27;-14;8;-2;-3;-2;-6;6
1561383208459088;-4;-5;-3;2;1;0;-1;-5;6
1561383208459088;13;16;-9;-4;0;1;2;9;6
1561383208468112;-2;0;-20;-71;-9;-1;-3;2;6
1561383208468112;-1;4;32;52;39;8;-4;2;6
1561383208471102;1;3;1;2;-1;-3;-1;-2;6
1561383208471102;-2;8;7;-2;3;-3;-2;-4;6
1561383208480032;2;-4;-1;2;0;1;0;4;6
1561383208480032;-1;1;-4;-5;-4;0;3;-3;6
1561383208483072;-3;-7;8;25;26;20;5;7;6
1561383208483072;4;3;-4;-57;-31;-9;7;7;6
1561383208491052;-1;2;12;59;59;-10;-2;2;6
1561383208491052;-4;-12;-49;-112;-14;4;-3;-5;6
1561383208495048;0;-5;-6;7;-1;-1;0;2;6
1561383208495048;2;-1;-4;-10;1;0;-3;-7;6
1561383208496984;0;7;-3;5;0;0;0;1;6
1561383208496984;-2;-7;7;-8;-5;-3;2;-2;6
1561383208506177;-5;2;14;87;55;-21;-8;-12;6
1561383208506177;-2;-3;-7;0;-25;10;-2;1;6
1561383208513944;-4;-7;-12;-66;-15;0;-4;-2;6
1561383208513944;2;6;11;26;-11;0;4;-3;6
1561383208516981;0;9;0;-1;2;2;-3;-7;6
1561383208516981;-7;-6;-3;-3;1;-1;0;2;6
1561383208519364;10;8;6;1;-3;-1;-1;10;6
1561383208519364;-4;6;-2;0;1;1;-1;-9;6
1561383208528895;6;5;8;25;-55;8;5;10;6
1561383208528895;-1;0;5;57;5;2;0;-7;6
1561383208530888;2;-15;-1;0;2;1;3;3;6
1561383208530888;-5;5;-3;0;0;0;-2;0;6
1561383208539957;6;11;3;2;-1;-3;-2;-1;6
1561383208539957;-3;-7;0;-2;0;1;-2;1;6
1561383208544854;-1;-8;-14;-87;-41;-10;-6;-3;6
1561383208544854;0;3;0;36;-8;-15;-3;-2;6
1561383208550875;0;-1;-2;5;62;-2;0;-2;6
1561383208550875;-1;2;-8;10;-11;1;-3;1;6
1561383208554871;-1;-10;-5;-1;0;0;1;1;6
1561383208554871;-3;0;-4;1;0;0;-2;-5;6
1561383208556820;-6;-14;-2;0;1;2;3;2;6
1561383208556820;-3;1;-6;-1;-2;-4;-2;-1;6
1561383208577776;-1;2;0;1;-2;-2;-1;-7;6
1561383208577776;0;-6;-1;1;0;0;0;1;6
1561383208578767;-1;2;-1;2;-2;-3;-2;-6;6
1561383208578767;6;2;3;2;3;4;5;11;6
1561383208580810;4;5;11;-15;18;8;4;3;6
1561383208580810;-3;-3;0;-19;-68;-5;-5;0;6
1561383208588769;-1;-1;5;34;17;18;-2;-1;6
1561383208588769;0;-6;-23;23;-10;-29;1;7;6
1561383208590871;-5;-5;0;3;-1;3;-1;-3;6
1561383208590871;2;2;-18;-6;-4;-6;-3;-1;6
1561383208599707;-4;-2;20;-1;-1;0;-1;-6;6
1561383208599707;-3;-7;-2;-1;-4;-2;-3;-2;6
1561383208603696;2;6;15;20;-46;-13;-5;-4;6
1561383208603696;-4;-4;-11;-49;-6;-10;-4;-1;6
1561383208615663;4;1;1;0;3;-1;-1;0;6
1561383208615663;1;2;1;3;1;2;-1;-4;6
1561383208620650;-5;-2;5;0;1;0;-1;-2;6
1561383208620650;1;-1;-4;2;1;2;-1;1;6
1561383208625981;1;-2;-6;21;-35;9;3;-3;6
1561383208625981;3;2;-2;14;21;7;2;7;6
1561383208633657;1;-1;-17;-57;-3;-13;-2;-1;6
1561383208633657;-5;-21;3;-24;-53;-3;-3;-2;6
1561383208637604;10;4;-5;-15;-7;-3;1;5;6
1561383208637604;-1;3;3;1;5;6;0;-5;6
1561383208638602;-6;-7;-10;-5;-8;-9;-9;1;6
1561383208638602;-5;0;4;3;0;2;4;-5;6
1561383208648618;-3;-2;-1;23;23;-1;1;-1;6
1561383208648618;1;-6;0;2;32;11;2;1;6
1561383208650626;-8;-9;-1;-2;-2;-2;1;-6;6
1561383208650626;3;4;-1;-4;-3;-1;0;3;6
1561383208659545;2;2;2;4;9;5;3;3;6
1561383208659545;-1;1;-9;2;-6;-5;-7;-3;6
1561383208663552;-2;-4;-4;21;53;-2;-1;4;6
1561383208663552;-1;-1;3;55;0;11;4;5;6
1561383208670573;-5;-8;-7;-38;-4;-19;-5;-3;6
1561383208670573;-2;3;-2;-37;4;6;-2;-5;6
1561383208674505;-3;3;27;2;5;16;4;1;6
1561383208674505;0;-4;-1;-3;-4;-6;-1;-5;6
1561383208680490;-3;-3;-18;0;14;-2;0;-4;6
1561383208680490;0;6;19;0;-9;0;3;-2;6
1561383208685679;0;1;4;10;-37;6;2;3;6
1561383208685679;-1;-1;-1;-39;-5;-14;-4;-6;6
1561383208693502;1;0;1;13;-41;-8;3;4;6
1561383208693502;-3;5;-4;19;78;1;-10;-3;6
1561383208697664;3;0;14;10;-1;-6;-3;0;6
1561383208697664;0;-7;-6;15;0;4;0;-1;6
1561383208698585;-3;-4;-79;-12;-5;0;0;-5;6
1561383208698585;-4;-11;-8;-36;-10;1;-1;-2;6
1561383208708469;-4;-5;-1;10;-25;-6;0;6;6
1561383208708469;-2;-6;-4;-42;-46;-5;-7;-12;6
1561383208711408;-2;5;23;24;4;-5;-1;-5;6
1561383208711408;-1;-2;-6;-9;-9;-6;-1;5;6
1561383208720384;4;-2;-1;17;-3;-6;-5;-3;6
1561383208720384;2;3;4;12;35;12;-1;-1;6
1561383208723418;0;5;5;0;10;13;2;-1;6
1561383208723418;3;4;1;5;45;2;-2;3;6
1561383208731352;0;-3;-6;-33;17;4;-9;-12;6
1561383208731352;0;2;2;17;-42;-9;-1;-5;6
1561383208734388;2;5;-25;50;17;2;-5;-2;6
1561383208734388;-5;-6;12;-34;-47;-11;0;-1;6
1561383208741325;0;-1;3;-22;-31;-4;4;3;6
1561383208741325;0;0;-14;11;26;25;11;5;6
1561383208746398;-1;-2;2;6;10;-12;-7;2;6
1561383208746398;0;3;-11;-33;-32;-31;1;-1;6
1561383208753337;2;0;4;42;-6;26;1;2;6
1561383208753337;0;1;-3;-8;56;14;5;6;6
1561383208757328;4;4;6;-12;11;11;6;6;6
1561383208757328;-4;-3;22;3;32;-16;-6;-5;6
1561383208759279;-3;2;-6;-25;-24;-11;-12;0;6
1561383208759279;0;-1;16;25;8;-31;-12;-4;6
1561383208768566;-2;-4;3;14;-22;2;2;1;6
1561383208768566;-1;-3;-3;-32;10;9;-9;7;6
1561383208771289;1;-4;-32;-29;-37;3;6;2;6
1561383208771289;2;6;9;35;48;30;8;6;6
1561383208780223;-2;-3;18;-38;-49;-3;10;-7;6
1561383208780223;-4;-10;-18;-7;17;-13;-2;5;6
1561383208783260;-12;-7;-13;-65;15;-11;-6;6;6
1561383208783260;1;13;2;44;-4;-8;-5;-10;6
1561383208791196;7;-9;4;41;59;-1;-4;1;6
1561383208791196;-9;3;-13;-70;-74;-28;-8;5;6
1561383208794240;2;3;7;33;53;78;23;13;6
1561383208794240;0;-7;-3;-21;-18;-88;-52;-14;6
1561383208801200;-2;1;18;18;-8;-39;8;0;6
1561383208801200;1;-2;-9;-20;-14;-4;5;2;6
1561383208806207;5;6;11;52;51;24;13;18;6
1561383208806207;-6;-8;-4;-18;5;6;-3;-10;6
1561383208813187;1;6;-5;-37;-51;-17;-10;-8;6
1561383208813187;-1;-12;-14;-40;2;-8;-4;-6;6
1561383208817178;-10;-4;-2;-23;-77;-25;-22;-6;6
1561383208817178;0;4;-8;-39;2;2;-9;1;6
1561383208819344;6;1;13;27;43;-4;20;11;6
1561383208819344;5;3;1;1;-23;-15;-12;-4;6
1561383208828148;1;5;8;-4;-31;-10;-2;-9;6
1561383208828148;-3;-7;-6;13;-30;-8;-1;6;6
1561383208831134;-5;-9;-8;-13;37;29;12;-1;6
1561383208831134;-2;-5;3;14;-21;81;15;-4;6
1561383208840065;0;3;16;27;12;-15;-6;5;6
1561383208840065;-7;-4;4;-17;4;-33;-3;-9;6
1561383208843055;-3;5;10;47;3;10;-2;-22;6
1561383208843055;7;-4;-6;10;33;12;3;6;6
1561383208851032;5;17;5;27;-11;-18;5;7;6
1561383208851032;-8;-19;-1;-4;25;9;-5;-12;6
1561383208854024;0;2;1;-4;-10;2;-6;-13;6
1561383208854024;3;-3;7;12;-18;19;-4;17;6
1561383208861005;-6;-5;6;-7;4;-46;-26;-14;6
1561383208861005;1;0;-7;6;1;-1;5;1;6
1561383208865991;9;4;-2;-10;-18;11;3;-6;6
1561383208865991;-1;-5;1;-8;-36;5;4;7;6
1561383208873568;-2;10;2;78;-1;-6;-4;-25;6
1561383208873568;3;8;6;14;79;6;-3;5;6
1561383208876961;10;14;5;-3;-13;-6;1;10;6
1561383208876961;2;2;1;-11;-9;-13;18;15;6
1561383208878957;2;0;10;19;25;103;15;2;6
1561383208878957;-7;3;-3;7;-5;-79;-87;-47;6
1561383208887977;5;-3;-9;-19;-39;-17;-1;1;6
1561383208887977;-4;-4;13;31;58;27;3;-8;6
1561383208899945;2;4;11;-17;-1;-21;11;17;6
1561383208899945;-1;-1;-3;3;2;72;42;1;6
1561383208901634;2;-1;-4;-4;-11;-47;-9;-12;6
1561383208901634;3;-3;-8;0;-1;46;26;25;6
1561383208903891;-6;-7;-6;-6;-31;-6;-1;10;6
1561383208903891;2;11;5;33;59;5;7;2;6
1561383208910918;-2;-6;12;19;-36;5;0;23;6
1561383208910918;-2;4;5;92;47;27;-2;-3;6
1561383208914320;-3;-5;-13;-1;-17;-9;-44;-10;6
1561383208914320;2;2;-13;6;33;-4;43;-3;6
1561383208920899;-9;-10;-13;-8;3;21;20;-14;6
1561383208920899;6;2;-1;-1;-15;-11;-25;10;6
1561383208925877;6;-4;-16;-73;-35;-4;-1;3;6
1561383208925877;1;10;16;32;-11;-17;4;-2;6
1561383208933827;-3;-18;-15;-49;19;-1;-2;-7;6
1561383208933827;-2;-6;-9;-7;7;3;0;9;6
1561383208936803;-3;-2;3;-4;-13;-17;12;-7;6
1561383208936803;7;8;2;-1;9;24;-12;-18;6
1561383208938798;3;-3;-4;-5;-9;-21;19;21;6
1561383208938798;1;0;5;-1;-10;12;23;-14;6
1561383208948771;4;5;-4;18;18;9;-2;-14;6
1561383208948771;3;4;6;1;15;1;1;10;6
1561383208959743;4;5;2;17;33;21;54;20;6
1561383208959743;-7;-5;-6;2;-18;-48;-34;-7;6
1561383208961736;2;9;5;4;28;67;2;-21;6
1561383208961736;3;4;5;3;16;-15;-22;-8;6
1561383208965047;-7;-5;-8;-51;38;-2;-7;-10;6
1561383208965047;2;-1;-28;6;-2;12;2;0;6
1561383208970914;-5;1;-3;-16;-19;-7;-3;1;6
1561383208970914;2;9;9;-15;-39;3;-2;-3;6
1561383208973753;6;-2;-5;-1;-14;-62;2;19;6
1561383208973753;-13;-12;-6;-8;-11;-7;4;18;6
1561383208982835;-2;-8;-3;-7;-3;-9;-57;-20;6
1561383208982835;-2;1;0;9;13;48;52;20;6
1561383208986191;-4;-6;-16;-20;-2;-28;-4;5;6
1561383208986191;-6;-3;-7;-85;-15;-9;-4;-13;6
1561383208993695;7;-14;7;-16;17;21;8;17;6
1561383208993695;-1;3;-4;8;6;0;2;-2;6
1561383208997642;-7;-10;-10;-29;-37;-66;-53;-24;6
1561383208997642;-4;6;6;15;32;-5;-63;-34;6
1561383208998746;-2;-17;-19;-25;-15;-37;43;79;6
1561383208998746;2;2;8;9;28;72;21;9;6
1561383209008667;14;9;19;15;5;10;3;-5;6
1561383209008667;-9;-1;8;20;-24;2;2;24;6
1561383209019620;-8;-8;-3;-13;0;-50;-9;-21;6
1561383209019620;-6;-2;-15;-5;-1;33;112;42;6
1561383209021622;-14;-1;0;12;-13;-28;-120;-60;6
1561383209021622;-5;-4;2;-4;-42;32;70;12;6
1561383209023572;-3;-2;-6;40;-20;-12;-1;6;6
1561383209023572;0;-9;-11;-72;20;4;-5;-19;6
1561383209030596;0;3;12;-15;-62;-4;1;10;6
1561383209030596;-6;1;11;7;-42;4;-6;-14;6
1561383209033767;7;6;1;12;43;-36;-15;5;6
1561383209033767;-2;-8;-9;-4;-7;-35;-27;-17;6
1561383209042523;11;15;9;9;19;45;23;14;6
1561383209042523;1;4;12;19;-36;-53;16;19;6
1561383209053544;-5;-2;-6;58;65;-2;3;14;6
1561383209053544;-3;-1;2;-2;32;2;-2;-11;6
1561383209057537;-5;-8;-1;-5;-19;42;19;-21;6
1561383209057537;-3;6;-5;-14;-24;19;-44;-20;6
1561383209058639;-5;-4;-10;-6;2;27;34;17;6
1561383209058639;-4;-5;-9;-14;-38;16;-19;-22;6
