timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383075407505;-5;-6;22;-4;0;-48;-12;-5;4
1561383075407505;12;6;24;-2;-2;3;-13;-2;4
1561383075408313;3;1;5;3;-3;-8;2;8;4
1561383075408313;4;6;17;12;0;1;7;-6;4
1561383075418531;4;2;-1;0;1;1;-5;0;4
1561383075418531;4;-5;-6;-21;-12;-6;6;3;4
1561383075426496;0;-5;-5;-35;-11;-2;-4;2;4
1561383075426496;3;4;-9;-23;-12;-7;1;0;4
1561383075429489;-6;-11;-37;-31;-7;1;-8;8;4
1561383075429489;-14;-13;8;-5;0;13;-8;-27;4
1561383075430499;-2;10;34;8;1;-7;4;6;4
1561383075430499;17;-7;-50;-5;-1;6;8;26;4
1561383075441469;-5;6;-8;-5;1;-1;-3;-3;4
1561383075441469;1;2;8;-4;-1;3;2;-1;4
1561383075444564;15;14;19;13;7;11;19;-15;4
1561383075444564;4;4;-26;-5;0;-12;0;-2;4
1561383075445459;2;13;10;-2;-1;12;-13;-1;4
1561383075445459;-9;-21;33;11;7;-9;-6;-12;4
1561383075449393;1;-9;-10;-36;-12;-1;0;-1;4
1561383075449393;-3;-4;-2;-46;-7;4;1;4;4
1561383075464353;4;3;5;18;0;-4;-3;-1;4
1561383075464353;-2;12;-3;-43;-3;-1;0;0;4
1561383075467389;7;0;-21;-15;-7;-14;-4;37;4
1561383075467389;-7;4;-13;-7;-1;30;7;-7;4
1561383075468378;-21;-15;-17;-7;1;-7;-6;-12;4
1561383075468378;-7;21;14;-10;-7;-17;4;-18;4
1561383075471379;-5;-29;-9;-48;-8;0;-4;-3;4
1561383075471379;7;2;-10;52;18;-2;0;4;4
1561383075488289;-7;-8;-8;-57;-23;-2;-3;-3;4
1561383075488289;4;3;0;-10;2;-3;-1;2;4
1561383075489330;-5;-20;-28;-2;0;8;-1;6;4
1561383075489330;8;1;-2;18;6;-3;14;-3;4
1561383075490290;2;-6;-27;-3;-6;0;-6;9;4
1561383075490290;-3;8;-11;-23;-6;-7;-18;-8;4
1561383075501253;2;-9;-2;-30;-25;-5;-4;2;4
1561383075501253;6;-4;-2;25;7;0;1;4;4
1561383075504250;-10;1;12;4;-4;10;30;0;4
1561383075504250;10;12;-7;4;1;-28;-13;30;4
1561383075505245;9;5;10;5;5;12;16;-19;4
1561383075505245;3;-8;-50;-4;2;-2;1;1;4
1561383075509280;6;6;13;57;21;6;4;1;4
1561383075509280;0;0;0;5;-3;2;3;0;4
1561383075524196;-6;10;1;-10;-1;0;-8;-6;4
1561383075524196;-7;-4;1;-1;24;-1;1;-3;4
1561383075527230;4;4;-9;2;0;-1;6;-1;4
1561383075527230;-13;-6;8;0;1;14;-4;-8;4
1561383075528321;-6;-8;25;-9;-1;-17;7;16;4
1561383075528321;7;0;-14;1;-1;5;6;-5;4
1561383075531220;22;-6;5;15;-12;3;1;5;4
1561383075531220;-20;-11;-10;-18;34;-16;-14;-11;4
1561383075546136;10;-18;0;23;17;7;-2;5;4
1561383075546136;3;2;-1;8;-7;7;7;1;4
1561383075549173;3;0;-14;15;6;1;-15;0;4
1561383075549173;-9;-10;-5;-3;-3;12;18;-20;4
1561383075550198;8;11;17;-3;-3;-3;-21;7;4
1561383075550198;4;6;33;21;6;-3;7;14;4
1561383075561095;2;1;5;-6;-4;-1;-3;3;4
1561383075561095;2;-11;2;14;-7;0;0;-5;4
1561383075564130;-1;0;-28;-4;-5;1;-19;4;4
1561383075564130;-10;-15;9;-10;-5;-10;-1;-1;4
1561383075565084;-7;-7;0;-1;1;2;-14;-20;4
1561383075565084;-2;-3;-1;-5;-5;-8;10;4;4
1561383075569121;-9;15;-2;1;-6;-7;-5;-6;4
1561383075569121;-3;-3;0;-11;-17;-1;2;-2;4
1561383075584080;-2;-6;-4;-4;-2;-1;-7;4;4
1561383075584080;3;6;2;0;-4;5;7;-3;4
1561383075587024;7;15;24;9;2;-1;-7;1;4
1561383075587024;0;-2;-1;-5;-4;-12;11;5;4
1561383075588039;-5;-6;9;3;0;5;-6;-12;4
1561383075588039;-2;-3;-3;-3;-1;2;-9;-3;4
1561383075591012;-6;-3;2;8;1;-10;-14;0;4
1561383075591012;3;3;6;10;-5;14;14;5;4
1561383075606017;-3;12;13;13;5;-5;-5;-2;4
1561383075606017;2;7;11;10;5;-5;-4;-1;4
1561383075609984;-4;-3;26;15;4;7;3;-3;4
1561383075609984;-2;0;-24;-6;3;-1;-5;-2;4
1561383075609984;1;-7;-45;-21;-6;-4;1;6;4
1561383075609984;-6;-8;-13;-7;-7;-1;-6;-1;4
1561383075621124;-8;-2;-24;-12;-5;-1;3;-7;4
1561383075621124;5;0;-15;5;-4;1;-2;4;4
1561383075624922;-4;0;26;12;3;2;3;-4;4
1561383075624922;-2;-11;1;-3;0;-5;-8;5;4
1561383075624922;0;9;-83;-31;-5;-6;4;-1;4
1561383075624922;3;6;19;2;0;-4;-4;3;4
1561383075628912;-10;-25;-32;-20;-1;0;-1;-8;4
1561383075628912;-4;-2;0;-25;-14;0;4;4;4
1561383075643875;6;15;24;42;12;-1;3;2;4
1561383075643875;-3;-10;-5;-11;-14;-2;-5;-2;4
1561383075646863;2;2;13;-3;0;10;1;2;4
1561383075646863;4;9;85;8;13;10;-1;0;4
1561383075647861;-5;-15;-6;11;-2;-2;-5;-7;4
1561383075647861;2;3;-42;-15;-7;-3;5;20;4
1561383075651851;-1;12;30;3;1;11;7;4;4
1561383075651851;7;11;21;38;9;11;3;4;4
1561383075666810;-3;0;-9;0;-8;-10;-1;-2;4
1561383075666810;-2;-7;-10;-33;15;-4;0;-8;4
1561383075669847;0;-1;3;-9;-4;0;0;-1;4
1561383075669847;3;4;2;7;0;-3;-4;2;4
1561383075670800;-4;-9;35;26;-9;10;8;0;4
1561383075670800;4;13;18;12;6;1;-4;-4;4
1561383075681815;6;10;14;24;0;4;4;6;4
1561383075681815;-1;2;24;11;3;5;1;2;4
1561383075684897;-3;-8;-7;0;-3;1;-1;-9;4
1561383075684897;-7;-9;-20;14;-15;-5;-3;-1;4
1561383075685813;-6;-6;10;-2;1;0;0;-1;4
1561383075685813;-2;-3;0;21;4;-2;-2;0;4
1561383075688796;2;35;37;2;11;1;-2;1;4
1561383075688796;5;5;-5;17;-2;0;-6;0;4
1561383075703711;4;-53;-22;11;16;0;6;6;4
1561383075703711;-6;-18;-51;22;4;3;-14;-6;4
1561383075706703;0;2;-1;-27;-5;-3;5;-2;4
1561383075706703;8;7;-17;-5;4;3;-4;-11;4
1561383075707700;-5;2;-20;-4;4;7;6;-4;4
1561383075707700;4;-1;59;26;-2;5;4;8;4
1561383075711690;6;-23;-14;-33;-23;-5;6;-2;4
1561383075711690;9;31;11;8;-10;-5;-4;-2;4
1561383075726727;19;14;13;20;10;13;18;17;4
1561383075726727;16;2;-5;1;-7;-4;-4;2;4
1561383075729687;1;12;-34;-21;-4;3;5;-6;4
1561383075729687;18;15;58;41;19;10;-4;-5;4
1561383075730641;-11;-7;0;-49;-5;-9;1;-12;4
1561383075730641;1;0;54;5;-21;-12;-9;-8;4
1561383075741655;-4;-12;-2;3;4;9;0;1;4
1561383075741655;-13;-24;-53;-25;-14;1;0;-8;4
1561383075744731;-20;-18;14;-3;-3;-4;-4;-15;4
1561383075744731;-12;-2;-9;-5;-27;-11;-8;-9;4
1561383075745608;14;6;20;22;8;2;1;13;4
1561383075745608;5;12;-11;-10;25;13;3;-15;4
1561383075748939;-17;-7;-6;36;6;-7;-10;-9;4
1561383075748939;-4;-19;-6;-14;-10;-4;5;2;4
1561383075763596;-3;13;18;-14;-11;-4;-5;-8;4
1561383075763596;4;12;34;-22;-17;-8;-13;-3;4
1561383075767541;3;-24;-58;-4;-9;4;-4;0;4
1561383075767541;-10;-10;-6;-16;8;-12;-5;-3;4
1561383075767721;-8;2;18;-3;-4;-12;-7;-14;4
1561383075767721;-13;-26;-68;-23;-3;-11;1;0;4
1561383075771579;-7;-20;-33;0;-8;-4;5;-8;4
1561383075771579;3;2;-6;-3;2;9;9;7;4
1561383075786537;-16;-12;9;-9;3;0;-5;2;4
1561383075786537;-7;-3;7;20;-6;-2;-1;-6;4
1561383075789515;12;19;21;16;2;1;-3;8;4
1561383075789515;-4;-9;-47;-23;-2;0;-2;-3;4
1561383075790624;5;5;31;42;1;-1;-1;8;4
1561383075790624;-1;-2;43;-4;23;10;2;-4;4
1561383075801495;-3;-9;-32;-22;-13;-5;-1;5;4
1561383075801495;-2;-1;-7;-10;-3;-2;2;-3;4
1561383075804489;2;6;-11;1;20;2;1;5;4
1561383075804489;-4;-7;-18;-18;-52;-7;0;6;4
1561383075805441;7;0;1;-4;-22;-12;0;8;4
1561383075805441;-6;-8;-23;-10;-25;-15;-10;-13;4
1561383075808476;-2;4;-78;-5;-4;11;-2;-7;4
1561383075808476;0;-14;4;-22;-11;-7;-12;-7;4
1561383075824390;-7;10;17;-19;-9;-7;-7;-9;4
1561383075824390;8;-19;-27;-3;2;3;11;8;4
1561383075827427;3;7;14;26;20;-4;-7;9;4
1561383075827427;7;6;-12;10;35;3;1;-2;4
1561383075828395;9;4;19;-23;-16;2;-1;7;4
1561383075828395;-2;-8;-12;44;8;7;0;-1;4
1561383075831373;-2;-33;20;-13;-6;-4;8;2;4
1561383075831373;-3;4;38;4;4;5;3;4;4
1561383075846374;14;1;-10;-21;-5;-2;0;6;4
1561383075846374;-5;-16;-71;1;10;3;7;7;4
1561383075849575;4;11;37;-4;-7;-2;3;15;4
1561383075849575;-5;-11;-11;-8;2;4;3;4;4
1561383075850326;0;1;5;25;14;-2;-5;-6;4
1561383075850326;-3;0;-5;-22;-4;3;0;-3;4
1561383075861292;-13;-6;14;-1;0;-6;-3;-9;4
1561383075861292;6;1;57;20;-8;-21;-11;-18;4
1561383075864326;0;4;-5;-1;-19;-7;0;5;4
1561383075864326;0;-7;-19;-19;-19;-9;3;-4;4
1561383075865911;-8;-11;3;-5;1;-11;7;-9;4
1561383075865911;4;22;46;-3;11;1;0;7;4
1561383075869308;-20;19;3;16;2;2;-10;-2;4
1561383075869308;-9;2;20;-4;4;-2;3;-1;4
1561383075884376;21;11;13;5;9;10;4;7;4
1561383075884376;28;4;-29;-6;9;9;26;18;4
1561383075887220;-8;-10;-79;-8;-15;-5;-3;-14;4
1561383075887220;9;9;43;14;16;7;-6;-1;4
1561383075888218;0;8;25;-10;3;10;5;7;4
1561383075888218;-4;-13;10;-1;7;-1;5;14;4
1561383075891254;-3;5;44;3;9;3;-26;-6;4
1561383075891254;-7;10;50;36;16;-1;1;-6;4
1561383075906224;0;0;-6;-4;4;-6;1;-7;4
1561383075906224;12;6;-32;-31;-4;-4;-3;3;4
1561383075909213;3;12;21;14;14;6;-1;-14;4
1561383075909213;7;23;2;16;-25;-9;-2;2;4
1561383075910163;-1;27;-19;-35;-26;-12;-9;-6;4
1561383075910163;-4;-22;-22;-35;-24;-4;1;-3;4
1561383075921242;-21;-14;65;-8;-7;1;-18;-13;4
1561383075921242;-1;0;32;17;11;13;18;13;4
1561383075924220;-13;-7;28;14;1;-3;2;4;4
1561383075924220;-15;-27;10;18;39;17;6;-2;4
1561383075929155;12;7;-4;21;3;3;7;6;4
1561383075929155;4;5;-14;27;6;11;-6;-1;4
1561383075932145;13;9;48;-7;-1;2;-5;-5;4
1561383075932145;11;27;-44;-33;-22;-11;2;6;4
1561383075944072;-17;-3;2;-14;-14;-4;2;-1;4
1561383075944072;-12;-9;-6;-7;-24;-19;-12;-8;4
1561383075947105;-10;4;-3;-5;-21;-9;-3;-10;4
1561383075947105;-10;-15;39;-20;1;-11;-2;-4;4
1561383075948063;-1;-27;28;54;57;16;-3;2;4
1561383075948063;-15;-40;-26;-25;-70;-11;-10;-13;4
1561383075951094;7;21;57;38;4;-2;10;4;4
1561383075951094;-3;-17;-26;-33;-24;-5;-1;-3;4
1561383075966026;-16;-4;5;-45;-11;-7;-3;-6;4
1561383075966026;-12;-7;-9;-10;-8;-7;-6;-6;4
1561383075970000;12;-42;-19;-10;2;0;-3;2;4
1561383075970000;3;8;-103;-9;-10;-3;6;-1;4
1561383075970913;3;71;86;27;10;-1;1;2;4
1561383075970913;6;-49;-51;8;32;6;3;1;4
1561383075981971;-9;-10;18;4;4;2;-7;2;4
1561383075981971;7;4;-7;-9;10;13;4;-4;4
1561383075984960;1;26;6;-10;1;2;-5;-3;4
1561383075984960;1;15;-3;-30;-3;-6;0;12;4
1561383075984960;-8;1;-18;3;6;3;-3;-12;4
1561383075984960;-3;-49;8;-3;2;5;6;13;4
1561383075988993;15;18;11;15;12;8;6;13;4
1561383075988993;9;11;11;-5;-3;-14;-1;-1;4
1561383076003953;-17;-12;23;5;4;-3;-2;-3;4
1561383076003953;-18;-15;-20;-16;-11;-4;6;5;4
1561383076007231;9;37;102;25;-1;-2;-2;-8;4
1561383076007231;-14;-15;10;-10;2;-3;-5;-19;4
1561383076007900;-1;-2;-33;8;-24;0;2;1;4
1561383076007900;4;11;-34;-3;14;-1;-5;3;4
1561383076011889;7;-3;-17;5;2;-4;-10;-5;4
1561383076011889;-10;-12;-14;10;6;3;-7;-5;4
1561383076026849;-3;1;0;5;-1;4;1;-1;4
1561383076026849;-3;2;-22;7;0;1;-3;1;4
1561383076029884;5;41;5;0;10;1;-5;-11;4
1561383076029884;-9;-20;25;6;-8;-4;-6;4;4
1561383076030959;7;1;-73;-8;3;5;4;9;4
1561383076030959;-5;-36;45;20;11;3;1;2;4
1561383076041842;15;2;-21;14;-5;-9;-5;-2;4
1561383076041842;3;11;4;-23;3;0;-6;-11;4
1561383076044800;-13;-2;40;11;10;5;0;-5;4
1561383076044800;5;8;-12;-8;4;-1;2;8;4
1561383076048835;8;29;15;-14;-5;-4;0;4;4
1561383076048835;-15;-27;11;13;8;1;2;1;4
1561383076051825;-6;-22;50;9;2;1;-2;0;4
1561383076051825;3;42;11;5;4;-1;-2;-7;4
1561383076063793;-30;-47;-20;-43;-10;-7;-7;-16;4
1561383076063793;3;19;28;23;12;4;3;10;4
1561383076067534;-8;-32;-29;-31;-6;-3;3;-4;4
1561383076067534;6;5;-48;15;-13;1;2;0;4
1561383076067811;-13;-20;77;-11;3;4;1;-5;4
1561383076067811;-7;30;4;0;-6;1;5;-11;4
1561383076071885;6;-7;-4;-27;4;-4;0;-3;4
1561383076071885;8;-16;19;2;0;-6;1;5;4
1561383076086739;-5;-12;-71;-5;-4;-6;-5;-4;4
1561383076086739;-5;10;-1;-41;-6;10;2;-6;4
1561383076089920;5;0;-15;25;7;5;2;5;4
1561383076089920;-4;-20;15;-14;5;-2;0;-1;4
1561383076090720;8;0;-65;-10;-16;-2;2;8;4
1561383076090720;-4;-8;61;20;5;-2;-1;-2;4
1561383076101693;0;-12;-19;5;9;2;1;-2;4
1561383076101693;1;-45;-24;6;9;7;4;11;4
1561383076104685;-4;3;98;-12;-3;-3;0;-7;4
1561383076104685;1;21;26;9;4;0;2;-11;4
1561383076105683;-9;-38;-47;-2;-7;-1;-3;-18;4
1561383076105683;3;23;-15;-12;1;-3;4;0;4
1561383076108674;-10;30;55;22;4;-3;-1;-3;4
1561383076108674;23;11;11;3;4;-9;-5;5;4
1561383076123847;-17;-27;-21;13;6;-6;-8;-6;4
1561383076123847;31;25;-18;16;4;0;-1;5;4
1561383076128578;6;-12;-34;-14;-13;-5;0;8;4
1561383076128578;-3;-8;-15;18;9;4;-9;-11;4
1561383076129856;-1;2;-16;-4;-5;-5;3;10;4
1561383076129856;-2;28;15;-6;6;2;-4;-11;4
1561383076131568;-7;-33;-39;5;5;4;-2;-13;4
1561383076131568;-4;19;-19;-1;-1;8;11;3;4
1561383076146584;-10;-8;-2;5;8;1;7;0;4
1561383076146584;-7;-6;2;-15;-13;-12;-8;-9;4
1561383076149563;-3;-18;75;32;9;3;-2;-9;4
1561383076149563;0;-14;-89;2;-28;-6;-5;2;4
1561383076150520;0;-9;-68;-9;2;-4;-9;-5;4
1561383076150520;12;20;-6;23;0;2;2;25;4
1561383076161644;-3;11;-10;-3;1;0;-2;8;4
1561383076161644;7;11;4;10;6;37;17;-2;4
1561383076164481;3;-12;-59;-23;5;-1;4;18;4
1561383076164481;1;13;121;12;-2;-1;-3;8;4
1561383076165613;2;7;45;10;0;-1;-1;-7;4
1561383076165613;-1;-11;-25;-18;8;-2;2;19;4
1561383076169470;30;-14;2;11;-2;-2;7;20;4
1561383076169470;-41;-17;-44;-3;0;-11;-11;-6;4
1561383076184428;9;10;-9;-29;-4;-24;-30;3;4
1561383076184428;-30;10;-27;-1;1;-10;-14;-23;4
1561383076187474;0;-12;-1;-11;-1;9;6;-5;4
