timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383075411493;-0.5029296875;-0.751708984375;0.19964599609375;11.1875;-6.1875;5.25;0.29345703125;-0.54931640625;-0.4501953125;4
1561383075414488;-0.0001220703125;-0.9046630859375;-0.284912109375;-32.75;-44.8125;5.0;0.49755859375;0.50537109375;-0.77978515625;4
1561383075434434;-0.5059814453125;-0.749755859375;0.195068359375;-25.375;24.8125;7.8125;0.388671875;-0.65478515625;-0.45556640625;4
1561383075436436;-0.0010986328125;-0.9052734375;-0.28948974609375;-25.0625;-28.9375;-9.875;0.46142578125;0.494140625;-0.6201171875;4
1561383075451433;-0.00311279296875;-0.9044189453125;-0.29559326171875;-31.1875;-26.25;-7.125;0.65869140625;0.60546875;-0.57177734375;4
1561383075456509;-0.51214599609375;-0.74810791015625;0.18560791015625;-60.375;31.3125;12.875;0.43701171875;-0.71923828125;-0.53466796875;4
1561383075474518;-0.0062255859375;-0.90472412109375;-0.3018798828125;-36.5625;-43.25;-6.5625;0.5771484375;0.5771484375;-0.6533203125;4
1561383075479356;-0.5206298828125;-0.74609375;0.176025390625;-72.875;24.125;24.875;0.4423828125;-0.75537109375;-0.6171875;4
1561383075494315;-0.52935791015625;-0.74285888671875;0.16998291015625;-57.9375;24.375;29.4375;0.31298828125;-0.81982421875;-0.67529296875;4
1561383075496308;-0.012451171875;-0.905029296875;-0.30987548828125;-47.875;-57.125;8.0;0.50390625;0.68310546875;-0.6845703125;4
1561383075511271;-0.022705078125;-0.9044189453125;-0.32086181640625;-77.125;-68.375;18.75;0.4970703125;0.6220703125;-0.72265625;4
1561383075516213;-0.5367431640625;-0.7381591796875;0.16717529296875;-28.5625;32.625;30.125;0.23876953125;-0.7763671875;-0.67578125;4
1561383075534210;-0.037841796875;-0.90313720703125;-0.3331298828125;-98.875;-81.9375;35.0;0.52099609375;0.55322265625;-0.77734375;4
1561383075539154;-0.5439453125;-0.732421875;0.16387939453125;-21.0;43.625;32.0;0.27880859375;-0.75390625;-0.69140625;4
1561383075554158;-0.5506591796875;-0.72576904296875;0.16070556640625;-11.9375;50.4375;34.1875;0.3525390625;-0.75244140625;-0.6640625;4
1561383075556152;-0.05657958984375;-0.9007568359375;-0.34771728515625;-111.75;-100.875;49.5625;0.43701171875;0.7216796875;-0.73095703125;4
1561383075571114;-0.0775146484375;-0.89666748046875;-0.36431884765625;-129.3125;-106.0625;56.4375;0.41064453125;0.572265625;-0.56982421875;4
1561383075576096;-0.55950927734375;-0.71649169921875;0.1600341796875;-7.3125;56.125;49.375;0.2197265625;-0.80712890625;-0.6064453125;4
1561383075594050;-0.10198974609375;-0.88873291015625;-0.383544921875;-151.5;-85.1875;80.4375;0.61865234375;0.5810546875;-0.3974609375;4
1561383075599037;-0.56683349609375;-0.708251953125;0.15667724609375;-5.9375;59.3125;43.0625;0.39697265625;-0.71728515625;-0.63330078125;4
1561383075614001;-0.5731201171875;-0.702392578125;0.14849853515625;-28.875;50.625;34.3125;0.6494140625;-0.67626953125;-0.62646484375;4
1561383075616946;-0.1243896484375;-0.8775634765625;-0.4046630859375;-162.5625;-49.125;79.4375;0.80810546875;0.56982421875;-0.3388671875;4
1561383075630906;-0.13970947265625;-0.8660888671875;-0.42431640625;-144.1875;-16.5625;52.4375;0.861328125;0.50341796875;-0.29345703125;4
1561383075636890;-0.58154296875;-0.69561767578125;0.1397705078125;-44.4375;45.4375;48.4375;0.7626953125;-0.76806640625;-0.63330078125;4
1561383075653844;-0.15380859375;-0.8541259765625;-0.4427490234375;-137.0625;-1.8125;55.0;0.75390625;0.599609375;-0.3671875;4
1561383075658878;-0.5909423828125;-0.68780517578125;0.1328125;-43.375;38.0625;61.0;0.77490234375;-0.75634765625;-0.57080078125;4
1561383075673835;-0.59881591796875;-0.67852783203125;0.12811279296875;-22.6875;52.6875;52.5625;0.60791015625;-0.82958984375;-0.5439453125;4
1561383075676836;-0.167724609375;-0.84161376953125;-0.460205078125;-132.3125;4.875;61.3125;0.6005859375;0.75390625;-0.4130859375;4
1561383075691744;-0.1822509765625;-0.8292236328125;-0.47442626953125;-115.0625;16.5625;77.8125;0.5546875;0.787109375;-0.47900390625;4
1561383075696832;-0.6048583984375;-0.669921875;0.1253662109375;-5.4375;53.875;41.125;0.4609375;-0.80517578125;-0.58056640625;4
1561383075713685;-0.19482421875;-0.81658935546875;-0.48760986328125;-106.875;32.4375;77.125;0.46142578125;0.7548828125;-0.4970703125;4
1561383075718717;-0.60992431640625;-0.6629638671875;0.12213134765625;-11.0625;46.9375;29.875;0.43115234375;-0.80859375;-0.58642578125;4
1561383075733675;-0.612060546875;-0.6563720703125;0.1229248046875;18.875;39.9375;24.0;0.4658203125;-0.9287109375;-0.6552734375;4
1561383075736627;-0.20245361328125;-0.80657958984375;-0.49853515625;-86.1875;38.25;60.4375;0.3720703125;0.79296875;-0.4716796875;4
1561383075751586;-0.20733642578125;-0.799072265625;-0.5068359375;-62.25;34.9375;54.6875;0.26513671875;0.90673828125;-0.462890625;4
1561383075756617;-0.61395263671875;-0.65032958984375;0.126708984375;29.875;26.625;27.875;0.3779296875;-0.853515625;-0.685546875;4
1561383075773861;-0.2127685546875;-0.79296875;-0.51483154296875;-66.6875;13.75;47.5;0.2314453125;0.99560546875;-0.541015625;4
1561383075778557;-0.61480712890625;-0.64605712890625;0.1328125;37.5;10.25;22.3125;0.275390625;-0.7939453125;-0.7041015625;4
1561383075793523;-0.6119384765625;-0.645263671875;0.1396484375;48.9375;-4.1875;-0.6875;0.25341796875;-0.73779296875;-0.70849609375;4
1561383075796469;-0.22174072265625;-0.78131103515625;-0.52874755859375;-111.75;8.25;37.5625;0.4541015625;0.7685546875;-0.41748046875;4
1561383075811468;-0.22314453125;-0.77734375;-0.5355224609375;-53.625;0.0625;-6.9375;0.5458984375;0.669921875;-0.38671875;4
1561383075816836;-0.6055908203125;-0.64788818359375;0.147705078125;60.125;-18.0625;-24.875;0.169921875;-0.70263671875;-0.71533203125;4
1561383075834397;-0.2166748046875;-0.779052734375;-0.53875732421875;-10.0;-2.25;-42.0;0.47265625;0.9345703125;-0.4091796875;4
1561383075839512;-0.59539794921875;-0.653564453125;0.1568603515625;76.0625;-36.0625;-40.4375;0.25634765625;-0.62744140625;-0.7353515625;4
1561383075854337;-0.582275390625;-0.66180419921875;0.1663818359375;85.0625;-48.25;-55.6875;0.24609375;-0.5029296875;-0.73046875;4
1561383075856361;-0.2099609375;-0.77569580078125;-0.55023193359375;-56.375;-1.4375;-51.5625;0.46142578125;1.06982421875;-0.2646484375;4
