timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383185953963;-0.43438720703125;-0.70697021484375;0.19122314453125;-9.9375;-35.25;22.625;0.62060546875;-0.67236328125;-0.43359375;2
1561383185957962;-0.31378173828125;-0.78546142578125;-0.513671875;-2.4375;13.25;9.75;0.4560546875;0.65869140625;-0.42822265625;2
1561383185975960;-0.43853759765625;-0.708984375;0.19305419921875;-19.5;-30.875;26.4375;0.54931640625;-0.66650390625;-0.45166015625;2
1561383185978905;-0.31341552734375;-0.78472900390625;-0.51373291015625;5.0625;23.5625;13.1875;0.4833984375;0.6298828125;-0.40087890625;2
1561383186001893;-0.31219482421875;-0.78411865234375;-0.51348876953125;12.0625;31.625;12.9375;0.5400390625;0.61865234375;-0.3681640625;2
1561383186013861;-0.44842529296875;-0.71270751953125;0.1973876953125;-27.6875;-40.4375;32.5625;0.5830078125;-0.79248046875;-0.466796875;2
1561383186017827;-0.310546875;-0.7838134765625;-0.5125732421875;21.0625;33.1875;13.875;0.625;0.71826171875;-0.36962890625;2
1561383186035801;-0.4532470703125;-0.71563720703125;0.2000732421875;-28.0625;-46.8125;30.25;0.5458984375;-0.779296875;-0.515625;2
1561383186038739;-0.3072509765625;-0.78350830078125;-0.51226806640625;23.6875;43.0;9.375;0.6220703125;0.7041015625;-0.32275390625;2
1561383186061682;-0.3038330078125;-0.78375244140625;-0.510498046875;32.5625;45.0625;7.8125;0.71728515625;0.6474609375;-0.33154296875;2
1561383186078633;-0.29962158203125;-0.7838134765625;-0.5091552734375;34.125;44.8125;2.9375;0.85546875;0.74560546875;-0.3212890625;2
1561383186081628;-0.455810546875;-0.72320556640625;0.2088623046875;-2.25;-57.0;14.5625;0.50634765625;-0.76025390625;-0.5185546875;2
1561383186100583;-0.29443359375;-0.78411865234375;-0.5091552734375;23.8125;36.125;-9.5;0.79931640625;0.79052734375;-0.33935546875;2
1561383186121570;-0.28717041015625;-0.78411865234375;-0.5118408203125;10.125;34.875;-26.3125;0.7255859375;0.7744140625;-0.28955078125;2
1561383186133528;-0.4501953125;-0.73394775390625;0.22467041015625;8.875;-43.0625;-6.125;0.4423828125;-0.70068359375;-0.4111328125;2
1561383186138516;-0.2767333984375;-0.784423828125;-0.51513671875;15.375;47.5625;-42.0625;0.72314453125;0.6982421875;-0.2021484375;2
1561383186156467;-0.447509765625;-0.736083984375;0.227783203125;9.25;-29.1875;-4.1875;0.47265625;-0.70751953125;-0.4150390625;2
1561383186160469;-0.263916015625;-0.78436279296875;-0.51837158203125;19.0625;72.6875;-44.5625;0.7041015625;0.60693359375;-0.21484375;2
1561383186181416;-0.251220703125;-0.7877197265625;-0.51422119140625;61.375;79.9375;-29.3125;0.6650390625;0.537109375;-0.31982421875;2
1561383186193370;-0.4515380859375;-0.7396240234375;0.22979736328125;-35.875;-36.0625;25.4375;0.53369140625;-0.79833984375;-0.509765625;2
1561383186198357;-0.2364501953125;-0.794921875;-0.50445556640625;102.6875;74.625;-28.75;0.70263671875;0.72900390625;-0.3642578125;2
1561383186220249;-0.21917724609375;-0.8031005859375;-0.49468994140625;105.625;67.6875;-48.125;0.7001953125;0.87060546875;-0.40478515625;2
1561383186223364;-0.45538330078125;-0.7418212890625;0.23114013671875;-34.375;-41.0625;22.3125;0.5078125;-0.95849609375;-0.5634765625;2
1561383186241236;-0.2017822265625;-0.81005859375;-0.48773193359375;88.875;55.0625;-57.4375;0.7041015625;0.92041015625;-0.421875;2
1561383186258373;-0.18939208984375;-0.8133544921875;-0.4853515625;43.0625;45.0625;-44.4375;0.70751953125;0.8896484375;-0.4951171875;2
1561383186276156;-0.4549560546875;-0.74505615234375;0.24981689453125;25.9375;-35.875;-1.8125;0.25830078125;-0.90234375;-0.53857421875;2
1561383186281089;-0.18194580078125;-0.813232421875;-0.4888916015625;-11.4375;30.9375;-30.5;0.57177734375;0.953125;-0.625;2
1561383186302074;-0.1783447265625;-0.81036376953125;-0.49810791015625;-57.125;9.5625;-27.375;0.4912109375;1.00634765625;-0.63427734375;2
1561383186314000;-0.4456787109375;-0.74688720703125;0.264404296875;38.0625;-23.5625;-19.375;0.1708984375;-0.80419921875;-0.47216796875;2
1561383186318135;-0.177978515625;-0.8055419921875;-0.51129150390625;-93.6875;-14.375;-29.75;0.4140625;0.9755859375;-0.63037109375;2
1561383186335986;-0.43951416015625;-0.7486572265625;0.26971435546875;33.625;-18.6875;-31.875;0.1201171875;-0.74072265625;-0.47314453125;2
1561383186340931;-0.179443359375;-0.80230712890625;-0.5223388671875;-89.375;-41.1875;-36.875;0.3955078125;0.830078125;-0.61279296875;2
1561383186361916;-0.18426513671875;-0.80035400390625;-0.5303955078125;-80.625;-62.8125;-25.4375;0.3427734375;0.748046875;-0.61279296875;2
1561383186377829;-0.19244384765625;-0.796875;-0.539306640625;-96.625;-75.875;-11.3125;0.27587890625;0.755859375;-0.63232421875;2
1561383186380868;-0.424072265625;-0.75506591796875;0.276123046875;25.8125;-18.25;-50.9375;0.14794921875;-0.8515625;-0.49560546875;2
1561383186400768;-0.2041015625;-0.78826904296875;-0.553466796875;-128.8125;-86.5625;-4.6875;0.25732421875;0.7060546875;-0.6513671875;2
1561383186403820;-0.4150390625;-0.7579345703125;0.28033447265625;35.3125;-18.375;-52.9375;0.177734375;-0.87939453125;-0.51220703125;2
1561383186421845;-0.21759033203125;-0.778076171875;-0.56793212890625;-137.4375;-92.0;2.625;0.26123046875;0.5595703125;-0.60400390625;2
1561383186433964;-0.39398193359375;-0.76507568359375;0.2886962890625;38.3125;-29.3125;-53.25;0.3095703125;-0.8095703125;-0.53955078125;2
1561383186438667;-0.23016357421875;-0.76959228515625;-0.57855224609375;-111.25;-86.6875;6.0625;0.2705078125;0.44677734375;-0.53271484375;2
1561383186456254;-0.38421630859375;-0.768798828125;0.29248046875;35.125;-32.75;-43.9375;0.40283203125;-0.8232421875;-0.548828125;2
1561383186460608;-0.24114990234375;-0.76593017578125;-0.58184814453125;-67.5;-78.125;4.5;0.322265625;0.4609375;-0.421875;2
1561383186481608;-0.25115966796875;-0.76458740234375;-0.58148193359375;-36.375;-69.375;10.3125;0.32568359375;0.48046875;-0.39013671875;2
