timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383185956960;0;6;19;-50;-8;-2;0;-1;2
1561383185956960;-4;1;39;-5;4;17;-1;-3;2
1561383185958954;-3;-7;-22;-28;-4;4;8;-2;2
1561383185958954;-1;5;25;-11;6;11;8;-1;2
1561383185961323;6;-10;-3;-23;-2;24;28;12;2
1561383185961323;-12;18;-8;15;-15;-8;8;-20;2
1561383185968923;-17;-6;6;-18;4;20;12;14;2
1561383185968923;-20;-20;2;15;3;-5;-9;-4;2
1561383185970976;1;6;-50;4;8;38;-17;1;2
1561383185970976;-3;-8;13;-2;-16;1;-8;-1;2
1561383185979903;-1;-4;-4;-8;-3;-14;-4;0;2
1561383185979903;-1;6;21;22;3;-4;-17;-4;2
1561383185983998;18;1;-10;6;-1;-15;-7;-8;2
1561383185983998;10;9;9;-20;-2;2;-12;8;2
1561383185991101;3;-28;-18;11;5;1;7;-1;2
1561383185991101;-5;27;-12;59;10;6;-6;1;2
1561383185993912;-3;1;-6;5;4;3;29;-3;2
1561383185993912;0;4;3;-2;-8;-30;-7;-2;2
1561383185998844;23;-16;-3;15;-2;-25;-7;-1;2
1561383185998844;-1;-21;23;16;3;7;-11;5;2
1561383186002975;1;3;11;13;-2;8;1;-2;2
1561383186002975;-1;-3;3;-13;-6;13;-14;-1;2
1561383186005904;-24;-3;-27;32;-7;1;15;-29;2
1561383186005904;-1;-25;-1;-54;-3;11;2;10;2
1561383186017827;2;-7;-40;-16;12;-7;4;3;2
1561383186017827;3;4;24;52;-7;-1;1;4;2
1561383186018856;-2;-4;1;-20;-1;-7;-3;2;2
1561383186018856;-5;-7;2;4;-3;-11;5;-5;2
1561383186021041;-6;64;20;74;7;-7;-7;8;2
1561383186021041;12;-33;-18;-44;-6;-9;-10;-1;2
1561383186028826;-9;-2;17;9;1;-7;5;-8;2
1561383186028826;7;5;9;-1;-2;4;-2;-1;2
1561383186030813;-2;0;11;0;-5;-12;-8;-1;2
1561383186030813;0;-3;-24;-18;9;4;5;-1;2
1561383186039849;-3;0;0;14;3;4;-5;-2;2
1561383186039849;-1;-5;0;-8;-3;-6;1;0;2
1561383186050764;-9;10;2;-11;2;-6;7;-1;2
1561383186050764;-3;4;-3;12;8;10;-12;4;2
1561383186053749;2;-4;3;14;-3;-3;-3;3;2
1561383186053749;-9;0;-1;-4;6;-1;-2;-11;2
1561383186058741;10;3;-3;-16;0;-18;-3;12;2
1561383186058741;10;-7;0;15;-3;30;4;-15;2
1561383186062674;5;-2;8;5;-2;1;-2;3;2
1561383186062674;5;2;4;-4;-2;-4;5;9;2
1561383186065663;-10;-4;14;7;6;3;30;-4;2
1561383186065663;11;16;-12;-10;-2;-5;-17;7;2
1561383186073804;0;-31;-4;2;-6;13;0;7;2
1561383186073804;1;0;6;2;-9;-5;4;8;2
1561383186077677;0;2;3;-4;-4;-6;2;-5;2
1561383186077677;8;4;5;20;-3;1;7;6;2
1561383186079492;-2;-2;0;5;3;0;1;2;2
1561383186079492;-3;-3;4;-11;-12;-8;1;-7;2
1561383186088647;-5;-8;-4;-4;-3;1;-10;-2;2
1561383186088647;-1;2;-5;-22;-1;-6;0;-1;2
1561383186095631;7;11;1;-51;1;-8;-7;-3;2
1561383186095631;-7;2;-1;37;7;-6;-5;-2;2
1561383186099619;-6;-4;6;4;-3;15;-7;-5;2
1561383186099619;-4;-3;-16;-23;5;-3;-4;-3;2
1561383186101579;-3;-3;1;6;-3;16;2;0;2
1561383186101579;2;0;-2;2;1;-39;0;-2;2
1561383186103568;-9;-6;-7;-25;1;4;0;-8;2
1561383186103568;-3;0;1;-4;-9;-7;0;6;2
1561383186111543;8;9;19;18;3;0;-1;0;2
1561383186111543;-2;2;-1;43;1;5;-2;2;2
1561383186113595;2;3;3;6;-1;-7;-17;2;2
1561383186113595;-3;-3;2;-13;0;-2;14;1;2
1561383186118577;-3;-5;-5;13;7;-2;-1;-2;2
1561383186118577;0;2;-2;53;2;10;11;-4;2
1561383186122515;-2;-4;2;-11;0;0;-21;-2;2
1561383186122515;1;-1;-8;-9;0;4;25;3;2
1561383186126519;6;0;-11;5;9;-1;-5;0;2
1561383186126519;-4;-2;1;1;-2;-8;0;-6;2
1561383186137612;2;1;9;0;-1;-2;5;-16;2
1561383186137612;2;1;-4;10;6;-3;-8;6;2
1561383186139223;-6;-2;-4;-2;-3;-3;9;-5;2
1561383186139223;-11;-4;-2;9;-3;5;-2;-4;2
1561383186141465;-3;-1;9;20;0;4;2;9;2
1561383186141465;-4;0;3;-9;0;-6;-16;-3;2
1561383186148486;7;8;-3;3;2;4;4;-1;2
1561383186148486;-8;-7;-5;-35;-11;0;1;0;2
1561383186159458;0;-7;-8;1;-5;-8;-6;-1;2
1561383186159458;-5;-3;-14;-56;-6;7;4;-3;2
1561383186161462;8;4;14;40;0;-2;4;4;2
1561383186161462;12;12;2;3;4;10;-5;9;2
1561383186163450;-7;-4;-4;-19;-9;-7;-7;-1;2
1561383186163450;-4;-5;1;24;7;5;8;8;2
1561383186171397;5;6;1;-53;-8;-3;4;-3;2
1561383186171397;9;6;17;63;11;1;-6;4;2
1561383186173374;-13;0;13;11;4;-1;4;6;2
