timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381372408095;0.788330078125;-0.41595458984375;0.1575927734375;23.75;31.0;53.375;-0.00341796875;-0.84375;-0.69140625;0
1561381372411119;-0.5107421875;-0.76806640625;-0.3157958984375;1.0625;-33.75;43.0;0.013671875;0.763671875;-0.67578125;0
1561381372428940;-0.51727294921875;-0.76239013671875;-0.317626953125;-8.625;-25.25;40.6875;0.05078125;0.7802734375;-0.619140625;0
1561381372446088;0.77716064453125;-0.43505859375;0.15704345703125;9.5;23.75;57.625;-0.04638671875;-0.75146484375;-0.71728515625;0
1561381372448135;-0.52001953125;-0.7581787109375;-0.3212890625;-15.125;-12.3125;22.5;0.0263671875;0.8603515625;-0.578125;0
1561381372468084;0.77435302734375;-0.44268798828125;0.15985107421875;-0.25;28.3125;48.875;0.20849609375;-0.7333984375;-0.71533203125;0
1561381372471033;-0.51800537109375;-0.75714111328125;-0.32476806640625;-15.625;-0.75;-6.375;-0.02490234375;0.89599609375;-0.57373046875;0
1561381372488974;-0.5120849609375;-0.75860595703125;-0.32855224609375;-23.375;11.125;-30.6875;-0.02001953125;0.85400390625;-0.64453125;0
1561381372505984;0.7730712890625;-0.45379638671875;0.16412353515625;-17.5;18.75;18.75;0.10302734375;-0.76220703125;-0.71142578125;0
1561381372507977;-0.5059814453125;-0.75958251953125;-0.33404541015625;-37.625;15.9375;-30.0625;0.05712890625;0.6953125;-0.64013671875;0
1561381372527869;0.7777099609375;-0.45123291015625;0.1627197265625;-33.9375;-9.9375;-16.3125;0.04345703125;-0.798828125;-0.67333984375;0
1561381372530982;-0.503662109375;-0.75994873046875;-0.3372802734375;-16.0;14.1875;-9.5625;0.06787109375;0.6611328125;-0.62548828125;0
1561381372548835;-0.49951171875;-0.7623291015625;-0.3385009765625;-7.1875;19.5;-18.875;-0.08642578125;0.74462890625;-0.6943359375;0
1561381372567816;-0.49053955078125;-0.7667236328125;-0.34027099609375;-13.125;28.1875;-44.1875;-0.2060546875;0.82568359375;-0.6552734375;0
1561381372572805;0.7900390625;-0.43890380859375;0.15447998046875;-35.5625;-28.5;-32.25;-0.0419921875;-0.85546875;-0.5126953125;0
1561381372591879;-0.47906494140625;-0.77374267578125;-0.33984375;-7.1875;31.0625;-65.875;-0.17724609375;0.7158203125;-0.68701171875;0
1561381372608659;-0.46966552734375;-0.78082275390625;-0.338134765625;11.875;27.4375;-64.5;0.0400390625;0.7216796875;-0.6767578125;0
1561381372625664;0.804931640625;-0.40887451171875;0.15814208984375;-2.0625;-41.875;-82.8125;0.00537109375;-0.67626953125;-0.75146484375;0
1561381372628754;-0.45904541015625;-0.7882080078125;-0.33587646484375;15.25;27.8125;-67.9375;-0.10400390625;0.8017578125;-0.630859375;0
