timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381372415993;-4;-5;0;-27;-26;-13;-5;-4;0
1561381372415993;0;3;-3;-2;3;-5;-7;-1;0
1561381372423008;13;-1;-5;4;19;9;8;-3;0
1561381372423008;16;4;0;-5;-6;7;-1;5;0
1561381372427000;-1;-2;-7;2;1;0;-3;-5;0
1561381372427000;0;-2;-6;0;3;1;1;-1;0
1561381372427944;-3;5;32;16;-1;-7;-6;-3;0
1561381372427944;-1;-12;-34;-14;-3;3;7;6;0
1561381372430984;0;-4;-4;-10;-24;-10;-5;-7;0
1561381372430984;0;2;-2;4;0;1;3;2;0
1561381372438166;3;-1;-5;-8;-16;-5;-4;3;0
1561381372438166;-4;-1;3;-7;-13;3;0;-5;0
1561381372441462;0;-7;-15;-1;0;0;-2;-5;0
1561381372441462;0;7;-1;2;-2;-4;4;3;0
1561381372442101;-1;-8;-7;-4;-2;-1;0;2;0
1561381372442101;-4;-6;-9;4;3;0;-6;-7;0
1561381372453409;-9;-7;0;0;31;-1;-6;-9;0
1561381372453409;18;6;0;-6;-7;1;0;7;0
1561381372461049;-10;-2;-2;-12;-2;3;2;-4;0
1561381372461049;-11;-5;0;15;1;-6;-7;3;0
1561381372464098;3;4;16;-4;0;-4;5;3;0
1561381372464098;-6;-11;-50;-6;-4;-4;-5;-3;0
1561381372465039;2;-2;-30;-5;-4;3;3;0;0
1561381372465039;-1;8;-4;1;-1;0;-3;-4;0
1561381372476010;0;-2;-1;3;20;8;5;12;0
1561381372476010;11;-2;-1;-8;3;3;4;-7;0
1561381372483046;-12;0;-2;-13;-15;-14;-11;-1;0
1561381372483046;-7;4;0;-11;-24;5;8;-7;0
1561381372487034;-1;-10;0;-4;0;-3;-1;3;0
1561381372487034;4;14;36;6;3;1;3;-1;0
1561381372488271;-1;11;20;-2;-1;-6;-1;0;0
1561381372488271;-4;-18;-50;-9;2;10;0;-1;0
1561381372491004;7;-4;2;12;33;7;6;3;0
1561381372491004;-26;-2;-2;-8;-7;-9;-10;-13;0
1561381372498129;27;5;-2;7;19;-1;0;13;0
1561381372498129;-8;-3;0;-5;-8;-17;-23;-7;0
1561381372501000;-5;-9;0;0;-1;-3;1;-3;0
1561381372501000;4;14;17;7;3;2;0;-3;0
1561381372502234;-5;-10;-27;-14;-6;-6;5;1;0
1561381372502234;4;22;81;6;-1;-5;-5;0;0
1561381372513210;5;-3;-2;-5;-8;3;5;8;0
1561381372513210;7;5;3;11;14;21;32;5;0
1561381372520887;-7;-3;0;-5;-3;3;-7;-7;0
1561381372520887;-3;-1;-2;-1;8;-1;2;-4;0
1561381372523879;2;12;5;9;5;6;7;4;0
1561381372523879;-5;-20;-37;-4;-3;-2;-1;1;0
1561381372524878;-4;-16;-7;-1;-1;4;-3;-6;0
1561381372524878;3;7;-15;8;0;-4;1;1;0
1561381372535850;2;-1;-1;-5;-11;-7;-9;-2;0
1561381372535850;8;0;1;2;4;-4;-7;1;0
1561381372546879;-1;7;7;-2;-5;-6;-2;0;0
1561381372546879;-5;-26;-44;-9;-4;0;-3;-6;0
1561381372547822;-2;15;-9;2;0;1;0;7;0
1561381372547822;0;1;-18;-7;-6;-1;-4;-6;0
1561381372551007;6;2;-1;-2;-12;-1;1;-11;0
1561381372551007;8;0;-1;3;4;11;11;15;0
1561381372558083;-5;10;4;0;-3;0;-1;-4;0
1561381372558083;19;4;-3;-4;-2;-7;-9;7;0
1561381372561781;6;1;22;7;0;0;1;1;0
1561381372561781;0;4;25;4;-1;-2;-2;-2;0
1561381372562564;-1;3;-12;-7;0;-5;-3;-5;0
1561381372562564;-3;-3;10;6;0;6;0;-2;0
1561381372565995;7;-1;-2;-5;-1;1;4;2;0
1561381372565995;-6;-2;2;1;2;-5;-3;-13;0
1561381372580771;-11;4;-4;-10;-4;9;13;3;0
1561381372580771;0;10;4;9;4;0;1;3;0
1561381372583906;2;-2;-17;-7;-1;4;-6;3;0
1561381372583906;-1;6;49;2;-2;-3;3;-3;0
1561381372587764;-2;-11;-1;-4;-7;-3;-2;-1;0
1561381372587764;3;-3;-3;-14;1;2;4;-2;0
1561381372591699;-1;-1;33;0;-2;3;5;3;0
1561381372591699;-2;-2;5;-5;-1;-6;-1;1;0
1561381372595744;9;-9;0;-17;-10;-6;-13;-6;0
1561381372595744;8;2;0;8;4;2;3;4;0
1561381372602730;-15;2;-2;-10;-3;0;-1;-1;0
1561381372602730;0;0;1;-4;-5;-2;0;0;0
1561381372607295;-4;-21;-1;3;4;9;3;-3;0
1561381372607295;-1;0;-49;-9;-5;-4;0;2;0
1561381372607659;2;-16;1;7;4;0;1;-1;0
1561381372607659;-1;-3;15;-6;-2;0;2;4;0
1561381372610703;7;2;-1;-1;-1;0;3;1;0
1561381372610703;-2;-4;-3;-1;2;0;-3;-5;0
1561381372618629;-29;-3;2;15;4;3;-3;-7;0
1561381372618629;27;3;-5;2;2;-2;1;9;0
1561381372621632;-3;0;-3;-7;-7;-8;-1;5;0
1561381372621632;4;17;65;8;3;1;-3;3;0
1561381372621632;-1;-9;-50;-4;-1;1;-4;-5;0
1561381372621632;0;-3;-16;-3;0;-8;-2;-7;0
1561381372633588;11;7;0;4;0;-5;-6;2;0
1561381372633588;-5;-2;0;-8;-7;-3;-4;2;0
1561381372640571;-14;-6;2;14;0;2;2;-6;0
1561381372640571;-10;-7;-3;-9;-3;-2;-2;-8;0
1561381372643616;-4;1;2;4;0;-1;-2;-7;0
1561381372643616;-2;0;46;2;-1;0;1;-1;0
1561381372644562;1;7;2;1;-2;5;4;0;0
1561381372644562;2;-2;23;5;3;4;3;3;0
1561381372655730;-18;-5;-2;2;-2;-5;-10;5;0
1561381372655730;-2;-5;-3;-11;-5;-1;3;-2;0
1561381372663507;11;6;1;0;3;2;1;-1;0
1561381372663507;-2;5;2;1;-2;2;6;0;0
1561381372666643;-2;6;-30;0;2;2;8;-4;0
1561381372666643;0;4;-7;-2;-4;-4;-6;6;0
1561381372667498;1;-2;-14;-4;2;0;-8;-2;0
1561381372667498;-3;3;-6;-3;-2;-4;-1;-4;0
1561381372670650;-2;0;0;-2;-2;3;4;-2;0
1561381372670650;2;-10;1;6;2;2;-3;1;0
1561381372678504;6;5;-2;-4;2;-3;-6;2;0
1561381372678504;-7;0;1;16;1;-3;-3;-2;0
1561381372680514;0;5;35;3;0;-1;-1;0;0
1561381372680514;1;-4;-31;1;1;1;2;-4;0
1561381372688482;-5;-5;34;1;-3;-1;2;0;0
1561381372688482;1;6;33;8;2;-8;0;-2;0
1561381372693469;-7;3;3;8;6;1;4;-4;0
1561381372693469;-4;-1;-3;4;0;-6;-7;-3;0
1561381372700459;7;-2;-3;-19;-13;-4;-5;1;0
1561381372700459;-3;-3;-2;-5;4;0;0;1;0
1561381372703400;-4;-6;16;-8;-7;0;0;-2;0
1561381372703400;-2;3;45;8;1;1;-9;-12;0
1561381372704400;3;0;10;4;1;5;5;8;0
1561381372704400;7;9;28;2;-1;2;11;7;0
1561381372715412;0;-3;-6;8;8;3;1;-7;0
1561381372715412;4;-3;-1;-5;-9;-2;3;10;0
1561381372723346;5;0;2;6;4;6;6;2;0
1561381372723346;-1;1;-1;-8;-13;-4;-2;0;0
1561381372726338;-7;-7;-41;-7;-1;-1;2;-7;0
1561381372726338;-2;-9;-19;2;0;0;-3;5;0
1561381372727336;-5;-4;-9;-5;-2;-4;-4;-4;0
1561381372727336;0;3;8;-1;0;4;-6;-1;0
1561381372730372;-10;0;1;-7;-4;-2;-6;-5;0
1561381372730372;-1;-4;-1;-1;0;-3;-12;-8;0
1561381372738356;-14;-7;-4;-1;-1;-6;1;-1;0
1561381372738356;3;2;0;-6;-3;7;8;6;0
1561381372740343;2;-1;-20;-1;1;0;2;1;0
1561381372740343;0;0;-14;-7;-5;-4;-9;-1;0
1561381372748284;-2;6;9;-1;-1;1;6;-2;0
1561381372748284;1;1;-26;-6;-3;-3;-2;3;0
1561381372753310;-3;-3;2;3;1;2;2;-5;0
1561381372753310;-3;2;1;10;-2;-1;-1;-4;0
1561381372760291;0;-1;1;21;21;3;-1;2;0
1561381372760291;-2;-5;-8;-35;-23;-8;-6;-5;0
1561381372764237;3;-3;27;2;3;0;-8;-5;0
1561381372764237;-4;-15;-48;-13;-2;-1;5;-8;0
1561381372764237;1;14;75;4;-1;-7;-2;3;0
1561381372764237;-6;-2;28;3;0;12;-11;-3;0
1561381372775278;0;-2;-1;-11;-5;-2;1;1;0
1561381372775278;-3;-2;-4;-33;-7;1;-3;-4;0
1561381372783233;4;3;4;7;-4;1;0;0;0
1561381372783233;-5;-2;2;16;12;-5;-3;-1;0
1561381372786306;0;4;19;1;0;-4;6;-8;0
1561381372786306;1;-13;-14;-7;-7;-2;14;13;0
1561381372787274;1;-9;-40;-3;2;6;5;1;0
1561381372787274;-3;-5;-12;0;0;-3;-20;2;0
1561381372790219;7;1;-1;-4;-6;-2;0;3;0
1561381372790219;-19;-2;-2;-8;9;-3;-3;-10;0
1561381372798191;1;-4;-3;-4;0;-2;-5;3;0
1561381372798191;6;1;0;-11;-6;2;0;2;0
1561381372800184;2;0;-19;2;2;-1;12;11;0
1561381372800184;-5;2;-59;-7;1;0;-1;-5;0
1561381372809122;2;5;1;6;0;1;0;3;0
1561381372809122;-4;-11;-50;-17;-3;-5;3;-2;0
1561381372813157;-2;0;-1;2;8;0;0;-2;0
1561381372813157;14;2;7;23;3;6;1;4;0
1561381372820128;-4;-2;-10;-23;-27;-10;-3;-4;0
1561381372820128;-5;0;6;28;8;5;2;0;0
1561381372824122;-5;-1;-18;1;0;-2;-14;-1;0
1561381372824122;4;8;23;-5;-2;-4;-6;0;0
1561381372824580;-5;-7;-21;-4;0;1;2;4;0
1561381372824580;2;-2;-5;1;-1;-1;-3;-8;0
1561381372835086;4;2;-4;-20;7;-3;-2;-3;0
1561381372835086;-7;2;3;21;12;1;2;0;0
1561381372843081;-2;-1;-2;-36;8;-4;-2;-1;0
1561381372843081;0;-4;0;34;-10;-4;-3;3;0
1561381372846073;4;13;18;-2;-2;0;8;3;0
1561381372846073;-3;-6;5;1;-1;-3;-15;-4;0
1561381372847548;-4;-1;-8;-5;-1;0;4;-9;0
1561381372847548;-1;-3;4;3;3;-5;1;5;0
1561381372851139;2;8;-1;14;-17;4;6;5;0
1561381372851139;7;-8;-9;-32;2;-2;-3;-8;0
1561381372858011;1;4;7;31;21;4;4;4;0
1561381372858011;-5;6;2;-1;-4;-4;-1;-2;0
1561381372860979;1;-7;-57;-6;-4;1;4;1;0
1561381372860979;2;15;64;10;3;1;-3;-6;0
1561381372869102;1;-8;-11;-4;-1;1;7;8;0
1561381372869102;-2;-3;17;6;1;-3;0;-5;0
1561381372880978;-10;-14;-4;-33;-3;-4;-8;-8;0
1561381372880978;14;4;4;15;-11;-1;4;6;0
1561381372883971;-1;1;15;2;0;-1;-8;-3;0
1561381372883971;1;4;9;3;2;-1;-1;2;0
1561381372884915;-3;-9;-4;-2;-3;-2;-14;-7;0
1561381372884915;0;3;-6;-4;-3;2;10;0;0
