timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561380944189761;0;12;-1;0;-9;-1;-7;-6;1
1561380944189761;-18;11;1;-47;-17;3;9;4;1
1561380944200494;-15;4;15;25;12;25;-20;-28;1
1561380944200494;2;10;0;-2;3;-21;20;7;1
1561380944201722;6;-3;8;4;2;-5;-10;-6;1
1561380944201722;5;10;28;20;-1;-5;6;8;1
1561380944204435;14;-23;-7;49;-3;-6;-10;1;1
1561380944204435;-11;-13;-4;-19;-2;-7;3;2;1
1561380944212463;-7;-9;-7;0;-12;12;1;7;1
1561380944212463;8;1;-8;-4;2;8;17;-6;1
1561380944223381;13;-12;25;32;1;5;9;14;1
1561380944223381;-15;7;-2;39;1;-4;-28;-28;1
1561380944224375;-9;4;4;-1;-5;2;-4;-3;1
1561380944224375;-6;-10;-2;18;-14;-13;-5;1;1
1561380944227411;10;14;-8;-9;-1;-7;1;-6;1
1561380944227411;6;12;20;53;22;0;-2;6;1
1561380944238338;2;31;2;23;-8;-15;-8;7;1
1561380944238338;-12;-43;6;-25;-9;3;-17;-33;1
1561380944238607;4;15;-36;-27;-6;-6;11;20;1
1561380944238607;1;6;-7;2;3;6;-14;3;1
1561380944242384;-3;-7;6;1;-5;-3;6;-2;1
1561380944242384;-7;-59;-17;-3;-11;-9;5;-4;1
1561380944250309;-2;17;-6;-29;-9;0;1;-5;1
1561380944250309;-1;5;-15;-73;-28;-4;-14;1;1
1561380944260338;9;-6;-9;8;8;10;0;-1;1
1561380944260338;8;31;8;-13;-6;-7;-15;-1;1
1561380944261495;-14;-7;27;-10;-3;-3;-3;-15;1
1561380944261495;-20;-21;2;-15;1;22;-2;-19;1
1561380944265267;3;7;-1;45;23;1;8;-3;1
1561380944265267;-2;15;6;41;15;9;-4;2;1
1561380944272249;5;1;7;65;31;2;4;-2;1
1561380944272249;-2;2;-9;-2;-41;-16;-17;-4;1
1561380944275240;-12;-15;-27;-50;-9;2;0;-15;1
1561380944275240;24;18;14;0;8;0;21;37;1
1561380944283382;1;6;20;5;-3;-1;-9;-6;1
1561380944283382;6;34;30;29;10;2;4;-9;1
1561380944287257;-10;19;2;7;-24;9;7;-1;1
1561380944287257;10;-33;-10;-50;-10;-12;-11;4;1
1561380944298235;-15;-50;-29;-11;-6;-5;-3;0;1
1561380944298235;-1;-10;20;-15;-8;-2;-5;13;1
1561380944299176;-1;-4;-24;11;0;5;5;12;1
1561380944299176;12;15;22;-15;-1;-6;22;13;1
1561380944302386;5;13;24;18;-9;3;3;1;1
1561380944302386;-1;0;-2;-11;6;8;5;0;1
1561380944310146;0;8;16;33;-10;-5;4;-4;1
1561380944310146;4;20;5;47;31;3;-7;0;1
1561380944320231;-5;17;3;8;-2;-2;-3;-15;1
1561380944320231;17;-3;3;-2;8;2;13;13;1
1561380944321118;-7;1;-22;-5;6;2;1;1;1
1561380944321118;-7;-4;16;-13;1;-3;-15;-10;1
1561380944332146;-5;-5;1;13;-21;-2;3;-1;1
1561380944332146;-4;-6;-27;9;14;7;6;1;1
1561380944335133;3;15;47;15;6;3;14;16;1
1561380944335133;-6;-34;-78;-49;-11;0;8;-2;1
1561380944340232;3;-2;4;-79;-69;-13;-6;-2;1
1561380944340232;1;4;10;73;-14;-4;-2;-2;1
1561380944343102;12;25;53;22;9;8;3;-9;1
1561380944343102;-3;1;-10;40;6;-1;10;-1;1
1561380944355081;-12;-11;-14;22;71;7;-3;-16;1
1561380944355081;-9;-7;-7;-30;-40;-10;-1;17;1
1561380944358072;9;-16;-8;-14;-1;-10;10;31;1
1561380944358072;-1;15;-23;-17;-1;5;8;-2;1
1561380944359017;-5;-26;-29;-35;-3;1;-9;-2;1
1561380944359017;-12;-12;-28;-9;-7;-5;3;0;1
1561380944369987;-2;11;0;-34;-24;-6;-1;-6;1
1561380944369987;-2;-8;4;-39;-16;-2;-6;-3;1
1561380944377087;-5;22;4;-18;11;11;2;3;1
1561380944377087;7;-33;22;85;46;19;5;1;1
1561380944380122;5;12;15;37;2;-3;-1;4;1
1561380944380122;0;4;-17;12;8;-5;0;-3;1
1561380944380957;-17;-44;-16;28;3;-4;-18;-14;1
1561380944380957;9;24;19;-52;-7;-5;-2;5;1
1561380944391970;-2;-7;0;-33;7;2;-2;-5;1
1561380944391970;-23;14;-14;-27;34;2;-5;-8;1
1561380944394963;-8;-25;-29;-33;-1;12;31;10;1
1561380944394963;4;15;35;1;-4;-7;-3;6;1
1561380944402953;18;17;-6;-4;1;3;2;0;1
1561380944402953;-5;-27;-11;-25;1;2;-8;-8;1
1561380944407224;0;11;21;52;4;6;5;7;1
1561380944407224;-1;-1;-8;-42;7;1;-1;-3;1
1561380944417858;-2;-9;-79;-2;2;2;-7;-10;1
1561380944417858;-12;-1;2;-18;-4;0;-5;-7;1
1561380944418858;-8;0;0;-3;1;-1;-5;6;1
1561380944418858;-10;2;-23;-35;-9;-2;0;6;1
1561380944422018;5;-11;-19;92;5;-3;0;-3;1
1561380944422018;-10;11;2;-53;0;-4;-1;-9;1
1561380944429871;6;-7;9;85;29;2;0;4;1
1561380944429871;6;4;8;-18;-12;0;2;1;1
1561380944440795;4;8;4;-9;-8;-2;9;0;1
1561380944440795;9;-13;-14;3;4;4;-15;-3;1
1561380944441401;-1;-13;-18;-7;0;-1;12;2;1
1561380944441401;25;12;18;54;14;4;7;18;1
1561380944444829;-12;12;4;-66;-11;-11;-7;-8;1
1561380944444829;6;1;4;18;-12;-2;1;1;1
1561380944451823;-7;-9;-11;24;-21;1;0;1;1
1561380944451823;0;3;-11;-14;35;-1;-3;-6;1
1561380944454815;-11;-7;6;-14;-5;-4;-11;-10;1
1561380944454815;-9;13;8;42;-10;-7;13;-5;1
1561380944462738;-4;6;21;9;-3;-8;1;-4;1
1561380944462738;-5;-16;16;23;-5;0;-10;-18;1
1561380944466770;13;-14;5;-7;19;-6;2;7;1
1561380944466770;-2;11;-2;30;29;-9;-1;-5;1
1561380944477700;9;16;27;25;-3;-4;-8;4;1
1561380944477700;1;0;-15;-21;4;4;-2;2;1
1561380944479019;-3;7;28;1;-2;0;-1;-9;1
1561380944479019;-11;-16;-5;1;-9;-4;-15;3;1
1561380944482686;8;10;16;26;42;6;-4;-4;1
1561380944482686;7;18;-6;-18;-36;-11;-9;-3;1
1561380944489664;-1;21;2;43;30;-2;-5;-4;1
1561380944489664;1;6;13;-45;-41;-2;7;7;1
1561380944500635;6;18;41;-31;1;0;-13;-20;1
