timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561380944184485;0.00201416015625;0.87091064453125;0.46929931640625;-20.0625;-15.0625;-9.3125;0.18359375;0.67724609375;-0.5234375;1
1561380944197699;-0.60162353515625;0.66497802734375;-0.34344482421875;3.875;-18.8125;12.75;-0.0751953125;-0.9189453125;-0.57568359375;1
1561380944207431;0.00079345703125;0.87274169921875;0.467041015625;14.4375;-14.75;-11.75;0.17138671875;0.70751953125;-0.5068359375;1
1561380944219445;-0.59979248046875;0.66595458984375;-0.3419189453125;10.5625;-12.0;17.375;-0.0166015625;-0.79248046875;-0.6533203125;1
1561380944225527;0.0003662109375;0.87518310546875;0.463623046875;27.8125;-19.25;-6.6875;0.20556640625;0.85302734375;-0.490234375;1
1561380944235357;-0.59832763671875;0.66796875;-0.33990478515625;-2.5;-2.875;16.3125;0.015625;-0.71337890625;-0.62646484375;1
1561380944245326;0.00274658203125;0.87548828125;0.4639892578125;3.4375;-26.625;1.875;0.2763671875;0.9599609375;-0.51708984375;1
1561380944257612;-0.597412109375;0.67059326171875;-0.33740234375;-17.0;3.3125;12.6875;0.00048828125;-0.78173828125;-0.62060546875;1
1561380944267582;0.00750732421875;0.87396240234375;0.46807861328125;-21.1875;-36.6875;6.9375;0.30859375;0.93701171875;-0.4853515625;1
1561380944280226;-0.59619140625;0.6719970703125;-0.33740234375;-6.9375;7.8125;8.0;0.01953125;-0.83251953125;-0.57958984375;1
1561380944284217;0.01422119140625;0.87237548828125;0.47222900390625;-25.6875;-43.8125;14.6875;0.30908203125;0.87744140625;-0.48095703125;1
1561380944295186;-0.59344482421875;0.67279052734375;-0.3399658203125;9.3125;14.5;7.0;-0.04150390625;-0.84765625;-0.54150390625;1
1561380944305159;0.02191162109375;0.870849609375;0.47552490234375;-26.25;-39.3125;22.3125;0.30712890625;0.81640625;-0.509765625;1
1561380944317128;-0.58935546875;0.673828125;-0.34375;16.75;21.5625;9.625;-0.0869140625;-0.87255859375;-0.533203125;1
1561380944327104;0.029296875;0.8697509765625;0.47808837890625;-24.6875;-37.5;24.5625;0.23193359375;0.78466796875;-0.54541015625;1
1561380944344225;0.03753662109375;0.86822509765625;0.48095703125;-27.25;-37.3125;25.75;0.318359375;0.73388671875;-0.50146484375;1
1561380944347102;-0.58416748046875;0.67572021484375;-0.34808349609375;19.625;28.4375;15.25;-0.08544921875;-0.87158203125;-0.5546875;1
1561380944362142;-0.57769775390625;0.67803955078125;-0.35345458984375;25.5;34.6875;20.5625;-0.06982421875;-0.884765625;-0.56494140625;1
1561380944365058;0.04486083984375;0.86712646484375;0.483154296875;-27.125;-32.75;27.6875;0.17724609375;0.7509765625;-0.58837890625;1
1561380944385185;-0.5701904296875;0.6806640625;-0.35980224609375;30.6875;41.6875;22.1875;-0.1123046875;-0.8408203125;-0.52197265625;1
1561380944386994;0.05194091796875;0.86602783203125;0.48553466796875;-26.875;-37.875;25.0;0.14404296875;0.7724609375;-0.576171875;1
1561380944399959;-0.56365966796875;0.68353271484375;-0.36553955078125;21.4375;45.4375;16.9375;-0.07763671875;-0.86181640625;-0.56396484375;1
1561380944404047;0.0570068359375;0.86541748046875;0.487060546875;-18.0625;-35.0625;11.9375;0.189453125;0.73291015625;-0.52197265625;1
1561380944414907;-0.55792236328125;0.6851806640625;-0.37139892578125;25.75;40.0625;9.625;-0.1103515625;-0.89208984375;-0.56884765625;1
1561380944424929;0.05859375;0.8663330078125;0.4859619140625;-2.125;-21.5;-4.625;0.2412109375;0.63720703125;-0.52783203125;1
1561380944436850;-0.55279541015625;0.68707275390625;-0.37579345703125;23.9375;33.9375;11.8125;-0.0947265625;-0.86181640625;-0.6328125;1
1561380944446826;0.058349609375;0.8687744140625;0.48199462890625;24.9375;-14.4375;-9.75;0.26953125;0.72705078125;-0.47021484375;1
1561380944459798;-0.5498046875;0.68865966796875;-0.3787841796875;12.25;25.875;8.9375;0.05322265625;-0.85498046875;-0.6611328125;1
1561380944463943;0.0572509765625;0.87054443359375;0.47918701171875;25.5;-10.0;-11.1875;0.27001953125;0.8583984375;-0.43212890625;1
1561380944474749;-0.54718017578125;0.68902587890625;-0.3831787109375;16.875;23.625;5.5;0.11376953125;-0.89013671875;-0.6103515625;1
1561380944484725;0.05560302734375;0.87164306640625;0.47772216796875;8.5;-4.6875;-14.4375;0.25927734375;0.79443359375;-0.544921875;1
1561380944497643;-0.5450439453125;0.688720703125;-0.38775634765625;20.9375;20.8125;2.3125;0.130859375;-0.875;-0.62060546875;1
1561380944507646;0.0556640625;0.87249755859375;0.4764404296875;9.6875;-13.4375;-7.0625;0.26220703125;0.87890625;-0.53759765625;1
1561380944519584;-0.54327392578125;0.68792724609375;-0.3924560546875;20.125;17.8125;1.0625;0.16552734375;-0.9072265625;-0.59521484375;1
1561380944523957;0.0567626953125;0.8724365234375;0.47705078125;-5.5625;-18.25;-3.1875;0.2177734375;0.86767578125;-0.57275390625;1
1561380944542567;-0.53985595703125;0.6876220703125;-0.398193359375;28.125;24.5625;6.5625;0.12548828125;-0.82763671875;-0.54150390625;1
1561380944546751;0.057861328125;0.8724365234375;0.47772216796875;-7.625;-20.6875;-3.9375;0.16162109375;0.76025390625;-0.529296875;1
1561380944564729;-0.537353515625;0.68939208984375;-0.401123046875;1.4375;30.9375;4.125;0.0849609375;-0.82080078125;-0.533203125;1
1561380944567513;0.057861328125;0.87396240234375;0.47552490234375;15.5;-18.375;-6.1875;0.12158203125;0.78076171875;-0.48046875;1
1561380944583415;0.05657958984375;0.875;0.47406005859375;19.6875;-5.5625;-6.1875;0.119140625;0.8251953125;-0.37744140625;1
1561380944595386;-0.53204345703125;0.693115234375;-0.4075927734375;-2.4375;33.625;3.375;0.1220703125;-0.9658203125;-0.52392578125;1
1561380944605358;0.0528564453125;0.87554931640625;0.473388671875;18.3125;13.6875;-11.375;0.09423828125;0.86328125;-0.3642578125;1
1561380944617382;-0.532958984375;0.6922607421875;-0.41143798828125;-2.8125;22.875;-12.8125;0.29345703125;-0.94482421875;-0.56787109375;1
1561380944627504;0.04949951171875;0.875;0.474365234375;6.8125;22.6875;-5.4375;0.13427734375;0.93798828125;-0.421875;1
1561380944640266;-0.5364990234375;0.6895751953125;-0.41436767578125;0.625;6.0;-22.0;0.376953125;-0.9169921875;-0.62060546875;1
1561380944643259;0.04693603515625;0.87274169921875;0.47821044921875;-11.3125;24.3125;-2.625;0.1953125;1.00341796875;-0.43994140625;1
1561380944655223;-0.541015625;0.68658447265625;-0.4149169921875;0.8125;-13.9375;-17.0625;0.36669921875;-0.8271484375;-0.60400390625;1
1561380944665197;0.0435791015625;0.8699951171875;0.48291015625;-23.1875;26.25;-8.75;0.18408203125;0.890625;-0.46142578125;1
1561380944677219;-0.546875;0.684814453125;-0.41119384765625;-13.6875;-25.5;-17.75;0.2607421875;-0.7744140625;-0.6826171875;1
1561380944687181;0.040283203125;0.86846923828125;0.48529052734375;-12.625;26.3125;-10.125;0.224609375;0.7666015625;-0.45654296875;1
1561380944700147;-0.5531005859375;0.68280029296875;-0.40618896484375;-16.5;-34.6875;-19.6875;0.1787109375;-0.84423828125;-0.68701171875;1
