timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381991069407;0.89178466796875;-0.221435546875;0.1802978515625;-7.875;-3.75;-2.6875;0.38525390625;0.5;-0.7646484375;7
1561381991073392;-0.86944580078125;-0.06158447265625;-0.12176513671875;25.5625;-3.25;-25.4375;0.2119140625;-0.78125;-0.6396484375;7
1561381991092386;0.89190673828125;-0.22308349609375;0.17840576171875;-7.3125;-9.0625;4.875;0.419921875;0.4794921875;-0.7490234375;7
1561381991095378;-0.86761474609375;-0.0670166015625;-0.1217041015625;28.5;-7.5;-30.4375;0.18896484375;-0.8046875;-0.62060546875;7
1561381991111295;-0.86517333984375;-0.072265625;-0.1217041015625;34.8125;-4.8125;-31.4375;0.15576171875;-0.81689453125;-0.61279296875;7
1561381991115430;0.89141845703125;-0.2249755859375;0.1781005859375;-9.9375;-5.4375;5.1875;0.49169921875;0.435546875;-0.68994140625;7
1561381991125301;-0.8636474609375;-0.075439453125;-0.123046875;19.875;3.25;-21.6875;0.2265625;-0.79248046875;-0.57763671875;7
1561381991130245;0.890380859375;-0.2264404296875;0.1793212890625;-12.0625;0.6875;2.5625;0.57275390625;0.43017578125;-0.666015625;7
1561381991148387;-0.8623046875;-0.07708740234375;-0.1263427734375;9.4375;8.5;-9.75;0.43212890625;-0.8447265625;-0.509765625;7
1561381991153181;0.890625;-0.22503662109375;0.1802978515625;-2.3125;2.25;-13.8125;0.55029296875;0.375;-0.64111328125;7
1561381991163208;-0.8614501953125;-0.07818603515625;-0.12884521484375;2.875;5.4375;-5.8125;0.4365234375;-0.8916015625;-0.50048828125;7
1561381991175124;0.892333984375;-0.2218017578125;0.181884765625;19.0;3.0;-20.75;0.58251953125;0.40625;-0.67431640625;7
1561381991186143;-0.86065673828125;-0.0797119140625;-0.13055419921875;3.6875;0.0;-5.25;0.4697265625;-0.93798828125;-0.52978515625;7
