timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381991065458;-1;-22;-13;-34;-128;14;-12;-5;7
1561381991065458;-1;14;5;44;-28;-10;7;7;7
1561381991068451;3;4;13;5;-2;-1;-3;3;7
1561381991068451;-4;-6;-24;-9;-5;-20;-4;-1;7
1561381991075387;-6;1;14;4;1;0;-5;-1;7
1561381991075387;-1;-6;18;0;-1;8;7;-7;7
1561381991080374;20;6;15;28;79;0;-3;-2;7
1561381991080374;1;1;12;65;-20;-21;6;9;7
1561381991088399;1;17;4;58;41;7;5;3;7
1561381991088399;3;-6;5;7;61;18;-3;-2;7
1561381991092386;-3;1;-17;1;1;8;5;1;7
1561381991092386;1;-8;-25;-3;0;-11;-3;5;7
1561381991093343;-6;5;27;3;-2;-3;1;-6;7
1561381991093343;2;-3;-20;-3;-1;-4;-12;-4;7
1561381991103367;-8;-2;-9;-25;-19;-15;-5;-7;7
1561381991103367;12;26;21;1;43;4;4;4;7
1561381991114328;-4;0;-7;1;1;3;1;0;7
1561381991114328;9;7;1;5;-1;-2;0;3;7
1561381991116442;4;7;11;2;-1;-8;3;0;7
1561381991116442;-4;-6;5;2;-1;-7;-5;-5;7
1561381991118316;-3;-28;-20;32;-11;1;2;3;7
1561381991118316;-9;-7;2;-101;-31;-13;-5;-7;7
1561381991129289;-3;-1;3;-4;0;0;-2;-3;7
1561381991129289;0;0;-11;-5;-1;1;2;8;7
1561381991131494;-1;-2;9;-1;-2;-5;-1;1;7
1561381991131494;0;2;-5;-5;-3;-1;-2;-4;7
1561381991133279;25;6;29;34;-3;13;10;5;7
1561381991133279;-13;-19;1;-41;-29;-1;-4;-4;7
1561381991140782;3;28;32;30;24;1;1;0;7
1561381991140782;-10;-28;-59;-81;-100;-9;0;6;7
1561381991152231;3;2;2;0;-1;2;0;1;7
1561381991152231;-3;-1;21;2;1;-4;0;-5;7
1561381991153181;-9;-14;-83;-16;-5;-2;-1;-4;7
1561381991153181;0;0;30;-5;-1;0;-2;2;7
1561381991155221;21;16;26;107;-16;2;0;10;7
1561381991155221;4;-12;17;60;-4;-11;-7;-1;7
1561381991170136;-8;4;-11;0;-10;8;0;-3;7
1561381991170136;19;1;-4;-43;8;11;10;4;7
1561381991174169;5;3;-2;2;1;2;5;4;7
1561381991174169;1;3;-2;0;1;-2;-6;-4;7
1561381991176209;-1;-2;7;-3;-1;2;0;3;7
1561381991176209;0;2;6;3;2;1;-2;6;7
1561381991178156;-20;-16;-8;-56;-36;-13;-5;-9;7
1561381991178156;3;-23;-40;-37;5;-13;-8;-1;7
1561381991188086;-4;-2;-6;0;-2;-5;6;-4;7
1561381991188086;1;0;-8;-3;1;2;-6;6;7
1561381991193117;-16;6;-13;4;-34;-16;-7;-4;7
1561381991193117;-3;5;25;28;10;5;0;-7;7
1561381991197065;4;5;-7;3;-2;6;1;4;7
1561381991197065;-3;-8;-23;-11;-2;0;3;6;7
1561381991201051;7;-3;-8;-15;-16;19;9;8;7
1561381991201051;6;1;12;67;-6;-4;4;7;7
1561381991212022;-2;2;11;3;-1;-6;-5;-4;7
1561381991212022;-1;-2;-18;-6;5;-9;0;-2;7
1561381991214016;1;4;41;4;-6;-2;0;-1;7
1561381991214016;-5;-5;6;11;1;0;-3;-4;7
1561381991216052;-17;14;0;-7;7;6;-1;-13;7
1561381991216052;12;-21;-31;17;-1;-5;-4;7;7
1561381991223035;-4;-9;-8;-53;-39;-11;-8;-7;7
1561381991223035;-9;0;4;3;-17;2;-8;-12;7
1561381991234961;0;-7;-32;-5;-1;-4;-1;-3;7
1561381991234961;-2;8;4;-2;0;0;2;-5;7
1561381991235967;-1;-10;1;4;0;-2;-4;4;7
1561381991235967;0;5;-8;-11;0;3;5;-2;7
1561381991237998;-20;8;-19;-31;-72;-6;9;-8;7
1561381991237998;0;-1;20;6;-30;-3;-11;-7;7
1561381991247928;1;-1;-8;5;-5;4;-7;7;7
1561381991247928;1;0;33;10;-2;-6;2;-2;7
1561381991252914;-15;6;21;0;-9;9;-8;-10;7
1561381991252914;7;-5;-25;-20;-32;5;6;-2;7
1561381991256905;-4;-3;-39;-15;0;17;5;2;7
1561381991256905;-3;3;17;-1;-2;-9;-8;-1;7
1561381991260949;12;-10;-6;-6;4;-2;-8;-1;7
1561381991260949;-6;9;-14;-9;-4;-2;2;-5;7
1561381991271871;-1;-1;-29;-8;2;4;-4;-5;7
1561381991271871;-3;-9;5;-1;-7;16;-2;11;7
1561381991273860;-2;-4;0;-6;-3;-29;5;6;7
1561381991273860;0;0;-16;5;3;-1;-4;-1;7
1561381991275852;28;-3;-1;-13;7;2;-10;-3;7
1561381991275852;-3;11;-7;14;56;-15;-13;-4;7
1561381991283101;-3;0;10;-21;47;0;7;-3;7
1561381991283101;13;16;18;29;74;-3;14;7;7
1561381991294857;1;0;29;0;0;1;0;-2;7
1561381991294857;2;1;-27;7;0;-2;-1;-9;7
1561381991296796;-2;5;13;-5;5;-7;5;2;7
1561381991296796;1;1;16;3;0;10;-2;-5;7
1561381991297797;-16;7;11;8;26;-1;4;6;7
1561381991297797;12;-3;20;45;39;26;2;-6;7
1561381991307769;4;5;10;13;-1;-15;4;11;7
1561381991307769;-4;-2;18;1;0;20;-2;-6;7
1561381991313163;-4;17;22;24;14;-36;-22;5;7
1561381991313163;-17;7;9;0;22;3;14;-7;7
1561381991316745;1;3;29;6;5;-1;-7;-9;7
1561381991316745;-5;0;9;-4;1;-4;4;1;7
1561381991320774;6;-13;-9;-21;0;20;-11;4;7
1561381991320774;-7;-6;22;3;0;-27;15;-3;7
1561381991331743;2;6;63;21;0;11;-4;2;7
1561381991331743;1;-4;-14;-12;-1;-11;6;-1;7
1561381991333699;4;2;53;-2;-8;-6;-14;-11;7
1561381991333699;-1;-2;8;7;2;-8;-2;3;7
1561381991343673;22;-10;-35;-31;5;11;-3;2;7
1561381991343673;13;2;20;20;6;-7;2;21;7
1561381991350659;2;2;0;-50;-3;9;9;-1;7
1561381991350659;15;7;31;47;8;15;-7;1;7
1561381991354646;-2;-1;13;15;-2;19;1;-11;7
1561381991354646;-2;1;-22;-11;-3;8;4;11;7
1561381991356644;-2;-4;4;13;5;-3;-7;10;7
1561381991356644;3;1;-22;0;4;19;6;-4;7
1561381991365869;11;1;-17;-4;11;5;12;6;7
1561381991365869;-12;1;-8;-33;-13;-11;-8;-4;7
1561381991368646;-7;-11;-29;-22;-2;-18;-1;-3;7
1561381991368646;1;-3;4;2;0;-1;-4;-4;7
1561381991375887;-1;5;-6;2;-4;1;-3;-10;7
1561381991375887;2;-1;-16;-1;-3;-8;-7;-1;7
1561381991380616;7;-2;10;2;13;-12;1;2;7
1561381991380616;-10;-4;-21;-14;-12;-8;-1;3;7
1561381991388551;-15;-12;-19;-2;-1;15;-7;-1;7
1561381991388551;-14;5;-5;-34;-9;-24;3;8;7
1561381991392541;-2;-5;-12;-8;-1;-2;3;5;7
1561381991392541;1;2;-26;-1;1;-9;-7;-12;7
1561381991393540;-3;-7;-13;-11;-1;1;6;9;7
1561381991393540;-7;-2;-4;-9;-2;6;-3;-7;7
1561381991395573;2;-2;10;17;28;51;11;5;7
1561381991395573;0;-1;8;-46;16;48;-8;-4;7
1561381991403555;-4;4;12;22;-14;-90;-7;1;7
1561381991403555;-8;-3;-19;-41;-20;-3;-7;0;7
1561381991414677;-4;0;5;-3;-1;-7;-5;-8;7
1561381991414677;-4;-9;-2;-10;-5;-14;-2;3;7
1561381991416483;-3;-2;-19;-1;-2;-1;-10;-5;7
1561381991416483;0;0;-5;1;0;-5;5;-1;7
1561381991418513;11;5;7;17;7;55;-2;4;7
1561381991418513;-7;2;-4;-10;-13;-21;-4;8;7
1561381991428488;3;4;-6;-10;-2;6;7;2;7
1561381991428488;1;-4;-13;3;-2;-18;2;-2;7
1561381991433431;11;-1;1;10;21;-18;15;0;7
1561381991433431;-15;2;-1;15;24;27;-10;-6;7
1561381991437420;-3;2;-8;-1;0;20;-6;-10;7
1561381991437420;-3;-6;18;-1;-7;-37;12;11;7
1561381991440492;-12;-7;-11;-10;-10;-22;-4;-7;7
1561381991440492;6;11;5;-9;28;34;-6;0;7
1561381991452378;4;-5;-20;-14;-1;-6;-9;-6;7
1561381991452378;2;8;43;12;1;10;5;3;7
1561381991453430;-6;-2;-36;2;0;8;7;-8;7
1561381991453430;1;3;-3;0;-5;-9;0;9;7
1561381991455373;-6;7;1;-46;-31;-14;4;1;7
1561381991455373;8;-7;-8;-20;20;-26;-11;-4;7
1561381991463349;-9;0;7;-22;-34;14;1;-5;7
1561381991463349;17;26;-18;7;23;20;5;2;7
1561381991474323;-2;-7;-13;-1;1;-7;-5;-6;7
1561381991474323;-4;2;3;-2;1;-3;-2;-4;7
1561381991476332;6;-1;-16;-1;0;14;-1;2;7
1561381991476332;-2;-1;2;4;0;3;-3;-6;7
1561381991478508;6;8;2;-33;23;14;-1;2;7
1561381991478508;9;-8;-1;-32;-56;-7;1;0;7
1561381991488282;1;-2;-20;-5;-1;-2;7;7;7
1561381991488282;1;2;30;5;1;12;0;2;7
1561381991493269;-7;8;-5;52;-74;24;8;11;7
1561381991493269;9;-2;1;-18;-101;4;1;13;7
1561381991497266;-5;-2;-16;-5;0;-14;0;-2;7
1561381991497266;-4;-4;-13;-3;-1;3;-4;-7;7
1561381991500311;-9;-16;-10;-19;-16;-48;-3;-5;7
1561381991500311;-5;-6;-9;17;35;28;1;0;7
1561381991512263;1;-1;12;3;1;5;-3;1;7
1561381991512263;-2;-4;-12;-4;-1;-13;2;1;7
1561381991513218;2;-2;30;12;0;5;-6;0;7
1561381991513218;-1;-2;-2;-1;0;11;10;4;7
1561381991516211;-2;-17;-11;-13;99;-16;-8;-7;7
1561381991516211;-6;2;4;-2;0;-9;3;-7;7
1561381991523235;-5;8;8;15;58;5;-5;-4;7
1561381991523235;6;-4;-3;-52;-54;-28;-8;-6;7
1561381991534204;1;8;19;1;-2;-9;-2;0;7
1561381991534204;-2;-6;-25;-8;-1;12;-4;-2;7
1561381991536161;0;4;11;4;-1;-15;4;-2;7
1561381991536161;5;9;23;6;3;13;1;2;7
1561381991538158;20;1;9;15;55;21;-1;0;7
1561381991538158;-12;-6;-39;5;27;-11;5;-1;7
1561381991548125;-1;-6;-11;5;2;0;-2;-4;7
1561381991548125;1;-2;4;2;0;-7;-6;4;7
1561381991553212;8;7;1;-8;16;14;1;-3;7
1561381991553212;-9;17;13;87;7;-9;-8;-5;7
1561381991557106;1;2;-5;-1;-2;-1;3;4;7
1561381991557106;-5;-5;8;-13;-3;-1;-5;-10;7
1561381991561089;10;15;2;-86;-46;13;9;7;7
1561381991561089;-6;-9;18;90;28;13;2;-8;7
1561381991572440;-3;6;17;3;-1;-1;-5;-2;7
1561381991572440;2;-1;-5;-2;0;1;5;3;7
1561381991574053;-2;-3;3;3;4;1;7;-1;7
1561381991574053;3;1;4;0;-2;-3;-14;-1;7
1561381991576080;6;-17;3;-70;-43;-21;-10;-3;7
1561381991576080;-11;31;16;9;-12;4;5;0;7
1561381991583071;11;-23;-11;-13;-31;-11;-1;5;7
1561381991583071;14;-12;24;10;-49;4;-1;0;7
1561381991594998;1;0;10;-4;-2;0;-3;-2;7
1561381991594998;-1;3;-3;-9;-3;-2;1;-6;7
1561381991595998;0;-5;8;-1;-2;-5;-2;0;7
1561381991595998;5;-3;-18;-6;-3;2;-1;-1;7
1561381991598037;-8;13;4;-31;-14;-3;-3;-9;7
1561381991598037;22;24;44;7;3;-8;-6;4;7
1561381991608020;-5;-5;-8;-6;-3;3;3;-1;7
1561381991608020;-3;2;-7;0;-3;-3;0;-4;7
1561381991612994;9;-9;-1;-6;41;6;6;14;7
1561381991612994;-32;-3;-19;35;24;-10;-3;-9;7
1561381991617522;-2;3;9;-3;-3;-4;-4;0;7
1561381991617522;-2;-3;-25;6;1;-3;-8;-7;7
1561381991620927;20;1;4;19;13;8;3;5;7
1561381991620927;-8;-11;-21;67;32;-15;-6;-7;7
1561381991631944;-1;-1;-11;-14;-2;2;12;4;7
1561381991631944;2;-4;11;2;-1;-8;0;-4;7
1561381991633902;2;6;25;2;-4;13;3;10;7
1561381991633902;2;-1;-28;4;1;6;1;-2;7
1561381991635890;26;14;-2;-30;-40;-5;-2;2;7
1561381991635890;-19;-10;1;-8;6;17;11;0;7
1561381991642925;17;-29;-13;31;-22;-3;-4;2;7
1561381991642925;-32;8;8;-31;-6;4;0;-8;7
1561381991654880;-1;0;-13;-1;2;-1;-2;1;7
1561381991654880;-2;-5;-5;-4;-1;-4;-3;0;7
1561381991656451;3;0;-5;-6;-1;-3;4;0;7
1561381991656451;-4;-3;1;0;-1;-4;-3;-1;7
1561381991657877;-6;2;7;23;10;-5;1;0;7
1561381991657877;-19;-5;13;-26;-6;-4;-9;-6;7
1561381991667937;-2;-2;13;-4;-2;-1;-3;2;7
1561381991667937;1;2;-5;5;1;6;1;-1;7
1561381991672833;2;7;10;23;-14;5;4;2;7
1561381991672833;4;2;2;-12;-36;9;13;6;7
1561381991677530;-5;-5;7;-4;-1;-6;-1;-3;7
1561381991677530;-3;1;20;-6;-3;-1;3;2;7
1561381991681007;12;4;-10;12;-46;-9;-4;6;7
1561381991681007;-28;-24;-32;31;-28;5;2;-12;7
1561381991691836;0;-1;-11;-1;2;-3;-3;1;7
1561381991691836;-1;1;-19;13;-1;1;-7;-4;7
1561381991697800;0;-7;-39;-13;-2;-8;1;1;7
1561381991697800;0;6;37;10;0;-1;-1;1;7
1561381991702840;21;35;46;6;-41;-12;-8;3;7
1561381991702840;10;-8;-2;-25;-45;-3;-4;-10;7
1561381991710688;-22;-5;-15;12;3;-5;-16;-14;7
1561381991710688;4;7;24;-14;3;12;10;5;7
1561381991714725;0;-5;-24;0;0;10;8;5;7
1561381991714725;-4;-1;46;-3;-2;-3;-2;1;7
1561381991715723;3;-2;-7;-1;-1;-7;-1;-3;7
1561381991715723;0;7;7;10;1;4;-1;-4;7
1561381991725648;8;9;-3;3;-36;11;-16;8;7
1561381991725648;30;7;17;6;-58;-24;4;4;7
1561381991727691;-7;-12;-49;-15;-2;-3;-5;-4;7
1561381991727691;0;-2;-13;-2;2;0;0;0;7
1561381991737614;3;5;12;3;-1;1;2;1;7
1561381991737614;-1;-8;-17;-9;-1;10;3;0;7
1561381991740754;-40;-9;-12;-4;-30;10;9;-13;7
1561381991740754;21;19;1;13;-13;1;-5;2;7
1561381991748585;-12;-9;-2;20;11;-1;-4;-17;7
1561381991748585;31;10;18;-20;47;25;13;14;7
1561381991752183;1;9;24;11;1;-14;-10;-8;7
1561381991752183;-4;-6;-12;-11;-3;-3;8;0;7
1561381991753671;-3;-1;-10;-3;-1;3;-1;0;7
1561381991753671;4;4;4;3;-1;-7;-3;2;7
1561381991763584;-3;-2;-11;23;41;-8;-7;10;7
1561381991763584;-9;-9;-2;-22;34;-1;-1;5;7
1561381991774519;5;2;-7;2;1;5;3;4;7
1561381991774519;2;7;23;4;-2;-1;-5;-1;7
1561381991776512;-1;-6;-1;1;-2;1;-3;-4;7
1561381991776512;-6;-8;-23;2;5;-8;4;-6;7
1561381991778551;-10;14;12;40;23;-43;4;-10;7
1561381991778551;-21;-6;4;-13;40;12;-16;-6;7
1561381991788482;-3;0;5;-6;-4;7;-2;-4;7
1561381991788482;2;5;3;5;4;0;-1;2;7
1561381991793570;29;2;-5;7;36;33;2;12;7
1561381991793570;11;-1;-18;-5;13;-47;-5;0;7
1561381991797607;-2;-1;18;17;3;-6;-1;-2;7
1561381991797607;-3;-11;-15;-23;-6;11;-5;2;7
1561381991800493;-3;18;28;-11;28;31;1;-12;7
1561381991800493;19;-5;-32;-6;12;-19;18;7;7
1561381991812437;3;-1;-9;3;-5;6;3;3;7
1561381991812437;-1;3;8;2;3;6;-2;-3;7
1561381991813572;2;4;-34;-2;0;0;-5;2;7
1561381991813572;-2;-8;17;-14;0;-1;2;0;7
1561381991815412;-21;-12;-25;18;8;1;-7;3;7
1561381991815412;15;11;5;-26;17;1;-11;5;7
1561381991823432;-2;-12;-13;3;-10;21;17;9;7
1561381991823432;-9;8;8;-8;0;-13;-14;-5;7
1561381991834406;1;6;25;23;5;-7;1;1;7
1561381991834406;0;-1;-6;-6;-1;10;-3;-9;7
1561381991836351;-2;4;24;-1;-2;-1;-8;-7;7
1561381991836351;-1;2;2;-6;1;-10;0;11;7
1561381991838389;-2;12;11;-3;-10;-7;16;5;7
1561381991838389;-1;-25;-22;-21;-17;0;-3;2;7
1561381991848368;-1;3;0;-4;-2;1;-4;-7;7
1561381991848368;-1;-8;2;-3;0;3;-5;0;7
1561381991853354;12;2;12;-5;-10;10;-5;9;7
1561381991853354;-9;6;3;36;65;0;5;0;7
1561381991857295;1;3;-2;4;3;26;-1;-6;7
1561381991857295;4;1;-16;6;-2;-7;5;8;7
1561381991860335;3;-3;-2;-38;-42;-14;2;1;7
1561381991860335;-19;4;-7;21;4;-17;1;-3;7
1561381991871257;-3;-3;42;6;1;-4;-6;-6;7
1561381991871257;-3;-7;-15;-2;-4;-9;0;2;7
1561381991875296;10;-2;15;-2;20;19;-9;-13;7
1561381991875296;20;2;4;-35;-16;0;10;16;7
1561381991878240;-5;-4;-33;-13;-2;-7;-1;-3;7
1561381991878240;-2;5;18;4;-3;4;-4;-4;7
1561381991883478;-9;-6;-8;-36;-14;-8;-15;-8;7
1561381991883478;9;17;4;22;-23;-19;7;3;7
1561381991894246;0;-4;-26;0;-2;-14;-13;-5;7
1561381991894246;1;1;18;2;2;-5;3;14;7
1561381991896192;7;4;2;-3;-1;-1;1;8;7
1561381991896192;-5;-5;-10;-6;-2;-3;0;-17;7
1561381991898186;2;9;9;72;107;4;13;11;7
1561381991898186;-2;-2;-13;-20;-28;19;-3;-3;7
1561381991908208;-1;-2;14;3;-2;-5;7;14;7
