timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382900154262;0.15924072265625;-0.84716796875;-0.29132080078125;-3.5625;-8.3125;-12.4375;0.5986328125;0.6728515625;-0.45458984375;6
1561382900170224;0.16180419921875;-0.8466796875;-0.29376220703125;-2.875;-5.25;-19.0;0.59375;0.6845703125;-0.47900390625;6
1561382900190169;-0.585693359375;-0.56890869140625;0.04510498046875;-35.1875;6.75;7.3125;0.63623046875;-0.609375;-0.4326171875;6
1561382900192336;0.1650390625;-0.8463134765625;-0.29595947265625;0.6875;-4.9375;-20.625;0.58349609375;0.7119140625;-0.48974609375;6
1561382900215101;0.16717529296875;-0.845703125;-0.29876708984375;-4.125;-6.75;-16.3125;0.5986328125;0.75244140625;-0.47998046875;6
1561382900227151;-0.59881591796875;-0.5682373046875;0.03680419921875;-55.8125;-4.0625;10.1875;0.59423828125;-0.744140625;-0.4072265625;6
1561382900230061;0.16845703125;-0.84454345703125;-0.30279541015625;-13.0;-5.375;-15.4375;0.61279296875;0.75;-0.46044921875;6
1561382900242072;-0.60504150390625;-0.5692138671875;0.033935546875;-54.6875;-15.9375;8.8125;0.623046875;-0.7607421875;-0.42626953125;6
1561382900252054;0.16986083984375;-0.843505859375;-0.30694580078125;-15.6875;-6.5625;-18.25;0.57421875;0.69287109375;-0.4775390625;6
1561382900274940;0.170654296875;-0.8436279296875;-0.3101806640625;-11.1875;-14.1875;-13.9375;0.49951171875;0.64892578125;-0.4892578125;6
1561382900279976;-0.61676025390625;-0.572509765625;0.03466796875;-41.8125;-36.625;16.9375;0.57177734375;-0.8046875;-0.46923828125;6
1561382900289953;0.16937255859375;-0.844482421875;-0.31201171875;-8.125;-18.3125;-1.0625;0.53271484375;0.63525390625;-0.47119140625;6
1561382900301917;-0.6221923828125;-0.5740966796875;0.03875732421875;-33.0625;-41.75;20.4375;0.53515625;-0.82958984375;-0.50439453125;6
1561382900311890;0.16650390625;-0.84552001953125;-0.31256103515625;-7.9375;-16.75;5.6875;0.61181640625;0.57861328125;-0.46435546875;6
1561382900334824;0.16656494140625;-0.84619140625;-0.3135986328125;-2.1875;-14.25;-7.625;0.5830078125;0.64208984375;-0.4892578125;6
1561382900346786;-0.63037109375;-0.57635498046875;0.04901123046875;-17.0;-37.9375;14.375;0.404296875;-0.75439453125;-0.42822265625;6
1561382900349778;0.16912841796875;-0.8465576171875;-0.3157958984375;-0.875;-13.5;-20.4375;0.48095703125;0.65380859375;-0.4794921875;6
1561382900371776;0.17218017578125;-0.8472900390625;-0.31781005859375;4.9375;-16.1875;-18.75;0.4208984375;0.73193359375;-0.494140625;6
1561382900394769;0.17254638671875;-0.84783935546875;-0.32025146484375;-5.0625;-15.5625;-5.9375;0.4619140625;0.7451171875;-0.50732421875;6
1561382900399606;-0.6292724609375;-0.58355712890625;0.04901123046875;-14.875;-0.9375;-12.5625;0.4697265625;-0.73046875;-0.3974609375;6
1561382900409628;0.1690673828125;-0.84765625;-0.32440185546875;-28.0;-12.125;10.625;0.42724609375;0.6923828125;-0.53076171875;6
1561382900422594;-0.629150390625;-0.582763671875;0.04864501953125;-7.5;3.25;-5.125;0.53955078125;-0.87109375;-0.375;6
1561382900432559;0.16265869140625;-0.84759521484375;-0.32763671875;-30.5;-11.1875;27.8125;0.4111328125;0.6142578125;-0.45703125;6
1561382900454724;0.1572265625;-0.84881591796875;-0.3265380859375;-4.5625;-8.75;32.5;0.46435546875;0.61083984375;-0.43701171875;6
1561382900459491;-0.6290283203125;-0.58038330078125;0.048095703125;2.875;6.8125;-1.75;0.54541015625;-0.72802734375;-0.45947265625;6
1561382900469464;0.15313720703125;-0.84967041015625;-0.32501220703125;0.8125;-0.875;30.5625;0.44775390625;0.66162109375;-0.443359375;6
1561382900482429;-0.62890625;-0.58026123046875;0.0447998046875;-12.1875;9.1875;-6.125;0.63525390625;-0.7314453125;-0.40966796875;6
1561382900492403;0.147216796875;-0.84735107421875;-0.32806396484375;-28.9375;13.8125;36.375;0.46044921875;0.73095703125;-0.36083984375;6
1561382900514344;0.1365966796875;-0.8416748046875;-0.33380126953125;-65.75;36.9375;55.6875;0.5205078125;0.6181640625;-0.29345703125;6
1561382900519291;-0.62701416015625;-0.579345703125;0.0399169921875;2.625;9.0625;-13.0;0.65771484375;-0.80810546875;-0.359375;6
1561382900529303;0.1259765625;-0.83612060546875;-0.3348388671875;-53.4375;60.25;69.125;0.5556640625;0.5556640625;-0.4111328125;6
1561382900542279;-0.62408447265625;-0.58087158203125;0.0394287109375;11.75;-0.8125;-13.6875;0.66748046875;-0.74853515625;-0.4580078125;6
1561382900554144;0.12200927734375;-0.83251953125;-0.33331298828125;-14.875;55.5625;53.125;0.462890625;0.82080078125;-0.49951171875;6
1561382900575136;0.12152099609375;-0.8297119140625;-0.33331298828125;-8.25;35.1875;17.8125;0.62890625;0.80126953125;-0.44775390625;6
1561382900580124;-0.6209716796875;-0.583984375;0.0501708984375;24.125;-27.6875;-1.9375;0.4580078125;-0.9345703125;-0.5244140625;6
1561382900590096;0.12237548828125;-0.82904052734375;-0.3319091796875;4.125;9.125;-8.1875;0.9091796875;0.69482421875;-0.46484375;6
1561382900602068;-0.61627197265625;-0.5882568359375;0.05908203125;46.8125;-38.0;-11.5625;0.40185546875;-0.7216796875;-0.5498046875;6
1561382900612093;0.12567138671875;-0.82952880859375;-0.33038330078125;14.6875;-5.5;-29.0;0.9658203125;0.64306640625;-0.4482421875;6
