timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382900144291;-4;16;-5;-11;-3;-3;-3;-3;6
1561382900144291;8;25;8;0;1;-1;0;-1;6
1561382900148280;3;-1;-10;6;-1;-2;-3;-2;6
1561382900148280;-3;0;-5;-6;-2;-5;0;2;6
1561382900148280;3;0;-3;2;0;0;-2;2;6
1561382900148280;-7;5;10;-3;3;0;-2;-14;6
1561382900152269;5;-4;23;-7;-3;2;1;6;6
1561382900152269;-3;-7;16;-3;-3;-1;-3;0;6
1561382900159556;1;-2;-6;16;-16;-5;-1;-1;6
1561382900159556;-5;-3;-18;-12;-9;-12;-10;-5;6
1561382900163241;1;-11;-18;12;1;3;3;4;6
1561382900163241;-6;7;5;-3;-1;1;2;0;6
1561382900163524;6;5;2;3;-2;-6;-2;8;6
1561382900163524;6;-1;-14;-8;1;5;2;-1;6
1561382900167282;2;-8;-8;-9;6;0;1;5;6
1561382900167282;-3;9;13;42;15;2;1;1;6
1561382900174266;3;6;11;9;-5;2;-1;-5;6
1561382900174266;3;4;11;-22;11;5;2;3;6
1561382900185294;-5;-7;0;-3;-4;-7;-5;-7;6
1561382900185294;1;-2;7;9;0;1;-3;-4;6
1561382900186182;-5;4;23;-6;-1;-2;-2;-2;6
1561382900186182;-6;-9;-12;-6;-3;-2;-1;-1;6
1561382900197201;0;5;-4;-21;-9;-3;0;0;6
1561382900197201;-4;-9;-34;9;1;-2;-2;0;6
1561382900205129;1;-1;20;25;6;-2;-2;0;6
1561382900205129;-1;3;-3;-4;-3;-2;-1;-4;6
1561382900208173;5;2;5;6;-1;-2;-2;3;6
1561382900208173;-2;-4;-12;-3;-1;-3;-3;-2;6
1561382900209119;-3;-6;-2;2;0;-1;2;-1;6
1561382900209119;-6;2;1;-2;0;0;-2;-4;6
1561382900212111;2;-8;-7;11;19;6;1;5;6
1561382900212111;-1;-5;-7;-29;-15;0;0;2;6
1561382900220088;-1;-4;7;22;-1;2;3;-1;6
1561382900220088;4;9;7;9;6;7;1;-1;6
1561382900223136;2;-7;-4;1;-1;-1;-1;-3;6
1561382900223136;2;4;5;1;1;0;-1;2;6
1561382900224078;-7;-9;-22;-1;-1;-3;-2;-9;6
1561382900224078;2;5;11;-1;-3;1;1;5;6
1561382900235047;-5;-10;6;-37;-5;-13;-5;-5;6
1561382900235047;-1;2;16;-1;-16;-9;-3;-5;6
1561382900245192;3;0;0;1;-3;-2;-3;0;6
1561382900245192;-2;-3;-3;0;1;-1;-1;-4;6
1561382900246079;2;-2;-7;-12;0;-3;-2;1;6
1561382900246079;-3;-5;-17;-23;-8;-8;-6;-2;6
1561382900250006;0;-4;13;14;3;3;-2;-11;6
1561382900250006;3;3;5;26;11;17;6;7;6
1561382900257032;0;-5;-7;-18;-2;3;4;2;6
1561382900257032;-1;-3;5;6;26;-2;-2;2;6
1561382900265000;0;2;1;-3;-49;-12;-2;-3;6
1561382900265000;-8;-14;-24;-74;-12;-13;-1;-7;6
1561382900267959;-8;3;11;11;-7;0;1;-1;6
1561382900267959;7;2;4;-5;1;0;2;5;6
1561382900268965;2;-2;-2;6;6;5;3;0;6
1561382900268965;-1;1;-3;4;4;1;-1;1;6
1561382900271995;3;6;7;23;10;9;2;2;6
1561382900271995;0;-1;7;29;-1;0;-3;-2;6
1561382900282967;-2;-5;-6;-10;-1;-6;-6;-3;6
1561382900282967;0;6;19;2;-4;-5;-3;-1;6
1561382900283964;-1;-6;-40;0;-2;-2;0;1;6
1561382900283964;-2;1;7;5;1;0;1;-1;6
1561382900286957;0;-1;-18;-40;21;4;3;2;6
1561382900286957;0;6;-6;49;1;0;-1;-2;6
1561382900294935;-2;-4;11;24;-8;-12;-4;-1;6
1561382900294935;1;4;-4;0;-4;7;2;0;6
1561382900304909;-3;-3;-13;-1;2;6;2;1;6
1561382900304909;-4;1;3;9;5;5;1;-1;6
1561382900305857;3;-4;1;-10;-8;-14;-8;0;6
1561382900305857;-3;-2;-4;2;1;1;3;-1;6
1561382900316827;0;-4;-11;-27;-19;1;1;1;6
1561382900316827;0;-1;-1;24;8;11;2;3;6
1561382900324856;-5;-4;-10;-63;-37;-14;-8;-5;6
1561382900324856;-1;2;2;15;-30;-2;-1;-1;6
1561382900327847;-1;-5;4;-3;-2;-1;-2;-2;6
1561382900327847;-5;-4;-10;-2;-1;1;1;1;6
1561382900328845;5;4;13;5;3;7;5;6;6
1561382900328845;5;3;1;7;-2;1;-1;2;6
1561382900331836;4;5;1;-10;38;11;2;4;6
1561382900331836;1;2;8;103;78;17;2;2;6
1561382900339810;0;-2;-7;-46;-40;-12;-3;-3;6
1561382900339810;-2;-2;-1;-2;9;-5;-3;-2;6
1561382900342758;0;2;1;5;4;0;2;-1;6
1561382900342758;4;-4;-13;-8;-3;-3;-2;-2;6
1561382900343867;-8;-2;4;1;-7;-3;-1;-5;6
1561382900343867;-5;0;-8;-3;-1;-2;-5;-1;6
1561382900354866;-4;-5;-2;-10;27;-16;-2;-1;6
1561382900354866;0;3;4;36;10;-3;2;-1;6
1561382900361745;0;1;7;103;49;13;1;0;6
1561382900361745;2;3;2;-66;2;-1;1;1;6
1561382900365696;4;8;31;7;1;-9;3;-1;6
1561382900365696;-4;-25;-15;-3;6;38;5;1;6
1561382900365696;-1;-3;7;0;-3;-15;-1;-1;6
1561382900365696;-3;-4;-4;0;-23;-18;-1;1;6
1561382900369722;1;1;5;32;-5;8;-3;0;6
1561382900369722;-2;-2;-6;-37;15;-8;-7;-4;6
1561382900376706;1;3;-2;-20;23;5;0;-1;6
1561382900376706;-1;-4;1;-1;-15;11;2;5;6
1561382900384696;2;3;-5;-4;-5;-7;-1;-3;6
1561382900384696;-7;4;-2;-16;-77;-9;2;10;6
1561382900387687;0;0;-35;-3;0;-7;1;0;6
1561382900387687;-1;9;27;-3;-9;-13;-4;-1;6
1561382900388685;5;3;-19;26;10;15;1;1;6
1561382900388685;-3;-2;20;-15;1;-5;-1;-5;6
1561382900391676;-3;-34;-7;-43;48;-9;0;-4;6
1561382900391676;-3;0;4;-33;55;-2;2;-1;6
1561382900402643;-3;-12;-45;-9;0;16;-1;0;6
1561382900402643;-2;4;8;-2;-12;-7;-2;-3;6
1561382900403597;4;2;12;2;6;0;-1;3;6
1561382900403597;7;6;6;11;8;4;1;2;6
1561382900406632;0;3;9;68;-18;20;1;3;6
