timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383158698659;-4;-3;7;-7;16;-12;-2;3;8
1561383158698659;2;-1;1;5;-18;8;-10;-3;8
1561383158701610;8;21;-4;6;3;1;1;4;8
1561383158701610;-3;-17;-48;1;-4;-2;2;-1;8
1561383158705633;1;1;-4;-7;41;-23;6;0;8
1561383158705633;-1;0;-4;27;5;4;2;0;8
1561383158710587;1;15;-3;-8;6;1;0;-4;8
1561383158710587;-8;-17;-4;-7;6;0;-4;-6;8
1561383158721556;-1;-1;7;-19;-16;-6;0;-1;8
1561383158721556;0;0;3;-20;-36;7;1;-1;8
1561383158724591;-7;1;31;6;-6;-6;-4;-3;8
1561383158724591;5;0;-39;3;-3;1;2;6;8
1561383158726550;4;3;30;-11;-2;-3;0;4;8
1561383158726550;-4;-2;-18;8;-5;-3;-4;-4;8
1561383158728604;-3;1;1;-13;-56;-8;-11;-4;8
1561383158728604;-2;-3;-10;8;63;20;2;0;8
1561383158743541;3;3;5;21;8;7;3;0;8
1561383158743541;-2;3;-3;-3;-5;-16;2;4;8
1561383158747488;-4;11;21;-11;-8;-1;-3;-6;8
1561383158747488;-2;-10;-26;-7;2;0;3;3;8
1561383158749588;3;-7;-20;5;11;-2;2;2;8
1561383158749588;4;9;47;8;5;4;-3;-4;8
1561383158751521;-1;1;3;0;22;14;-4;-3;8
1561383158751521;-1;1;1;-5;-32;-3;2;1;8
1561383158761492;-6;-9;-34;-5;-12;-2;2;-2;8
1561383158761492;0;2;28;8;-6;-3;-1;0;8
1561383158766448;5;9;13;22;43;11;-2;0;8
1561383158766448;-8;-31;-16;-32;-21;-29;-4;-7;8
1561383158770547;1;12;4;3;-5;0;-4;-2;8
1561383158770547;0;-2;3;-12;13;2;4;5;8
1561383158781441;-2;-6;-12;-31;14;-2;-8;-7;8
1561383158781441;-18;1;3;5;-4;-14;1;-4;8
1561383158785384;3;-5;-4;8;-11;-6;-2;2;8
1561383158785384;4;6;21;0;-4;1;-2;-2;8
1561383158786906;0;-3;-21;-2;7;0;0;6;8
1561383158786906;-2;2;4;3;-12;1;-1;-7;8
1561383158788418;1;-2;2;-4;-26;2;-2;5;8
1561383158788418;8;8;0;6;-63;0;1;4;8
1561383158803381;-1;-2;-4;-23;-54;-11;-2;-5;8
1561383158803381;-15;8;2;18;49;20;-1;-3;8
1561383158807370;-1;-10;-15;-13;14;-3;3;5;8
1561383158807370;-6;-6;2;-8;-4;1;0;-3;8
1561383158809375;-4;3;4;-1;-7;-5;0;0;8
1561383158809375;2;6;1;2;9;3;-6;-4;8
1561383158818495;1;7;1;-3;22;-2;2;4;8
1561383158818495;19;14;3;9;6;7;0;3;8
1561383158821287;-3;4;20;9;12;4;1;-1;8
1561383158821287;1;-2;17;-4;-3;-3;0;0;8
1561383158826318;13;6;3;-2;18;5;3;4;8
1561383158826318;2;-5;-9;-17;19;-4;0;-4;8
1561383158830264;-2;-4;-12;1;-8;-4;-1;-3;8
1561383158830264;3;4;0;-6;-10;-4;1;4;8
1561383158841546;-5;2;7;17;-39;8;3;0;8
1561383158841546;-11;-1;-2;-13;0;-4;-4;-9;8
1561383158845230;2;-1;12;0;4;12;2;-1;8
1561383158845230;0;3;4;-3;28;-4;-2;-1;8
1561383158851255;-9;-6;-4;9;6;-6;-5;-6;8
1561383158851255;0;1;-24;-16;-14;4;-5;4;8
1561383158856239;-6;-4;0;4;36;5;0;0;8
1561383158856239;4;10;2;6;41;18;3;3;8
1561383158868207;3;-5;5;7;4;2;3;-1;8
1561383158868207;0;8;21;-3;-5;4;5;4;8
1561383158869162;1;-4;-18;-8;7;7;0;2;8
1561383158869162;-4;-7;-6;12;-11;-5;-5;-6;8
1561383158871202;-1;-9;4;22;21;-12;-4;-1;8
1561383158871202;5;-1;-1;0;-59;5;2;1;8
1561383158881151;-5;-4;2;8;36;-33;-4;-3;8
1561383158881151;-3;-9;-11;-12;-27;-2;-3;-3;8
1561383158886365;-6;-6;-2;-2;-19;-9;-6;-4;8
1561383158886365;5;0;4;3;10;-6;-4;2;8
1561383158890111;2;5;38;1;-1;17;0;1;8
1561383158890111;4;-2;0;10;3;4;2;3;8
1561383158894096;-6;-4;-12;-36;3;1;1;-5;8
1561383158894096;3;9;8;51;15;12;2;2;8
1561383158905184;-3;-7;-41;-18;-30;-14;-2;-1;8
1561383158905184;4;7;23;4;11;19;-1;-4;8
1561383158907060;1;-5;-13;-2;-8;-18;-2;-1;8
1561383158907060;1;-2;2;-1;-1;13;0;-5;8
1561383158909055;11;-1;3;11;-25;3;1;8;8
1561383158909055;9;-5;-3;-13;6;-5;-3;0;8
1561383158924015;13;3;-1;20;1;2;4;3;8
1561383158924015;4;-7;-6;-17;-9;1;0;0;8
1561383158928007;-1;3;-6;-4;-6;7;-2;1;8
1561383158928007;-7;-11;-4;-3;-4;-9;-3;-3;8
1561383158929009;-5;-14;-12;-2;-3;5;0;-4;8
1561383158929009;8;13;10;-6;6;-6;3;3;8
1561383158931039;-4;14;12;22;-14;6;2;-4;8
1561383158931039;-24;-35;-8;-28;-5;-30;-11;-16;8
1561383158940970;-1;-9;3;14;4;5;-1;3;8
1561383158940970;-6;13;30;3;-7;-17;-4;-9;8
1561383158945963;-4;-1;-6;17;4;-2;0;-1;8
1561383158945963;0;5;5;-28;-23;2;-2;2;8
1561383158949947;2;-1;-33;-9;10;11;9;-3;8
1561383158949947;-10;-13;-26;-2;-13;-21;-6;1;8
1561383158960962;-10;0;-5;5;-4;4;-10;-1;8
1561383158960962;16;-4;-8;-9;24;2;4;-2;8
1561383158964949;8;31;44;-4;0;5;1;0;8
1561383158964949;1;-37;-39;3;-3;3;-3;-2;8
1561383158966901;-1;19;51;10;2;-7;-1;0;8
1561383158966901;-7;-16;-35;-11;1;-4;0;-3;8
1561383158968937;-1;2;3;-15;-45;-12;4;1;8
1561383158968937;1;7;4;38;47;13;3;2;8
1561383158983976;-21;-5;0;-17;-16;-10;-7;-6;8
1561383158983976;20;6;6;16;7;6;5;11;8
1561383158987843;11;-4;-59;-14;-6;7;2;2;8
1561383158987843;4;21;3;2;9;4;-1;4;8
1561383158988840;2;-15;-22;-10;-6;-11;-4;-2;8
1561383158988840;-3;4;39;14;0;12;1;-3;8
1561383158990837;2;-3;1;8;32;4;-2;-4;8
1561383158990837;11;13;-14;-39;-41;-6;3;3;8
1561383159000808;-12;-18;-21;-13;-2;-5;-3;-3;8
1561383159000808;2;10;28;-4;-2;1;-1;-1;8
1561383159009786;2;7;-22;6;-1;-3;-15;3;8
1561383159009786;5;0;31;10;15;-3;17;10;8
1561383159013818;-6;-4;-4;-19;1;7;1;-3;8
1561383159013818;-8;2;2;10;2;10;9;2;8
1561383159024803;0;-1;-8;4;-10;16;2;0;8
1561383159024803;-5;-8;-12;-21;-2;3;2;-2;8
1561383159026745;-7;-5;51;12;1;-2;-1;-8;8
1561383159026745;17;2;15;13;7;0;0;8;8
1561383159028776;5;3;-1;5;30;4;6;1;8
1561383159028776;-6;2;2;10;-29;-3;-1;2;8
1561383159035759;-13;-3;-3;-16;-17;-10;-11;-10;8
1561383159035759;-3;1;-7;6;-15;-2;-3;-4;8
1561383159047685;-5;-5;37;-16;-7;-18;-3;-4;8
1561383159047685;8;12;-82;0;-1;0;2;2;8
1561383159048681;-6;2;16;-6;-9;1;1;-1;8
1561383159048681;-6;-16;-28;-15;2;32;-2;-4;8
1561383159051675;-13;-1;-4;-6;40;0;6;1;8
1561383159051675;3;-5;-1;-7;-1;5;5;-2;8
1561383159058939;32;1;-1;-5;-2;-2;0;18;8
1561383159058939;-4;-2;1;8;10;-4;-7;-10;8
1561383159060713;-6;-12;-4;1;-3;-33;-6;-4;8
1561383159060713;-10;-12;-15;0;7;-20;-7;-3;8
1561383159066633;-12;-1;2;3;33;5;-1;-6;8
1561383159066633;-4;-1;4;7;53;-5;-4;-2;8
1561383159070621;0;2;14;17;1;26;5;3;8
1561383159070621;4;17;3;-6;4;5;-4;0;8
1561383159081695;15;9;4;3;0;1;-1;6;8
1561383159081695;-5;-7;-2;8;20;1;1;-3;8
1561383159084584;-9;-8;30;5;8;-4;-2;-6;8
1561383159084584;-8;5;6;-2;2;2;-7;-10;8
1561383159086580;4;-4;-8;0;-3;-7;5;-1;8
1561383159086580;-2;6;6;-12;1;-22;-2;-12;8
1561383159088593;8;1;-1;0;9;8;0;4;8
1561383159088593;0;1;0;-6;-24;0;-1;2;8
1561383159103538;-4;-9;-4;-7;-17;-5;7;8;8
1561383159103538;-5;2;1;3;13;-4;-6;-9;8
1561383159107565;2;17;-3;15;-11;11;5;7;8
1561383159107565;7;-9;32;3;7;21;-1;-3;8
1561383159109519;-4;-9;52;-19;-10;-50;-2;-2;8
1561383159109519;-2;2;-34;5;-1;2;-4;-3;8
1561383159111520;11;-3;-6;-5;24;10;7;7;8
1561383159111520;12;5;2;12;13;16;14;3;8
1561383159121523;-2;-1;-17;-38;-6;21;2;-5;8
1561383159121523;7;-8;46;40;13;27;5;7;8
1561383159126529;-24;-8;-1;1;-19;-22;-23;-19;8
