timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383158709632;-0.0999755859375;-0.9161376953125;-0.33380126953125;-10.9375;-24.9375;-15.5;0.44384765625;0.54638671875;-0.70166015625;8
1561383158713580;-0.4300537109375;-0.77215576171875;0.2862548828125;-52.4375;37.125;3.6875;0.462890625;-0.771484375;-0.54638671875;8
1561383158725549;-0.1007080078125;-0.916015625;-0.3369140625;-20.875;-24.5625;-8.375;0.400390625;0.57861328125;-0.70947265625;8
1561383158736564;-0.43634033203125;-0.77142333984375;0.27655029296875;-56.125;39.0625;8.0;0.40625;-0.845703125;-0.54443359375;8
1561383158748544;-0.102294921875;-0.9140625;-0.34429931640625;-41.5625;-21.5625;-4.625;0.4052734375;0.67529296875;-0.6591796875;8
1561383158758501;-0.4432373046875;-0.76953125;0.2677001953125;-51.4375;43.125;14.5;0.3984375;-0.82275390625;-0.52587890625;8
1561383158769429;-0.1043701171875;-0.91033935546875;-0.35479736328125;-59.375;-10.6875;-1.5;0.42626953125;0.71337890625;-0.63623046875;8
1561383158773460;-0.44970703125;-0.76690673828125;0.25946044921875;-41.25;47.75;15.25;0.4423828125;-0.80712890625;-0.55078125;8
1561383158785384;-0.1075439453125;-0.90594482421875;-0.3665771484375;-69.3125;-11.0;4.3125;0.376953125;0.71826171875;-0.6162109375;8
1561383158796395;-0.45635986328125;-0.76397705078125;0.25140380859375;-41.4375;47.8125;16.1875;0.427734375;-0.8154296875;-0.5673828125;8
1561383158808324;-0.11175537109375;-0.9012451171875;-0.378173828125;-71.1875;-12.375;9.375;0.3916015625;0.71435546875;-0.61279296875;8
1561383158811368;-0.46331787109375;-0.7613525390625;0.2430419921875;-44.1875;48.9375;12.875;0.34130859375;-0.8203125;-0.6279296875;8
1561383158829466;-0.11566162109375;-0.8973388671875;-0.387451171875;-58.75;-12.0625;9.125;0.37744140625;0.669921875;-0.57958984375;8
1561383158833256;-0.46942138671875;-0.75909423828125;0.236328125;-35.1875;42.1875;10.0625;0.27197265625;-0.7802734375;-0.66357421875;8
1561383158845230;-0.1192626953125;-0.894775390625;-0.3929443359375;-36.3125;-9.625;12.9375;0.3828125;0.673828125;-0.5927734375;8
1561383158864177;-0.47418212890625;-0.7574462890625;0.230712890625;-30.25;34.1875;5.3125;0.2802734375;-0.78125;-0.65625;8
1561383158869162;-0.12384033203125;-0.8922119140625;-0.39813232421875;-34.625;-10.125;22.1875;0.32568359375;0.76318359375;-0.63232421875;8
1561383158879134;-0.4779052734375;-0.7572021484375;0.22503662109375;-31.625;24.5625;-1.4375;0.23876953125;-0.72119140625;-0.67138671875;8
1561383158889159;-0.12939453125;-0.8890380859375;-0.4051513671875;-47.5625;-19.75;23.125;0.31689453125;0.82421875;-0.6669921875;8
1561383158901120;-0.4803466796875;-0.7578125;0.219482421875;-30.25;18.0625;-6.625;0.27001953125;-0.70166015625;-0.67626953125;8
1561383158906066;-0.136474609375;-0.88427734375;-0.4158935546875;-78.625;-30.5625;21.375;0.29736328125;0.80126953125;-0.71630859375;8
1561383158916087;-0.48260498046875;-0.7587890625;0.2132568359375;-31.1875;19.4375;-9.8125;0.26904296875;-0.6708984375;-0.705078125;8
1561383158928007;-0.1448974609375;-0.87969970703125;-0.4256591796875;-81.125;-42.3125;21.5625;0.28759765625;0.65185546875;-0.673828125;8
1561383158939020;-0.485595703125;-0.75897216796875;0.20660400390625;-34.6875;23.1875;-4.125;0.31591796875;-0.66162109375;-0.65234375;8
1561383158948992;-0.15460205078125;-0.8765869140625;-0.43109130859375;-59.3125;-46.5;27.4375;0.3447265625;0.49853515625;-0.6201171875;8
1561383158953979;-0.48870849609375;-0.75811767578125;0.2027587890625;-27.25;20.875;-0.75;0.259765625;-0.79248046875;-0.65576171875;8
1561383158966221;-0.162841796875;-0.87548828125;-0.43194580078125;-28.125;-42.375;24.6875;0.39306640625;0.5595703125;-0.65283203125;8
1561383158975917;-0.4901123046875;-0.7576904296875;0.2001953125;-14.9375;17.125;-6.5625;0.28076171875;-0.77978515625;-0.66552734375;8
1561383158988743;-0.168701171875;-0.875244140625;-0.43231201171875;-15.1875;-42.1875;16.5;0.32861328125;0.7109375;-0.63134765625;8
1561383158998813;-0.4898681640625;-0.7581787109375;0.19720458984375;-11.4375;13.0625;-12.5;0.36865234375;-0.73193359375;-0.6689453125;8
1561383159009786;-0.17352294921875;-0.87359619140625;-0.43505859375;-20.8125;-35.4375;10.6875;0.384765625;0.68115234375;-0.4501953125;8
1561383159020799;-0.4896240234375;-0.75860595703125;0.1932373046875;-15.3125;11.875;-9.0625;0.4970703125;-0.72265625;-0.62841796875;8
1561383159025745;-0.17376708984375;-0.8729248046875;-0.43560791015625;-3.25;1.6875;-6.1875;0.60595703125;0.6083984375;-0.51611328125;8
1561383159043738;-0.48931884765625;-0.75872802734375;0.18890380859375;-16.9375;10.9375;-6.1875;0.63037109375;-0.7822265625;-0.6416015625;8
1561383159048681;-0.173095703125;-0.8712158203125;-0.43829345703125;-14.1875;15.375;-3.0;0.4365234375;0.5498046875;-0.4482421875;8
1561383159069624;-0.1732177734375;-0.87158203125;-0.43707275390625;10.375;8.5;10.1875;0.2939453125;0.72509765625;-0.548828125;8
1561383159073713;-0.4921875;-0.7578125;0.18548583984375;-18.75;0.6875;6.375;0.47607421875;-0.73291015625;-0.61328125;8
1561383159085582;-0.173583984375;-0.87457275390625;-0.43109130859375;34.0625;-8.375;4.5;0.353515625;0.71044921875;-0.6435546875;8
1561383159096553;-0.49212646484375;-0.7589111328125;0.18353271484375;-18.3125;-4.5;-7.25;0.447265625;-0.75732421875;-0.61572265625;8
1561383159108523;-0.17236328125;-0.87548828125;-0.4300537109375;8.9375;-4.5625;-8.875;0.4404296875;0.79150390625;-0.63525390625;8
1561383159118546;-0.4893798828125;-0.76116943359375;0.18292236328125;-5.75;-11.3125;-19.8125;0.45849609375;-0.76904296875;-0.63671875;8
1561383159129475;-0.171630859375;-0.87353515625;-0.43463134765625;-25.9375;2.25;-6.875;0.38818359375;0.7529296875;-0.56787109375;8
1561383159133497;-0.4830322265625;-0.76409912109375;0.18536376953125;21.6875;-17.0;-31.9375;0.46484375;-0.74951171875;-0.67333984375;8
1561383159145421;-0.173828125;-0.87139892578125;-0.437744140625;-25.8125;0.875;6.25;0.4677734375;0.60693359375;-0.5791015625;8
1561383159156437;-0.47637939453125;-0.76666259765625;0.1893310546875;36.5625;-17.9375;-26.8125;0.44775390625;-0.64208984375;-0.68994140625;8
1561383159168480;-0.1771240234375;-0.869140625;-0.4398193359375;-21.5625;6.4375;14.1875;0.5322265625;0.5556640625;-0.568359375;8
1561383159178377;-0.47247314453125;-0.76861572265625;0.19091796875;21.5;-13.1875;-13.125;0.462890625;-0.5439453125;-0.68701171875;8
1561383159189348;-0.1798095703125;-0.86871337890625;-0.4383544921875;-0.1875;10.8125;18.0;0.44189453125;0.5146484375;-0.58203125;8
1561383159193438;-0.47198486328125;-0.769287109375;0.190673828125;1.1875;-3.9375;-1.25;0.43994140625;-0.60546875;-0.6513671875;8
1561383159206260;-0.1817626953125;-0.87017822265625;-0.43304443359375;32.0;7.3125;19.5625;0.4462890625;0.609375;-0.52294921875;8
