timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381170496797;-0.14013671875;-0.8250732421875;-0.52691650390625;-7.375;-19.4375;3.5;-0.18798828125;0.8427734375;-0.4013671875;5
1561381170509006;0.6533203125;-0.44598388671875;0.28045654296875;7.9375;53.5;-17.5;-0.03076171875;-0.814453125;-0.2724609375;5
1561381170514062;-0.14373779296875;-0.82354736328125;-0.52734375;-7.125;-27.4375;9.9375;-0.1220703125;0.88720703125;-0.39892578125;5
1561381170523752;0.65423583984375;-0.4486083984375;0.28802490234375;-4.0;52.9375;-29.75;-0.12060546875;-0.81494140625;-0.37939453125;5
1561381170535651;-0.14813232421875;-0.82147216796875;-0.52874755859375;-11.875;-25.4375;13.75;-0.0341796875;0.85791015625;-0.38134765625;5
1561381170546677;0.65789794921875;-0.44921875;0.294189453125;-15.5;41.1875;-46.3125;-0.16943359375;-0.85498046875;-0.423828125;5
1561381170556725;-0.15185546875;-0.8204345703125;-0.5291748046875;-3.3125;-16.0;12.5;-0.0068359375;0.802734375;-0.3623046875;5
1561381170568726;0.66326904296875;-0.4456787109375;0.30157470703125;-10.875;27.1875;-61.875;-0.0439453125;-0.9267578125;-0.4248046875;5
1561381170573768;-0.15435791015625;-0.82049560546875;-0.5286865234375;5.0;-4.1875;10.3125;-0.0126953125;0.8828125;-0.39453125;5
1561381170584523;0.66717529296875;-0.441162109375;0.3101806640625;3.125;26.75;-59.375;0.0224609375;-0.96484375;-0.40625;5
1561381170596529;-0.155517578125;-0.8206787109375;-0.52813720703125;2.0;-1.875;6.625;-0.09228515625;0.89990234375;-0.427734375;5
1561381170606731;0.66961669921875;-0.437255859375;0.3194580078125;12.875;31.8125;-53.875;0.0498046875;-0.84326171875;-0.40771484375;5
1561381170617463;-0.15673828125;-0.82073974609375;-0.5277099609375;0.0625;-5.125;4.75;-0.0888671875;0.89697265625;-0.43310546875;5
1561381170629401;0.67303466796875;-0.43341064453125;0.32696533203125;6.75;26.5625;-56.6875;0.001953125;-0.80712890625;-0.44970703125;5
