timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381170493766;-8;-16;30;43;7;-4;-17;-12;5
1561381170493766;-4;56;19;36;6;4;1;-3;5
1561381170497759;3;17;-8;5;0;0;5;-3;5
1561381170497759;-7;-18;35;58;6;6;3;0;5
1561381170501791;7;0;-15;13;13;9;6;0;5
1561381170501791;98;22;9;-31;-4;-1;4;9;5
1561381170512769;1;-5;-77;-10;-3;22;5;-5;5
1561381170512769;-5;14;25;14;0;-25;-7;-6;5
1561381170514721;1;4;-16;-53;-6;3;-3;-2;5
1561381170514721;-5;-20;1;15;-7;0;4;1;5
1561381170516702;-42;-19;-2;-11;-4;-1;2;-2;5
1561381170516702;-53;-78;-15;9;-11;-1;-7;-12;5
1561381170531660;58;40;-11;30;16;11;15;11;5
1561381170531660;35;16;-9;48;13;7;9;11;5
1561381170535651;2;18;40;16;1;-3;-6;3;5
1561381170535651;-7;-8;-23;15;0;7;-2;-9;5
1561381170536648;2;24;16;-2;-2;-2;1;3;5
1561381170536648;7;1;17;9;5;2;1;-4;5
1561381170538644;9;-37;-22;-33;-2;-8;-17;-9;5
1561381170538644;-84;-8;-5;-6;3;4;6;2;5
1561381170548754;2;3;-31;-29;-6;-11;-4;9;5
1561381170548754;4;-49;-70;-15;-3;1;-4;-7;5
1561381170553655;56;24;18;-1;-16;-6;-6;-7;5
1561381170553655;40;9;4;24;12;0;7;10;5
1561381170557612;3;23;55;-3;-1;-7;-5;3;5
1561381170557612;-24;-53;-51;-18;-3;3;0;-3;5
1561381170561626;16;-62;-10;-9;2;-1;7;3;5
1561381170561626;-19;20;-5;-47;-11;-8;-10;-6;5
1561381170572608;14;27;23;12;-1;-2;1;5;5
1561381170572608;-14;-66;-10;-10;-1;1;0;-1;5
1561381170574548;-1;10;-40;3;2;-1;-2;-4;5
1561381170574548;13;30;21;9;1;-1;-5;10;5
1561381170576597;56;7;19;0;9;5;3;8;5
1561381170576597;-12;-59;-27;0;3;4;4;0;5
1561381170591687;23;-2;-10;-27;-10;2;7;6;5
1561381170591687;-7;-17;-8;-26;-7;-1;-4;-4;5
1561381170595546;-9;-21;-33;-20;-2;-2;4;-8;5
1561381170595546;2;12;-24;-5;-3;-3;-2;7;5
1561381170596529;-2;-8;49;28;-1;-4;-7;-4;5
1561381170596529;-10;5;19;18;4;-3;-12;-6;5
1561381170598524;-27;0;-7;-11;-9;-11;-12;-9;5
1561381170598524;-10;35;30;38;8;9;10;4;5
1561381170608511;2;2;-9;-38;-7;-7;4;8;5
1561381170608511;0;-2;12;19;-1;2;0;5;5
1561381170614443;-7;-12;6;-16;-6;-2;4;2;5
1561381170614443;-7;-29;-13;-31;-10;-3;-1;-3;5
1561381170617872;-4;7;-13;-22;-8;8;-7;-3;5
1561381170617872;9;6;-17;-13;0;2;4;4;5
1561381170621688;-1;36;1;-4;-9;-7;-10;-4;5
1561381170621688;49;12;5;13;2;2;4;5;5
1561381170632574;1;21;44;27;5;-6;-11;-8;5
